07KY,26-Nov-2012,87.1459,87.146,87.1459,87.1459,52000
0AH7,26-Nov-2012,34.47,34.47,34.47,34.47,60
0AI4,26-Nov-2012,549.5,549.5,549.5,549.5,0
0APM,26-Nov-2012,22.4026,22.4026,22.4026,22.4026,0
0B4R,26-Nov-2012,48.5,48.5,48.5,48.5,300
0B67,26-Nov-2012,12.215,12.215,12.215,12.215,10040
0BJP,26-Nov-2012,3.1451,3.1451,3.145,3.1451,1309
0BKH,26-Nov-2012,3.488,3.488,3.4809,3.4809,15080
0BNT,26-Nov-2012,24.16,24.16,24.16,24.16,445
0CSD,26-Nov-2012,57,57,57,57,0
0CXC,26-Nov-2012,4.925,4.925,4.915,4.915,1525
0DHC,26-Nov-2012,22.13,22.13,22.13,22.13,0
0DHJ,26-Nov-2012,7.365,7.365,7.365,7.365,3417
0DJA,26-Nov-2012,149.5018,149.5018,149.5018,149.5018,0
0DK9,26-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,26-Nov-2012,4.512,4.512,4.512,4.512,0
0DNH,26-Nov-2012,52.89,52.89,52.89,52.89,0
0DP0,26-Nov-2012,157.26,157.26,157.26,157.26,0
0DPM,26-Nov-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,26-Nov-2012,22.4525,22.4525,22.4525,22.4525,0
0DQ7,26-Nov-2012,60.375,60.41,60.28,60.28,53337
0DQG,26-Nov-2012,0.755,0.755,0.755,0.755,0
0DQH,26-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,26-Nov-2012,14,14,14,14,390000
0DQZ,26-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,26-Nov-2012,36,36,36,36,0
0DUZ,26-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,26-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,26-Nov-2012,5.7175,5.725,5.686,5.705,127346
0E2N,26-Nov-2012,2.46,2.46,2.46,2.46,11187
0E3R,26-Nov-2012,6.775,6.775,6.775,6.775,0
0E4K,26-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,26-Nov-2012,9.5942,9.5942,9.5942,9.5942,0
0E5V,26-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,26-Nov-2012,10.51,10.51,10.51,10.51,585
0EBQ,26-Nov-2012,15.145,15.175,15.058,15.0625,90000
0EBV,26-Nov-2012,27,27,27,27,0
0EEE,26-Nov-2012,22.6,22.6,22.6,22.6,0
0EEI,26-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,26-Nov-2012,256.1589,256.1589,256.1589,256.1589,0
0ELN,26-Nov-2012,21.125,21.125,21.125,21.125,0
0EM7,26-Nov-2012,24.255,24.255,24.255,24.255,0
0EPW,26-Nov-2012,40.26,40.26,40.046,40.125,1586
0EW0,26-Nov-2012,1.0157,1.0157,1.0157,1.0157,0
0EWD,26-Nov-2012,5.34,5.34,5.34,5.34,0
0EX7,26-Nov-2012,7.795,7.795,7.746,7.755,2637
0EXG,26-Nov-2012,14.25,14.25,14.25,14.25,0
0EXP,26-Nov-2012,28.755,28.755,28.755,28.755,0
0EYG,26-Nov-2012,22.7014,22.7014,22.7014,22.7014,1899
0F08,26-Nov-2012,115,115,115,115,0
0F4I,26-Nov-2012,28.1559,28.1559,28.1559,28.1559,0
0F89,26-Nov-2012,28.4111,28.4111,28.411,28.4111,2400
0FBS,26-Nov-2012,20.1249,20.1249,20.1249,20.1249,0
0FC9,26-Nov-2012,66.075,66.075,65.829,65.8293,3420
0FFY,26-Nov-2012,31.4059,31.4059,31.4059,31.4059,4300
0FGH,26-Nov-2012,127.75,127.75,127.75,127.75,0
0FH7,26-Nov-2012,15.85,15.85,15.85,15.85,50
0FI1,26-Nov-2012,4.66,4.66,4.66,4.66,0
0FIN,26-Nov-2012,45.9041,45.9041,45.9041,45.9041,0
0FIZ,26-Nov-2012,3.6784,3.6784,3.6784,3.6784,0
0FJ8,26-Nov-2012,0.7032,0.7032,0.7032,0.7032,0
0FJC,26-Nov-2012,5.7,5.7,5.7,5.7,0
0FM1,26-Nov-2012,2,2,2,2,1000
0FMN,26-Nov-2012,46.5233,46.5233,46.5233,46.5233,0
0FQ8,26-Nov-2012,3.5847,3.5847,3.5847,3.5847,0
0FQI,26-Nov-2012,42.805,42.805,42.805,42.805,0
0FQR,26-Nov-2012,80.0021,80.0021,80.0021,80.0021,0
0FQS,26-Nov-2012,13.7892,13.7892,13.7892,13.7892,0
0FRJ,26-Nov-2012,208.225,208.225,208.225,208.225,0
0FRZ,26-Nov-2012,455.25,456.25,455,456.25,821
0FS8,26-Nov-2012,1,1,1,1,0
0FUN,26-Nov-2012,5.435,5.435,5.435,5.435,0
0FUZ,26-Nov-2012,28.76,28.76,28.76,28.76,0
0FVZ,26-Nov-2012,16.67,16.67,16.67,16.67,0
0G0W,26-Nov-2012,6.805,6.805,6.805,6.805,0
0G29,26-Nov-2012,30.725,30.725,30.725,30.725,0
0G2X,26-Nov-2012,65.07,65.07,65.07,65.07,0
0G6T,26-Nov-2012,26.605,26.668,26.07,26.6675,1350
0G77,26-Nov-2012,34.61,34.61,34.2866,34.2866,2438
0G7B,26-Nov-2012,29.3053,29.3053,29.3053,29.3053,0
0G8C,26-Nov-2012,115.2,117.75,114.812,114.8123,19111
0G99,26-Nov-2012,36.895,36.895,36.895,36.895,0
0G9W,26-Nov-2012,4.4629,4.4629,4.4629,4.4629,0
0GA3,26-Nov-2012,0.599,0.606,0.599,0.6,40799
0GAF,26-Nov-2012,35.115,35.115,35.078,35.078,257
0GB6,26-Nov-2012,3.45,3.45,3.45,3.45,3443
0GE4,26-Nov-2012,16.7183,16.7183,16.7183,16.7183,16759
0GEF,26-Nov-2012,39,39,39,39,0
0GKA,26-Nov-2012,14.24,14.24,14.24,14.24,0
0GN9,26-Nov-2012,32.275,32.275,32.275,32.275,0
0GO4,26-Nov-2012,224.65,224.9,224.5,224.6048,62937
0GP0,26-Nov-2012,24.5,24.5,24.5,24.5,5701
0GRG,26-Nov-2012,31.6,31.6,30.9,30.9,6230
0GRK,26-Nov-2012,557.5,557.5,557.5,557.5,410
0GRN,26-Nov-2012,168.8945,168.8945,168.8945,168.8945,4800
0GRX,26-Nov-2012,162.625,163.2957,162.625,163.2957,4700
0GSU,26-Nov-2012,65.82,66.5327,65.82,66.5327,7375
0GT1,26-Nov-2012,87.505,87.505,86.3,86.3,7446
0GTR,26-Nov-2012,39.035,39.035,39.035,39.035,0
0GW0,26-Nov-2012,28.5,28.5,28.5,28.5,0
0GW3,26-Nov-2012,80.5,80.5,80.5,80.5,6591
0GWB,26-Nov-2012,220.7747,220.7747,220.7747,220.7747,0
0GWC,26-Nov-2012,157,157,157,157,0
0GWG,26-Nov-2012,99.135,99.135,96,96,3507
0GWL,26-Nov-2012,124.2233,124.2233,124.2233,124.2233,0
0GWS,26-Nov-2012,66.375,66.375,66.375,66.375,0
0GXJ,26-Nov-2012,211,211,211,211,0
0GXV,26-Nov-2012,171.268,171.268,171.268,171.268,0
0GYM,26-Nov-2012,63.0285,63.0285,63.0285,63.0285,0
0GZK,26-Nov-2012,6.5065,6.5065,6.5065,6.5065,0
0GZV,26-Nov-2012,210.7518,210.7518,210.7518,210.7518,1061
0GZW,26-Nov-2012,135,135,135,135,500
0GZX,26-Nov-2012,26.2059,26.2059,26.2059,26.2059,0
0H00,26-Nov-2012,1.8245,1.8245,1.8245,1.8245,0
0H13,26-Nov-2012,97.375,97.375,97.375,97.375,0
0H1Z,26-Nov-2012,14.0986,14.0986,14.0986,14.0986,9213
0H2Z,26-Nov-2012,35.2,35.2,35.2,35.2,5175
0H3Q,26-Nov-2012,15.785,16.02,15.49,15.755,43854
0H3T,26-Nov-2012,42.9357,43.2,42.9357,43.2,12660
0H3X,26-Nov-2012,131.375,133.187,131.26,133.0053,8125
0H4A,26-Nov-2012,12.7325,12.943,12.7325,12.9425,102627
0H4N,26-Nov-2012,1.5633,1.5633,1.5633,1.5633,0
0H50,26-Nov-2012,1.25,1.25,1.25,1.25,0
0H59,26-Nov-2012,25.525,25.525,25.09,25.09,170
0H6A,26-Nov-2012,0.1981,0.1981,0.1981,0.1981,0
0H6I,26-Nov-2012,0.6988,0.701,0.694,0.697,727854
0H6T,26-Nov-2012,121.8,121.8,120.85,121.7549,153573
0H6U,26-Nov-2012,236.15,236.15,234.909,234.9094,527
0H6V,26-Nov-2012,114.45,114.8046,114.3,114.8046,4328
0H6X,26-Nov-2012,44.64,44.74,44.61,44.74,14494
0H78,26-Nov-2012,149.5,149.5,149.5,149.5,0
0H7B,26-Nov-2012,33.095,33.095,32.9167,32.9167,2685
0H7D,26-Nov-2012,33.54,33.77,32.58,33.15,62857
0H7I,26-Nov-2012,65.685,66.205,65.1,66,527
0H7O,26-Nov-2012,2.935,2.935,2.935,2.935,0
0H9P,26-Nov-2012,91,91,91,91,0
0H9X,26-Nov-2012,51.355,52.42,51.25,51.25,10186
0HA0,26-Nov-2012,32.3007,32.3007,31.965,31.985,41353
0HA7,26-Nov-2012,0.5418,0.5418,0.5418,0.5418,74034
0HA9,26-Nov-2012,8.75,8.75,8.75,8.75,0
0HAA,26-Nov-2012,10.085,10.085,10.085,10.085,0
0HAB,26-Nov-2012,101.75,102.783,101.6,102.7828,324
0HAC,26-Nov-2012,15.67,15.67,15.67,15.67,0
0HAF,26-Nov-2012,2.7873,2.7873,2.614,2.6794,420007
0HAG,26-Nov-2012,24.696,24.696,24.696,24.696,257
0HAH,26-Nov-2012,13.8106,13.8106,13.8106,13.8106,12900
0HAI,26-Nov-2012,5.645,5.7446,5.645,5.7446,26830
0HAN,26-Nov-2012,18.4,18.4,18.325,18.325,11805
0HAP,26-Nov-2012,43.605,43.605,43.605,43.605,4132
0HAR,26-Nov-2012,12.3605,12.361,12.3605,12.3605,1088
0HAT,26-Nov-2012,86.7112,86.7112,85.98,86.7011,885249
0HAU,26-Nov-2012,129.25,132.75,129.25,130.0063,524889
0HAZ,26-Nov-2012,31.42,31.42,31.42,31.42,0
0HB1,26-Nov-2012,66.67,66.67,66.67,66.67,0
0HB2,26-Nov-2012,22,22.16,22,22.16,9
0HB4,26-Nov-2012,84.49,84.49,84.49,84.49,0
0HB5,26-Nov-2012,42.045,42.045,41.645,41.82,2690
0HBA,26-Nov-2012,14.76,14.8002,14.76,14.8002,1517010
0HBC,26-Nov-2012,1.2645,1.2645,1.255,1.258,1142928
0HBF,26-Nov-2012,4.19,4.19,4.19,4.19,0
0HBM,26-Nov-2012,3.563,3.563,3.563,3.563,0
0HBP,26-Nov-2012,218,218,215.6,216.2506,18992
0HBT,26-Nov-2012,104.55,104.55,104.55,104.55,0
0HBV,26-Nov-2012,230.6207,230.6207,230.6207,230.6207,1687
0HBY,26-Nov-2012,53.9,53.9,52.8,52.8,7490
0HC0,26-Nov-2012,96.1538,96.1538,96.1538,96.1538,357
0HDJ,26-Nov-2012,187.5,187.5,187.5,187.5,0
0HDP,26-Nov-2012,146.95,146.95,146.95,146.95,0
0HG6,26-Nov-2012,196.7,196.8,196.7,196.8,29666
0HH1,26-Nov-2012,195.0346,195.0346,195.0346,195.0346,0
0HI8,26-Nov-2012,6.1916,6.1916,6.1916,6.1916,0
0HIT,26-Nov-2012,3.9481,3.9798,3.945,3.978,6511
0HTP,26-Nov-2012,93.125,93.125,93.125,93.125,0
0HV2,26-Nov-2012,234.0094,234.0094,234.0094,234.0094,0
0HXB,26-Nov-2012,15.21,15.2106,15.112,15.2106,30733
