04KY,07-Feb-2012,80.65,80.65,80.65,80.65,0
0AI4,07-Feb-2012,422.15,423.753,420.45,423.7529,34975
0B4R,07-Feb-2012,34.25,34.25,33.8706,33.8706,1137
0B67,07-Feb-2012,13.05,13.05,12.974,12.98,37813
0BJP,07-Feb-2012,2.55,2.55,2.55,2.55,2016
0BKH,07-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,07-Feb-2012,23.775,24.09,23.775,24.09,90104
0CSD,07-Feb-2012,64.3,64.3,64.3,64.3,0
0CXC,07-Feb-2012,5.645,5.6502,5.485,5.6502,11821
0DHJ,07-Feb-2012,8.085,8.085,8.085,8.085,64
0DHR,07-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,07-Feb-2012,148,148,148,148,0
0DK9,07-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,07-Feb-2012,5.49,5.49,5.49,5.49,0
0DNH,07-Feb-2012,41.1,41.1,41.1,41.1,0
0DNW,07-Feb-2012,26.75,26.75,26.75,26.75,0
0DPM,07-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,07-Feb-2012,23.99,23.99,23.99,23.99,0
0DQ7,07-Feb-2012,46.17,46.3,46.088,46.2,27013
0DQG,07-Feb-2012,1.381,1.432,1.3754,1.4317,1535
0DV6,07-Feb-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,07-Feb-2012,5.61,5.61,5.61,5.61,0
0E1N,07-Feb-2012,5.19,5.258,5.19,5.2575,52505
0E2N,07-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,07-Feb-2012,6,6,6,6,0
0E4K,07-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,07-Feb-2012,7.925,7.925,7.925,7.925,671
0EBQ,07-Feb-2012,15.24,15.262,15.23,15.2617,3851
0EEE,07-Feb-2012,25.45,25.45,25.3,25.3,15361
0EHF,07-Feb-2012,230.9,230.9,230.9,230.9,0
0ELC,07-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,07-Feb-2012,15.12,15.12,15.12,15.12,101
0EPW,07-Feb-2012,53.49,53.49,52.28,52.7624,18126
0EW0,07-Feb-2012,1.357,1.357,1.2775,1.34,30132
0EX7,07-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,07-Feb-2012,12.84,12.84,12.84,12.84,0
0EXP,07-Feb-2012,25.82,25.82,25.82,25.82,5853
0EYG,07-Feb-2012,17.54,17.54,17.54,17.54,0
0F4E,07-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,07-Feb-2012,22.8659,22.8659,22.8659,22.8659,122
0F89,07-Feb-2012,34.36,34.36,34.36,34.36,80000
0FBS,07-Feb-2012,40.23,40.23,40.23,40.23,0
0FC9,07-Feb-2012,54.6,54.6,54.6,54.6,99
0FFY,07-Feb-2012,29.645,29.645,28.86,29.399,52624
0FI1,07-Feb-2012,7.09,7.09,7.09,7.09,0
0FIN,07-Feb-2012,48.075,48.0919,48.02,48.0919,3164
0FIZ,07-Feb-2012,2.8,2.8,2.8,2.8,0
0FJ8,07-Feb-2012,5.713,6.178,5.713,5.73,10482
0FJC,07-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,07-Feb-2012,2.03,2.03,2.03,2.03,0
0FQ8,07-Feb-2012,4.1061,4.1061,4.0946,4.0946,1800
0FQI,07-Feb-2012,39.6466,39.6466,39.6466,39.6466,201
0FRJ,07-Feb-2012,174.05,174.05,174.05,174.05,0
0FS8,07-Feb-2012,5.0145,5.0145,5.0145,5.0145,49710
0FUN,07-Feb-2012,8.94,8.94,8.94,8.94,0
0FUZ,07-Feb-2012,30.02,30.22,29.62,29.62,60
0FVZ,07-Feb-2012,23.7,23.7,23.7,23.7,0
0G0W,07-Feb-2012,5.74,5.74,5.74,5.74,0
0G6T,07-Feb-2012,21.375,21.8075,21.255,21.8075,1337
0G77,07-Feb-2012,46.795,46.795,46.17,46.605,12104
0G7B,07-Feb-2012,22.8818,22.8818,22.86,22.86,45365
0G8C,07-Feb-2012,94.125,94.125,94.0818,94.0818,12114
0G99,07-Feb-2012,20.39,20.39,20.39,20.39,0
0G9W,07-Feb-2012,4.901,4.901,4.884,4.884,994
0GA3,07-Feb-2012,0.649,0.665,0.649,0.664,48300
0GAF,07-Feb-2012,30.6413,30.6413,30.6413,30.6413,135
0GE4,07-Feb-2012,14.48,14.76,14.48,14.7175,16875
0GKA,07-Feb-2012,15.82,15.945,15.735,15.855,1955
0GO4,07-Feb-2012,239.4,239.4,239.4,239.4,0
0GOW,07-Feb-2012,105.875,105.875,105.875,105.875,0
0GP7,07-Feb-2012,70.625,70.625,70.625,70.625,0
0GRG,07-Feb-2012,51.375,54,51.375,51.75,1800
