0AH7,14-Apr-2011,31.425,31.425,31.425,31.425,0
0AI4,14-Apr-2011,572.5,577.6996,572.5,573,364
0APM,14-Apr-2011,21.11,21.11,20.8,20.8,5556
0B67,14-Apr-2011,15.335,15.3925,15.29,15.34,19329
0BJP,14-Apr-2011,2.309,2.32,2.27,2.32,106299
0BKH,14-Apr-2011,7.107,7.14,7.1,7.1,237
0BNT,14-Apr-2011,32.17,32.17,31.81,31.9593,747309
0CXC,14-Apr-2011,8.5586,8.5642,8.5029,8.5029,277675
0DHJ,14-Apr-2011,9.5474,9.5474,9.5474,9.5474,985
0DJA,14-Apr-2011,150.25,163,149,149,11955
0DMQ,14-Apr-2011,5.8182,5.8182,5.64,5.64,15569
0DNH,14-Apr-2011,41.3077,41.3077,41.3077,41.3077,1517
0DPU,14-Apr-2011,27.3248,27.3248,27.3248,27.3248,746
0DQ7,14-Apr-2011,43.065,43.2588,43.0005,43.1088,2004414
0DQG,14-Apr-2011,2.882,2.882,2.882,2.882,536
0DQH,14-Apr-2011,6.907,6.907,6.907,6.907,6939
0DQK,14-Apr-2011,22.4175,22.4175,22.4175,22.4175,8300
0DQZ,14-Apr-2011,11.352,11.352,11.19,11.19,398
0DU3,14-Apr-2011,346.9,346.9,345,345,0
0DUG,14-Apr-2011,33.0475,33.0475,33.0475,33.0475,6488
0DUZ,14-Apr-2011,6.65,6.65,6.4,6.4,1554
0DVR,14-Apr-2011,225.9,225.9,225.5,225.5,0
0E1N,14-Apr-2011,4.7404,4.7404,4.7404,4.7404,3186
0E2N,14-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,14-Apr-2011,5.8904,5.8904,5.8904,5.8904,1749
0E3R,14-Apr-2011,8.973,8.973,8.973,8.973,3000
0E4J,14-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,14-Apr-2011,8.05,8.0975,8.05,8.0925,27753
0E6Y,14-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,14-Apr-2011,4.23,4.23,3.96,3.96,14112
0EBQ,14-Apr-2011,15.95,15.95,15.95,15.95,360
0EEI,14-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,14-Apr-2011,242.625,243.2,241.8306,243.2,1246
0ELN,14-Apr-2011,32.785,33.455,32.785,32.88,223
0EM7,14-Apr-2011,12.973,12.973,12.973,12.973,428
0EPW,14-Apr-2011,65.71,65.8653,65.71,65.8653,2010
0EW0,14-Apr-2011,1.899,1.899,1.899,1.899,1005
0EXG,14-Apr-2011,11.045,11.16,11.045,11.16,3601
0EXP,14-Apr-2011,28.0978,28.0978,28.0978,28.0978,0
0EYG,14-Apr-2011,27.395,27.5455,27.395,27.5455,7375
0F4I,14-Apr-2011,25.785,25.9116,25.76,25.9116,829
0F6L,14-Apr-2011,14.06,14.06,13.505,14.06,2294
0F89,14-Apr-2011,36.4012,36.4012,35.93,36.2572,146750
0FBS,14-Apr-2011,50.2618,50.2618,50.2618,50.2618,169
0FC9,14-Apr-2011,48.845,49.4387,48.845,49.4387,11641
0FDF,14-Apr-2011,6.15,6.15,6.15,6.15,0
0FF9,14-Apr-2011,17.7,17.7,17.15,17.15,11280
0FFY,14-Apr-2011,32.55,32.84,32.55,32.6451,126408
0FI1,14-Apr-2011,15.54,15.54,15.54,15.54,0
0FIN,14-Apr-2011,54.3,54.3522,54.3,54.3522,1458
0FIZ,14-Apr-2011,7.83,7.83,7.83,7.83,0
0FJ8,14-Apr-2011,11.985,11.985,11.82,11.8757,1525
0FM1,14-Apr-2011,2.596,2.596,2.59,2.59,85151
0FMN,14-Apr-2011,56.8,57,56.8,57,50000
0FMO,14-Apr-2011,46.3,46.3,46.3,46.3,0
0FO8,14-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,14-Apr-2011,8.18,8.18,8.18,8.18,1214
0FQI,14-Apr-2011,38.81,38.81,37.73,37.874,65488
0FQR,14-Apr-2011,92.35,92.35,92.35,92.35,0
0FS8,14-Apr-2011,18.11,18.11,17.5012,17.6175,895578
0FUN,14-Apr-2011,16.57,16.5971,16.55,16.55,252949
0FUZ,14-Apr-2011,45.05,45.05,45.05,45.05,45
0FVZ,14-Apr-2011,29.96,29.96,29.9,29.9,17
0G0W,14-Apr-2011,8.2825,8.2825,8.2825,8.2825,19223
0G29,14-Apr-2011,39.7975,39.7975,39.7975,39.7975,5413
0G2X,14-Apr-2011,67.6,67.64,67.6,67.64,0
0G6T,14-Apr-2011,21.165,21.22,21.1525,21.22,927
0G77,14-Apr-2011,54.6,54.6,53.83,54.3382,13868
0G7B,14-Apr-2011,20.205,20.255,20.17,20.2175,1247
0G8C,14-Apr-2011,89.3,89.7297,89.3,89.7297,4504
0G91,14-Apr-2011,10.62,10.62,10.47,10.58,25304
0G99,14-Apr-2011,21.53,21.75,21.53,21.75,0
0G9W,14-Apr-2011,7.765,7.766,7.643,7.7645,10040
0GA3,14-Apr-2011,0.945,0.953,0.944,0.9495,48577963
0GAF,14-Apr-2011,32.6,32.6185,32.6,32.6185,549
0GC8,14-Apr-2011,11,11,11,11,0
0GE4,14-Apr-2011,12.645,12.71,12.645,12.71,800
0GKA,14-Apr-2011,20.92,20.92,20.8529,20.8529,109903
0GM2,14-Apr-2011,171.8796,171.8796,171.8796,171.8796,0
0GN9,14-Apr-2011,28.625,28.625,28.625,28.625,0
0GNM,14-Apr-2011,43.15,43.15,43.15,43.15,0
0GO4,14-Apr-2011,213.9586,213.9586,213.9586,213.9586,1075
0GRG,14-Apr-2011,59.62,62.0008,59.62,62,200000
0GRK,14-Apr-2011,607,609.4599,607,609.4599,838
0GRN,14-Apr-2011,162.9,163.55,162.35,163.1462,256406
0GRX,14-Apr-2011,147.8503,147.9776,147.8503,147.9776,6055
0GSU,14-Apr-2011,63.85,63.85,63.85,63.85,4
0GT1,14-Apr-2011,91.22,91.375,90.975,91.15,8808
0GTO,14-Apr-2011,60.1392,60.1392,60.1392,60.1392,0
0GTR,14-Apr-2011,48.67,48.67,48.5454,48.5454,9350
0GUV,14-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,14-Apr-2011,157.3898,157.3898,157.3898,157.3898,0
0GW0,14-Apr-2011,55.125,55.125,54.5,54.875,2555
0GW3,14-Apr-2011,75.4,75.4,74.4,74.4,5000
0GWL,14-Apr-2011,138.75,139.2,135.35,139.2,224674
0GWS,14-Apr-2011,68.875,71.875,68.875,69.5,21119
0GXJ,14-Apr-2011,479.125,480.3345,478.9,478.9,8671
0GXV,14-Apr-2011,134.0311,134.0311,134.0311,134.0311,0
0GYM,14-Apr-2011,69.06,69.1,68.38,69.1,154
0GZV,14-Apr-2011,160.4365,160.4365,160.4365,160.4365,1047
0GZW,14-Apr-2011,142.6183,142.6183,142.6183,142.6183,4291
0GZX,14-Apr-2011,32.395,32.55,32.395,32.55,9000
0H00,14-Apr-2011,3.111,3.111,3.1042,3.1042,14722
0H13,14-Apr-2011,125.15,127,125.0624,127,6372
0H1Z,14-Apr-2011,13.795,13.8362,13.72,13.8009,12626
0H3Q,14-Apr-2011,12.81,12.81,12.67,12.7555,18682
0H3T,14-Apr-2011,54.1646,54.66,54.14,54.49,9678
0H3X,14-Apr-2011,114.75,115.2,113.9625,114.8974,3895
0H4A,14-Apr-2011,14.9275,15.055,14.9275,15.0382,45644
0H4N,14-Apr-2011,7.0275,7.032,7.0275,7.032,83070
