07KY,20-Mar-2012,81,81,81,81,44000
0AH7,20-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,20-Mar-2012,467.4789,468.45,467.4789,468.45,449
0APM,20-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,20-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,20-Mar-2012,13.11,13.11,13.11,13.11,0
0BJP,20-Mar-2012,3.04,3.04,3.04,3.04,0
0BKH,20-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,20-Mar-2012,24.905,25.357,24.9,24.9,22400
0CHZ,20-Mar-2012,2.098,2.102,2.09,2.1019,38631
0CXC,20-Mar-2012,5.675,5.7025,5.675,5.6854,19464
0DHC,20-Mar-2012,16.9736,16.9736,16.9736,16.9736,0
0DHJ,20-Mar-2012,8.143,8.143,8.1,8.13,1110
0DJA,20-Mar-2012,146.875,147,141.9,147,5150
0DNH,20-Mar-2012,43.525,43.525,43.25,43.25,121
0DP0,20-Mar-2012,155,155,155,155,0
0DPM,20-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,20-Mar-2012,23.76,23.76,23.76,23.76,0
0DQ7,20-Mar-2012,48.45,48.4852,48.193,48.3504,59886
0DQG,20-Mar-2012,1.46,1.46,1.46,1.46,0
0DQH,20-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,20-Mar-2012,10.4444,10.4444,10.11,10.11,2335
0DUZ,20-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,20-Mar-2012,2.89,2.89,2.89,2.89,0
0E1N,20-Mar-2012,5.23,5.26,5.22,5.2447,20980
0E2N,20-Mar-2012,2.62,2.62,2.62,2.62,0
0E4K,20-Mar-2012,5.273,5.273,5.273,5.273,0
0E5M,20-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,20-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,20-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,20-Mar-2012,14.3856,14.3856,14.3856,14.3856,266
0EEE,20-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,20-Mar-2012,10.25,10.25,10.25,10.25,306
0EHF,20-Mar-2012,227.8091,227.8091,227.809,227.8091,215
0ELN,20-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,20-Mar-2012,16.5,16.5,16.5,16.5,7838
0EPW,20-Mar-2012,53.0073,53.1146,52.873,53.1146,16873
0EW0,20-Mar-2012,1.26,1.26,1.26,1.26,0
0EWD,20-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,20-Mar-2012,14.42,14.42,14.42,14.42,0
0EYG,20-Mar-2012,20.5671,20.5671,20.158,20.3708,11254
0EYI,20-Mar-2012,6.32,6.32,6.307,6.307,121
0F4I,20-Mar-2012,26.5,26.5,26.5,26.5,1559
0F89,20-Mar-2012,35.055,35.13,34.71,34.7714,565213
0FBS,20-Mar-2012,35.43,35.43,35.43,35.43,0
0FC9,20-Mar-2012,58.41,58.575,58.24,58.2523,836
0FDP,20-Mar-2012,0.25,0.25,0.25,0.25,300000
0FFY,20-Mar-2012,36.5407,36.5407,36.5407,36.5407,13790
0FGH,20-Mar-2012,96.7078,96.708,96.7078,96.7078,1300
0FI5,20-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,20-Mar-2012,45.755,45.755,45.574,45.6,11230
0FJ8,20-Mar-2012,1.406,1.406,1.406,1.406,4891
0FM1,20-Mar-2012,2.1371,2.1371,2.137,2.1371,21556
0FQ8,20-Mar-2012,4.01,4.01,4.01,4.01,0
0FQI,20-Mar-2012,42.5557,42.6307,42.2517,42.2517,2853
0FQR,20-Mar-2012,79.49,79.49,79.49,79.49,0
0FRJ,20-Mar-2012,179.45,179.45,179.45,179.45,0
0FRZ,20-Mar-2012,392.5,392.5,392.5,392.5,0
0FS8,20-Mar-2012,3.7203,3.7203,3.72,3.7203,34280
0FSU,20-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,20-Mar-2012,8,8,8,8,0
0FUZ,20-Mar-2012,33.82,33.82,33.82,33.82,0
0FVZ,20-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,20-Mar-2012,6.04,6.04,6.04,6.04,0
0G6T,20-Mar-2012,20.8,21,20.5875,20.71,18682
0G77,20-Mar-2012,43.72,43.72,42.694,42.6943,5579
0G7B,20-Mar-2012,22.19,22.19,22.19,22.19,0
0G8C,20-Mar-2012,103.7565,103.7565,103.7565,103.7565,11276
0G91,20-Mar-2012,5.06,5.3402,5.03,5.03,7872
