01LQ,04-Jun-2012,122.4,122.4,122.4,122.4,0
07KY,04-Jun-2012,84.1,84.1,84.1,84.1,0
0AH7,04-Jun-2012,27.01,27.01,27.01,27.01,0
0AI4,04-Jun-2012,415,415.2905,415,415.2905,182
0APM,04-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,04-Jun-2012,9.6067,9.6067,9.6067,9.6067,0
0BJP,04-Jun-2012,3.2136,3.2136,3.2136,3.2136,0
0BKH,04-Jun-2012,3.7662,3.7662,3.766,3.7662,16670
0BNT,04-Jun-2012,19.47,19.47,19.2708,19.2708,13
0CHZ,04-Jun-2012,1.8437,1.8437,1.8437,1.8437,12161
0CXC,04-Jun-2012,4.156,4.17,4.15,4.156,9268
0DHC,04-Jun-2012,18.9,18.9,18.9,18.9,0
0DHJ,04-Jun-2012,6.74,6.798,6.73,6.7712,14592
0DJA,04-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,04-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,04-Jun-2012,4.632,4.632,4.632,4.632,0
0DNH,04-Jun-2012,42.1367,42.1367,42.1367,42.1367,0
0DNW,04-Jun-2012,20.3,20.3,20.3,20.3,0
0DP0,04-Jun-2012,131.4,131.4,131.4,131.4,0
0DPU,04-Jun-2012,21.145,21.145,21.145,21.145,0
0DQ7,04-Jun-2012,50,50.355,49.588,50.2,29510
0DQG,04-Jun-2012,0.446,0.446,0.446,0.446,0
0DQZ,04-Jun-2012,7.5975,7.5975,7.5975,7.5975,0
0DUG,04-Jun-2012,31.07,31.21,30.93,30.93,337
0DUZ,04-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,04-Jun-2012,5.095,5.095,5.0914,5.0914,41145
0E2N,04-Jun-2012,2.23,2.23,2.23,2.23,0
0E3R,04-Jun-2012,5.9655,5.9655,5.9655,5.9655,0
0E4K,04-Jun-2012,4.2875,4.2875,4.2875,4.2875,0
0E5M,04-Jun-2012,8.6728,8.6728,8.6728,8.6728,13204
0E6Y,04-Jun-2012,7.5105,7.5163,7.5105,7.5163,3325
0EBQ,04-Jun-2012,13.01,13.01,12.6935,12.7438,4134
0EEE,04-Jun-2012,25.5,25.5,25.5,25.5,0
0EHF,04-Jun-2012,179.461,179.461,179.461,179.461,0
0EM7,04-Jun-2012,18.0825,18.18,18.065,18.065,25782
0EPW,04-Jun-2012,35.9618,35.9618,35.9618,35.9618,182
0EW0,04-Jun-2012,0.934,0.934,0.8541,0.8541,1213
0EWD,04-Jun-2012,6.25,6.25,6.25,6.25,0
0EXG,04-Jun-2012,14.04,14.04,14.04,14.04,0
0EXP,04-Jun-2012,21.3133,21.3133,21.313,21.3133,1362
0EYG,04-Jun-2012,12.4715,12.4715,12.4715,12.4715,0
0EYI,04-Jun-2012,5.08,5.08,5.08,5.08,0
0F08,04-Jun-2012,99.5,99.5,99.5,99.5,0
0F4I,04-Jun-2012,24.7475,24.7475,24.7475,24.7475,0
0F89,04-Jun-2012,25.02,25.495,24.965,25.2236,9622
