04KY,22-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,22-Feb-2012,440,445,439.6,445,171
0B4R,22-Feb-2012,34,34,34,34,0
0B67,22-Feb-2012,12.735,12.88,12.72,12.88,79057
0BJP,22-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,22-Feb-2012,5.8,5.8,5.8,5.8,0
0BNT,22-Feb-2012,25.68,25.92,25.51,25.51,11
0CSD,22-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,22-Feb-2012,5.84,5.84,5.725,5.725,822
0DHC,22-Feb-2012,16.7,16.7,16.7,16.7,0
0DHJ,22-Feb-2012,7.733,7.86,7.68,7.68,46071
0DJA,22-Feb-2012,151.9,151.9,151.9,151.9,0
0DK9,22-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,22-Feb-2012,6.238,6.25,6.23,6.25,3000
0DNH,22-Feb-2012,42.26,43.12,42.26,43.12,9
0DPM,22-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,22-Feb-2012,23.565,23.835,23.441,23.5,360
0DPW,22-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,22-Feb-2012,48.115,48.135,47.94,48.135,628
0DQG,22-Feb-2012,1.729,1.729,1.728,1.728,122
0DQH,22-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,22-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,22-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,22-Feb-2012,5.45,5.45,5.45,5.45,0
0E2N,22-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,22-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,22-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,22-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,22-Feb-2012,14.61,14.755,14.605,14.7103,1686
0EEE,22-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,22-Feb-2012,231.5,231.5,231.5,231.5,0
0EM7,22-Feb-2012,15.285,15.285,15.2777,15.2777,2339
0EPW,22-Feb-2012,53.82,53.9,53.82,53.9,7
0EW0,22-Feb-2012,1.299,1.299,1.2519,1.2519,17384
0EXG,22-Feb-2012,12.925,13.07,12.925,13.07,378
0EXP,22-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,22-Feb-2012,17.765,17.765,16.905,17.5413,1966
0F4E,22-Feb-2012,5.12,5.12,5.12,5.12,2000
0F4I,22-Feb-2012,23.735,23.8072,23.735,23.8072,548
0F89,22-Feb-2012,35.83,35.83,35.15,35.29,537
0FBS,22-Feb-2012,36.45,36.45,36.36,36.36,5
0FC9,22-Feb-2012,55.77,55.85,55.585,55.74,2071
0FFY,22-Feb-2012,34.41,34.41,33.99,34.0296,1100
0FGH,22-Feb-2012,85.5394,85.5394,85.539,85.5394,14090
0FI1,22-Feb-2012,6.8,6.83,6.8,6.83,37
0FIN,22-Feb-2012,46.735,46.735,46.3957,46.7,2083
0FIZ,22-Feb-2012,2.66,2.99,2.66,2.99,41
0FJ8,22-Feb-2012,5.6,5.6,5.6,5.6,0
0FJC,22-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,22-Feb-2012,2.01,2.01,2.01,2.01,0
0FQ8,22-Feb-2012,4.195,4.199,4.195,4.199,112
0FQI,22-Feb-2012,40.77,41.14,40.66,40.98,25190
0FQR,22-Feb-2012,81.565,82.46,81.01,81.01,41
0FRJ,22-Feb-2012,182.6,182.6,182.6,182.6,0
0FS8,22-Feb-2012,4.8,4.8,4.8,4.8,59232
0FSU,22-Feb-2012,0.5,0.5,0.5,0.5,10000
0FUN,22-Feb-2012,8.84,8.84,8.84,8.84,0
0FUZ,22-Feb-2012,31.445,31.445,31.33,31.33,7
0FVZ,22-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,22-Feb-2012,6.0144,6.079,6.014,6.0788,1495
0G29,22-Feb-2012,32.75,32.75,32.75,32.75,0
0G6T,22-Feb-2012,21.7683,21.7683,21.768,21.7683,3160
0G77,22-Feb-2012,46.66,46.66,45.8,46.0319,1849
0G7B,22-Feb-2012,21.975,21.98,21.8675,21.8789,3725
0G8C,22-Feb-2012,102.6,102.6211,102.5,102.5,2183
0G9W,22-Feb-2012,4.4082,4.4082,4.408,4.4082,1201
0GA3,22-Feb-2012,0.6835,0.6855,0.68,0.6813,23170
0GAF,22-Feb-2012,29.51,29.51,29.51,29.51,0
0GB6,22-Feb-2012,4,4,4,4,0
0GE4,22-Feb-2012,14.785,14.8,14.7656,14.7656,278
0GHY,22-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,22-Feb-2012,16.45,16.45,16.45,16.45,0
0GN9,22-Feb-2012,29.53,29.53,29.53,29.53,0
0GO4,22-Feb-2012,242.625,249.064,238.3,249.0637,173483
0GOW,22-Feb-2012,104.75,104.75,104.75,104.75,0
0GP7,22-Feb-2012,67,67,67,67,0
0GRG,22-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,22-Feb-2012,732.625,732.625,723,723,61
0GRN,22-Feb-2012,173.125,173.125,169.6818,169.6818,3745
0GRX,22-Feb-2012,137.25,137.5,134.9,134.9,8872
0GSU,22-Feb-2012,63.85,64.15,63.85,64.15,174
0GT1,22-Feb-2012,86.7,86.7,86.7,86.7,142
0GTN,22-Feb-2012,207.5,207.5,207.5,207.5,0
0GTR,22-Feb-2012,39.325,39.4,38.7139,38.7139,3095
0GUV,22-Feb-2012,209.5,209.5,209.5,209.5,0
0GW0,22-Feb-2012,28.1,28.1,28.1,28.1,0
0GW3,22-Feb-2012,74.75,74.75,74.75,74.75,0
0GWC,22-Feb-2012,173,173,173,173,0
0GWG,22-Feb-2012,93.375,93.375,93.375,93.375,0
0GWL,22-Feb-2012,133.7,133.7,133.7,133.7,0
0GWS,22-Feb-2012,61.25,61.25,61.25,61.25,0
0GXJ,22-Feb-2012,323.875,325.5,320.6,325.5,79981
0GXV,22-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,22-Feb-2012,188.625,188.625,186.55,188.5,521
0GZW,22-Feb-2012,130.5,130.5,129.7,129.7,304
0GZX,22-Feb-2012,22.48,22.48,22.48,22.48,0
0H00,22-Feb-2012,2.577,2.577,2.48,2.5311,5229
0H13,22-Feb-2012,105.4,105.4,105.4,105.4,0
0H1Z,22-Feb-2012,11.81,11.865,11.628,11.7505,18868
0H2Z,22-Feb-2012,32.65,32.65,32.65,32.65,0
0H3Q,22-Feb-2012,13.48,13.56,13.04,13.3155,11141
0H3T,22-Feb-2012,51.86,52,50.31,50.31,134
0H3X,22-Feb-2012,126,126,123.825,124.8883,7825
0H4A,22-Feb-2012,10.525,10.73,10.373,10.4519,88720
0H4N,22-Feb-2012,3.045,3.0562,3.045,3.0562,10509
0H50,22-Feb-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,22-Feb-2012,26.975,27.365,25.99,27.2964,35929
0H65,22-Feb-2012,0.25,0.25,0.25,0.25,0
0H6A,22-Feb-2012,0.399,0.4121,0.399,0.4121,13563
0H6I,22-Feb-2012,0.826,0.826,0.811,0.8115,160797
0H6T,22-Feb-2012,113.75,113.9,111.1,113.0507,62644
0H6U,22-Feb-2012,200.75,200.9,198.3079,198.3079,10887
0H6V,22-Feb-2012,133.375,133.375,131.455,131.4553,81642
0H6X,22-Feb-2012,48.09,48.09,47.295,47.5,1020533
0H78,22-Feb-2012,153.625,153.8,152.4,152.4,194
0H7B,22-Feb-2012,41.545,41.553,41.086,41.0863,10050
0H7D,22-Feb-2012,33.64,33.72,33.035,33.557,92490
0H7I,22-Feb-2012,56.89,56.89,56.13,56.3001,11326
0H7O,22-Feb-2012,5.1032,5.1032,5.07,5.07,36
0H9P,22-Feb-2012,105.8531,105.8531,105.8531,105.8531,0
0H9X,22-Feb-2012,53.355,53.41,52.75,53.1498,40799
0HA0,22-Feb-2012,33.725,33.735,32.73,33.6826,240967
0HA7,22-Feb-2012,3.248,3.248,3.1,3.1537,18634
0HA9,22-Feb-2012,10.92,11.083,10.92,11.0277,9217
0HAA,22-Feb-2012,18.53,19.55,18.53,19.55,9
0HAB,22-Feb-2012,68.775,68.775,68.58,68.6828,13200
0HAC,22-Feb-2012,23.63,23.93,23.59,23.93,477
0HAF,22-Feb-2012,4.281,4.283,4.142,4.2242,207923
0HAG,22-Feb-2012,21.08,21.095,21.02,21.0675,343676
0HAH,22-Feb-2012,18.57,18.57,18.3507,18.3507,15090
0HAI,22-Feb-2012,5.196,5.24,5,5.056,333713
0HAN,22-Feb-2012,25.26,25.39,25.01,25.095,39550
0HAP,22-Feb-2012,35.02,35.35,34.85,35.0185,39458
0HAR,22-Feb-2012,12.425,12.48,12.19,12.267,503148
0HAT,22-Feb-2012,75.13,75.77,74.66,75.66,32474
0HAU,22-Feb-2012,127.25,128,125.6,126.1,42395
0HAZ,22-Feb-2012,32.755,32.85,32.37,32.65,50166
0HB1,22-Feb-2012,73.2,73.2,72.515,73.0029,6122
0HB2,22-Feb-2012,22.04,22.04,22.0369,22.0369,39729
0HB4,22-Feb-2012,62.38,62.38,61.94,61.94,62
0HB5,22-Feb-2012,37.905,37.905,36.4,37.0594,435885
0HBA,22-Feb-2012,19.02,19.28,18.835,18.835,49394
0HBC,22-Feb-2012,1.53,1.53,1.481,1.5004,509708
0HBF,22-Feb-2012,4.91,4.957,4.886,4.9362,109200
0HBM,22-Feb-2012,3.32,3.32,3.32,3.32,0
0HBP,22-Feb-2012,239.625,240.5,238.45,239.9096,2390
0HBT,22-Feb-2012,121,121.3,120.15,121.3,1156
0HBV,22-Feb-2012,220,220.2,218.7,218.7,319
0HBY,22-Feb-2012,50.25,50.25,48.865,49.4346,501603
0HC0,22-Feb-2012,104.805,104.805,102.7076,102.7076,7995
0HDP,22-Feb-2012,159.8,159.8,159.8,159.8,0
0HG6,22-Feb-2012,238,238,238,238,0
0HH1,22-Feb-2012,189,189,189,189,0
0HI8,22-Feb-2012,14.75,14.75,14.75,14.75,0
0HIT,22-Feb-2012,4.723,4.723,4.62,4.665,20718
0HNZ,22-Feb-2012,11.21,11.21,11.21,11.21,0
0HTP,22-Feb-2012,99.365,99.365,96.025,97.4728,790791
0HV2,22-Feb-2012,283.1,283.1,282.3,282.5,184
0HXB,22-Feb-2012,15.4,15.69,15.4,15.69,4580
0HY6,22-Feb-2012,5.25,5.25,5.25,5.25,0
0HYK,22-Feb-2012,226.4,226.4,224,226.3,495
0HZC,22-Feb-2012,34.695,35.25,34.64,34.64,5
0HZD,22-Feb-2012,61.66,63.31,61.5,61.5,32
0I1W,22-Feb-2012,168.9894,168.9894,168.989,168.9894,4157
0I2R,22-Feb-2012,12.79,12.875,12.69,12.69,3145
0I3Z,22-Feb-2012,25.745,25.75,25.673,25.75,1693
0I8Y,22-Feb-2012,17.185,17.34,16.965,17.18,1890
0IAH,22-Feb-2012,63.305,63.6,63.305,63.5,11941
0IB0,22-Feb-2012,69.63,69.63,68.79,69.0671,474
0ICL,22-Feb-2012,8.645,8.755,8.645,8.7,23
0IEB,22-Feb-2012,80.72,81.38,80.2,81.17,16344
0IGF,22-Feb-2012,53.1,53.1,53.1,53.1,0
0IHK,22-Feb-2012,2.378,2.378,2.378,2.378,155
0II2,22-Feb-2012,45.4,45.4,44.68,44.8116,31744
0IIF,22-Feb-2012,16.595,16.595,16.308,16.4057,252898
0IIH,22-Feb-2012,122.45,122.48,121.7998,121.7998,13553
0IKH,22-Feb-2012,3660,3660,3660,3660,0
0IKJ,22-Feb-2012,25.975,26.31,25.975,26.18,26974
0IN2,22-Feb-2012,55.4,55.4,54.98,54.98,90
0INB,22-Feb-2012,5.563,5.65,5.501,5.5904,133164
0IPT,22-Feb-2012,97.55,97.55,95.275,95.4845,4708
0IQU,22-Feb-2012,26.84,26.84,26.84,26.84,0
0IRF,22-Feb-2012,2.841,2.841,2.841,2.841,0
0IT3,22-Feb-2012,19.905,19.9475,19.843,19.9,4056
0IU8,22-Feb-2012,25.355,25.5,25.3,25.451,39044
0IUQ,22-Feb-2012,11.145,11.145,10.9225,10.9225,284
0IW5,22-Feb-2012,27.345,27.57,27.345,27.496,596
0IWB,22-Feb-2012,5.039,5.113,5.039,5.04,33
0IWK,22-Feb-2012,4,4,4,4,0
0IZ8,22-Feb-2012,41.07,41.13,41.07,41.13,76
0IZC,22-Feb-2012,48.67,48.77,48.67,48.6794,17165
0J2R,22-Feb-2012,30.9,31.21,30.555,30.615,36559
0J3F,22-Feb-2012,57.35,58.17,57.25,57.37,927
0J5B,22-Feb-2012,16,16,16,16,0
0J5Y,22-Feb-2012,49.72,49.72,49.72,49.72,0
0J6V,22-Feb-2012,54.26,55.1,54.26,54.42,5
0J6X,22-Feb-2012,19.56,19.56,19.56,19.56,0
0J6Y,22-Feb-2012,24.31,24.36,23.225,23.8805,170650
0J9C,22-Feb-2012,43.4,43.4,42.7554,42.7554,148
0JAA,22-Feb-2012,145.5,146.3,145.5,146.3,180
0JEA,22-Feb-2012,239.25,239.25,239.25,239.25,0
0JHU,22-Feb-2012,46.785,48.268,46.775,46.8922,74247
0JK4,22-Feb-2012,6.205,6.205,6.205,6.205,0
0JLQ,22-Feb-2012,9.833,10.59,9.76,9.76,14
0JN9,22-Feb-2012,123.375,127,123.375,124.2,478
0JNI,22-Feb-2012,28.25,28.25,27.84,27.84,8683
0JNL,22-Feb-2012,64.525,64.65,63.7696,63.7696,6928
0JOE,22-Feb-2012,17.5075,17.5075,17.5075,17.5075,0
0JT7,22-Feb-2012,249.75,249.75,249.75,249.75,0
0JWO,22-Feb-2012,64.25,65.5,64.25,65.5,3500
0JXZ,22-Feb-2012,11.2,11.2,11.2,11.2,0
0JYZ,22-Feb-2012,97,97,97,97,0
0K4O,22-Feb-2012,62.87,62.87,62.3225,62.3225,73
0K5E,22-Feb-2012,75.17,84.15,75.17,83.3,984
0K78,22-Feb-2012,12.19,12.42,12.19,12.2848,60176
0K7F,22-Feb-2012,43.365,43.56,43.25,43.56,228
0K7I,22-Feb-2012,500,501.5,498.9,498.9,4
0K7S,22-Feb-2012,0.279,0.279,0.279,0.279,0
0K7Y,22-Feb-2012,10.35,10.35,9.98,10.04,1469
0K82,22-Feb-2012,7.415,7.415,7.415,7.415,0
0K8L,22-Feb-2012,157.5,157.5,157.5,157.5,0
0K8S,22-Feb-2012,19.49,19.49,19.45,19.45,2050
0K9H,22-Feb-2012,1.7836,1.7836,1.7836,1.7836,0
0K9M,22-Feb-2012,0.6267,0.6267,0.6267,0.6267,0
0K9P,22-Feb-2012,59.3673,59.3673,59.367,59.3673,64250
0K9Q,22-Feb-2012,5.39,5.39,5.39,5.39,0
0K9W,22-Feb-2012,10.265,10.3978,10.265,10.28,3550
0KA0,22-Feb-2012,32.65,32.65,32.65,32.65,0
0KB6,22-Feb-2012,6.15,6.15,6.15,6.15,100000
0KB8,22-Feb-2012,24.65,24.65,24.65,24.65,0
0KBO,22-Feb-2012,0.8469,0.8469,0.8469,0.8469,0
0KBQ,22-Feb-2012,87.25,88.1,87,87,32
0KBS,22-Feb-2012,5.79,5.79,5.79,5.79,0
