04KY,13-Mar-2013,84.5308,84.531,84.5308,84.5308,8700
07KY,13-Mar-2013,86.75,86.75,86.75,86.75,20960
0AH7,13-Mar-2013,37.1975,37.268,37.075,37.075,510
0AI4,13-Mar-2013,587,591.9983,587,591.9983,1000186
0APM,13-Mar-2013,19.785,20.0159,19.761,19.98,459
0B4R,13-Mar-2013,55.237,55.237,55.237,55.237,0
0B67,13-Mar-2013,11.9719,11.9719,11.9719,11.9719,50000
0BJP,13-Mar-2013,3.992,3.998,3.99,3.998,2480
0BKH,13-Mar-2013,4.572,4.575,4.526,4.526,3113
0BNT,13-Mar-2013,24.98,24.98,24.98,24.98,0
0CIJ,13-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,13-Mar-2013,5.2655,5.2655,5.2655,5.2655,0
0DHC,13-Mar-2013,23.4618,23.4618,23.4618,23.4618,0
0DHJ,13-Mar-2013,9.16,9.175,9.11,9.1489,112930
0DJA,13-Mar-2013,188.35,188.35,188.35,188.35,0
0DMQ,13-Mar-2013,5.335,5.335,5.24,5.24,1003
0DNH,13-Mar-2013,56.975,56.975,56.97,56.97,50
0DNW,13-Mar-2013,36,36,36,36,0
0DPG,13-Mar-2013,1.173,1.173,1.173,1.173,0
0DPM,13-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,13-Mar-2013,19.91,19.91,19.5425,19.5425,245
0DQ7,13-Mar-2013,68.55,69.62,68.45,69.62,10328
0DQG,13-Mar-2013,0.971,0.971,0.961,0.9668,753
0DQZ,13-Mar-2013,15.56,15.56,15.36,15.4291,2894
0DRH,13-Mar-2013,5.0096,5.0096,5.0096,5.0096,0
0DUG,13-Mar-2013,32.26,32.26,32.22,32.26,171640
0DVE,13-Mar-2013,3.25,3.25,3.25,3.25,3000
0E1N,13-Mar-2013,5.787,5.905,5.787,5.85,23206
0E1S,13-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,13-Mar-2013,2.5,2.5,2.5,2.5,0
0E3R,13-Mar-2013,7.9814,7.9814,7.981,7.9814,548
0E40,13-Mar-2013,1.3375,1.3375,1.3375,1.3375,0
0E4J,13-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,13-Mar-2013,4.6145,4.6145,4.6145,4.6145,0
0E5M,13-Mar-2013,12.48,12.5,12.305,12.3781,11963
0E5V,13-Mar-2013,21.45,21.45,21.45,21.45,0
0E6Y,13-Mar-2013,12.55,12.55,12.55,12.55,0
0EBQ,13-Mar-2013,18.6366,18.637,18.6366,18.6366,2121
0EBV,13-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,13-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,13-Mar-2013,26.1624,26.1624,26.1624,26.1624,0
0EEI,13-Mar-2013,10.9325,11.0175,10.932,11.0175,1590
0EHF,13-Mar-2013,254.51,254.51,254.51,254.51,0
0EKR,13-Mar-2013,40.34,40.34,40.34,40.34,0
0ELN,13-Mar-2013,23.165,23.1775,23.11,23.11,475
0EM7,13-Mar-2013,28.8464,28.8464,28.8464,28.8464,951
0EPW,13-Mar-2013,55.235,55.2534,55.1453,55.2534,17034
0EW0,13-Mar-2013,1.066,1.066,1.049,1.0593,1149252
0EWD,13-Mar-2013,6.015,6.015,5.98,5.9932,1202
0EX7,13-Mar-2013,7.623,7.623,7.623,7.623,0
0EXG,13-Mar-2013,15.3175,15.3175,15.3175,15.3175,0
0EXP,13-Mar-2013,34.84,34.84,34.84,34.84,0
0EYG,13-Mar-2013,29.755,29.755,29.34,29.34,69
0EYI,13-Mar-2013,4.479,4.479,4.479,4.479,0
0F1N,13-Mar-2013,284,284,284,284,125
0F4I,13-Mar-2013,31.22,31.2729,31.22,31.2729,15592
0F6L,13-Mar-2013,14.5806,14.5806,14.5806,14.5806,0
0F7F,13-Mar-2013,5.5,5.5,5.5,5.5,291
0F89,13-Mar-2013,31.85,31.85,31.83,31.83,1145
0FBS,13-Mar-2013,18.9075,18.9075,18.9075,18.9075,0
0FC9,13-Mar-2013,73.12,73.4181,73.12,73.4181,14738
0FDT,13-Mar-2013,41.37,41.37,41.37,41.37,0
0FFY,13-Mar-2013,35.0696,35.0696,35.0696,35.0696,0
0FGH,13-Mar-2013,224.65,224.65,224.65,224.65,0
0FI1,13-Mar-2013,6.7223,6.7223,6.7223,6.7223,77246
0FI5,13-Mar-2013,38.75,38.75,38.75,38.75,0
0FIN,13-Mar-2013,46.885,46.885,46.735,46.7793,26233
0FIZ,13-Mar-2013,5.8181,5.8181,5.6925,5.6925,101378
0FJ8,13-Mar-2013,0.655,0.655,0.652,0.6522,290406
0FJC,13-Mar-2013,6.609,6.609,6.609,6.609,0
0FM1,13-Mar-2013,2.092,2.092,2,2.082,12094
0FMN,13-Mar-2013,56.8,56.8,56.8,56.8,0
0FMO,13-Mar-2013,34.65,34.65,34.65,34.65,0
0FQ8,13-Mar-2013,4.01,4.01,4.01,4.01,482
0FQI,13-Mar-2013,53.9062,53.9062,53.055,53.0551,16321
0FQR,13-Mar-2013,89.735,89.735,89.735,89.735,0
0FRJ,13-Mar-2013,245.6783,245.6783,245.6783,245.6783,0
0FRZ,13-Mar-2013,508,508,508,508,3413
0FS8,13-Mar-2013,1.2794,1.2794,1.2794,1.2794,0
0FUN,13-Mar-2013,5.3087,5.3087,5.3087,5.3087,29433
0FUZ,13-Mar-2013,27.72,27.72,27.72,27.72,0
0FVZ,13-Mar-2013,20.6,20.6,20.6,20.6,0
0G0W,13-Mar-2013,7.15,7.16,7.15,7.1585,15147
0G29,13-Mar-2013,31,31,31,31,0
0G6T,13-Mar-2013,29.345,29.435,29.1436,29.1436,5259
0G77,13-Mar-2013,36.008,36.008,36.008,36.008,0
