06KY,17-May-2011,90.261,90.261,90.261,90.261,20000
0AI4,17-May-2011,610.3025,610.3025,610.3025,610.3025,1029
0APM,17-May-2011,19.64,19.64,19.64,19.64,0
0B67,17-May-2011,14.31,14.31,14.31,14.31,0
0BJP,17-May-2011,2.303,2.324,2.3,2.3,2682
0BNT,17-May-2011,35.27,35.27,35.27,35.27,0
0CXC,17-May-2011,7.92,7.92,7.92,7.92,0
0DHC,17-May-2011,15.5,15.75,15.5,15.75,8000
0DHJ,17-May-2011,9.34,9.34,9.34,9.34,500000
0DK9,17-May-2011,32.38,32.38,32.38,32.38,0
0DNH,17-May-2011,41.34,41.34,41.34,41.34,0
0DPU,17-May-2011,24.9356,24.9356,24.9356,24.9356,54
0DQ7,17-May-2011,45.84,45.84,45.84,45.84,0
0DQG,17-May-2011,2.92,2.92,2.92,2.92,0
0DQZ,17-May-2011,10.42,10.42,10.42,10.42,0
0DVE,17-May-2011,2.75,2.75,2.75,2.75,0
0E1N,17-May-2011,5.293,5.293,5.2652,5.27,1000
0E2N,17-May-2011,3.26,3.27,3.26,3.27,1912
0E3C,17-May-2011,5.8045,5.8045,5.8045,5.8045,874
0E3R,17-May-2011,9.03,9.03,9.03,9.03,0
0E4K,17-May-2011,6.51,6.51,6.51,6.51,0
0E5M,17-May-2011,8.7725,8.7725,8.7725,8.7725,0
0E6Y,17-May-2011,8.1895,8.1895,8.1895,8.1895,0
0E94,17-May-2011,3.2,3.2,3.2,3.2,0
0E9S,17-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,17-May-2011,16.3006,16.3006,16.3006,16.3006,266
0EH5,17-May-2011,42.5755,42.5755,42.5755,42.5755,165
0EHF,17-May-2011,224.8,224.8,224.8,224.8,0
0ELC,17-May-2011,78,78,78,78,0
0EM7,17-May-2011,13.3038,13.3482,13.2505,13.2505,4769
0EPW,17-May-2011,58.47,58.47,58.47,58.47,0
0EW0,17-May-2011,1.7901,1.7901,1.7901,1.7901,6870
0EXG,17-May-2011,12.95,12.95,12.95,12.95,0
0EXP,17-May-2011,32.45,32.45,32.45,32.45,0
0EYG,17-May-2011,28.7012,28.7012,28.7012,28.7012,225
0F4I,17-May-2011,27.5,27.5,27.4826,27.4826,17827
0F6L,17-May-2011,15.32,15.32,15.32,15.32,0
0F89,17-May-2011,39.6,39.6,39.6,39.6,0
0FBS,17-May-2011,52.32,52.32,52.32,52.32,0
0FC9,17-May-2011,52.27,52.27,52.27,52.27,0
0FDF,17-May-2011,4.68,4.68,4.68,4.68,0
0FDT,17-May-2011,33,33,33,33,0
0FFY,17-May-2011,33.0375,33.0575,32.8231,32.8231,1451
0FI1,17-May-2011,13.5083,13.5083,13.5083,13.5083,5700
0FIN,17-May-2011,51.25,51.25,51.25,51.25,0
0FIZ,17-May-2011,6.8592,6.8592,6.8592,6.8592,30000
0FJ8,17-May-2011,10.7704,10.7704,10.7704,10.7704,253
0FM1,17-May-2011,2.41,2.41,2.41,2.41,0
0FQ8,17-May-2011,8.767,8.827,8.767,8.813,65160
0FQI,17-May-2011,38.47,38.47,38.47,38.47,0
0FQR,17-May-2011,85.3,85.3,85.3,85.3,0
0FS8,17-May-2011,16.74,16.74,16.74,16.74,0
0FUN,17-May-2011,16.98,16.98,16.98,16.98,0
0FUZ,17-May-2011,39.75,39.75,39.75,39.75,0
