06KY,27-Sep-2011,95.3,95.3,95.3,95.3,0
07OZ,27-Sep-2011,112.6,112.6,112.6,112.6,0
0AI4,27-Sep-2011,335,335,335,335,0
0B67,27-Sep-2011,13.725,13.826,13.725,13.79,50000
0BJP,27-Sep-2011,1.64,1.64,1.64,1.64,0
0BKH,27-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,27-Sep-2011,23.535,23.61,23.4603,23.61,480
0CSD,27-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,27-Sep-2011,4.4182,4.548,4.4182,4.548,33580
0DHJ,27-Sep-2011,7.4125,7.495,7.4125,7.455,23995
0DJA,27-Sep-2011,184,184,184,184,0
0DNH,27-Sep-2011,32.98,32.98,32.8652,32.8652,808
0DNW,27-Sep-2011,22.25,22.25,22.25,22.25,0
0DPM,27-Sep-2011,24.475,24.475,24.475,24.475,0
0DPU,27-Sep-2011,22.38,22.38,22.1659,22.1659,1063
0DQ7,27-Sep-2011,39.9753,40.683,39.9753,40.6775,47126
0DQG,27-Sep-2011,1.89,1.89,1.89,1.89,0
0DQK,27-Sep-2011,15.25,15.25,15.25,15.25,0
0DQZ,27-Sep-2011,6.94,6.94,6.94,6.94,0
0DUG,27-Sep-2011,21.2,21.2,21.2,21.2,0
0E1N,27-Sep-2011,5.56,5.56,5.56,5.56,0
0E2N,27-Sep-2011,2.61,2.61,2.61,2.61,12300
0E4J,27-Sep-2011,65.6481,65.6481,65.6481,65.6481,120
0E4K,27-Sep-2011,4.511,4.511,4.511,4.511,0
0E5M,27-Sep-2011,6.7343,6.7343,6.7343,6.7343,4900
0E5V,27-Sep-2011,15.67,15.67,15.67,15.67,140000
0E6Y,27-Sep-2011,7.5877,7.5877,7.5877,7.5877,0
0E94,27-Sep-2011,0.89,0.89,0.76,0.76,119600
0EBQ,27-Sep-2011,13.315,13.315,13.1213,13.24,3105
0EEI,27-Sep-2011,10.2241,10.2241,10.2241,10.2241,0
0EHF,27-Sep-2011,172.5,172.5,172.5,172.5,0
0ELC,27-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,27-Sep-2011,13.6076,13.75,13.6076,13.75,1232
0EPW,27-Sep-2011,46.78,46.78,46.78,46.78,0
0EW0,27-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,27-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,27-Sep-2011,4.75,4.75,4.75,4.75,0
0EXG,27-Sep-2011,11.785,11.898,11.5525,11.82,162312
0EXP,27-Sep-2011,19.0512,19.0512,19.0512,19.0512,190
0EYG,27-Sep-2011,15.935,16.27,15.8006,16.27,241
0EYI,27-Sep-2011,6.117,6.117,6.117,6.117,0
0F08,27-Sep-2011,97.25,97.25,97.25,97.25,27000
0F4I,27-Sep-2011,20.9273,20.9273,20.9273,20.9273,730
0F6L,27-Sep-2011,12.955,13.12,12.8305,13.12,180
0F89,27-Sep-2011,22.4636,22.464,22.3445,22.3445,825
0FBS,27-Sep-2011,42.925,43.055,42.925,43.055,33022
0FC9,27-Sep-2011,46.02,46.43,46.02,46.43,430
0FDF,27-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,27-Sep-2011,22.85,23.1,22.33,22.5789,1134
0FGH,27-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,27-Sep-2011,7.4,7.4,6.3,6.3,349
0FI5,27-Sep-2011,24.1488,24.1488,24.1488,24.1488,0
0FIN,27-Sep-2011,44.84,44.84,44.84,44.84,0
0FIZ,27-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,27-Sep-2011,5.233,5.35,5.233,5.35,2013
0FM1,27-Sep-2011,2.68,2.68,2.68,2.68,0
0FMO,27-Sep-2011,32.47,32.47,32.09,32.09,510000
0FQ8,27-Sep-2011,5.6078,5.608,5.6078,5.6078,182000
0FQI,27-Sep-2011,31.88,32.16,31.453,32.16,58813
0FQR,27-Sep-2011,67.085,67.11,66.5603,67.11,500
0FRJ,27-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,27-Sep-2011,6.41,6.54,6.4075,6.54,149817
0FUN,27-Sep-2011,7.82,7.82,7.82,7.82,0
0FUZ,27-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,27-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,27-Sep-2011,5.7,5.7,5.7,5.7,0
0G2X,27-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,27-Sep-2011,18.105,18.35,18.105,18.35,1141
0G77,27-Sep-2011,36.155,36.155,36.119,36.119,1259
0G7B,27-Sep-2011,23.83,23.83,23.575,23.575,501
0G8C,27-Sep-2011,88.9426,88.943,88.9426,88.9426,4770
0G91,27-Sep-2011,7.86,7.86,7.86,7.86,0
0G99,27-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,27-Sep-2011,4.314,4.314,4.2392,4.3,972
0GA3,27-Sep-2011,0.7045,0.705,0.7045,0.7045,7838
0GAF,27-Sep-2011,27.7,27.7,27.7,27.7,0
0GE4,27-Sep-2011,13.005,13.005,12.995,12.995,2612
0GKA,27-Sep-2011,11.3404,11.3404,11.3404,11.3404,163
0GNN,27-Sep-2011,4.0934,4.0934,4.0934,4.0934,7741
0GO4,27-Sep-2011,222,222,222,222,0
0GP7,27-Sep-2011,95.15,95.15,95.15,95.15,0
0GRG,27-Sep-2011,46.6,46.6,46.6,46.6,0
0GRK,27-Sep-2011,648.5,649.183,647.0937,649.1392,28594
