04KY,02-Mar-2012,79.2,79.2,79.2,79.2,0
0AI4,02-Mar-2012,443,443.5,436.95,443.45,5339
0APM,02-Mar-2012,20.46,20.46,20.46,20.46,0
0B4R,02-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,02-Mar-2012,13.315,13.491,13.315,13.43,5000
0BJP,02-Mar-2012,2.612,2.612,2.612,2.612,1483520
0BKH,02-Mar-2012,5.77,5.77,5.77,5.77,0
0BNT,02-Mar-2012,25.12,25.12,25.12,25.12,0
0CXC,02-Mar-2012,5.6775,5.7252,5.6775,5.7252,20042
0DHC,02-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,02-Mar-2012,7.7844,7.8,7.765,7.775,3402
0DJA,02-Mar-2012,142,142,142,142,0
0DMQ,02-Mar-2012,6.04,6.04,6.04,6.04,0
0DNH,02-Mar-2012,43.08,43.4553,43.08,43.4553,666
0DPM,02-Mar-2012,30.635,30.635,30.635,30.635,0
0DPU,02-Mar-2012,23.385,23.385,23.0605,23.0605,1256
0DPW,02-Mar-2012,42.3,42.3,42.3,42.3,0
0DQ7,02-Mar-2012,47.83,47.9,47.785,47.785,8094
0DQG,02-Mar-2012,1.587,1.637,1.58,1.58,8180
0DQH,02-Mar-2012,5.8469,5.8469,5.8469,5.8469,0
0DQZ,02-Mar-2012,9.83,9.83,9.83,9.83,0
0DUG,02-Mar-2012,30.09,30.09,30.09,30.09,0
0DUZ,02-Mar-2012,4.1,4.1,4.1,4.1,0
0DV6,02-Mar-2012,2.9847,2.9847,2.982,2.982,60000
0E1N,02-Mar-2012,5.66,5.66,5.66,5.66,0
0E2N,02-Mar-2012,2.5135,2.5135,2.5135,2.5135,0
0E4K,02-Mar-2012,5.517,5.517,5.482,5.482,1226
0E5M,02-Mar-2012,8.9725,8.9725,8.9725,8.9725,0
0E5V,02-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,02-Mar-2012,7.436,7.436,7.436,7.436,0
0EBQ,02-Mar-2012,15.3248,15.3248,15.3248,15.3248,69300
0EEE,02-Mar-2012,25.395,25.395,25.395,25.395,0
0EHF,02-Mar-2012,240,240,240,240,50
0ELN,02-Mar-2012,27.25,27.25,27.25,27.25,0
0EM7,02-Mar-2012,15.6391,15.6391,15.639,15.6391,1594
0EPW,02-Mar-2012,54.145,54.635,54.085,54.375,165
0EW0,02-Mar-2012,1.253,1.253,1.24,1.24,104293
0EXG,02-Mar-2012,13.92,13.92,13.92,13.92,0
0EYG,02-Mar-2012,18.2601,18.3484,18.01,18.3484,2285
0F4E,02-Mar-2012,4.997,4.997,4.997,4.997,0
0F4I,02-Mar-2012,24.0522,24.0522,24.052,24.0522,796
0F89,02-Mar-2012,35.63,35.7271,35.63,35.6831,24230
0FBS,02-Mar-2012,35.5281,35.5281,35.528,35.5281,202
0FC9,02-Mar-2012,57.35,57.975,57.3,57.65,105
0FFY,02-Mar-2012,33.71,33.726,33.65,33.7257,5192
0FGH,02-Mar-2012,81.7761,81.7761,81.7761,81.7761,0
0FI5,02-Mar-2012,36.0904,36.0904,36.0904,36.0904,84081
0FIN,02-Mar-2012,46.37,46.38,45.91,46.115,34343
0FJ8,02-Mar-2012,5.013,5.013,5.013,5.013,22000
0FM1,02-Mar-2012,2.19,2.19,2.19,2.19,0
0FQ8,02-Mar-2012,3.88,3.88,3.88,3.88,0
0FQI,02-Mar-2012,41.855,41.855,41.775,41.775,1325
0FQR,02-Mar-2012,76.54,79.1274,76.4,76.4,2700
0FRJ,02-Mar-2012,176.4,176.4,176.4,176.4,0
