07KY,02-Apr-2012,81,81,81,81,0
0AH7,02-Apr-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,02-Apr-2012,468,468,463.4322,463.4322,1007562
0APM,02-Apr-2012,20.87,20.87,20.85,20.85,298
0B4R,02-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,02-Apr-2012,12.4,12.48,12.19,12.48,106939
0BJP,02-Apr-2012,2.969,3.004,2.915,2.98,6560
0BKH,02-Apr-2012,5.09,5.09,5.09,5.09,8980
0BNT,02-Apr-2012,24.42,24.42,24.42,24.42,529
0CHZ,02-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,02-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,02-Apr-2012,5.5779,5.635,5.539,5.5392,31519
0DHC,02-Apr-2012,18.95,18.95,18.95,18.95,339
0DHJ,02-Apr-2012,7.89,7.978,7.835,7.8476,44402
0DJA,02-Apr-2012,144,144,144,144,0
0DNH,02-Apr-2012,44.015,44.015,44.015,44.015,403
0DP0,02-Apr-2012,155,155,155,155,0
0DPM,02-Apr-2012,33.85,33.85,33.85,33.85,178
0DPU,02-Apr-2012,24.3,24.3,24.106,24.106,1212
0DQ7,02-Apr-2012,49.3625,49.9,48.985,49.4945,15101
0DQG,02-Apr-2012,1.325,1.325,1.32,1.32,7565
0DQH,02-Apr-2012,5.84,5.84,5.84,5.84,200
0DQZ,02-Apr-2012,9.87,9.87,9.87,9.87,600
0DUZ,02-Apr-2012,3.94,3.94,3.94,3.94,0
0DV6,02-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,02-Apr-2012,5.11,5.16,5.108,5.16,2456
0E2N,02-Apr-2012,2.5,2.5,2.5,2.5,2426
0E3R,02-Apr-2012,7.391,7.407,7.391,7.407,903
0E4K,02-Apr-2012,5.0043,5.0043,5.0043,5.0043,0
0E5M,02-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,02-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,02-Apr-2012,9.1117,9.1117,9.1117,9.1117,0
0EBQ,02-Apr-2012,14.44,14.44,14.2915,14.2915,1473
0EEE,02-Apr-2012,26.52,26.52,26.52,26.52,237
0EEI,02-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,02-Apr-2012,225.5,225.9,225.5,225.9,249
0ELN,02-Apr-2012,22.745,22.745,22.59,22.59,301
0EM7,02-Apr-2012,16.25,16.285,15.876,16.166,39894
0EPW,02-Apr-2012,45.68,46.575,45.31,46.5168,1272
0EW0,02-Apr-2012,1.1345,1.148,1.1255,1.148,10955
0EWD,02-Apr-2012,6.3,6.3,6.3,6.3,0
0EXG,02-Apr-2012,15.47,15.47,15.42,15.42,1417
0EYG,02-Apr-2012,18.3432,18.505,18.262,18.2624,1762
0EYI,02-Apr-2012,6.268,6.268,6.268,6.268,20000
