03NL,21-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,21-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,21-Feb-2011,60,60,60,60,5000000
07OZ,21-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,21-Feb-2011,564.5625,564.5625,564.5625,564.5625,23500
0APM,21-Feb-2011,22.9646,22.9646,22.9646,22.9646,0
0B67,21-Feb-2011,14.97,14.97,14.97,14.97,1510
0BJP,21-Feb-2011,2.36,2.36,2.36,2.36,0
0BKH,21-Feb-2011,6.925,6.93,6.925,6.93,957
0BNT,21-Feb-2011,32.82,32.82,32.31,32.31,437
0CIJ,21-Feb-2011,2.705,2.705,2.65,2.65,13420
0CSD,21-Feb-2011,99.75,99.75,99.75,99.75,45
0CXC,21-Feb-2011,8.3635,8.3635,8.3635,8.3635,4670
0DHJ,21-Feb-2011,10.6108,10.6108,10.6108,10.6108,1253
0DHN,21-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,21-Feb-2011,113,113,113,113,64
0DK9,21-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,21-Feb-2011,41.4367,41.4367,41.4367,41.4367,40089
0DOL,21-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,21-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,21-Feb-2011,28,28,27.17,27.17,1322
0DQ7,21-Feb-2011,43.525,43.6149,43.525,43.6149,515
0DQG,21-Feb-2011,3.156,3.182,3.117,3.117,59398
0DQH,21-Feb-2011,5.2949,5.2949,5.2949,5.2949,3279
0DQK,21-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,21-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,21-Feb-2011,10.2505,10.2505,10.2505,10.2505,9782
0DU3,21-Feb-2011,305.2,305.2,305.2,305.2,0
0DUZ,21-Feb-2011,6.46,6.46,6.46,6.46,0
0DVR,21-Feb-2011,223.7,223.7,223.7,223.7,5000
0E1N,21-Feb-2011,4.613,4.6364,4.613,4.6364,52367
0E2N,21-Feb-2011,3.15,3.19,3.15,3.18,21248
0E3C,21-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,21-Feb-2011,9.7494,9.7494,9.7494,9.7494,0
0E4J,21-Feb-2011,60.43,60.43,60.43,60.43,0
0E5M,21-Feb-2011,6.5045,6.5045,6.5045,6.5045,5147
0E5V,21-Feb-2011,16.58,16.58,16.58,16.58,650
0E6Y,21-Feb-2011,7,7,7,7,678
0E94,21-Feb-2011,4.24,4.5,4.24,4.5,13430
0E9S,21-Feb-2011,145.2329,145.2329,145.0017,145.0017,8091
0EBQ,21-Feb-2011,15.665,15.6792,15.665,15.6792,30000
0EDZ,21-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,21-Feb-2011,46.3,46.3,46.3,46.3,43558
0EHF,21-Feb-2011,235.5,245.9246,235.5,235.8,10000
0EKR,21-Feb-2011,40.346,40.346,40.346,40.346,164
0EM7,21-Feb-2011,11.86,11.86,11.84,11.84,732
0ENJ,21-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,21-Feb-2011,69.88,69.88,69.7,69.7,37
0EW0,21-Feb-2011,2.195,2.2413,2.195,2.24,8273
0EW1,21-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,21-Feb-2011,6.035,6.035,6.035,6.035,0
0EX7,21-Feb-2011,5.85,5.85,5.85,5.85,0
0EXG,21-Feb-2011,11.555,12.29,11.555,12.29,377
0EXP,21-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,21-Feb-2011,31.415,31.415,31.19,31.19,1136
0EYI,21-Feb-2011,8.5195,8.544,8.5085,8.5085,2615
0F08,21-Feb-2011,142.5,142.5,142.5,142.5,247
0F1N,21-Feb-2011,149.25,149.25,149.25,149.25,0
0F4I,21-Feb-2011,28.505,28.505,28.3679,28.45,298
0F6L,21-Feb-2011,12.905,13.113,12.905,13.08,1411
