01LQ,27-Sep-2012,122.671,123.178,122.671,123.178,3971000
04KY,27-Sep-2012,85.25,85.25,85.25,85.25,0
07KY,27-Sep-2012,85.5,85.5,85.5,85.5,0
0AH7,27-Sep-2012,30.7625,30.7625,30.7625,30.7625,0
0AI4,27-Sep-2012,521,521.75,519.25,521,3179
0APM,27-Sep-2012,19.1784,19.1784,19.1784,19.1784,0
0B67,27-Sep-2012,12.565,12.565,12.565,12.565,0
0BJP,27-Sep-2012,3.199,3.231,3.187,3.201,5022
0BNT,27-Sep-2012,22.48,22.48,22.25,22.3474,13634
0CSD,27-Sep-2012,66.5,66.5,66.5,66.5,150
0CXC,27-Sep-2012,4.922,4.922,4.922,4.922,0
0DHC,27-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,27-Sep-2012,7.5102,7.5102,7.5102,7.5102,108312
0DHR,27-Sep-2012,89,89,89,89,0
0DJA,27-Sep-2012,147.125,147.85,147.125,147.5,112
0DMQ,27-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,27-Sep-2012,54.6,54.6,54.6,54.6,0
0DPM,27-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,27-Sep-2012,23.7126,23.713,23.7126,23.7126,267
0DQ7,27-Sep-2012,56.765,57.46,56.61,57.46,380
0DQG,27-Sep-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,27-Sep-2012,5.55,5.55,5.55,5.55,104
0DQK,27-Sep-2012,15,15,15,15,0
0DQZ,27-Sep-2012,10.335,10.335,10.335,10.335,0
0DUG,27-Sep-2012,35,35,34.75,34.75,2300
0DVE,27-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,27-Sep-2012,6.1575,6.285,6.1575,6.2775,49514
0E2N,27-Sep-2012,2.355,2.355,2.355,2.355,0
0E3R,27-Sep-2012,7.269,7.269,7.269,7.269,0
0E4K,27-Sep-2012,3.619,3.619,3.619,3.619,0
0E5M,27-Sep-2012,9.045,9.045,9.045,9.045,0
0E5V,27-Sep-2012,19.4,19.4,19.4,19.4,100
0E6Y,27-Sep-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,27-Sep-2012,15.6149,15.6149,15.6149,15.6149,8967
0EEE,27-Sep-2012,23.05,23.05,23.05,23.05,0
0EEI,27-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,27-Sep-2012,254.65,254.65,254.65,254.65,0
0ELN,27-Sep-2012,23.32,23.32,23.32,23.32,0
0EM7,27-Sep-2012,25.3707,25.371,25.3707,25.3707,80000
0EPW,27-Sep-2012,36.44,36.44,36.44,36.44,0
0EW0,27-Sep-2012,1.04,1.04,1.036,1.036,7320
0EWD,27-Sep-2012,5.997,5.997,5.997,5.997,0
0EX7,27-Sep-2012,5.8804,5.8804,5.8804,5.8804,0
0EXG,27-Sep-2012,12.95,12.95,12.95,12.95,0
0EXP,27-Sep-2012,24.9875,25.743,24.9875,25.7425,78
0EYG,27-Sep-2012,19.0919,19.092,19.0919,19.0919,134
0EYI,27-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,27-Sep-2012,112,112,112,112,0
0F1N,27-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,27-Sep-2012,10.775,10.775,10.775,10.775,0
