01LQ,02-Jul-2012,118.747,119.456,118.747,119.456,1129000
0AH7,02-Jul-2012,28.7375,28.7375,28.7375,28.7375,0
0AI4,02-Jul-2012,467,472.5,465.3,472.5,640
0APM,02-Jul-2012,16.3611,16.3611,16.361,16.3611,3614
0B67,02-Jul-2012,10.785,10.785,9.948,10.305,655
0BJP,02-Jul-2012,3.344,3.398,3.3428,3.3428,81994
0BKH,02-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,02-Jul-2012,20.755,20.76,20.56,20.6825,10694
0CXC,02-Jul-2012,4.806,4.9174,4.803,4.9174,18128
0DHC,02-Jul-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,02-Jul-2012,7.13,7.13,7.11,7.11,1906
0DHR,02-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,02-Jul-2012,174,174,167.707,167.7073,2045
0DK9,02-Jul-2012,35.165,35.165,35.165,35.165,2466
0DMQ,02-Jul-2012,5.0735,5.074,5.0735,5.0735,16409
0DNH,02-Jul-2012,48.05,48.05,47.96,47.96,425
0DP0,02-Jul-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,02-Jul-2012,29.1047,29.105,29.1047,29.1047,524
0DPU,02-Jul-2012,22.8927,22.893,22.8927,22.8927,670
0DQ7,02-Jul-2012,51.07,51.195,50.72,51.14,13952
0DQG,02-Jul-2012,0.556,0.556,0.5295,0.5295,5486
0DQK,02-Jul-2012,15.07,15.07,15.07,15.07,0
0DQZ,02-Jul-2012,8.8,8.8,8.8,8.8,0
0DUZ,02-Jul-2012,2.5625,2.5625,2.5625,2.5625,7500
0E1N,02-Jul-2012,5.5025,5.575,5.5025,5.575,10257
0E2N,02-Jul-2012,2.23,2.23,2.23,2.23,0
0E3R,02-Jul-2012,6.188,6.188,6.188,6.188,0
0E4K,02-Jul-2012,3.804,3.804,3.804,3.804,0
0E5M,02-Jul-2012,7.6915,7.692,7.6915,7.6915,6633
0E6Y,02-Jul-2012,7.561,7.561,7.561,7.561,14170
0EBQ,02-Jul-2012,14.48,14.5,14.3635,14.3635,152800
0EEE,02-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,02-Jul-2012,9.9436,9.9436,9.9436,9.9436,0
0EHF,02-Jul-2012,215.75,217.75,214.75,214.75,9469
0EM7,02-Jul-2012,20.0772,20.0772,20.0772,20.0772,555
0EPW,02-Jul-2012,38.86,38.86,38.5227,38.6615,8402
0EW0,02-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,02-Jul-2012,6.055,6.055,5.93,5.93,16492
0EX7,02-Jul-2012,4.9645,4.9645,4.9645,4.9645,23695
0EXG,02-Jul-2012,13.325,13.325,13.325,13.325,0
0EXP,02-Jul-2012,23.3225,23.323,23.3225,23.3225,8883
0EYG,02-Jul-2012,17.4767,17.477,17.19,17.3907,2880
0F08,02-Jul-2012,102.5,102.5,102.5,102.5,0
0F2Z,02-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,02-Jul-2012,25.9,25.9,25.9,25.9,0
0F89,02-Jul-2012,27.4417,27.442,27.405,27.405,4906
0FA0,02-Jul-2012,12.235,12.235,12.235,12.235,3104
0FBS,02-Jul-2012,27.6,27.7611,27.6,27.7611,406
0FC9,02-Jul-2012,58.27,58.675,58.235,58.3996,2500
0FFY,02-Jul-2012,30.31,30.54,30.2243,30.5395,4252
0FGH,02-Jul-2012,110.6185,110.619,110.6185,110.6185,7830
0FI1,02-Jul-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,02-Jul-2012,41.1662,41.1662,41.1662,41.1662,0
0FIN,02-Jul-2012,43.23,43.345,42.9,43.0217,37506
0FIZ,02-Jul-2012,1.8537,1.8537,1.8537,1.8537,0
0FJ8,02-Jul-2012,0.783,0.783,0.783,0.783,34263
0FJC,02-Jul-2012,4.4,4.4,4.4,4.4,0
0FM1,02-Jul-2012,2,2,2,2,1500
0FMN,02-Jul-2012,36.65,36.65,36.65,36.65,0
0FPB,02-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,02-Jul-2012,3.4268,3.4268,3.4268,3.4268,0
0FQI,02-Jul-2012,36.3425,36.885,36.225,36.5505,2651315
0FQR,02-Jul-2012,80.705,80.705,79.8,80.125,1148
0FQS,02-Jul-2012,19.89,19.89,19.89,19.89,0
0FRJ,02-Jul-2012,189.3358,189.336,188.7,188.7,767
0FRZ,02-Jul-2012,376.25,376.25,376.25,376.25,777
0FSU,02-Jul-2012,1,1,1,1,3
0FUN,02-Jul-2012,5.502,5.502,5.2194,5.2194,37237
0FUZ,02-Jul-2012,28.2875,28.2875,28.2875,28.2875,0
0FVZ,02-Jul-2012,19.15,19.15,19.15,19.15,0
0G0W,02-Jul-2012,5.5578,5.558,5.5578,5.5578,17562
0G2X,02-Jul-2012,58.58,61.75,58.58,61.75,103
0G6T,02-Jul-2012,24.375,24.375,24.1425,24.1687,32817
0G77,02-Jul-2012,32.2056,32.2056,32.2056,32.2056,494
0G7B,02-Jul-2012,28.08,28.11,27.715,27.9492,11062
0G8C,02-Jul-2012,98.325,99.675,98.325,98.4539,1501
0G91,02-Jul-2012,4.3523,4.3523,4.352,4.3523,10658
0G99,02-Jul-2012,21.05,21.05,21.05,21.05,0
0G9W,02-Jul-2012,3.831,3.831,3.827,3.8272,1119
0GA3,02-Jul-2012,0.6285,0.6285,0.6285,0.6285,0
0GAF,02-Jul-2012,34.68,34.68,34.32,34.48,518
0GC8,02-Jul-2012,9.87,9.87,9.87,9.87,1971
0GE4,02-Jul-2012,13.715,13.763,13.66,13.7425,3454
0GKA,02-Jul-2012,13.755,13.755,13.5335,13.745,17399
0GO4,02-Jul-2012,280.6,283,280.5,283,6164
0GP0,02-Jul-2012,21.8,21.8,21.8,21.8,0
0GRG,02-Jul-2012,36.25,36.35,36.25,36.35,600
0GRK,02-Jul-2012,651,651,651,651,0
0GRN,02-Jul-2012,150.75,152,148.55,148.7783,33396
0GRX,02-Jul-2012,118.375,119.7,117.7,119.2029,31669
0GSU,02-Jul-2012,66.025,66.025,65.269,65.7009,26361
0GT1,02-Jul-2012,83.2,83.2,83.2,83.2,0
0GTR,02-Jul-2012,32.89,32.89,32.6672,32.8095,116649
0GW0,02-Jul-2012,21.2855,21.2855,21.2855,21.2855,0
0GW3,02-Jul-2012,71.7,71.7,71.7,71.7,0
0GWC,02-Jul-2012,150.75,150.75,150.6219,150.6219,3034
0GWG,02-Jul-2012,87.1947,87.1947,87.1947,87.1947,0
0GWL,02-Jul-2012,109.1626,109.1626,109.1626,109.1626,0
0GWS,02-Jul-2012,62.1747,62.1747,62.1747,62.1747,0
0GXJ,02-Jul-2012,322,322,319.3921,319.3921,983
0GXV,02-Jul-2012,205.75,205.75,205.75,205.75,0
0GYM,02-Jul-2012,61.345,62.63,61.345,62.63,118
0GZV,02-Jul-2012,171.75,171.9,170.555,171.069,13185
0GZW,02-Jul-2012,118.4992,119.75,118.35,118.55,13394
0GZX,02-Jul-2012,22.1059,22.1059,22.1059,22.1059,0
0H00,02-Jul-2012,1.5412,1.5412,1.5367,1.5367,42394
0H1Z,02-Jul-2012,13.22,13.435,13.15,13.435,3771
0H2Z,02-Jul-2012,29.6,29.6,29.6,29.6,0
0H3Q,02-Jul-2012,13.855,14.0602,13.73,14.0602,175077
0H3T,02-Jul-2012,41.935,43.04,41.89,42.9905,186054
0H3X,02-Jul-2012,118.225,120.65,118.225,118.5964,16046
0H4A,02-Jul-2012,9.061,9.129,8.944,9.1024,84376
0H4N,02-Jul-2012,1.467,1.475,1.467,1.475,3900
0H50,02-Jul-2012,1.25,1.25,1.25,1.25,350
0H59,02-Jul-2012,24.815,24.915,24.815,24.875,1090
0H65,02-Jul-2012,0.25,0.25,0.25,0.25,0
0H6A,02-Jul-2012,0.2023,0.203,0.2005,0.2005,1477093
0H6I,02-Jul-2012,0.779,0.784,0.764,0.7745,2787135
0H6T,02-Jul-2012,110.15,111.05,109.25,110.2927,4507
0H6U,02-Jul-2012,194.625,198.95,193.4,194.2077,98651
0H6V,02-Jul-2012,107,108.05,106.741,108.05,13470
0H6X,02-Jul-2012,44.095,44.23,43.73,43.7517,36322
0H78,02-Jul-2012,132.625,132.8,131.5,132.5,3366
0H7B,02-Jul-2012,27.85,28.84,27.85,28.45,3124
0H7D,02-Jul-2012,28.305,29.195,28.305,28.9029,50399
0H7I,02-Jul-2012,49.725,50.593,49.725,50.5928,11474
0H7O,02-Jul-2012,2.7057,2.7057,2.705,2.7051,74570
0H9P,02-Jul-2012,99.75,100.5,99.75,100.5,3119
0H9X,02-Jul-2012,56.2,56.2,55.757,55.7573,1095
0HA0,02-Jul-2012,32.795,32.903,32.5513,32.5513,136122
0HA7,02-Jul-2012,1.754,1.754,1.754,1.754,56850
0HA9,02-Jul-2012,7.3612,7.3612,7.3612,7.3612,12846
0HAA,02-Jul-2012,10.0864,10.09,10.0864,10.09,6005
0HAB,02-Jul-2012,82.01,82.02,80.51,81.3699,9926
0HAC,02-Jul-2012,16.965,16.965,16.37,16.6091,22423
0HAF,02-Jul-2012,1.61,1.696,1.61,1.6644,364713
0HAG,02-Jul-2012,20.7873,20.965,20.7873,20.96,14799
0HAH,02-Jul-2012,15.4,15.4,15.18,15.25,67967
0HAI,02-Jul-2012,3.742,3.75,3.528,3.7497,142354
0HAN,02-Jul-2012,21.26,21.59,20.955,20.975,1430
0HAP,02-Jul-2012,34.88,35.66,34.88,35.2414,1800960
0HAR,02-Jul-2012,10.43,10.64,10.43,10.6247,193126
0HAT,02-Jul-2012,83.66,84.509,83.66,84.1884,14421
0HAU,02-Jul-2012,120.5,122.25,120.3,121.2156,48612
0HAZ,02-Jul-2012,29.365,29.365,29.2021,29.2021,2847
0HB1,02-Jul-2012,69.18,69.8,69.18,69.7,21923
0HB2,02-Jul-2012,22.525,22.525,22.4622,22.4622,288
0HB4,02-Jul-2012,75.86,75.91,75.3256,75.3256,372
