06KY,06-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,06-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,06-Apr-2011,579.5,579.5,579.5,579.5,784
0APM,06-Apr-2011,21.865,21.88,21.76,21.79,1342
0B4R,06-Apr-2011,95.5,95.5,95.5,95.5,65
0B67,06-Apr-2011,15.41,15.41,15.35,15.35,8727
0BJP,06-Apr-2011,2.359,2.36,2.296,2.36,154826
0BKH,06-Apr-2011,7.197,7.2,7.14,7.2,237
0BNT,06-Apr-2011,32.104,32.104,32.104,32.104,3713
0CXC,06-Apr-2011,8.825,8.825,8.7302,8.79,1502
0DHJ,06-Apr-2011,9.8479,9.8479,9.8479,9.8479,615
0DJA,06-Apr-2011,142,142,142,142,0
0DMQ,06-Apr-2011,5.62,5.62,5.62,5.62,0
0DNH,06-Apr-2011,42.6681,42.6681,42.6681,42.6681,1159
0DOL,06-Apr-2011,2.75,2.75,2.75,2.75,1000
0DPG,06-Apr-2011,1.23,1.23,1.23,1.23,0
0DPU,06-Apr-2011,27.62,27.695,27.4386,27.59,2165
0DQ7,06-Apr-2011,43.795,43.9025,43.795,43.8141,1019
0DQG,06-Apr-2011,2.91,2.91,2.905,2.905,8520000
0DQK,06-Apr-2011,20,20,20,20,0
0DQZ,06-Apr-2011,11.25,11.25,11.25,11.25,0
0DU3,06-Apr-2011,329.4,329.4,329.4,329.4,0
0DUG,06-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,06-Apr-2011,6.395,6.55,6.395,6.55,109
0DVR,06-Apr-2011,225.3,225.3,225.3,225.3,0
0E1N,06-Apr-2011,4.766,4.7847,4.766,4.7847,15825
0E2N,06-Apr-2011,3.3006,3.3006,3.3006,3.3006,0
0E3C,06-Apr-2011,5.9165,5.9165,5.9165,5.9165,1709
0E3R,06-Apr-2011,9.18,9.18,9.18,9.18,60
0E4J,06-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,06-Apr-2011,7.53,7.53,7.53,7.53,5000
0E6Y,06-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,06-Apr-2011,4.23,4.23,4.23,4.23,14112
0EBQ,06-Apr-2011,16.2326,16.2326,16.2326,16.2326,3705
0EEE,06-Apr-2011,44.24,44.24,44.24,44.24,0
0EEI,06-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,06-Apr-2011,248.125,248.125,235.85,247.1,10741
0ELN,06-Apr-2011,33.81,34.09,33.81,33.93,34
0EM7,06-Apr-2011,12.3412,12.52,12.2997,12.52,1235
0EPW,06-Apr-2011,75.9112,75.9328,75.9112,75.9328,52413
0EW0,06-Apr-2011,1.924,1.924,1.827,1.9,378360
0EXG,06-Apr-2011,11.4776,11.4776,11.4776,11.4776,18045
0EXP,06-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,06-Apr-2011,27.56,27.56,27.1881,27.1881,6432
0F08,06-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F4I,06-Apr-2011,28.565,28.6822,28.565,28.6822,3244
0F6L,06-Apr-2011,14.41,14.41,13.505,14.37,2294
0F89,06-Apr-2011,37.6706,37.77,37.6706,37.6834,1149359
0FBS,06-Apr-2011,48.659,48.659,48.659,48.659,549
0FC9,06-Apr-2011,48.745,48.75,48.5,48.7257,18746
0FDF,06-Apr-2011,5.94,5.94,5.94,5.94,0
0FF9,06-Apr-2011,19.2,19.2,19.2,19.2,0
0FFY,06-Apr-2011,33.0068,33.0068,32.9419,32.9419,2446
0FI1,06-Apr-2011,14.95,15.2,14.95,15.2,3000
0FIN,06-Apr-2011,53.87,53.95,53.4814,53.95,2530
0FIZ,06-Apr-2011,8.1,8.1,8.1,8.1,11410
0FJ8,06-Apr-2011,12.25,12.2555,12.25,12.2555,5424
0FM1,06-Apr-2011,2.48,2.5,2.48,2.5,10840
0FMN,06-Apr-2011,52.2,52.2,52.2,52.2,0
0FMO,06-Apr-2011,46,46,46,46,0
0FO8,06-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,06-Apr-2011,8.14,8.14,8.14,8.14,0
0FQI,06-Apr-2011,39.99,40.025,39.9626,39.9626,4910
0FQR,06-Apr-2011,95.15,95.15,95.15,95.15,0
0FS8,06-Apr-2011,19.8,19.9534,19.8,19.9534,31148
0FUN,06-Apr-2011,17.48,17.48,17.339,17.339,4211
0FUZ,06-Apr-2011,44.44,44.44,43,44.18,146000
0FVZ,06-Apr-2011,30.5,30.5,30.5,30.5,0
0G0W,06-Apr-2011,8.35,8.35,8.35,8.35,0
0G29,06-Apr-2011,40.24,40.24,40.24,40.24,0
0G2X,06-Apr-2011,64.4,64.4,64.4,64.4,0
0G6T,06-Apr-2011,21.2195,21.2195,21.2195,21.2195,2188
0G77,06-Apr-2011,58.2475,58.2475,57.9962,57.9962,498
0G7B,06-Apr-2011,20.0819,20.0819,20.05,20.055,3374
0G8C,06-Apr-2011,92.4438,92.5287,92.4438,92.5287,32917
0G91,06-Apr-2011,9.9,10.19,9.9,10.19,2000
0G99,06-Apr-2011,19.95,19.95,19.95,19.95,0
0G9W,06-Apr-2011,8.127,8.1738,8.127,8.137,181655
0GA3,06-Apr-2011,0.947,0.947,0.947,0.947,23525
0GAF,06-Apr-2011,33.4397,33.4397,32.8474,32.8474,8222
0GB6,06-Apr-2011,3.7,3.7,3.7,3.7,818282
0GC8,06-Apr-2011,10.7,10.7,10.7,10.7,0
0GE4,06-Apr-2011,12.74,12.74,12.74,12.74,6192
0GKA,06-Apr-2011,21.27,21.27,21.1901,21.1901,5702
0GM2,06-Apr-2011,174,174,173,173,718
0GN9,06-Apr-2011,28.625,28.625,28.625,28.625,0
0GNM,06-Apr-2011,40.6,40.6,40.6,40.6,0
0GO4,06-Apr-2011,213.0631,213.0631,213.0631,213.0631,3913
0GRG,06-Apr-2011,61.375,61.75,61.375,61.5,1513
0GRK,06-Apr-2011,612.5279,612.5279,612.5279,612.5279,221
0GRN,06-Apr-2011,168.125,168.3395,168.125,168.2,47186
0GRX,06-Apr-2011,150.656,150.656,150.656,150.656,652
0GSU,06-Apr-2011,62.375,62.375,60.325,62.35,1749
0GT1,06-Apr-2011,92.555,92.555,92.555,92.555,450000
0GTO,06-Apr-2011,57,57,57,57,0
0GTR,06-Apr-2011,54.1611,54.1611,54.1611,54.1611,2466
0GUV,06-Apr-2011,176,176,176,176,0
0GW0,06-Apr-2011,59,59,59,59,0
0GW3,06-Apr-2011,75.4,75.4,75.4,75.4,220000
0GWG,06-Apr-2011,194.5,194.5,194.5,194.5,94
0GWL,06-Apr-2011,141.4,141.4,141.4,141.4,0
0GWS,06-Apr-2011,74.75,74.75,73.75,73.75,220
0GXJ,06-Apr-2011,483.625,485,480.1752,485,8671
0GXV,06-Apr-2011,131.75,131.75,131.75,131.75,0
0GYM,06-Apr-2011,68.365,68.54,68.365,68.54,154
0GZV,06-Apr-2011,157.6875,158.3764,157.6875,158.3764,2513
0GZW,06-Apr-2011,147.6307,147.6307,147.6307,147.6307,1294
0GZX,06-Apr-2011,32.21,32.21,32.21,32.21,0
0H00,06-Apr-2011,3.077,3.13,3.077,3.13,3809084
0H13,06-Apr-2011,118,118,118,118,0
0H1Z,06-Apr-2011,14.205,14.2906,14.1162,14.2906,8584
0H3Q,06-Apr-2011,12.8175,12.965,12.7975,12.864,64747
0H3T,06-Apr-2011,51.9,51.97,51.835,51.835,6722
0H3X,06-Apr-2011,115.1,115.25,114.605,115.1,10058
0H4A,06-Apr-2011,15,15.0175,14.8671,14.8671,5617
0H4N,06-Apr-2011,7.433,7.433,7.4062,7.43,8212
0H50,06-Apr-2011,2.863,3.02,2.83,3.02,4500
0H59,06-Apr-2011,31.645,31.65,31.635,31.644,7523
0H6A,06-Apr-2011,0.8883,0.8883,0.8883,0.8883,108949
0H6I,06-Apr-2011,1.0835,1.0875,1.0725,1.0815,90020650
0H6T,06-Apr-2011,113.9,113.9,110.1756,110.1756,1107064
0H6U,06-Apr-2011,184.7058,184.7058,184.7058,184.7058,1577
0H6V,06-Apr-2011,148.375,148.375,147.9,147.9,2530
0H6X,06-Apr-2011,53.725,53.8,6,6,459194
0H78,06-Apr-2011,151.6561,151.6561,151.6561,151.6561,714
0H7B,06-Apr-2011,58.62,58.62,58.62,58.62,1462
0H7D,06-Apr-2011,40.735,42.1888,40.735,41.76,106168
0H7I,06-Apr-2011,56.9612,57.7638,56.9612,57.5595,1786
0H7O,06-Apr-2011,5.043,5.043,4.979,5.04,4485
0H9X,06-Apr-2011,49.275,49.2952,49.245,49.2952,3516
0HA0,06-Apr-2011,46.1,46.9125,46.1,46.1206,7239063
0HA7,06-Apr-2011,4.1732,4.1732,4.1732,4.1732,6140
0HA8,06-Apr-2011,43.21,44.0102,43.21,43.96,546
0HA9,06-Apr-2011,14.33,14.3346,14.33,14.33,701
0HAA,06-Apr-2011,23.5,23.54,23.491,23.54,685
0HAB,06-Apr-2011,59.35,59.5874,59.35,59.5874,1676
0HAC,06-Apr-2011,33.21,33.3762,33.21,33.3762,914
0HAF,06-Apr-2011,6.1825,6.26,5.8208,5.8208,1082189
0HAG,06-Apr-2011,23.2449,23.49,23.2449,23.4132,29389
0HAH,06-Apr-2011,23.26,23.32,23.2,23.2003,5196015
0HAI,06-Apr-2011,11.555,11.655,11.555,11.6036,49227
0HAN,06-Apr-2011,34.115,34.12,34.0652,34.0652,2621
0HAP,06-Apr-2011,45.41,45.4393,45.33,45.4393,1646
