07KY,16-Nov-2012,89.85,89.85,89.85,89.85,0
0AH7,16-Nov-2012,34.9675,34.9675,34.9675,34.9675,0
0AI4,16-Nov-2012,528.75,534,524.985,530.9554,7166
0APM,16-Nov-2012,22.1,22.1,22.1,22.1,1871
0B4R,16-Nov-2012,45.5,45.5,45.5,45.5,0
0B67,16-Nov-2012,12.46,12.46,11.985,11.985,871
0BJP,16-Nov-2012,3.1045,3.1045,3.1045,3.1045,0
0BKH,16-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,16-Nov-2012,24.06,24.06,24.06,24.06,29
0CSD,16-Nov-2012,57,57,57,57,0
0CXC,16-Nov-2012,4.772,4.772,4.718,4.718,1575
0DHC,16-Nov-2012,22.035,22.035,22.035,22.035,0
0DHJ,16-Nov-2012,7.394,7.394,7.394,7.394,5368
0DJA,16-Nov-2012,147.35,148.65,147.35,148,3512
0DK9,16-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,16-Nov-2012,4.663,4.663,4.663,4.663,0
0DNH,16-Nov-2012,53.75,53.75,52.81,52.89,263
0DPM,16-Nov-2012,26.89,26.89,26.89,26.89,0
0DPU,16-Nov-2012,22.02,22.24,21.8,21.8,2362
0DQ7,16-Nov-2012,59.03,59.03,58.5747,58.5747,4122
0DQG,16-Nov-2012,0.74,0.776,0.74,0.776,7641
0DQH,16-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,16-Nov-2012,14.067,14.067,14.067,14.067,0
0DQZ,16-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,16-Nov-2012,38.37,38.37,38.37,38.37,0
0DUZ,16-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,16-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,16-Nov-2012,5.475,5.53,5.475,5.5132,15797
0E3R,16-Nov-2012,6.775,6.775,6.775,6.775,0
0E4K,16-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,16-Nov-2012,9.5,9.5,9.23,9.5,599565
