06GG,24-Nov-2011,60,60,37,37,650000
06KY,24-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,24-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,24-Nov-2011,112.85,112.85,112.85,112.85,0
0AI4,24-Nov-2011,384,384,379.189,379.9,16123
0APM,24-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,24-Nov-2011,29.75,29.75,29.75,29.75,0
0B67,24-Nov-2011,11.63,11.63,11.44,11.59,93
0BJP,24-Nov-2011,1.99,1.99,1.99,1.99,0
0BKH,24-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,24-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,24-Nov-2011,3.845,3.845,3.84,3.84,1253
0DHC,24-Nov-2011,13.965,13.965,13.965,13.965,0
0DHJ,24-Nov-2011,7.3,7.3,7.3,7.3,0
0DJA,24-Nov-2011,161,161,161,161,0
0DMQ,24-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,24-Nov-2011,32.2,32.2,32.1,32.1,443
0DPU,24-Nov-2011,22.165,22.165,21.918,21.99,581
0DQ7,24-Nov-2011,40.49,40.49,40.022,40.11,57246
0DQZ,24-Nov-2011,7.315,7.315,7.315,7.315,344
0DUG,24-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,24-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,24-Nov-2011,4.984,5.01,4.984,5.01,1516
0E2N,24-Nov-2011,2.26,2.26,2.26,2.26,0
0E4J,24-Nov-2011,67.24,67.24,67.24,67.24,2313
0E4K,24-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,24-Nov-2011,6,6,6,6,0
0E94,24-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,24-Nov-2011,13.05,13.092,13.05,13.07,595
0EEE,24-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,24-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,24-Nov-2011,187.1,187.1,187.1,187.1,0
0ELC,24-Nov-2011,58,58,51.75,51.75,40
0ELN,24-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,24-Nov-2011,11.1804,11.1804,11.11,11.11,699
0EPW,24-Nov-2011,38.04,38.457,38.04,38.13,35585
0EUH,24-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,24-Nov-2011,0.878,0.901,0.87,0.87,386744
0EWD,24-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,24-Nov-2011,12.44,12.44,12.44,12.44,0
0EYG,24-Nov-2011,8.37,8.37,8.37,8.37,0
0EYI,24-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,24-Nov-2011,18.75,18.75,18.75,18.75,0
0F6L,24-Nov-2011,13.505,13.54,13.17,13.54,350
0F89,24-Nov-2011,25.94,25.94,25.94,25.94,0
0FBS,24-Nov-2011,38.305,38.662,38.27,38.27,57
0FC9,24-Nov-2011,46.105,46.917,46.0475,46.14,6761
0FDF,24-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,24-Nov-2011,21.8068,21.807,21.8068,21.8068,1255
0FI1,24-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,24-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,24-Nov-2011,39.58,39.58,39.58,39.58,0
0FJ8,24-Nov-2011,5.01,5.01,5.01,5.01,0
0FM1,24-Nov-2011,2.14,2.14,2.14,2.14,0
0FMO,24-Nov-2011,33,33,33,33,0
0FO8,24-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,24-Nov-2011,5.047,5.047,4.526,4.93,10000
0FQI,24-Nov-2011,32.215,32.52,32.215,32.4513,1636
0FQR,24-Nov-2011,65.79,65.79,65.79,65.79,0
0FRJ,24-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,24-Nov-2011,3.826,3.826,3.762,3.78,2000
0FUN,24-Nov-2011,6.16,6.16,6.16,6.16,0
0FUZ,24-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,24-Nov-2011,20.8,20.8,20.8,20.8,0
0G0W,24-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,24-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,24-Nov-2011,18.64,18.64,18.64,18.64,0
0G77,24-Nov-2011,34.84,34.851,34.73,34.73,110
0G7B,24-Nov-2011,21.85,21.85,21.85,21.85,0
0G8C,24-Nov-2011,91.05,95.25,91.05,91.35,2620
0G91,24-Nov-2011,5.92,5.92,5.92,5.92,0
0G99,24-Nov-2011,17.17,17.17,17.17,17.17,0
0G9W,24-Nov-2011,3.827,3.827,3.76,3.76,1017
0GA3,24-Nov-2011,0.665,0.665,0.66,0.66,4519
0GAF,24-Nov-2011,26.251,26.251,26.251,26.251,288
0GE4,24-Nov-2011,13.4394,13.4394,13.4394,13.4394,1294
0GEF,24-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,24-Nov-2011,11.2,11.2,10.4017,11.18,710
0GNN,24-Nov-2011,4.206,4.206,4.206,4.206,0
0GO4,24-Nov-2011,217.75,217.75,217.75,217.75,48
0GO5,24-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,24-Nov-2011,92.75,92.75,92.75,92.75,0
0GRG,24-Nov-2011,45.4,45.4,45.4,45.4,0
0GRK,24-Nov-2011,676.75,696,676,676,11677
0GRN,24-Nov-2011,126.3875,128.296,126.3875,128.2959,11027
0GRX,24-Nov-2011,87.745,88.65,87.745,88.65,1525
0GSU,24-Nov-2011,62.45,62.45,62.45,62.45,0
0GT1,24-Nov-2011,81.7,81.7,81.7,81.7,0
0GTR,24-Nov-2011,29.61,29.62,29.56,29.62,102338
0GUZ,24-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,24-Nov-2011,22.992,22.992,22.992,22.992,58000
0GW3,24-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,24-Nov-2011,192.0689,192.0689,192.0689,192.0689,0
0GWC,24-Nov-2011,136.5336,136.5336,136.5336,136.5336,0
0GWG,24-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,24-Nov-2011,111.1,111.1,111.1,111.1,0
0GWS,24-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,24-Nov-2011,271.6,271.6,271.6,271.6,0
0GXV,24-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,24-Nov-2011,54.05,54.05,54.05,54.05,0
0GZV,24-Nov-2011,159.875,162.3,159.875,161.1,1476
0GZW,24-Nov-2011,94.62,94.854,94.4,94.4,812
0GZX,24-Nov-2011,21.28,21.28,21.28,21.28,0
0H00,24-Nov-2011,2.28,2.28,2.28,2.28,0
0H13,24-Nov-2011,79.8,79.8,79.8,79.8,0
0H1Z,24-Nov-2011,10.105,10.1394,10.1,10.1,3288
0H3Q,24-Nov-2011,10.55,10.55,10.4,10.55,2157
0H3T,24-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,24-Nov-2011,103.25,103.4,103.25,103.4,10859
0H4A,24-Nov-2011,8.873,8.873,8.67,8.67,1022
0H4N,24-Nov-2011,3,3,3,3,0
0H50,24-Nov-2011,1.44,1.44,1.44,1.44,0
0H59,24-Nov-2011,17.9,17.9,17.9,17.9,0
0H6A,24-Nov-2011,0.256,0.256,0.2514,0.256,1127249
0H6I,24-Nov-2011,0.7715,0.7773,0.7715,0.7773,6022458
0H6T,24-Nov-2011,77.77,77.77,77.553,77.65,2751
0H6U,24-Nov-2011,147,147,147,147,0
0H6V,24-Nov-2011,129.9439,129.944,129.9439,129.9439,44350
0H6X,24-Nov-2011,42.3417,42.3417,42.3417,42.3417,2347
0H78,24-Nov-2011,115.75,115.75,114.3,114.3,322
0H7B,24-Nov-2011,32.3,32.3,32.3,32.3,285
0H7D,24-Nov-2011,24.65,24.8,24.3875,24.3875,4078
0H7I,24-Nov-2011,36.1,36.262,36.1,36.262,69650
0H9P,24-Nov-2011,100.5794,100.5794,100.5794,100.5794,12600
0H9X,24-Nov-2011,48.72,48.887,48.5,48.8566,175913
0HA0,24-Nov-2011,28.36,28.36,27.465,27.9162,44304
0HA7,24-Nov-2011,2.847,2.847,2.847,2.847,0
0HA8,24-Nov-2011,29.6,29.6,29.6,29.6,0
0HA9,24-Nov-2011,9.8653,9.8653,9.8653,9.8653,540
0HAA,24-Nov-2011,17.69,17.69,17.69,17.69,0
0HAB,24-Nov-2011,60.9764,60.9764,60.976,60.9764,885
0HAC,24-Nov-2011,22.22,22.22,21.709,21.88,1418
0HAF,24-Nov-2011,4.1518,4.2,4.002,4.1317,118777
0HAG,24-Nov-2011,17.955,17.955,17.8851,17.9,354
0HAH,24-Nov-2011,15.93,15.93,15.93,15.93,0
0HAI,24-Nov-2011,3.98,3.98,3.98,3.98,0
