04KY,08-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,08-Apr-2013,88.25,88.25,88.25,88.25,25000
08KY,08-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,08-Apr-2013,37.2375,37.2375,37.2375,37.2375,0
0AI4,08-Apr-2013,563,563,560.5,560.5,423
0APM,08-Apr-2013,19.2715,19.2715,19.2715,19.2715,1001
0B4R,08-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,08-Apr-2013,11.775,11.78,11.775,11.78,10492
0BJP,08-Apr-2013,3.992,3.992,3.992,3.992,768140
0BKH,08-Apr-2013,4.5207,4.542,4.416,4.4177,3660
0BNT,08-Apr-2013,23.505,24.59,23.505,24.53,550
0CXC,08-Apr-2013,4.996,4.996,4.996,4.996,0
0DHC,08-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,08-Apr-2013,9.3135,9.357,9.22,9.22,22052
0DJA,08-Apr-2013,206.5,206.5,206.5,206.5,0
0DK9,08-Apr-2013,41.75,41.75,41.75,41.75,1165
0DMQ,08-Apr-2013,5.19,5.29,5.19,5.213,48130
0DNH,08-Apr-2013,54.1155,54.1155,54.1155,54.1155,0
0DNW,08-Apr-2013,35.65,36.45,35.65,36.45,888
0DPM,08-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,08-Apr-2013,19.64,19.64,19.06,19.2325,4039
0DQ7,08-Apr-2013,70.42,70.785,69.945,69.99,201
0DQG,08-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQZ,08-Apr-2013,13.81,14.155,13.74,13.991,114818
0DUG,08-Apr-2013,33.63,33.63,33.63,33.63,0
0DW7,08-Apr-2013,0.7652,0.7652,0.7652,0.7652,0
0E1N,08-Apr-2013,6.0977,6.198,6.0977,6.1175,51382
0E2N,08-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,08-Apr-2013,7.5175,7.518,7.5175,7.5175,100
0E4J,08-Apr-2013,37.395,37.395,37.395,37.395,0
0E4K,08-Apr-2013,3.863,3.864,3.7915,3.7915,12694
0E5M,08-Apr-2013,12.35,12.41,12.32,12.41,948
0E5V,08-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,08-Apr-2013,14,14.09,13.8575,13.955,13089
0EBQ,08-Apr-2013,18.105,18.105,18.0501,18.0501,8898
0EBV,08-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,08-Apr-2013,26.325,26.325,26.325,26.325,0
0EHF,08-Apr-2013,248.1736,249.95,248.1736,249.95,4338
0EM7,08-Apr-2013,27.415,27.93,27.415,27.764,73080
0EPW,08-Apr-2013,50.1598,50.1598,50.1598,50.1598,0
0EW0,08-Apr-2013,0.9995,1,0.9935,0.9935,209971
0EWD,08-Apr-2013,6.475,6.48,6.415,6.4432,5731
0EX7,08-Apr-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,08-Apr-2013,15.82,15.905,15.578,15.62,2549
0EXP,08-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,08-Apr-2013,26.315,26.315,26.315,26.315,180
0EYI,08-Apr-2013,4.2055,4.2055,4.2055,4.2055,0
0F1N,08-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,08-Apr-2013,30.7217,30.7217,30.7217,30.7217,0
0F6L,08-Apr-2013,12.96,13.045,12.8975,12.8975,5361
0F89,08-Apr-2013,30.6,30.6,30.6,30.6,0
0FBS,08-Apr-2013,17.43,17.43,17.43,17.43,0
0FC9,08-Apr-2013,72.645,73.0381,72.57,73.0381,1144
0FFY,08-Apr-2013,34.64,34.64,34.035,34.0832,2410
0FGH,08-Apr-2013,214.25,214.888,213.775,214.8875,909
0FIN,08-Apr-2013,48.25,48.25,48.25,48.25,750
0FIZ,08-Apr-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,08-Apr-2013,0.5323,0.5323,0.5323,0.5323,0
0FJC,08-Apr-2013,7.919,7.919,7.919,7.919,270
0FM1,08-Apr-2013,2.004,2.004,1.985,1.985,1615
0FMN,08-Apr-2013,50.633,50.633,50.6038,50.6038,13148
0FQ8,08-Apr-2013,3.833,3.8552,3.833,3.8552,206
0FQI,08-Apr-2013,53.41,53.41,53.07,53.07,322
0FQR,08-Apr-2013,85.87,85.91,85.66,85.855,488
0FRJ,08-Apr-2013,233.0368,233.037,233.0368,233.0368,30
0FS8,08-Apr-2013,1.25,1.25,1.25,1.25,0
0FUN,08-Apr-2013,4.787,4.787,4.7856,4.7856,201
0FUZ,08-Apr-2013,28.1922,28.1922,28.1922,28.1922,0
0FVZ,08-Apr-2013,20.44,20.44,20.44,20.44,0
0G0W,08-Apr-2013,7.625,7.635,7.5205,7.5205,4537
0G29,08-Apr-2013,30.265,30.265,30.265,30.265,0
0G33,08-Apr-2013,304.5,304.5,304.5,304.5,0
0G6T,08-Apr-2013,30.8475,30.904,30.7968,30.7968,1624
0G73,08-Apr-2013,8,8,8,8,0
0G77,08-Apr-2013,30.4325,30.435,30.175,30.265,1877
0G7B,08-Apr-2013,32.205,32.5322,32.205,32.5322,1292
0G8C,08-Apr-2013,125.3377,125.9,125.15,125.9,21016
0G91,08-Apr-2013,5.52,5.52,5.52,5.52,0
0G99,08-Apr-2013,35.77,35.77,35.77,35.77,0
0G9W,08-Apr-2013,5.454,5.454,5.454,5.454,0
0GA3,08-Apr-2013,0.506,0.5071,0.496,0.5045,764615
