07OZ,01-Mar-2011,106,106,106,106,0
0AI4,01-Mar-2011,578.5,578.5,573.75,575,1839
0APM,01-Mar-2011,22.08,22.08,22.08,22.08,95
0B67,01-Mar-2011,15.175,15.33,15.08,15.08,61959
0BJP,01-Mar-2011,2.31,2.31,2.31,2.31,0
0BKH,01-Mar-2011,7.255,7.255,6.925,7.19,957
0BNT,01-Mar-2011,31.305,31.305,30.895,31.21,2629
0CIJ,01-Mar-2011,2.705,2.75,2.65,2.75,1285
0CXC,01-Mar-2011,8.187,8.1955,8.17,8.17,6822
0DHJ,01-Mar-2011,10.298,10.298,10.15,10.25,16
0DJA,01-Mar-2011,113,113,113,113,64
0DK9,01-Mar-2011,34.795,34.795,34.795,34.795,3275
0DNH,01-Mar-2011,42,42,41.8604,41.95,2261
0DPG,01-Mar-2011,1.43,1.43,1.43,1.43,0
0DPU,01-Mar-2011,26.525,27.3876,26.525,27.18,730
0DQ7,01-Mar-2011,43.5949,43.5949,43.5499,43.5499,799
0DQG,01-Mar-2011,3.197,3.28,3.177,3.28,698
0DQK,01-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,01-Mar-2011,305.2,309.1,305.2,309.1,0
0DUZ,01-Mar-2011,6.5,6.5,6.334,6.47,90612
0DVE,01-Mar-2011,3,3,3,3,1500
0DVR,01-Mar-2011,223.7,225.5,223.7,225.5,5000
0E1N,01-Mar-2011,4.671,4.671,4.6467,4.65,8959
0E2N,01-Mar-2011,3.15,3.23,3.1,3.23,8
0E3C,01-Mar-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,01-Mar-2011,10.2199,10.2199,10.2199,10.2199,4562
0E4J,01-Mar-2011,65.13,65.13,65.05,65.05,63
0E5M,01-Mar-2011,6.275,6.275,6.23,6.275,64512
0E5V,01-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,01-Mar-2011,7,7,7,7,0
0E94,01-Mar-2011,4.7507,4.7507,4.59,4.59,6000
0EBQ,01-Mar-2011,15.545,15.545,15.4675,15.52,1117
0EDZ,01-Mar-2011,6.65,6.65,6.5,6.5,2000
0EEE,01-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,01-Mar-2011,237.1,237.1,237.1,237.1,0
0ELN,01-Mar-2011,33.58,33.58,33.58,33.58,0
0EM7,01-Mar-2011,11.705,11.8,11.6858,11.8,16486
0EPW,01-Mar-2011,70.0798,70.0798,69.8296,69.8296,188
0EW0,01-Mar-2011,2.133,2.133,2.06,2.12,133
0EWD,01-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,01-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,01-Mar-2011,11.685,11.72,11.685,11.72,7581
0EXP,01-Mar-2011,29.695,29.695,29.695,29.695,139
0EYG,01-Mar-2011,29.995,30.3025,29.995,30.3,21127
0EYI,01-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,01-Mar-2011,152,152,152,152,500
0F1N,01-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,01-Mar-2011,28.505,28.505,28.0735,28.27,1102
0F6L,01-Mar-2011,13.8675,13.95,13.5094,13.6612,38866
0F89,01-Mar-2011,38.21,38.21,37.0472,37.46,542
0FBS,01-Mar-2011,46.49,46.49,46.49,46.49,26
0FC9,01-Mar-2011,49.335,49.335,49.335,49.335,346
0FDF,01-Mar-2011,6.78,6.78,6.7,6.7,384
0FFY,01-Mar-2011,29.63,29.63,29.3389,29.44,20907
0FI1,01-Mar-2011,14.9535,15.13,14.9535,15.13,250
0FI5,01-Mar-2011,27.4,27.5,26,26,139684
0FIN,01-Mar-2011,51.07,51.07,51,51,97780
0FIZ,01-Mar-2011,7.11,7.3,7.11,7.3,40035
