06KY,17-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,17-Nov-2011,79.95,79.95,79.95,79.95,0
07OZ,17-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,17-Nov-2011,388.25,392,384.6104,384.6104,51873
0APM,17-Nov-2011,18.2117,18.2117,18.2117,18.2117,1700
0B4R,17-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,17-Nov-2011,11.925,12.6556,11.925,12.1,7926
0BJP,17-Nov-2011,2.0504,2.0923,2.05,2.0923,15606
0BKH,17-Nov-2011,4.4449,4.4449,4.4449,4.4449,14300
0BNT,17-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,17-Nov-2011,4.22,4.22,4.22,4.22,0
0DHC,17-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,17-Nov-2011,7.7987,7.8708,7.7987,7.8708,74140
0DJA,17-Nov-2011,172,172,172,172,0
0DMQ,17-Nov-2011,4.9379,4.9379,4.9379,4.9379,5700
0DNH,17-Nov-2011,32.8463,32.8463,32.846,32.8463,83
0DPU,17-Nov-2011,22.825,22.825,22.7109,22.7109,3148
0DQ7,17-Nov-2011,41.1199,41.3272,41.1199,41.3272,684
0DQZ,17-Nov-2011,7.26,7.26,7.26,7.26,0
0DUG,17-Nov-2011,25.2774,25.2774,25.277,25.2774,800
0DUZ,17-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,17-Nov-2011,4.9061,4.9061,4.906,4.9061,4076
0E2N,17-Nov-2011,2.5181,2.5181,2.5181,2.5181,0
0E4J,17-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,17-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,17-Nov-2011,6.25,6.25,6.25,6.25,0
0E94,17-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,17-Nov-2011,13.4155,13.4155,13.4155,13.4155,115
0EEE,17-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EHF,17-Nov-2011,193.125,193.125,190.8,192.1,2124
0ELN,17-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,17-Nov-2011,11.8873,11.8903,11.7787,11.7787,8288
0EPW,17-Nov-2011,42.4967,42.4967,42.4967,42.4967,182
0EUH,17-Nov-2011,18.129,18.129,18.129,18.129,48
0EW0,17-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,17-Nov-2011,12.8,12.8,12.8,12.8,0
0EYG,17-Nov-2011,9.265,11.71,9.265,9.46,1948
0EYI,17-Nov-2011,5.22,5.22,5.22,5.22,3900
0F4I,17-Nov-2011,20.4801,20.4801,20.48,20.4801,600
0F6L,17-Nov-2011,14.77,14.77,14.77,14.77,0
0F89,17-Nov-2011,27.51,27.8869,27.51,27.8869,1677
0FBS,17-Nov-2011,40.55,40.55,40.55,40.55,0
0FC9,17-Nov-2011,49.3,49.3,49.3,49.3,0
0FDF,17-Nov-2011,1.89,1.89,1.78,1.78,2997
0FFY,17-Nov-2011,25.2236,25.2236,25.2236,25.2236,2000
0FI1,17-Nov-2011,6.62,6.62,6.03,6.03,1157
0FI5,17-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,17-Nov-2011,41.2,41.5717,40.8,41.5717,11005
0FJ8,17-Nov-2011,5.58,5.58,5.58,5.58,0
0FM1,17-Nov-2011,2.147,2.3039,2.14,2.14,5750
0FO8,17-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,17-Nov-2011,4.91,4.91,4.91,4.91,0
0FQI,17-Nov-2011,34.11,34.11,33.7,34.0098,32914
0FQR,17-Nov-2011,67.01,67.01,67.01,67.01,0
0FRJ,17-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,17-Nov-2011,4.8181,4.8181,4.7667,4.7667,15070
0FUN,17-Nov-2011,6.137,6.4653,6.137,6.16,615
0FUZ,17-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,17-Nov-2011,22.05,22.05,22.05,22.05,0
0G0W,17-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,17-Nov-2011,30.405,30.405,30.405,30.405,1443
0G6T,17-Nov-2011,19.315,19.315,18.96,18.96,49091
0G77,17-Nov-2011,38.8,38.8,38.8,38.8,0
0G7B,17-Nov-2011,20.2,20.2,20.2,20.2,0
0G8C,17-Nov-2011,98.815,100,98.5,100,5314
0G91,17-Nov-2011,6.28,6.28,6.28,6.28,0
0G99,17-Nov-2011,17.72,17.72,17.72,17.72,0
0G9W,17-Nov-2011,4.027,4.11,4.027,4.11,6771
0GA3,17-Nov-2011,0.73,0.76,0.73,0.76,59560
0GAF,17-Nov-2011,27.08,27.08,26.954,27.0511,9700
0GE4,17-Nov-2011,13.905,14.15,13.905,14.15,1507
0GEF,17-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,17-Nov-2011,10.725,11.05,10.725,11.05,353
0GNN,17-Nov-2011,4.3933,4.3933,4.3933,4.3933,7092
0GO4,17-Nov-2011,220.1,220.7088,220.1,220.7088,1074
0GO5,17-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,17-Nov-2011,98,98,98,98,0
0GRG,17-Nov-2011,47.2,47.2,47.2,47.2,50000
0GRK,17-Nov-2011,700.5,704,695.5,698.3596,5204
0GRN,17-Nov-2011,137.25,137.456,136.48,137.4555,100707
0GRX,17-Nov-2011,93.175,96.2,93.175,96.2,89165
0GSU,17-Nov-2011,60.65,60.65,60.65,60.65,0
0GT1,17-Nov-2011,81.45,81.45,81.45,81.45,0
0GTR,17-Nov-2011,32.43,32.43,32.43,32.43,1755
0GUZ,17-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,17-Nov-2011,26.3465,26.3465,26.3465,26.3465,0
0GW3,17-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,17-Nov-2011,200.7118,200.7118,200.7118,200.7118,0
0GWC,17-Nov-2011,141.2471,141.2471,141.2471,141.2471,0
0GWG,17-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,17-Nov-2011,119.7,119.7,119.7,119.7,0
0GWS,17-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,17-Nov-2011,311.9,311.9,311.9,311.9,0
0GXV,17-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,17-Nov-2011,54.21,55.0488,54.05,54.05,770
0GZV,17-Nov-2011,171.1,171.9,170.85,171.9,56541
0GZW,17-Nov-2011,103.83,105.7,103.83,105.7,4297
0GZX,17-Nov-2011,22.86,22.86,22.86,22.86,0
0H00,17-Nov-2011,2.38,2.38,2.37,2.37,2640
0H13,17-Nov-2011,80.95,82.6852,80.95,81.8,7100
0H1Z,17-Nov-2011,10.4816,10.4816,10.4816,10.4816,989
0H3Q,17-Nov-2011,11.29,11.373,11.12,11.2328,13727
0H3T,17-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,17-Nov-2011,107.65,109.75,106.95,107.084,39751
0H4A,17-Nov-2011,9.123,9.123,9.123,9.123,947
0H4N,17-Nov-2011,3.35,3.35,3.35,3.35,0
0H50,17-Nov-2011,1.5021,1.5021,1.44,1.44,7700
0H59,17-Nov-2011,19.87,19.87,19.87,19.87,99
0H6A,17-Nov-2011,0.284,0.284,0.28,0.28,111464
0H6I,17-Nov-2011,0.869,0.869,0.849,0.8653,2203976
0H6T,17-Nov-2011,87.85,89.4546,87.85,87.891,36374
0H6U,17-Nov-2011,157,157,157,157,1287
0H6V,17-Nov-2011,127.625,127.625,126.5,126.5,4335
0H6X,17-Nov-2011,44.68,44.68,44.68,44.68,8091
0H78,17-Nov-2011,119.875,123.2,119.875,121.2,1620
0H7B,17-Nov-2011,33.705,34.12,33.705,34.12,9493
0H7D,17-Nov-2011,27.9012,27.9012,27.233,27.8458,85555
0H7I,17-Nov-2011,39.6,39.6,38.875,38.8754,50916
0H8C,17-Nov-2011,10.85,10.85,10.58,10.58,524
0H9P,17-Nov-2011,106.5,106.5,106.5,106.5,18200
0H9X,17-Nov-2011,50.985,51.17,50.983,50.9833,22406
0HA0,17-Nov-2011,28.935,29.208,28.318,28.5326,59454
0HA7,17-Nov-2011,3.005,3.005,3,3,53044
0HA8,17-Nov-2011,29.6,29.6,29.6,29.6,0
0HA9,17-Nov-2011,10.5513,10.5539,10.55,10.5504,72743
0HAA,17-Nov-2011,17.54,17.54,17.54,17.54,0
0HAB,17-Nov-2011,64.705,65.7,64.705,65.5655,53750
0HAC,17-Nov-2011,24.3071,24.3071,24.307,24.3071,1325
0HAF,17-Nov-2011,5.039,5.039,4.878,4.9028,1513772
0HAG,17-Nov-2011,18.24,18.2536,18.24,18.2536,2250
0HAH,17-Nov-2011,16.91,17.0278,16.91,16.9507,13130
0HAI,17-Nov-2011,4.5393,4.5393,4.429,4.4446,9047
0HAN,17-Nov-2011,23.645,23.68,23.645,23.6498,75929
0HAP,17-Nov-2011,25.26,25.3231,25.16,25.3231,85108
0HAR,17-Nov-2011,9.82,9.82,9.614,9.6656,11618
0HAT,17-Nov-2011,66.23,66.8098,66.09,66.8098,18349
0HAU,17-Nov-2011,113.2,115.25,112.75,113.4307,91069
0HAZ,17-Nov-2011,26.5,26.8711,26.5,26.8711,954
0HB1,17-Nov-2011,63.63,63.88,63.51,63.88,8386
0HB2,17-Nov-2011,17.5411,17.5411,17.541,17.5411,155682
0HB4,17-Nov-2011,59.29,59.87,59.29,59.68,372
0HB5,17-Nov-2011,29.42,29.42,28.44,28.8564,5948
0HBA,17-Nov-2011,19.1553,19.31,18.82,19.1747,17562
0HBC,17-Nov-2011,1.2165,1.217,1.19,1.1955,559970
0HBF,17-Nov-2011,5.5,5.5,5.5,5.5,0
0HBM,17-Nov-2011,2.42,2.42,2.42,2.42,0
0HBO,17-Nov-2011,1.27,1.27,1.27,1.27,0
0HBP,17-Nov-2011,206.5,206.5,205.807,205.807,52927
0HBT,17-Nov-2011,101.1,101.8671,101.1,101.8671,2617
0HBV,17-Nov-2011,177.8,178.85,177,178.6773,24229
0HBY,17-Nov-2011,38.3,38.3,38.08,38.08,8105
0HC0,17-Nov-2011,81.125,81.4098,80.75,81.4098,39688
0HDP,17-Nov-2011,150.215,150.2526,150.215,150.2526,6380
0HG6,17-Nov-2011,199.875,200.4,199.321,200.4,123819
0HH1,17-Nov-2011,158.5,158.5,158.5,158.5,10200
0HI8,17-Nov-2011,16.1475,16.1475,16.1475,16.1475,0
0HIT,17-Nov-2011,4.733,4.773,4.496,4.7611,2124855
0HJC,17-Nov-2011,78,78,78,78,0
0HTP,17-Nov-2011,75.5,76.2366,75.5,76.2366,11520
0HV2,17-Nov-2011,238.4,238.81,238.4,238.81,216
0HXB,17-Nov-2011,13.01,13.07,12.87,12.9754,38806
0HY6,17-Nov-2011,4,4,4,4,0
0HYK,17-Nov-2011,201.5,201.5,197.3,199.1369,3214
0HZC,17-Nov-2011,29.33,30.94,29.33,30.94,249
0HZD,17-Nov-2011,44.975,46.85,44.975,46.85,590
0I1W,17-Nov-2011,149.375,152.059,149.375,150,1558
0I2R,17-Nov-2011,10.92,11.0756,10.92,11.0756,63010
0I3Z,17-Nov-2011,24.36,24.41,24.34,24.34,116500
0I8Y,17-Nov-2011,15.1773,15.1773,15.177,15.1773,1296
0IAH,17-Nov-2011,61.55,61.55,61.55,61.55,0
0IB0,17-Nov-2011,43.1506,43.1506,43.1506,43.1506,205
0ICL,17-Nov-2011,6.61,6.61,6.61,6.61,0
0IE9,17-Nov-2011,5.63,5.63,5.63,5.63,0
0IEB,17-Nov-2011,66.62,66.63,66.13,66.2473,839
0IGF,17-Nov-2011,39.58,39.58,39.58,39.58,0
0IHK,17-Nov-2011,1.897,2.008,1.87,1.87,11593
0II2,17-Nov-2011,40.5422,40.5422,40.07,40.3276,3641
0IIF,17-Nov-2011,16.18,16.18,15.88,15.9949,81518
0IIH,17-Nov-2011,109.3,109.3,108.2,109.0544,28156
0IKH,17-Nov-2011,3083,3083,3083,3083,0
0IKJ,17-Nov-2011,21.41,21.41,21.41,21.41,1430
0IN2,17-Nov-2011,52.365,53.72,52.365,53.72,898
0INB,17-Nov-2011,5.2126,5.2402,5.092,5.2402,32036
0IPT,17-Nov-2011,69.1364,69.1364,68.1527,68.1527,2266
0IQU,17-Nov-2011,24.19,24.19,24.19,24.19,0
0IT3,17-Nov-2011,17.27,17.72,17.267,17.72,2843
0IU8,17-Nov-2011,20.965,22.08,20.965,22.08,1011
0IUE,17-Nov-2011,38.25,38.25,38.25,38.25,0
0IW5,17-Nov-2011,23.88,23.8834,23.7659,23.7659,158199
0IWB,17-Nov-2011,5.029,5.07,5.02,5.07,1170
0IWK,17-Nov-2011,3.4106,3.4106,3.4106,3.4106,0
0IZ8,17-Nov-2011,34.25,34.25,34.25,34.25,0
0IZC,17-Nov-2011,41.2,41.9,41.2,41.6318,37497
0J1Z,17-Nov-2011,2,2,2,2,0
0J2R,17-Nov-2011,24.34,25.0733,24.34,24.8948,3114
0J3F,17-Nov-2011,50.58,50.58,50.44,50.552,1233
0J3X,17-Nov-2011,85.98,85.98,85.98,85.98,0
0J5B,17-Nov-2011,13.5,13.5,13.5,13.5,0
0J5Y,17-Nov-2011,40.89,40.89,40.89,40.89,0
0J6V,17-Nov-2011,49.36,49.36,49.36,49.36,0
0J6X,17-Nov-2011,13.1,13.1,13.1,13.1,0
0J6Y,17-Nov-2011,16.945,17.1,16.945,17.0537,50937
