06KY,22-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,22-Mar-2011,106,106,106,106,0
0AH7,22-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,22-Mar-2011,566,567,563.2439,567,4724523
0APM,22-Mar-2011,22.08,22.42,20.25,21.7,479
0B67,22-Mar-2011,15.135,15.16,14.805,15.16,73930
0BJP,22-Mar-2011,2.301,2.301,2.301,2.301,352866
0BKH,22-Mar-2011,7.275,7.275,7.245,7.26,603
0BNT,22-Mar-2011,31.0789,31.0789,31.0789,31.0789,1553
0CXC,22-Mar-2011,7.7751,7.7751,7.7751,7.7751,7115
0DHC,22-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,22-Mar-2011,9.591,9.62,9.5829,9.59,500523
0DJA,22-Mar-2011,111,111,111,111,0
0DMQ,22-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,22-Mar-2011,40.9,41.1337,40.9,41.1337,1014
0DNW,22-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,22-Mar-2011,1.365,1.365,1.36,1.36,81330
0DPU,22-Mar-2011,26.509,26.509,26.4523,26.4523,1107
0DQ7,22-Mar-2011,41.3142,41.3142,41.3142,41.3142,48
0DQG,22-Mar-2011,3.213,3.249,3.213,3.22,70739
0DQK,22-Mar-2011,20,20,20,20,0
0DU3,22-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,22-Mar-2011,28.75,28.75,28.75,28.75,199
0DUZ,22-Mar-2011,6.62,6.62,6.515,6.61,15114
0DVR,22-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,22-Mar-2011,4.4186,4.4186,4.4186,4.4186,2238
0E1S,22-Mar-2011,19.45,19.45,19.45,19.45,0
0E2N,22-Mar-2011,3.26,3.26,3.26,3.26,50000
0E3C,22-Mar-2011,5.9096,5.9096,5.9096,5.9096,3914
0E3R,22-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,22-Mar-2011,60.45,60.45,60.45,60.45,0
0E5M,22-Mar-2011,6.4862,6.6975,6.23,6.4737,1544
0E5V,22-Mar-2011,16.58,18.5109,16.58,18.5109,8282
0E6Y,22-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,22-Mar-2011,5.24,5.24,4.95,4.95,37154
0EBQ,22-Mar-2011,15.4458,15.4458,15.4458,15.4458,5661
0EEE,22-Mar-2011,42.05,42.05,42.05,42.05,0
0EHF,22-Mar-2011,237.875,238,235.1,238,2013
0ELC,22-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,22-Mar-2011,32.82,32.82,32.225,32.77,4502
0EM7,22-Mar-2011,12.1879,12.1879,12.1879,12.1879,972
0EPW,22-Mar-2011,71.8838,72.387,71.87,72.387,4528
0EW0,22-Mar-2011,1.9755,1.9755,1.9755,1.9755,10677
0EXG,22-Mar-2011,11.115,11.14,11.105,11.14,361
0EXP,22-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,22-Mar-2011,27.7723,27.7723,27.7723,27.7723,1012
0F08,22-Mar-2011,152,152,149.5404,149.5404,12724
