07KY,13-Jul-2011,71.9,71.9,71.9,71.9,28089
07OZ,13-Jul-2011,112.65,113.25,110.45,113.25,1173000
0AH7,13-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,13-Jul-2011,540.4375,540.4375,536.9365,536.9365,1623
0APM,13-Jul-2011,18.2,18.2,18.2,18.2,0
0B67,13-Jul-2011,15.7484,15.7484,15.4737,15.4737,18103
0BJP,13-Jul-2011,1.945,1.95,1.945,1.95,9046300
0BKH,13-Jul-2011,5.92,5.92,5.92,5.92,0
0BNT,13-Jul-2011,31.1,31.1,31.1,31.1,0
0CXC,13-Jul-2011,6.9175,7.073,6.8605,6.9353,477125
0DHC,13-Jul-2011,16.075,16.075,16.075,16.075,0
0DHJ,13-Jul-2011,8.9675,8.968,8.9675,8.9675,40000
0DJA,13-Jul-2011,203,203,203,203,0
0DMQ,13-Jul-2011,4.3779,4.378,4.3779,4.3779,7100
0DNH,13-Jul-2011,37.1056,37.273,37.1056,37.273,861
0DNW,13-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,13-Jul-2011,0.9306,0.9306,0.9306,0.9306,8600
0DPM,13-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,13-Jul-2011,22.775,22.971,22.775,22.82,89
0DQ7,13-Jul-2011,42.9884,43.6844,42.988,43.6844,2595
0DQG,13-Jul-2011,2.4,2.4,2.4,2.4,0
0DQH,13-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,13-Jul-2011,8.79,8.79,8.79,8.79,0
0DUG,13-Jul-2011,30.301,30.301,30.301,30.301,0
0DUZ,13-Jul-2011,5.0891,5.0891,5.089,5.0891,17630
0E1N,13-Jul-2011,5.68,5.68,5.6349,5.6349,107154
0E1S,13-Jul-2011,15.0891,15.0891,15.0891,15.0891,500
0E2N,13-Jul-2011,2.975,2.975,2.975,2.975,300000
0E3R,13-Jul-2011,7.98,7.98,7.98,7.98,0
0E4J,13-Jul-2011,73,73,73,73,0
0E4K,13-Jul-2011,7.0541,7.0541,7.0541,7.0541,2100
0E5M,13-Jul-2011,8.85,8.85,8.85,8.85,0
0E6Y,13-Jul-2011,7.9476,7.9476,7.9476,7.9476,0
0E94,13-Jul-2011,2.73,2.73,2.73,2.73,0
0EBQ,13-Jul-2011,15.4475,15.4623,15.4475,15.4623,81444
0EEI,13-Jul-2011,11.529,11.529,11.529,11.529,1800
0EHF,13-Jul-2011,194,194.3,191.3,193.5716,20114
0EKR,13-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,13-Jul-2011,82.5,82.5,82.5,82.5,0
0ELN,13-Jul-2011,29.09,29.09,29.09,29.09,0
0EM7,13-Jul-2011,14.2248,14.256,14.2248,14.256,330500
0EPW,13-Jul-2011,57.45,57.45,57.45,57.45,0
0EUH,13-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,13-Jul-2011,1.3231,1.3231,1.3231,1.3231,86326
0EWD,13-Jul-2011,5.6864,5.6864,5.6864,5.6864,3600
0EXG,13-Jul-2011,13.7223,13.7223,13.7223,13.7223,600
0EXP,13-Jul-2011,28.7913,28.7913,28.7913,28.7913,0
0EYG,13-Jul-2011,24.676,24.676,24.676,24.676,137
0EYI,13-Jul-2011,7.2106,7.2106,7.2106,7.2106,0
0F1N,13-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,13-Jul-2011,27.44,27.573,27.405,27.5729,8044
0F6L,13-Jul-2011,16.5052,16.5052,16.5052,16.5052,527000
0F89,13-Jul-2011,38.7274,38.7274,38.7274,38.7274,841
0FBS,13-Jul-2011,49.4789,49.4789,49.4789,49.4789,700
0FC9,13-Jul-2011,54.18,54.18,54.0222,54.0222,8250
0FDF,13-Jul-2011,4.42,4.42,4.42,4.42,0
0FFY,13-Jul-2011,36,36,36,36,320
0FI1,13-Jul-2011,10.7761,10.7761,10.7761,10.7761,4100
0FI5,13-Jul-2011,33.7563,33.7563,33.7563,33.7563,0
0FIN,13-Jul-2011,49.09,49.53,48.672,49.44,13400
0FIZ,13-Jul-2011,5.52,5.52,5.52,5.52,0
0FJ8,13-Jul-2011,8.4485,8.4485,8.4485,8.4485,11600
0FM1,13-Jul-2011,2.782,2.822,2.782,2.8156,647200
0FMN,13-Jul-2011,46.49,46.49,46.49,46.49,0
0FQ8,13-Jul-2011,6.23,6.23,6.23,6.23,0
0FQI,13-Jul-2011,37.6251,37.6251,37.6251,37.6251,621
0FQR,13-Jul-2011,85.74,85.74,85.45,85.45,4558
0FRJ,13-Jul-2011,184.5935,184.5935,184.5935,184.5935,111
0FS8,13-Jul-2011,8.66,8.66,8.66,8.66,0
0FUN,13-Jul-2011,15.41,15.41,15.41,15.41,0
0FVZ,13-Jul-2011,23.0233,23.0233,23.0233,23.0233,900
0G0W,13-Jul-2011,7.23,7.23,7.23,7.23,24671
0G2X,13-Jul-2011,71.965,71.965,69.908,71.51,130
0G6T,13-Jul-2011,20.7566,20.7566,20.7566,20.7566,500
0G77,13-Jul-2011,52.3463,52.76,52.3463,52.3463,22798
0G7B,13-Jul-2011,25.2531,25.59,25.253,25.5254,196310
0G8C,13-Jul-2011,84.541,84.541,84.3138,84.3138,32856
0G91,13-Jul-2011,9.41,9.41,9.41,9.41,0
0G99,13-Jul-2011,17.065,18.159,17.05,17.05,900
0G9W,13-Jul-2011,5.7631,5.7631,5.7631,5.7631,3094
0GA3,13-Jul-2011,0.7405,0.741,0.7405,0.7405,7800
0GAF,13-Jul-2011,31.4696,31.9263,31.4696,31.9263,542
0GE4,13-Jul-2011,13.93,13.98,13.93,13.98,22813
0GKA,13-Jul-2011,15.65,15.65,15.65,15.65,0
0GM2,13-Jul-2011,127.0438,127.0438,127.0438,127.0438,0
0GO4,13-Jul-2011,220.8,220.8,220.8,220.8,0
0GP7,13-Jul-2011,137.9881,137.9881,137.9881,137.9881,0
0GRG,13-Jul-2011,59,59,59,59,97
0GRK,13-Jul-2011,700.0436,700.044,700.0436,700.0436,1541
0GRN,13-Jul-2011,167.25,167.25,167.0453,167.0453,2097
0GRX,13-Jul-2011,153.6293,153.6293,153.6293,153.6293,2400
