06KY,08-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,08-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,08-Apr-2011,581,581,581,581,400
0APM,08-Apr-2011,21.865,21.88,21.7,21.7,1342
0B4R,08-Apr-2011,95.5,95.5,95.5,95.5,0
0B67,08-Apr-2011,15.6175,15.6175,15.6175,15.6175,114868
0BJP,08-Apr-2011,2.3799,2.3799,2.3799,2.3799,105700
0BKH,08-Apr-2011,7.3,7.3,7.14,7.26,237
0BNT,08-Apr-2011,32.185,32.185,32.104,32.14,2501
0CXC,08-Apr-2011,8.66,8.6841,8.65,8.6841,210692
0DHJ,08-Apr-2011,9.81,9.8479,9.79,9.79,437
0DJA,08-Apr-2011,144,144,144,144,0
0DMQ,08-Apr-2011,5.813,5.8182,5.8,5.8,15569
0DNH,08-Apr-2011,42.955,42.955,42.6681,42.81,1738
0DPG,08-Apr-2011,1.23,1.23,1.23,1.23,0
0DPU,08-Apr-2011,27.66,27.695,27.4386,27.55,1301
0DQ7,08-Apr-2011,43.995,43.995,43.74,43.74,334
0DQG,08-Apr-2011,2.995,2.995,2.905,2.99,8520000
0DQK,08-Apr-2011,20,20,20,20,0
0DQZ,08-Apr-2011,11.445,11.445,11.41,11.41,3949
0DU3,08-Apr-2011,345.9,345.9,343.1,343.1,0
0DUG,08-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,08-Apr-2011,6.64,6.64,6.64,6.64,0
0DVR,08-Apr-2011,225.9,226,225.9,226,0
0E1N,08-Apr-2011,4.841,4.86,4.8,4.8,12484
0E2N,08-Apr-2011,3.295,3.295,3.295,3.295,0
0E3C,08-Apr-2011,5.8722,5.8722,5.8722,5.8722,183
0E3R,08-Apr-2011,9.115,9.115,9.115,9.115,0
0E4J,08-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,08-Apr-2011,7.4675,7.4675,7.4675,7.4675,0
0E6Y,08-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,08-Apr-2011,4.23,4.41,4.23,4.41,14112
0EBQ,08-Apr-2011,16.25,16.25,16.2,16.2,1405
0EEE,08-Apr-2011,49.5,49.5,49.5,49.5,770
0EEI,08-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,08-Apr-2011,245.5,245.5,235.85,245,10741
0ELN,08-Apr-2011,33.65,33.65,33.33,33.33,223
0EM7,08-Apr-2011,12.49,12.49,12.49,12.49,0
