06KY,08-Nov-2011,95.45,95.45,95.45,95.45,6000
07KY,08-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,08-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,08-Nov-2011,362.05,366.9,362.05,366.9,485
0APM,08-Nov-2011,18.12,18.12,18.12,18.12,0
0B4R,08-Nov-2011,33.52,33.52,33.52,33.52,3891
0B67,08-Nov-2011,14.9137,15.135,14.9137,14.9598,260247
0BJP,08-Nov-2011,1.87,2.0412,1.87,1.93,2629
0BKH,08-Nov-2011,4.7315,4.7315,4.731,4.7315,20300
0BNT,08-Nov-2011,25.22,25.545,25.22,25.33,5049
0CXC,08-Nov-2011,4.5,4.5,4.5,4.5,0
0DHC,08-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,08-Nov-2011,8.14,8.14,8.14,8.14,0
0DHN,08-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,08-Nov-2011,186.3404,186.3404,186.34,186.3404,800
0DMQ,08-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,08-Nov-2011,34.9294,35.332,34.9294,35.3319,1700
0DPG,08-Nov-2011,0.4647,0.465,0.4647,0.4647,24400
0DPU,08-Nov-2011,22.8809,22.881,22.8809,22.8809,268
0DQ7,08-Nov-2011,41.5244,41.5244,41.235,41.2941,37937
0DUG,08-Nov-2011,26.2771,26.2771,26.2771,26.2771,1200
0DUZ,08-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,08-Nov-2011,5.62,5.62,5.62,5.62,0
0E1S,08-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,08-Nov-2011,2.609,2.609,2.609,2.609,7000
0E4J,08-Nov-2011,79,79,79,79,10000
0E4K,08-Nov-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,08-Nov-2011,5.9642,6.058,5.959,5.959,15337
0E94,08-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,08-Nov-2011,14.2106,14.2106,14.2106,14.2106,532
0EHF,08-Nov-2011,198.7,198.7,198.7,198.7,0
0ELN,08-Nov-2011,20.3,20.3,20.3,20.3,0
0EM7,08-Nov-2011,12.7501,12.781,12.75,12.7805,50156
0EPW,08-Nov-2011,51.0764,51.0764,51.0764,51.0764,344
0EUH,08-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,08-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,08-Nov-2011,13.0519,13.052,12.996,12.996,127167
0EYG,08-Nov-2011,13.6875,13.688,13.6875,13.6875,116528
0EYI,08-Nov-2011,5.15,5.15,5.15,5.15,2200
0F4I,08-Nov-2011,22.9,22.9,22.9,22.9,0
0F6L,08-Nov-2011,15.45,15.45,15.45,15.45,0
0F89,08-Nov-2011,28.3274,28.3274,28.025,28.07,806
0FBS,08-Nov-2011,40.1216,40.1216,40.1216,40.1216,80
0FC9,08-Nov-2011,48.7955,49.055,48.7436,48.7436,1456
0FDF,08-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,08-Nov-2011,27.7,27.895,26.98,26.9811,4868
0FI1,08-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,08-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,08-Nov-2011,43.4705,43.4705,42.75,42.75,4668888
0FJ8,08-Nov-2011,6.0187,6.019,6.0187,6.0187,1563
0FM1,08-Nov-2011,2.37,2.37,2.37,2.37,0
0FO8,08-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,08-Nov-2011,5.05,5.05,5.05,5.05,0
0FQI,08-Nov-2011,35.83,35.9525,35.705,35.705,95866
0FQR,08-Nov-2011,65.125,65.125,64.27,64.27,1000
0FRJ,08-Nov-2011,163.0721,163.0721,163.0721,163.0721,108
0FS8,08-Nov-2011,4.92,4.92,4.92,4.92,0
