01LQ,15-May-2012,123.49,123.49,123.49,123.49,0
07KY,15-May-2012,84.1,84.1,84.1,84.1,0
0AI4,15-May-2012,483.6,487.1,481.8,485.1,2305
0APM,15-May-2012,18.59,18.59,18.59,18.59,400
0B4R,15-May-2012,38,38,38,38,0
0B67,15-May-2012,9.745,10.67,9.745,10.67,235
0BJP,15-May-2012,2.958,2.958,2.958,2.958,0
0BKH,15-May-2012,4.6217,4.6217,4.6217,4.6217,0
0BNT,15-May-2012,20.05,20.05,20.05,20.05,0
0CHZ,15-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CXC,15-May-2012,4.575,4.575,4.536,4.536,19706
0DHC,15-May-2012,20.5284,20.5284,20.5284,20.5284,0
0DHJ,15-May-2012,7.5187,7.519,7.5187,7.5187,1000000
0DJA,15-May-2012,135.625,138.2,135.625,138.2,300
0DK9,15-May-2012,38.285,38.285,38.285,38.285,0
0DMQ,15-May-2012,4.898,4.898,4.898,4.898,0
0DNH,15-May-2012,44.41,44.94,44.41,44.94,644
0DP0,15-May-2012,144,144,144,144,0
0DPU,15-May-2012,21.42,21.745,21.42,21.745,198
0DQ7,15-May-2012,52.57,52.88,52.57,52.815,13440
0DQG,15-May-2012,0.6122,0.6122,0.6122,0.6122,0
0DQH,15-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,15-May-2012,8.3625,8.3625,8.3625,8.3625,1871
0DUG,15-May-2012,34.5,34.5,34.5,34.5,0
0DUZ,15-May-2012,2.921,2.921,2.921,2.921,0
0E1N,15-May-2012,5.305,5.4234,5.305,5.38,1149007
0E2N,15-May-2012,2.4408,2.4408,2.4408,2.4408,0
0E3R,15-May-2012,6.4114,6.4114,6.4114,6.4114,0
0E4K,15-May-2012,4.348,4.348,4.348,4.348,0
0E5M,15-May-2012,9.305,9.525,9.305,9.525,674
0E6Y,15-May-2012,9.297,9.297,9.297,9.297,0
0EBQ,15-May-2012,13.32,13.32,13.258,13.26,851
0EEE,15-May-2012,28.985,28.985,28.985,28.985,0
0EHF,15-May-2012,215.25,215.25,215.25,215.25,0
0EM7,15-May-2012,18.675,18.675,18.57,18.57,266
0EPW,15-May-2012,37.61,39.025,37.61,39.025,2
0EW0,15-May-2012,0.964,0.964,0.964,0.964,0
0EWD,15-May-2012,6.315,6.315,6.285,6.285,1032
0EX7,15-May-2012,6,6,6,6,0
0EXG,15-May-2012,13.69,13.885,13.69,13.885,1445
0EXP,15-May-2012,26.4,26.4,26.4,26.4,0
0EYG,15-May-2012,13.1794,13.1794,12.6887,12.6887,1334
