06KY,18-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,18-Nov-2011,79.95,79.95,79.95,79.95,0
07OZ,18-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,18-Nov-2011,393,393,393,393,250
0APM,18-Nov-2011,16.03,18.1654,16.01,16.01,1100
0B4R,18-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,18-Nov-2011,12.1,12.1,12.1,12.1,0
0BJP,18-Nov-2011,2.1006,2.101,2.1006,2.1006,15500
0BKH,18-Nov-2011,4.266,4.425,4.266,4.27,6100
0BNT,18-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,18-Nov-2011,3.893,3.992,3.85,3.85,24232
0DHC,18-Nov-2011,14.4,14.4,14.29,14.29,895
0DHJ,18-Nov-2011,7.6307,7.6803,7.6307,7.6803,5708
0DJA,18-Nov-2011,161.5,161.5,161.5,161.5,750
0DMQ,18-Nov-2011,4.843,4.96,4.843,4.86,14746
0DNH,18-Nov-2011,32.4585,32.4585,32.416,32.4163,619
0DPU,18-Nov-2011,22.9225,22.9225,22.9225,22.9225,1100
0DQ7,18-Nov-2011,41.2728,41.273,41.1816,41.1816,2128
0DQZ,18-Nov-2011,7.14,7.16,7.14,7.16,360
0DUG,18-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,18-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,18-Nov-2011,5.0375,5.0375,5.0258,5.0258,117864
0E2N,18-Nov-2011,2.38,2.38,2.38,2.38,102802
0E4J,18-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,18-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,18-Nov-2011,6.25,6.25,6,6,2000
0E94,18-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,18-Nov-2011,13.5061,13.5061,13.5061,13.5061,2920
0EEE,18-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,18-Nov-2011,10.3311,10.3311,10.331,10.3311,1800
0EHF,18-Nov-2011,192.1,192.1,192.1,192.1,0
0ELN,18-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,18-Nov-2011,12,12.005,11.98,12.005,10123
0EPW,18-Nov-2011,42.47,42.47,42.016,42.0163,258
0EUH,18-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,18-Nov-2011,0.9,0.9,0.9,0.9,0
0EWD,18-Nov-2011,4.924,4.924,4.924,4.924,2200
0EXG,18-Nov-2011,12.86,12.86,12.86,12.86,12973
0EYG,18-Nov-2011,9.46,9.46,9.46,9.46,0
0EYI,18-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,18-Nov-2011,20.3146,20.3146,20.3146,20.3146,1051
0F6L,18-Nov-2011,14.29,14.44,14.29,14.4,900
0F89,18-Nov-2011,27.2164,27.2164,27.216,27.2164,600
0FBS,18-Nov-2011,40.4636,40.4636,40.4636,40.4636,590
0FC9,18-Nov-2011,49.3,49.3,49.3,49.3,0
0FDF,18-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,18-Nov-2011,23.935,24.167,23.935,24.167,5090
0FI1,18-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,18-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,18-Nov-2011,40.8835,40.9649,40.883,40.9649,21390
0FJ8,18-Nov-2011,5.58,5.58,5.58,5.58,0
0FM1,18-Nov-2011,2.14,2.14,2.14,2.14,0
0FO8,18-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,18-Nov-2011,4.733,4.8559,4.733,4.81,8001133
0FQI,18-Nov-2011,33.3869,33.5262,33.325,33.5262,9856
0FQR,18-Nov-2011,67.01,67.01,67.01,67.01,0
0FRJ,18-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,18-Nov-2011,4.664,4.77,4.664,4.77,1411
0FUN,18-Nov-2011,6.16,6.16,6.16,6.16,0
0FUZ,18-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,18-Nov-2011,20.785,21.2819,20.785,20.8,1100
0G0W,18-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,18-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,18-Nov-2011,18.96,18.96,18.96,18.96,0
0G77,18-Nov-2011,37.2502,37.2502,37.25,37.2502,540
0G7B,18-Nov-2011,20,20,20,20,5277
0G8C,18-Nov-2011,100,100,100,100,0
0G91,18-Nov-2011,6.28,6.28,6.28,6.28,0
0G99,18-Nov-2011,17.35,17.35,17.13,17.17,1100
0G9W,18-Nov-2011,4.11,4.11,4.11,4.11,0
0GA3,18-Nov-2011,0.76,0.76,0.76,0.76,0
0GAF,18-Nov-2011,27.42,27.42,27.348,27.348,1310
0GE4,18-Nov-2011,14.15,14.15,14.15,14.15,0
0GEF,18-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,18-Nov-2011,11.05,11.05,11.05,11.05,0
0GNN,18-Nov-2011,4.3292,4.3292,4.329,4.3292,36888
0GO4,18-Nov-2011,215.25,218.5342,215.25,215.9,4712
0GO5,18-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,18-Nov-2011,98,98,98,98,0
0GRG,18-Nov-2011,45.25,46.5,45.25,45.4,41084
0GRK,18-Nov-2011,684.75,684.75,684.75,684.75,4939
0GRN,18-Nov-2011,135.5,135.9214,135.2,135.9214,321221
0GRX,18-Nov-2011,96.2,96.2,96.2,96.2,0
0GSU,18-Nov-2011,60.65,60.65,60.65,60.65,0
0GT1,18-Nov-2011,81.45,81.45,81.45,81.45,0
0GTR,18-Nov-2011,32.2429,32.4225,32.2429,32.4225,6234
0GUZ,18-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,18-Nov-2011,22.5127,22.5127,22.5127,22.5127,81983
0GW3,18-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,18-Nov-2011,192.0689,192.0689,192.0689,192.0689,800
0GWC,18-Nov-2011,136.5336,136.5336,136.5336,136.5336,1200
0GWG,18-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,18-Nov-2011,111.25,119.0785,111.1,111.1,2000
0GWS,18-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,18-Nov-2011,275.25,295.7262,271.6,271.6,440
0GXV,18-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,18-Nov-2011,54.05,54.05,54.05,54.05,0
0GZV,18-Nov-2011,169.95,170.0068,169.95,170.0068,28118
0GZW,18-Nov-2011,105.7,105.7,105.7,105.7,0
0GZX,18-Nov-2011,21.63,21.77,21.63,21.77,11228
0H00,18-Nov-2011,2.37,2.37,2.37,2.37,0
0H13,18-Nov-2011,81.8,81.8,81.8,81.8,0
0H1Z,18-Nov-2011,10.3599,10.3599,10.3599,10.3599,2202
0H3Q,18-Nov-2011,10.96,11.176,10.96,11.149,66184
0H3T,18-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,18-Nov-2011,106.4,106.9164,106,106.9164,10490
0H4A,18-Nov-2011,9.07,9.1011,9.07,9.1011,3807
0H4N,18-Nov-2011,3.3161,3.3161,3.316,3.3161,100
0H50,18-Nov-2011,1.44,1.44,1.44,1.44,0
0H59,18-Nov-2011,19.795,20.05,19.718,19.9908,2367
0H6A,18-Nov-2011,0.28,0.28,0.28,0.28,0
0H6I,18-Nov-2011,0.8556,0.856,0.846,0.856,175196
0H6T,18-Nov-2011,87.35,87.66,87.35,87.66,33930
0H6U,18-Nov-2011,154.5,155.7062,154.5,155.7062,717
0H6V,18-Nov-2011,128.74,129.45,128.0149,128.0149,55198
0H6X,18-Nov-2011,44.31,45.015,44.31,44.78,296394
0H78,18-Nov-2011,121.2,121.2,121.2,121.2,0
