04KY,08-Feb-2012,80.65,80.65,80.65,80.65,0
05NJ,08-Feb-2012,126.9356,126.936,126.9356,126.9356,100000
0AI4,08-Feb-2012,428.2,428.2,428.2,428.2,2449
0B4R,08-Feb-2012,33.8706,33.8706,33.8706,33.8706,0
0B67,08-Feb-2012,12.98,12.98,12.98,12.98,0
0BJP,08-Feb-2012,2.555,2.57,2.555,2.562,483
0BKH,08-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,08-Feb-2012,24.755,24.755,24.2288,24.71,279
0CSD,08-Feb-2012,64.3,64.3,64.3,64.3,0
0CXC,08-Feb-2012,5.73,5.73,5.726,5.726,24328
0DHJ,08-Feb-2012,8.077,8.186,8.077,8.11,233
0DHR,08-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,08-Feb-2012,148,148,148,148,0
0DK9,08-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,08-Feb-2012,5.49,5.49,5.49,5.49,0
0DNH,08-Feb-2012,40.86,40.942,40.78,40.78,94
0DNW,08-Feb-2012,26.75,26.75,26.75,26.75,0
0DPM,08-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,08-Feb-2012,23.535,23.7609,23.43,23.43,294
0DQ7,08-Feb-2012,46.385,46.385,46.1975,46.1975,6410
0DQG,08-Feb-2012,1.547,1.709,1.547,1.56,1500
0DV6,08-Feb-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,08-Feb-2012,5.61,5.61,5.61,5.61,0
0E1N,08-Feb-2012,5.203,5.205,5.19,5.19,50000
0E2N,08-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,08-Feb-2012,6,6,6,6,0
0E4K,08-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,08-Feb-2012,7.925,7.925,7.925,7.925,0
0EBQ,08-Feb-2012,15.375,15.61,15.3737,15.3737,1301
0EEE,08-Feb-2012,25.3,25.3,25.3,25.3,0
0EHF,08-Feb-2012,231.5,232.4,230.4,232.4,14909
0ELC,08-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,08-Feb-2012,15.22,15.285,15.22,15.238,868
0EPW,08-Feb-2012,53.3101,53.3101,53.3101,53.3101,476
0EW0,08-Feb-2012,1.34,1.34,1.34,1.34,0
0EX7,08-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,08-Feb-2012,12.97,12.97,12.97,12.97,13515
0EXP,08-Feb-2012,25.82,25.82,25.82,25.82,0
0EYG,08-Feb-2012,17.2707,17.271,17.2707,17.2707,269
0F4E,08-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,08-Feb-2012,23.399,23.399,23.2699,23.2699,15142
0F89,08-Feb-2012,35.68,35.68,34.3625,34.4214,5423
0FBS,08-Feb-2012,36.115,36.4081,36.1106,36.15,246
0FC9,08-Feb-2012,54.685,54.685,54.202,54.2022,332
0FFY,08-Feb-2012,31.895,32.284,31.87,32.0061,37372
0FI1,08-Feb-2012,7.09,7.09,7.09,7.09,0
0FIN,08-Feb-2012,47.93,47.93,47.93,47.93,550
0FIZ,08-Feb-2012,2.8,2.8,2.8,2.8,0
0FJ8,08-Feb-2012,5.73,5.73,5.73,5.73,0
0FJC,08-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,08-Feb-2012,2.03,2.03,2.03,2.03,0
0FQ8,08-Feb-2012,4.253,4.253,4.225,4.225,2560
0FQI,08-Feb-2012,40.1575,40.158,39.78,40.0216,3874
0FRJ,08-Feb-2012,174.05,174.05,174.05,174.05,0
0FS8,08-Feb-2012,4.9039,5.405,4.9039,5.2816,214581
0FUN,08-Feb-2012,8.94,8.94,8.94,8.94,0
0FUZ,08-Feb-2012,29.62,29.62,29.62,29.62,0
0FVZ,08-Feb-2012,23.7,23.7,23.7,23.7,0
0G0W,08-Feb-2012,5.74,5.74,5.74,5.74,0
0G6T,08-Feb-2012,21.82,21.875,21.82,21.875,1324
0G77,08-Feb-2012,46.85,48.635,46.85,48.2523,10839
0G7B,08-Feb-2012,22.7,22.7,22.7,22.7,28875
0G8C,08-Feb-2012,95.425,96.35,95.425,96.0126,15097
0G99,08-Feb-2012,20.39,20.39,20.39,20.39,0
0G9W,08-Feb-2012,4.913,4.913,4.856,4.893,1555
0GA3,08-Feb-2012,0.6765,0.682,0.6744,0.6798,70157
0GAF,08-Feb-2012,29.83,29.83,29.83,29.83,4837
0GE4,08-Feb-2012,14.7675,14.798,14.7288,14.7288,1025
0GKA,08-Feb-2012,16.03,16.12,16.03,16.03,36128
0GO4,08-Feb-2012,238.85,238.85,238.85,238.85,589
0GOW,08-Feb-2012,105.875,105.875,105.875,105.875,0
0GP7,08-Feb-2012,70.625,70.625,70.625,70.625,0
0GRG,08-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,08-Feb-2012,684.25,684.25,681.1247,681.1247,13730
0GRN,08-Feb-2012,167.899,167.899,167.3,167.3,12070
0GRX,08-Feb-2012,127.65,127.65,122.25,123.605,2015
0GSU,08-Feb-2012,72.02,72.02,71.561,71.75,24572
0GT1,08-Feb-2012,89.35,89.35,89.35,89.35,0
0GTR,08-Feb-2012,37.505,38.276,37.34,37.34,161290
0GUV,08-Feb-2012,178.575,178.575,178.575,178.575,0
0GUZ,08-Feb-2012,130.625,130.625,130.625,130.625,0
0GW0,08-Feb-2012,26.3,26.3,26.3,26.3,0
0GW3,08-Feb-2012,75.75,75.75,75.75,75.75,0
0GWC,08-Feb-2012,172.5,172.5,172.5,172.5,0
0GWG,08-Feb-2012,97.318,97.318,97.318,97.318,0
0GWL,08-Feb-2012,149.9,149.9,149.9,149.9,0
0GWS,08-Feb-2012,61.25,61.25,61.25,61.25,0
