07OZ,30-May-2011,112.65,112.65,112.65,112.65,0
0AI4,30-May-2011,596.5,596.5,596.5,596.5,0
0APM,30-May-2011,19.64,19.64,19.64,19.64,0
0B67,30-May-2011,14.51,14.51,14.51,14.51,0
0BJP,30-May-2011,2.24,2.24,2.24,2.24,0
0BNT,30-May-2011,34.28,34.28,34.28,34.28,0
0CXC,30-May-2011,7.71,7.71,7.71,7.71,0
0DHC,30-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,30-May-2011,8.915,8.915,8.8376,8.88,827
0DNH,30-May-2011,40.4,40.4,40.4,40.4,0
0DNW,30-May-2011,38.764,38.764,38.764,38.764,0
0DPU,30-May-2011,24.2,24.2,24.2,24.2,0
0DQ7,30-May-2011,45.96,45.96,45.96,45.96,0
0DQG,30-May-2011,2.67,2.67,2.67,2.67,0
0DQZ,30-May-2011,10.37,10.37,10.37,10.37,0
0E1N,30-May-2011,5.22,5.22,5.22,5.22,0
0E2N,30-May-2011,3.28,3.28,3.28,3.28,0
0E3R,30-May-2011,9.1,9.1,9.1,9.1,0
0E4K,30-May-2011,6.51,6.51,6.51,6.51,0
0E5M,30-May-2011,8.9925,8.9925,8.9925,8.9925,0
0E6Y,30-May-2011,8.4,8.4,8.4,8.4,0
0E94,30-May-2011,2.91,2.91,2.91,2.91,0
0EBQ,30-May-2011,16.01,16.01,16.01,16.01,0
0EEE,30-May-2011,47.15,47.15,47.15,47.15,0
0EHF,30-May-2011,208.7,208.7,208.7,208.7,0
0ELN,30-May-2011,31.21,31.21,31.21,31.21,0
0EM7,30-May-2011,14.04,14.04,14.04,14.04,0
0EPW,30-May-2011,58.38,58.38,58.38,58.38,0
0EW0,30-May-2011,1.48,1.48,1.48,1.48,0
0EXG,30-May-2011,12.92,12.92,12.92,12.92,0
0EXP,30-May-2011,32.78,32.78,32.78,32.78,0
0EYG,30-May-2011,28.86,28.86,28.86,28.86,0
0F08,30-May-2011,155.75,155.75,155.75,155.75,0
0F4I,30-May-2011,29.1,29.1,29.1,29.1,0
0F6L,30-May-2011,15.66,15.66,15.66,15.66,0
0F89,30-May-2011,39.83,39.83,39.83,39.83,0
0FBS,30-May-2011,49,49,49,49,0
0FC9,30-May-2011,52.28,52.28,52.28,52.28,0
0FDF,30-May-2011,4.43,4.43,4.43,4.43,0
0FFY,30-May-2011,33.33,33.33,33.33,33.33,0
0FI1,30-May-2011,12.3,12.3,12.3,12.3,0
0FIN,30-May-2011,49.8,49.8,49.8,49.8,0
0FIZ,30-May-2011,6.78,6.78,6.78,6.78,0
0FJ8,30-May-2011,10.39,10.39,10.39,10.39,0
0FM1,30-May-2011,2.58,2.58,2.58,2.58,0
0FQ8,30-May-2011,8.669,8.67,8.669,8.67,1846
0FQI,30-May-2011,37.99,37.99,37.99,37.99,0
0FQR,30-May-2011,85.3,85.3,85.3,85.3,0
0FRJ,30-May-2011,176.35,176.35,176.35,176.35,0
0FS8,30-May-2011,12.53,12.53,12.53,12.53,0
0FUN,30-May-2011,16.45,16.45,16.45,16.45,0
0FUZ,30-May-2011,37.75,37.75,37.75,37.75,0
0FVZ,30-May-2011,25.25,25.25,25.25,25.25,0
0G29,30-May-2011,37.143,37.143,37.143,37.143,0
0G6T,30-May-2011,21.13,21.13,21.13,21.13,0
0G77,30-May-2011,50.18,50.18,50.18,50.18,0
0G7B,30-May-2011,21.82,21.82,21.66,21.74,588
0G8C,30-May-2011,89.8043,89.8043,89.8043,89.8043,6250098
0G91,30-May-2011,10.52,10.52,10.52,10.52,0
0G9W,30-May-2011,6.19,6.19,6.19,6.19,0
0GA3,30-May-2011,0.85,0.85,0.85,0.85,0
0GAF,30-May-2011,31.54,31.54,31.54,31.54,0
0GB6,30-May-2011,3.81,3.81,3.81,3.81,0
0GC8,30-May-2011,11.02,11.02,11.02,11.02,0
0GE4,30-May-2011,13.16,13.16,13.16,13.16,0
0GKA,30-May-2011,18.61,18.61,18.61,18.61,0
0GM2,30-May-2011,167.7194,167.7194,167.7194,167.7194,0
0GNN,30-May-2011,7.4719,7.4719,7.4719,7.4719,0
0GO4,30-May-2011,221.5,221.5,221.5,221.5,0
0GRG,30-May-2011,61,61,61,61,0
0GRK,30-May-2011,707.75,707.75,707.5,707.75,766
0GRN,30-May-2011,161.9,161.9,161.9,161.9,0
0GRX,30-May-2011,160.4,160.4,160.4,160.4,0
0GSU,30-May-2011,68.15,68.15,68.15,68.15,0
0GT1,30-May-2011,94.55,94.55,94.55,94.55,0
0GTR,30-May-2011,48.44,48.44,48.44,48.44,0
0GUV,30-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,30-May-2011,49.3,49.3,49.3,49.3,0
0GW3,30-May-2011,76.9,76.9,76.9,76.9,0
0GWB,30-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWG,30-May-2011,95.25,95.25,95.25,95.25,0
0GWL,30-May-2011,136,136,136,136,0
0GWS,30-May-2011,65.25,65.25,65.25,65.25,0
0GXJ,30-May-2011,434,434,434,434,0
0GZV,30-May-2011,171.9,171.9,171.9,171.9,0
0GZW,30-May-2011,149.1,149.1,149.1,149.1,0
0GZX,30-May-2011,33.13,33.13,33.13,33.13,0
0H00,30-May-2011,2.94,2.94,2.94,2.94,0
0H13,30-May-2011,111,111,111,111,0
0H1Z,30-May-2011,13.7008,13.7008,13.7008,13.7008,413
0H3Q,30-May-2011,12.95,12.96,12.9482,12.9482,2705
0H3T,30-May-2011,54.4,54.4,54.4,54.4,0
0H3X,30-May-2011,115,115,115,115,0
0H4A,30-May-2011,15,15,15,15,0
0H4N,30-May-2011,6.52,6.52,6.52,6.52,0
0H50,30-May-2011,2.52,2.52,2.52,2.52,0
0H59,30-May-2011,31.51,31.51,31.51,31.51,0
0H6A,30-May-2011,0.85,0.85,0.85,0.85,0
0H6I,30-May-2011,0.97,0.97,0.97,0.97,0
0H6T,30-May-2011,113.8,113.8,113.8,113.8,0
0H6U,30-May-2011,172.1,172.1,172.1,172.1,0
0H6V,30-May-2011,120.3,120.3,120.3,120.3,0
0H6X,30-May-2011,47.76,47.76,47.76,47.76,0
0H78,30-May-2011,145.1,145.1,145.1,145.1,0
0H7B,30-May-2011,48.2,48.2,48.2,48.2,0
0H7D,30-May-2011,40.93,40.93,40.93,40.93,0
0H7I,30-May-2011,58.2288,58.2288,58.2288,58.2288,406
0H7O,30-May-2011,4.6869,4.6869,4.6869,4.6869,0
0H8C,30-May-2011,34.38,34.38,34.38,34.38,0
0H9P,30-May-2011,96.25,96.25,96.25,96.25,0
0H9X,30-May-2011,49.52,49.52,49.52,49.52,0
0HA0,30-May-2011,40.155,40.2,40.155,40.1904,88295
0HA7,30-May-2011,4,4,4,4,0
0HA9,30-May-2011,14.41,14.41,14.41,14.41,0
0HAA,30-May-2011,20.77,20.77,20.77,20.77,0
0HAB,30-May-2011,62.6,62.6,62.6,62.6,0
0HAC,30-May-2011,32.48,32.48,32.48,32.48,0
0HAF,30-May-2011,5.75,5.75,5.75,5.75,0
