07KY,22-Mar-2012,81,81,81,81,0
0AH7,22-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,22-Mar-2012,465,465,457.7179,457.7179,4223
0APM,22-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,22-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,22-Mar-2012,13.11,13.11,13.11,13.11,0
0BJP,22-Mar-2012,3.05,3.05,3.05,3.05,0
0BKH,22-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,22-Mar-2012,24.9,24.9,24.9,24.9,0
0CHZ,22-Mar-2012,2.1019,2.1019,2.1019,2.1019,0
0CXC,22-Mar-2012,5.53,5.53,5.53,5.53,0
0DHC,22-Mar-2012,17.47,17.47,17.47,17.47,0
0DHJ,22-Mar-2012,8.0453,8.0453,8.045,8.0453,179
0DJA,22-Mar-2012,147,147,147,147,0
0DNH,22-Mar-2012,42.535,42.5617,42.52,42.52,70
0DP0,22-Mar-2012,155,155,155,155,0
0DPM,22-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,22-Mar-2012,23.8498,23.8498,23.7249,23.7249,1730
0DQ7,22-Mar-2012,48.44,48.645,48.085,48.2491,32073
0DQG,22-Mar-2012,1.409,1.458,1.409,1.41,1670
0DQH,22-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,22-Mar-2012,10.11,10.11,10.11,10.11,0
0DUZ,22-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,22-Mar-2012,2.89,2.98,2.89,2.97,1986
0E1N,22-Mar-2012,5.22,5.22,5.22,5.22,0
0E2N,22-Mar-2012,2.415,2.415,2.415,2.415,1000
0E4K,22-Mar-2012,5.273,5.273,5.273,5.273,0
0E5M,22-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,22-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,22-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,22-Mar-2012,14.24,14.2636,14.11,14.2636,131962
0EEE,22-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,22-Mar-2012,10.25,10.25,10.25,10.25,0
0EHF,22-Mar-2012,223.375,226,222.009,223.1,346
0ELN,22-Mar-2012,22.155,23.0975,21.96,21.96,170
0EM7,22-Mar-2012,16.175,16.2159,16.175,16.2159,42471
0EPW,22-Mar-2012,52.1,52.295,51.63,51.63,1243
0EW0,22-Mar-2012,1.26,1.26,1.26,1.26,0
0EWD,22-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,22-Mar-2012,14.49,14.49,14.49,14.49,234553
0EYG,22-Mar-2012,18.9969,18.9969,18.94,18.9403,384
0EYI,22-Mar-2012,6.25,6.25,6.25,6.25,40000
0F4I,22-Mar-2012,26.019,26.019,26.019,26.019,447
0F89,22-Mar-2012,33.49,33.8783,33.49,33.8783,17246
0FBS,22-Mar-2012,35.8465,35.8465,35.8465,35.8465,53
0FC9,22-Mar-2012,58.4,58.785,57.635,58.39,2243
0FDP,22-Mar-2012,0.25,0.25,0.25,0.25,0
0FFY,22-Mar-2012,35.27,35.27,34.993,35.1713,2847
0FGH,22-Mar-2012,96.7078,96.7078,96.7078,96.7078,0
0FI5,22-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,22-Mar-2012,45.0218,45.0218,45.0218,45.0218,1000
0FJ8,22-Mar-2012,1.519,1.53,1.444,1.53,1324
