01LQ,20-Sep-2012,122.998,122.998,122.998,122.998,0
04KY,20-Sep-2012,84,84,84,84,0
07KY,20-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,20-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,20-Sep-2012,541.25,542.75,539.75,539.75,490
0APM,20-Sep-2012,20.14,20.14,20.14,20.14,0
0B4R,20-Sep-2012,45.8,45.825,45.8,45.825,40000
0B67,20-Sep-2012,12.9002,12.94,12.9,12.94,2000707
0BJP,20-Sep-2012,3.1478,3.1478,3.1478,3.1478,0
0BKH,20-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,20-Sep-2012,22.07,22.07,22.07,22.07,0
0CSD,20-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,20-Sep-2012,5.03,5.03,5.03,5.03,21267
0DHC,20-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,20-Sep-2012,7.5215,7.5215,7.5215,7.5215,0
0DHR,20-Sep-2012,89,89,89,89,0
0DJA,20-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,20-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,20-Sep-2012,52.03,52.13,51.96,52.13,304
0DPM,20-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,20-Sep-2012,23.47,23.47,23.47,23.47,0
0DQ7,20-Sep-2012,57.03,57.34,56.875,57.34,6661
0DQG,20-Sep-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,20-Sep-2012,5.79,5.79,5.771,5.771,71
0DQK,20-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,20-Sep-2012,10.335,10.335,10.335,10.335,3591
0DUG,20-Sep-2012,35.355,35.4325,35.3125,35.3425,500
0DVE,20-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,20-Sep-2012,6.0475,6.085,6.035,6.085,2522
0E2N,20-Sep-2012,2.355,2.355,2.355,2.355,500000
0E3R,20-Sep-2012,7.269,7.269,7.269,7.269,0
0E4K,20-Sep-2012,3.619,3.619,3.619,3.619,0
0E5M,20-Sep-2012,9.5,9.5,9.5,9.5,5000
0E5V,20-Sep-2012,19.35,19.41,19.35,19.36,362
0E6Y,20-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,20-Sep-2012,15.2374,15.2374,15.2374,15.2374,3000
0EEE,20-Sep-2012,22.9475,23.07,22.9475,23.07,6191
0EEI,20-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,20-Sep-2012,262.75,262.75,262.75,262.75,150
0ELN,20-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,20-Sep-2012,24.217,24.217,24.217,24.217,0
0EPW,20-Sep-2012,38.6,38.6,38.6,38.6,0
0EW0,20-Sep-2012,1.051,1.051,1.028,1.028,5402
0EWD,20-Sep-2012,6.125,6.125,6.125,6.125,0
0EX7,20-Sep-2012,5.8804,5.8804,5.8804,5.8804,0
0EXG,20-Sep-2012,12.86,12.86,12.86,12.86,0
0EXP,20-Sep-2012,25.6,25.6,25.6,25.6,0
0EYG,20-Sep-2012,20.065,20.065,20.065,20.065,39390
0EYI,20-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,20-Sep-2012,114.5,114.5,114.5,114.5,0
0F1N,20-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,20-Sep-2012,10.8888,10.8888,10.8888,10.8888,0
0F4I,20-Sep-2012,27.9889,27.989,27.9889,27.9889,22661
0F7F,20-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,20-Sep-2012,29.8962,29.8962,29.15,29.15,705
0FBS,20-Sep-2012,26.71,26.71,26.71,26.71,0
0FC9,20-Sep-2012,60.265,60.265,60.265,60.265,0
0FFY,20-Sep-2012,33.205,33.205,33.08,33.08,1223
0FGH,20-Sep-2012,104.5,104.5,104.5,104.5,0
0FH7,20-Sep-2012,14.4,14.4,14.4,14.4,0
0FI1,20-Sep-2012,4.0791,4.428,4.079,4.428,50000
0FIN,20-Sep-2012,44.5889,44.5889,44.5889,44.5889,0
0FIZ,20-Sep-2012,3.0096,3.0096,3.0096,3.0096,0
0FJ8,20-Sep-2012,0.985,0.985,0.951,0.951,214197
0FJC,20-Sep-2012,4.6,4.6,4.6,4.6,0
0FM1,20-Sep-2012,1.8754,1.8754,1.8754,1.8754,0
0FMN,20-Sep-2012,42.3281,42.3281,42.3281,42.3281,0
0FQ8,20-Sep-2012,3.9704,3.9704,3.9704,3.9704,0
0FQI,20-Sep-2012,44.025,44.025,43,43.175,397
0FQR,20-Sep-2012,85.015,85.015,85,85,34
0FQS,20-Sep-2012,14.2466,14.2466,14.2466,14.2466,0
0FRJ,20-Sep-2012,197,197,197,197,0
0FRZ,20-Sep-2012,429.4044,429.4044,429.4044,429.4044,0
0FS8,20-Sep-2012,2,2,2,2,0
0FUN,20-Sep-2012,5.339,5.339,5.339,5.339,0
0FUZ,20-Sep-2012,31.495,31.495,31.495,31.495,0
0FVZ,20-Sep-2012,19.5678,19.5678,19.5678,19.5678,0
0G0W,20-Sep-2012,6.135,6.135,6.065,6.065,12133
0G29,20-Sep-2012,31.0656,31.0656,31.0656,31.0656,0
0G2X,20-Sep-2012,64.1986,64.1986,64.1986,64.1986,0
0G6T,20-Sep-2012,25.255,25.255,25.255,25.255,18040
0G77,20-Sep-2012,32.447,32.447,32.447,32.447,0
0G7B,20-Sep-2012,27.2675,27.275,27.205,27.265,813
0G8C,20-Sep-2012,108.6,108.85,107.95,107.95,104767
0G91,20-Sep-2012,5.625,5.625,5.625,5.625,0
0G99,20-Sep-2012,31.24,31.24,29.38,29.38,5207
0G9W,20-Sep-2012,4.598,4.598,4.4636,4.4636,7462
0GA3,20-Sep-2012,0.676,0.676,0.676,0.676,28306
0GAF,20-Sep-2012,35.02,35.053,34.65,35.0525,676240
0GE4,20-Sep-2012,16.4503,16.4503,16.4503,16.4503,0
0GKA,20-Sep-2012,15.75,15.75,15.75,15.75,0
0GO4,20-Sep-2012,272.625,272.9,272.625,272.9,233
0GOW,20-Sep-2012,109.7859,109.7859,109.7859,109.7859,13439
0GP0,20-Sep-2012,24.9,24.9,24.9,24.9,0
0GQE,20-Sep-2012,84.158,84.158,84.158,84.158,0
0GRG,20-Sep-2012,35.9774,35.9774,35.9774,35.9774,0
0GRK,20-Sep-2012,607,607,607,607,9000
0GRN,20-Sep-2012,159.932,159.932,159.932,159.932,0
0GRX,20-Sep-2012,143.3,143.3,142.8,142.8,1532
0GSU,20-Sep-2012,65.8006,65.8006,65.8006,65.8006,0
0GT1,20-Sep-2012,89.945,90.25,89.8475,89.925,13600
0GTF,20-Sep-2012,43.75,43.75,43.75,43.75,0
0GTR,20-Sep-2012,34.97,34.97,34.97,34.97,0
0GUV,20-Sep-2012,233.75,233.75,233.75,233.75,0
0GUZ,20-Sep-2012,85.16,85.16,85.16,85.16,0
0GW0,20-Sep-2012,25.0371,25.0371,25.0371,25.0371,0
0GW3,20-Sep-2012,82.175,82.175,82.175,82.175,0
0GWB,20-Sep-2012,234.05,234.05,234.05,234.05,0
0GWC,20-Sep-2012,158,158,158,158,0
0GWG,20-Sep-2012,98.7083,98.7083,98.7083,98.7083,0
0GWL,20-Sep-2012,127.501,127.501,127.501,127.501,0
0GWS,20-Sep-2012,59.1906,59.1906,59.1906,59.1906,0
0GXJ,20-Sep-2012,306.55,306.55,306.55,306.55,0
0GXV,20-Sep-2012,195.9066,195.9066,195.9066,195.9066,0
0GZV,20-Sep-2012,194.2,194.2,194.2,194.2,249
0GZW,20-Sep-2012,126.0007,126.0007,126.0007,126.0007,0
0GZX,20-Sep-2012,26.615,26.615,26.615,26.615,0
0H00,20-Sep-2012,2.1874,2.1874,2.1874,2.1874,0
0H13,20-Sep-2012,101.1,101.1,101.1,101.1,0
0H1Z,20-Sep-2012,14.3488,14.3488,14.3488,14.3488,0
0H3Q,20-Sep-2012,15.23,15.592,15.23,15.49,842745
0H3T,20-Sep-2012,44.835,44.835,44.292,44.59,15083
0H3X,20-Sep-2012,133.5,134.15,133.5,133.9,344
0H4A,20-Sep-2012,10.935,10.975,10.925,10.975,101693
0H4N,20-Sep-2012,1.8407,1.8407,1.8407,1.8407,0
0H59,20-Sep-2012,26.5053,26.5053,26.5053,26.5053,0
0H6A,20-Sep-2012,0.2484,0.2484,0.2484,0.2484,0
0H6I,20-Sep-2012,0.796,0.803,0.791,0.792,363814
0H6T,20-Sep-2012,123.2,123.2,123.2,123.2,22200
0H6U,20-Sep-2012,216.6,216.6,216.6,216.6,398
0H6V,20-Sep-2012,122.9,122.9,122.55,122.55,155584
0H6X,20-Sep-2012,48.45,48.45,47.665,48.18,18175
0H78,20-Sep-2012,143.329,143.329,143.329,143.329,0
0H7B,20-Sep-2012,32.6233,32.6233,32.6233,32.6233,0
0H7D,20-Sep-2012,32.6175,32.8,31.89,32.6,49257
0H7I,20-Sep-2012,65.8975,67.43,64.605,66.4,1288
0H7O,20-Sep-2012,3.44,3.44,3.44,3.44,0
0H9P,20-Sep-2012,95.875,95.875,95.875,95.875,222
0H9X,20-Sep-2012,54.21,54.97,54.19,54.9,28990
0HA0,20-Sep-2012,34.985,35.0004,34.7,34.985,782499
0HA7,20-Sep-2012,1.9028,1.9028,1.9028,1.9028,0
0HA9,20-Sep-2012,8.2208,8.2208,8.2208,8.2208,0
0HAA,20-Sep-2012,11.645,11.645,11.645,11.645,0
0HAB,20-Sep-2012,94.067,97.26,94.067,95.9737,8865
0HAC,20-Sep-2012,17.4535,17.4535,17.4535,17.4535,0
0HAF,20-Sep-2012,2.195,2.248,2.182,2.2,25445
0HAG,20-Sep-2012,24.16,24.16,24.16,24.16,1260
0HAH,20-Sep-2012,14.7,14.7,14.59,14.59,1650
0HAI,20-Sep-2012,5.74,5.74,5.74,5.74,98000
0HAN,20-Sep-2012,20.055,20.055,20.02,20.055,340
0HAP,20-Sep-2012,43.355,43.355,42.75,43.095,1080
0HAR,20-Sep-2012,12.2952,12.35,12.279,12.35,684679
0HAT,20-Sep-2012,87.54,88.02,87.54,87.97,1570
0HAU,20-Sep-2012,124.8025,124.803,124.8025,124.8025,30
0HAZ,20-Sep-2012,32.1603,32.1603,32.1603,32.1603,0
0HB1,20-Sep-2012,72.055,72.055,72.055,72.055,0
0HB2,20-Sep-2012,22.975,22.975,22.975,22.975,0
0HB4,20-Sep-2012,83.015,83.015,82.06,82.6058,21892
0HB5,20-Sep-2012,38.315,38.9605,38.315,38.77,10115
0HBA,20-Sep-2012,16.95,16.95,16.82,16.885,374
0HBC,20-Sep-2012,1.249,1.261,1.211,1.225,1207945
0HBF,20-Sep-2012,4.263,4.263,4.076,4.076,4215
0HBM,20-Sep-2012,3.602,3.602,3.602,3.602,0
0HBP,20-Sep-2012,245.25,246.6,245.093,245.27,267687
0HBT,20-Sep-2012,110,110,110,110,0
0HBV,20-Sep-2012,242.7,242.7,242.4,242.4,1206
0HBY,20-Sep-2012,54.375,54.375,54.175,54.225,9928
0HC0,20-Sep-2012,94.1,94.1,93.575,93.575,1083
0HDP,20-Sep-2012,156.5,156.5,156.5,156.5,0
0HG6,20-Sep-2012,236.85,236.85,236.85,236.85,0
0HH1,20-Sep-2012,184,184,184,184,0
0HI8,20-Sep-2012,6.387,6.387,6.387,6.387,0
0HIT,20-Sep-2012,3.729,3.729,3.628,3.71,2695545
