07KY,27-Oct-2011,77.3,77.3,77.3,77.3,0
07OZ,27-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,27-Oct-2011,377.2814,377.2814,374.5,374.5,4441
0APM,27-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,27-Oct-2011,14.705,15.073,14.705,14.91,54618
0BJP,27-Oct-2011,2.15,2.15,2.15,2.15,0
0BKH,27-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,27-Oct-2011,26.64,26.64,26.64,26.64,0
0CXC,27-Oct-2011,4.9538,4.954,4.9538,4.9538,19236
0DHJ,27-Oct-2011,8.71,8.71,8.71,8.71,0
0DJA,27-Oct-2011,194.5,194.5,194.5,194.5,0
0DMQ,27-Oct-2011,4.65,4.65,4.65,4.65,0
0DNH,27-Oct-2011,36.51,36.51,36.51,36.51,0
0DPG,27-Oct-2011,0.609,0.609,0.609,0.609,0
0DPU,27-Oct-2011,22.67,22.67,22.67,22.67,0
0DQ7,27-Oct-2011,42.28,42.28,41.925,42.28,3223
0DQG,27-Oct-2011,1.57,1.57,1.57,1.57,0
0DUG,27-Oct-2011,26.1586,26.1586,26.1586,26.1586,0
0E1N,27-Oct-2011,5.7,5.7,5.7,5.7,0
0E1S,27-Oct-2011,7.56,7.56,7.56,7.56,0
0E2N,27-Oct-2011,2.73,2.73,2.73,2.73,115000
0E4J,27-Oct-2011,76.98,76.98,76.98,76.98,0
0E4K,27-Oct-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,27-Oct-2011,8.1179,8.1179,8.1179,8.1179,0
0EBQ,27-Oct-2011,14.32,14.32,14.32,14.32,0
0EHF,27-Oct-2011,197.3,197.3,196.75,196.75,7241
0EM7,27-Oct-2011,13.47,13.47,13.47,13.47,0
0EPW,27-Oct-2011,53.59,53.59,53.59,53.59,0
0EUH,27-Oct-2011,18.25,19.13,18.25,19.13,651
0EW0,27-Oct-2011,1.16,1.16,1.16,1.16,0
0EXG,27-Oct-2011,12.625,12.625,12.54,12.565,136151
0EXP,27-Oct-2011,23.345,23.345,23.345,23.345,173
0EYG,27-Oct-2011,16.3331,17.465,16.3331,17.2904,42650
0EYI,27-Oct-2011,5.1613,5.1613,5.1613,5.1613,0
0F4I,27-Oct-2011,21.84,21.84,21.84,21.84,0
0F6L,27-Oct-2011,14.86,14.86,14.86,14.86,0
0F89,27-Oct-2011,29.6562,29.9,29.0812,29.0812,1396
0FBS,27-Oct-2011,42.15,42.15,41.93,41.93,209
0FC9,27-Oct-2011,49.86,49.86,49.86,49.86,0
0FDF,27-Oct-2011,1.92,1.92,1.92,1.92,0
0FFY,27-Oct-2011,27.04,27.04,27.04,27.04,0
0FI1,27-Oct-2011,6.93,6.93,6.93,6.93,0
0FI5,27-Oct-2011,26.8297,26.83,26.8297,26.8297,38201
0FIN,27-Oct-2011,48.33,48.715,47.9006,47.9006,1128359
0FJ8,27-Oct-2011,6.17,6.17,6.17,6.17,0
0FM1,27-Oct-2011,2.45,2.45,2.45,2.45,0
0FO8,27-Oct-2011,7.045,7.045,7.045,7.045,0
0FQ8,27-Oct-2011,5.15,5.15,5.15,5.15,0
0FQI,27-Oct-2011,36.0275,36.283,36.0275,36.2827,25768
0FQR,27-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,27-Oct-2011,165.0629,165.0629,165.0629,165.0629,0
0FS8,27-Oct-2011,4.92,4.92,4.92,4.92,0
0FUN,27-Oct-2011,7.895,8.205,7.895,8.2045,3897
0FUZ,27-Oct-2011,29.2,29.2,29.2,29.2,0
