07OZ,08-Aug-2011,116.34,116.34,116.34,116.34,0
0AI4,08-Aug-2011,483.0408,483.0408,483.0408,483.0408,2130
0APM,08-Aug-2011,15.77,16.7064,15.67,15.67,1800
0B67,08-Aug-2011,13.0599,13.0599,13.0599,13.0599,81233
0BJP,08-Aug-2011,1.62,1.62,1.62,1.62,0
0BKH,08-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,08-Aug-2011,24.69,24.69,23.67,24.3,120000
0CSD,08-Aug-2011,87.6,87.6,63,63,400
0CXC,08-Aug-2011,4.79,4.79,4.79,4.79,0
0DHC,08-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,08-Aug-2011,7.94,7.94,7.94,7.94,0
0DK9,08-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,08-Aug-2011,3.92,3.92,3.92,3.92,0
0DNH,08-Aug-2011,31,32.1482,30.8,30.8,2547
0DNW,08-Aug-2011,29.7134,29.7134,29.7134,29.7134,0
0DPG,08-Aug-2011,0.8871,0.8871,0.887,0.8871,20200
0DPM,08-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,08-Aug-2011,22.89,22.89,22.89,22.89,0
0DQ7,08-Aug-2011,41.0379,41.0379,41.0379,41.0379,2360
0DQG,08-Aug-2011,2.35,2.35,2.35,2.35,0
0DQH,08-Aug-2011,4.7,4.7,4.7,4.7,0
0DQK,08-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,08-Aug-2011,22.5,22.5,22.5,22.5,0
0DUZ,08-Aug-2011,4.7303,4.7303,4.59,4.59,11100
0E1N,08-Aug-2011,5.475,5.61,5.15,5.61,57234
0E1S,08-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,08-Aug-2011,2.62,2.62,2.62,2.62,0
0E3R,08-Aug-2011,7.349,7.349,7.349,7.349,0
0E4J,08-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,08-Aug-2011,4.73,4.73,4.73,4.73,0
0E5M,08-Aug-2011,6.755,6.805,6.1925,6.1925,8980
0E6Y,08-Aug-2011,6.9148,6.9148,6.9148,6.9148,3700
0E94,08-Aug-2011,2.22,2.22,2.22,2.22,0
0E9S,08-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,08-Aug-2011,13.98,13.98,13.98,13.98,0
0EEI,08-Aug-2011,11.3901,11.3901,11.3901,11.3901,0
0EHF,08-Aug-2011,164.625,168.4668,164.625,168,2087
0ELC,08-Aug-2011,80.5,80.5,80.5,80.5,0
0ELN,08-Aug-2011,22.05,22.05,22.05,22.05,0
0EM7,08-Aug-2011,13.5,13.9263,13.5,13.9263,6038
0EPW,08-Aug-2011,49.03,49.03,46.627,47.99,326
0EW0,08-Aug-2011,1.089,1.099,1.089,1.0987,137122
0EWD,08-Aug-2011,4.5383,4.5383,4.538,4.5383,6800
0EX7,08-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,08-Aug-2011,11.9431,12.4298,11.943,12.4298,87627
0EYG,08-Aug-2011,21.55,21.74,20.788,20.8053,167575
0EYI,08-Aug-2011,6.186,6.186,6.18,6.18,924
0F4I,08-Aug-2011,20.63,21.59,20.55,20.55,2832
0F6L,08-Aug-2011,11.73,11.73,11.73,11.73,0
0F89,08-Aug-2011,25.82,25.82,25.82,25.82,100000
0FBS,08-Aug-2011,45.26,45.76,45.26,45.45,1450038
0FC9,08-Aug-2011,44.9,44.9,44.9,44.9,0
0FDF,08-Aug-2011,4.2,4.2,4.2,4.2,0
0FFY,08-Aug-2011,23.835,24.5157,22.42,24.5157,37210
0FI1,08-Aug-2011,9.27,9.27,9.27,9.27,0
0FIN,08-Aug-2011,43.018,43.018,43.018,43.018,30000
0FIZ,08-Aug-2011,4.25,4.25,4.25,4.25,0
0FJ8,08-Aug-2011,7.32,7.32,6.675,7.29,16845
0FM1,08-Aug-2011,2.22,2.22,2.22,2.22,0
0FMN,08-Aug-2011,37.01,37.01,37.01,37.01,0
0FMO,08-Aug-2011,36.8902,36.8902,34.85,34.85,3696400
0FQ8,08-Aug-2011,5.483,5.819,5.483,5.71,24100
0FQI,08-Aug-2011,31.87,32.079,31.87,32.079,3144
0FQR,08-Aug-2011,68.325,69.37,67.297,69.37,520
0FRJ,08-Aug-2011,154.75,158.4463,154.75,158.4463,236
0FS8,08-Aug-2011,8.23,8.23,8.23,8.23,0
0FUN,08-Aug-2011,10.56,10.56,10.56,10.56,0
0FVZ,08-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,08-Aug-2011,5.77,5.77,5.77,5.77,0
0G2X,08-Aug-2011,63.97,63.97,63.97,63.97,0
0G6T,08-Aug-2011,18.1,18.1,18.1,18.1,0
0G77,08-Aug-2011,39.885,39.885,39.885,39.885,78011
0G7B,08-Aug-2011,22.29,22.29,21.785,22.29,75370
0G8C,08-Aug-2011,83.15,84.4174,83.15,84.4174,621
0G91,08-Aug-2011,7.31,7.5476,7.28,7.28,3400
0G99,08-Aug-2011,13.25,13.25,13.25,13.25,0
0G9W,08-Aug-2011,4.75,4.75,4.75,4.75,0
0GA3,08-Aug-2011,0.75,0.75,0.75,0.75,0
0GAF,08-Aug-2011,24.565,26.385,24.565,24.6,25193
0GB6,08-Aug-2011,3.52,3.52,3.52,3.52,0
0GE4,08-Aug-2011,11.545,12.2767,11.545,11.69,78937
0GKA,08-Aug-2011,13.18,13.18,13.18,13.18,0
0GM2,08-Aug-2011,108,108,108,108,0
0GN9,08-Aug-2011,29.35,29.35,29.35,29.35,0
0GO4,08-Aug-2011,216.9285,216.9285,216.928,216.9285,2000
0GP0,08-Aug-2011,28.0007,28.0007,28.0007,28.0007,0
0GRG,08-Aug-2011,46.2,46.2,46.2,46.2,0
0GRK,08-Aug-2011,675.25,694.5,672,672,13970
0GRN,08-Aug-2011,127.8744,127.8744,127.874,127.8744,1000
0GRX,08-Aug-2011,100.6,104.5492,100.6,104.5492,4880
0GRZ,08-Aug-2011,23.85,23.85,15.9,15.9,4425
0GSU,08-Aug-2011,65.9,65.9,65.9,65.9,0
0GT1,08-Aug-2011,70.2,70.2,68.95,68.95,5730
0GTO,08-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,08-Aug-2011,34.4078,34.408,34.4078,34.4078,11800
0GW0,08-Aug-2011,30.6589,30.6589,30.6589,30.6589,11300
0GW3,08-Aug-2011,60.85,60.85,60.85,60.85,0
0GWB,08-Aug-2011,217.2845,217.2845,217.2845,217.2845,0
0GWC,08-Aug-2011,108.357,108.357,108.357,108.357,1144
0GWG,08-Aug-2011,82.0341,82.0341,82.0341,82.0341,0
0GWL,08-Aug-2011,120.25,124.7468,120.25,122.1,800
0GWS,08-Aug-2011,42.3,42.3,42.3,42.3,0
0GXJ,08-Aug-2011,373.4134,373.4134,373.413,373.4134,690
0GXV,08-Aug-2011,148,148,148,148,0
0GZV,08-Aug-2011,149.3,149.3,149.3,149.3,0
0GZW,08-Aug-2011,106.2,106.2,106.2,106.2,0
0GZX,08-Aug-2011,28.335,28.9388,27.9,27.9,930
0H00,08-Aug-2011,2.413,2.69,2.413,2.69,37088
0H13,08-Aug-2011,78.9,78.9,78.9,78.9,0
0H1Z,08-Aug-2011,11.745,11.745,11.1,11.1,81391
0H3Q,08-Aug-2011,11.28,11.28,11.125,11.205,444796
0H3T,08-Aug-2011,51.2372,51.2372,51.237,51.2372,1168
0H3X,08-Aug-2011,105.15,105.65,103.85,105.15,26276
0H4A,08-Aug-2011,12.13,12.13,12.106,12.106,189539
0H4N,08-Aug-2011,4.13,4.2593,4.02,4.02,12977
0H59,08-Aug-2011,24.905,25,23.9,23.9,25067
0H6A,08-Aug-2011,0.468,0.473,0.46,0.46,108000
0H6I,08-Aug-2011,0.8685,0.869,0.8485,0.8485,1423051
0H6T,08-Aug-2011,92.85,92.85,92.85,92.85,0
0H6U,08-Aug-2011,145.9,145.9,142.8117,142.8117,1401
0H6V,08-Aug-2011,122.7,122.7,122.7,122.7,0
0H6X,08-Aug-2011,43.34,43.34,43.34,43.34,190890
0H78,08-Aug-2011,115.8,115.8,115.8,115.8,0
0H7B,08-Aug-2011,36.535,38.8392,36.535,36.92,340
0H7D,08-Aug-2011,32.81,33.615,32.727,32.85,47471
0H7I,08-Aug-2011,42.83,43.7952,41.63,43.7952,16676
0H7O,08-Aug-2011,3.8716,3.8716,3.8716,3.8716,0
0H8C,08-Aug-2011,21.5886,21.5886,21.5886,21.5886,0
0H9P,08-Aug-2011,79,86.758,79,79,21889
0H9X,08-Aug-2011,48.305,48.305,46.235,46.235,38234
0HA0,08-Aug-2011,32.15,32.74,30.69,30.69,43669
0HA7,08-Aug-2011,3.3014,3.3014,3.12,3.12,50000
0HA9,08-Aug-2011,11.795,11.795,11.75,11.75,11556
0HAA,08-Aug-2011,17.76,17.76,17.76,17.76,0
0HAB,08-Aug-2011,56.71,56.71,55.61,55.61,915
0HAC,08-Aug-2011,26.075,26.075,26.075,26.075,0
0HAF,08-Aug-2011,3.674,3.674,3.524,3.586,1873317
0HAG,08-Aug-2011,17.87,18.41,17.87,17.92,160000
0HAH,08-Aug-2011,17.2276,17.2276,16.52,17.1147,182176
0HAI,08-Aug-2011,7.13,7.13,7.13,7.13,91784
0HAN,08-Aug-2011,23.8188,23.83,23.14,23.5437,41370
0HAP,08-Aug-2011,29.03,30.4745,28.89,28.89,1429
0HAR,08-Aug-2011,11.485,11.668,10.99,10.99,62621
0HAT,08-Aug-2011,62.9,62.9,61.82,62.4391,9094
0HAU,08-Aug-2011,116.25,116.25,108.2,108.2,24860
0HAZ,08-Aug-2011,28.6116,28.6116,27.875,28.6116,22440
0HB1,08-Aug-2011,53.385,54.97,53.385,53.5,4056
0HB2,08-Aug-2011,23.16,23.16,23.16,23.16,0
0HB4,08-Aug-2011,55.125,55.125,53.98,53.98,18542
0HB5,08-Aug-2011,42.0375,42.068,39.31,39.31,241229
0HBA,08-Aug-2011,22.07,23.17,22.05,22.05,16114
0HBC,08-Aug-2011,1.315,1.315,1.297,1.297,110298
0HBF,08-Aug-2011,5.682,5.865,5.6,5.6,3702
0HBM,08-Aug-2011,2.31,2.531,2.25,2.25,23800
0HBO,08-Aug-2011,1.31,1.31,1.31,1.31,0
0HBP,08-Aug-2011,195.9125,196.013,195.4405,195.4405,2819
0HBT,08-Aug-2011,90.0963,90.0963,90.096,90.0963,3858
0HBV,08-Aug-2011,183.7,183.7,183.7,183.7,0
0HBY,08-Aug-2011,41,41,41,41,0
0HC0,08-Aug-2011,80.105,81.6885,78.5,78.5,4494
0HDP,08-Aug-2011,154.099,154.099,154.099,154.099,1200
0HG6,08-Aug-2011,251.1,251.1,251.1,251.1,0
0HH1,08-Aug-2011,120.4518,120.4518,120.4518,120.4518,0
0HI8,08-Aug-2011,16.6515,16.6515,16.6515,16.6515,1100
0HIT,08-Aug-2011,5.237,5.3402,5.185,5.3402,11537
0HNK,08-Aug-2011,8.5,8.5,5.75,5.75,260
0HPR,08-Aug-2011,0.826,0.927,0.81,0.81,13100
0HTF,08-Aug-2011,5.2378,5.238,5.2378,5.2378,25200
0HTP,08-Aug-2011,78.85,80.0684,76.4,80.0684,5115
0HV2,08-Aug-2011,221.25,225.25,212.85,214.55,42700
0HW6,08-Aug-2011,21.8253,21.8253,21.825,21.8253,3900
0HXB,08-Aug-2011,12.28,12.3503,12.28,12.3503,4644
0HY6,08-Aug-2011,7.25,7.25,5.25,5.25,20
0HYK,08-Aug-2011,146.2,146.2,146.2,146.2,415
0HZC,08-Aug-2011,36.39,36.39,36.39,36.39,0
0HZD,08-Aug-2011,56.48,59.51,55.94,55.94,332
0I1W,08-Aug-2011,143.125,143.125,135.35,141.4,1334
0I2R,08-Aug-2011,11.219,11.219,11.03,11.03,12444
0I3Z,08-Aug-2011,23.7,23.7,23.7,23.7,0
0I8Y,08-Aug-2011,13.38,13.38,13.38,13.38,0
