04KY,02-Jul-2013,83.275,83.275,83.275,83.275,0
07KY,02-Jul-2013,81.725,81.725,81.725,81.725,0
08GG,02-Jul-2013,63.95,65.5,63.95,65.5,250000
0AH7,02-Jul-2013,37.8,37.8,37.8,37.8,10
0AI4,02-Jul-2013,515.484,515.484,505.75,506,285
0APM,02-Jul-2013,18.0261,18.0261,17.97,18.0014,2591
0B4R,02-Jul-2013,50.795,50.795,50.795,50.795,1983
0B67,02-Jul-2013,11.5,11.5,11.5,11.5,214
0BJP,02-Jul-2013,3.2483,3.2483,3.2483,3.2483,0
0BKH,02-Jul-2013,4.963,5.23,4.9324,5.1581,91041
0BNT,02-Jul-2013,21.68,21.68,21.495,21.68,4876
0CHZ,02-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,02-Jul-2013,5.19,5.2025,5.165,5.195,105938
0DHC,02-Jul-2013,25.35,25.35,25.35,25.35,20
0DHJ,02-Jul-2013,10.695,10.785,10.6589,10.7158,361694
0DJA,02-Jul-2013,232.875,236,232.875,236,494
0DK9,02-Jul-2013,45.0025,45.0025,45.0025,45.0025,0
0DMQ,02-Jul-2013,5.395,5.395,5.3775,5.3852,8618
0DNH,02-Jul-2013,57.23,57.25,57.1273,57.25,12736
0DNU,02-Jul-2013,161.75,161.75,161.75,161.75,0
0DNW,02-Jul-2013,35.9,35.9,35.9,35.9,74
0DOS,02-Jul-2013,94,94,94,94,14
0DP0,02-Jul-2013,150,150,150,150,76
0DPG,02-Jul-2013,0.901,0.901,0.901,0.901,212
0DPM,02-Jul-2013,35.145,35.615,35.145,35.615,25980
0DPU,02-Jul-2013,17.08,17.165,17.08,17.165,126
0DQ7,02-Jul-2013,67.785,68.14,67.785,68.07,1608
0DQG,02-Jul-2013,0.587,0.612,0.587,0.612,892
0DQK,02-Jul-2013,13.85,13.85,13.85,13.85,0
0DQP,02-Jul-2013,7.5,7.5,7.25,7.25,3171
0DQZ,02-Jul-2013,16.3334,16.95,16.3334,16.9314,29949
0DRH,02-Jul-2013,5.12,5.12,5.12,5.12,216
0DTI,02-Jul-2013,127,127,127,127,0
0DU3,02-Jul-2013,390.2,390.2,390.2,390.2,6
0DUG,02-Jul-2013,32.955,32.955,32.86,32.86,92
0DW7,02-Jul-2013,0.7989,0.7989,0.7989,0.7989,300000
0E1N,02-Jul-2013,5.58,5.635,5.555,5.595,26606
0E1S,02-Jul-2013,9,9,9,9,0
0E2N,02-Jul-2013,2.41,2.41,2.41,2.41,126
0E3R,02-Jul-2013,7.624,7.624,7.624,7.624,0
0E40,02-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,02-Jul-2013,38.2725,38.2725,38.215,38.2175,145
0E4K,02-Jul-2013,4.791,4.84,4.791,4.84,84
0E5M,02-Jul-2013,12.07,12.255,12.045,12.101,11729
0E5V,02-Jul-2013,27.07,27.07,27.07,27.07,0
0E6Y,02-Jul-2013,13.06,13.1725,13.06,13.17,35205
0EBQ,02-Jul-2013,19.36,19.49,19.36,19.47,115895
0EBV,02-Jul-2013,29.1911,29.1911,28.29,28.29,443
0EEE,02-Jul-2013,30.83,30.83,30.83,30.83,14
0EEI,02-Jul-2013,9.48,9.48,9.48,9.48,24
0EEZ,02-Jul-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,02-Jul-2013,248.875,249.9,247.35,249.9,3451
0EKR,02-Jul-2013,37.315,37.315,35.66,37.07,2045
0ELN,02-Jul-2013,20.105,20.32,20.105,20.32,22
0EM7,02-Jul-2013,29.23,29.46,29.215,29.46,127099
0EPW,02-Jul-2013,52.515,52.515,51.96,52.02,827
0EUH,02-Jul-2013,25.25,25.25,25.025,25.025,498
0EW0,02-Jul-2013,1.0432,1.0432,1.0355,1.0377,70797
0EWD,02-Jul-2013,6.8738,6.9191,6.765,6.7706,13569
0EX7,02-Jul-2013,9.4595,9.4595,9.4595,9.4595,0
0EXG,02-Jul-2013,16.06,16.085,16.06,16.085,94
0EXP,02-Jul-2013,35.62,35.62,35.62,35.62,10
0EYG,02-Jul-2013,27.755,27.755,27.755,27.755,136
0EYI,02-Jul-2013,3.515,3.515,3.515,3.515,0
0F1N,02-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,02-Jul-2013,30.715,30.815,30.12,30.815,35034
0F58,02-Jul-2013,37.9,37.9,37.9,37.9,32
0F6L,02-Jul-2013,11.705,11.705,11.47,11.47,36
0F7F,02-Jul-2013,4.89,4.89,4.89,4.89,126
0F89,02-Jul-2013,25.935,26.1,25.935,26.0747,359
0FA0,02-Jul-2013,16.89,16.89,16.89,16.89,3249
0FBS,02-Jul-2013,15.755,15.755,15.64,15.64,14
0FC9,02-Jul-2013,73.365,74.755,73.365,74,3435
0FDK,02-Jul-2013,2.5,2.5,2.5,2.5,0
0FFY,02-Jul-2013,31.07,31.1202,30.945,31.1202,16421
0FGH,02-Jul-2013,274,274,270.65,274,8142
0FH7,02-Jul-2013,16.81,16.81,16.81,16.81,0
0FHP,02-Jul-2013,970,970,970,970,250
0FI5,02-Jul-2013,47.5,47.5,47.5,47.5,58
0FIN,02-Jul-2013,50.9,50.9,50.075,50.35,6460
0FJ8,02-Jul-2013,0.521,0.521,0.4982,0.4982,450
0FJC,02-Jul-2013,7.685,7.685,7.685,7.685,0
0FM1,02-Jul-2013,1.9562,1.9562,1.91,1.9118,840552
0FMN,02-Jul-2013,48.21,48.21,48.21,48.21,242
0FMO,02-Jul-2013,34.8,34.8,34.8,34.8,494
0FQ8,02-Jul-2013,2.92,2.92,2.92,2.92,262
0FQI,02-Jul-2013,55.15,55.27,55.15,55.27,28025
0FQR,02-Jul-2013,80,80,80,80,4
0FRJ,02-Jul-2013,258.25,258.25,258.25,258.25,0
0FRZ,02-Jul-2013,518,518,518,518,6
0FS8,02-Jul-2013,2.406,2.406,2.406,2.406,1160
0FUN,02-Jul-2013,4.421,4.44,4.421,4.44,48
0FUZ,02-Jul-2013,23.865,23.865,21.9,21.9,118
0FV0,02-Jul-2013,2.75,2.75,2.75,2.75,82
0FVZ,02-Jul-2013,19.42,19.42,19.42,19.42,26
0G0W,02-Jul-2013,6.5,6.5,6.41,6.5,19392
0G33,02-Jul-2013,261,261,261,261,6
0G5B,02-Jul-2013,116,116,116,116,0
0G6T,02-Jul-2013,31.3,31.3,31.15,31.15,156
0G77,02-Jul-2013,25.285,25.285,25.285,25.285,20
0G7B,02-Jul-2013,24.115,24.115,23.945,23.945,9624
0G8C,02-Jul-2013,120,121.8,120,121.8,40709
0G91,02-Jul-2013,6.3214,6.3214,6.3214,6.3214,0
0G99,02-Jul-2013,30.605,30.605,28.82,28.82,16
0G9J,02-Jul-2013,1.5595,1.57,1.5595,1.5695,657
0G9W,02-Jul-2013,6.976,6.976,6.976,6.976,84
0GA3,02-Jul-2013,0.4275,0.4276,0.417,0.4175,4234326
0GAF,02-Jul-2013,35.375,35.5,35.375,35.5,41
0GB6,02-Jul-2013,4.17,4.17,4.17,4.17,0
0GB7,02-Jul-2013,7.65,7.65,7.65,7.65,314
0GC8,02-Jul-2013,11.65,11.65,11.65,11.65,25000
0GE4,02-Jul-2013,22.1825,22.21,22.1025,22.185,8546
0GEF,02-Jul-2013,52,52,52,52,5000
0GKA,02-Jul-2013,10.34,10.39,10.34,10.39,1515
0GM2,02-Jul-2013,173,173,173,173,14
0GNM,02-Jul-2013,30.5,30.5,30.5,30.5,0
0GNN,02-Jul-2013,11.37,11.37,11.37,11.37,0
0GO4,02-Jul-2013,236.45,239.95,236.45,239.6,21653
0GO5,02-Jul-2013,32.8,32.8,32.7,32.8,68
0GOW,02-Jul-2013,107,107.9,107,107.9,148
0GP0,02-Jul-2013,27.15,27.15,27.15,27.15,0
0GQU,02-Jul-2013,43.6,43.6,43.6,43.6,26
0GRG,02-Jul-2013,40.6,40.6,40.6,40.6,80
0GRK,02-Jul-2013,497.25,497.25,491.9,491.9,38
0GRN,02-Jul-2013,160.45,161.8,159.68,161.8,182862
0GRX,02-Jul-2013,186,186,182,184.6,210
0GSU,02-Jul-2013,76.05,77.1,76.05,76.1,7980
0GT1,02-Jul-2013,93.3,93.3,93.3,93.3,62
0GTR,02-Jul-2013,35.8,35.8,35.5,35.5,176
0GUV,02-Jul-2013,342.5,342.5,342.5,342.5,12
0GW0,02-Jul-2013,38.8,38.8,38.8,38.8,76
0GW3,02-Jul-2013,81.35,81.35,80.6476,80.6476,20038
0GWB,02-Jul-2013,258.25,258.25,257.8,257.8,1471
0GWC,02-Jul-2013,169.375,170.3,169.375,170.3,26
0GWG,02-Jul-2013,101,101,101,101,36
0GWL,02-Jul-2013,134,134,130.2,130.2,313
0GWS,02-Jul-2013,61.825,62.1,61.825,62,10612
0GXJ,02-Jul-2013,285.4862,285.4862,285.4862,285.4862,0
0GYM,02-Jul-2013,67.41,67.41,64.47,64.47,10
0GZV,02-Jul-2013,205.25,206.5,205.25,206.5,15886
0GZW,02-Jul-2013,135.8,137.3,135.8,137.3,309
0GZX,02-Jul-2013,31.8882,31.8882,31.0883,31.13,37149
0H00,02-Jul-2013,1.532,1.532,1.3436,1.3436,36324
0H13,02-Jul-2013,117.9883,117.9883,117.9883,117.9883,0
0H1Z,02-Jul-2013,15.095,15.375,15.095,15.375,14955
0H2Z,02-Jul-2013,48.9,48.9,48.9,48.9,0
0H30,02-Jul-2013,213.75,215,213.75,215,33
0H3Q,02-Jul-2013,19.465,19.465,19.21,19.26,4466
0H3T,02-Jul-2013,51.565,51.61,50.955,51.38,22205
0H3X,02-Jul-2013,143.025,143.15,142.9057,142.9057,256
0H4A,02-Jul-2013,15.7675,15.905,15.7675,15.885,94311
0H4N,02-Jul-2013,4.25,4.326,4.14,4.326,524
0H50,02-Jul-2013,2,2,2,2,5300
0H59,02-Jul-2013,27.61,27.61,27.61,27.61,88
0H65,02-Jul-2013,0.1888,0.1888,0.1888,0.1888,0
0H6A,02-Jul-2013,0.201,0.2016,0.2002,0.2003,1187215
0H6I,02-Jul-2013,0.5375,0.5375,0.5245,0.5248,3373814
0H6T,02-Jul-2013,154.625,154.625,151.35,152.5,67526
0H6U,02-Jul-2013,263.375,266.4,263.375,266.2,277
0H6X,02-Jul-2013,43.99,43.99,43.99,43.99,1100
0H78,02-Jul-2013,144.3,144.3,144.3,144.3,182
0H7B,02-Jul-2013,41.375,41.965,41.375,41.965,16
0H7D,02-Jul-2013,32.17,32.19,31.7,31.915,18519
0H7I,02-Jul-2013,45.06,45.06,43.8325,44,45028
0H7O,02-Jul-2013,2.78,2.781,2.78,2.781,370
0H9P,02-Jul-2013,140.5,142,140.5,142,42
0H9X,02-Jul-2013,48.775,50.21,48.775,49.705,3342
0HA0,02-Jul-2013,22.785,23.23,22.1887,22.3,43699
0HA8,02-Jul-2013,34.04,34.04,34.04,34.04,10
0HA9,02-Jul-2013,10.325,10.325,10.145,10.145,52
0HAA,02-Jul-2013,8.26,8.26,7.23,7.23,28
0HAB,02-Jul-2013,96.26,96.26,96.12,96.16,464
0HAC,02-Jul-2013,20.815,20.815,20.815,20.815,58
0HAF,02-Jul-2013,2.907,2.982,2.9015,2.982,34330
0HAG,02-Jul-2013,30.43,30.49,30.17,30.49,2973
0HAH,02-Jul-2013,14.16,14.31,14.16,14.2445,17562
0HAI,02-Jul-2013,6.6076,6.6076,6.6,6.6,2751
0HAN,02-Jul-2013,19.61,19.61,19.61,19.61,114
0HAP,02-Jul-2013,46.475,46.475,46.229,46.36,23553
0HAR,02-Jul-2013,15.23,15.23,15.23,15.23,960
0HAT,02-Jul-2013,87.83,87.83,86.29,86.4021,1690
0HAU,02-Jul-2013,126.3,126.3,125.9025,125.9025,702
0HAZ,02-Jul-2013,37.46,37.855,37.46,37.855,478
0HB1,02-Jul-2013,71,71,71,71,30
0HB2,02-Jul-2013,22.505,22.505,21.625,21.625,50
0HB4,02-Jul-2013,95.08,95.08,95.08,95.08,44
0HB5,02-Jul-2013,42.315,42.315,42.315,42.315,536
0HBA,02-Jul-2013,17.7,17.7,17.7,17.7,100
0HBC,02-Jul-2013,1.235,1.2396,1.223,1.2231,4977869
0HBF,02-Jul-2013,4.182,4.2452,4.168,4.2203,868322
0HBM,02-Jul-2013,4.77,4.7704,4.77,4.7704,3336
0HBO,02-Jul-2013,0.8003,0.8003,0.7888,0.7888,9635
0HBP,02-Jul-2013,229.625,229.625,228.293,228.9,28360
0HBT,02-Jul-2013,110.875,112.8,110.875,112.8,31746
0HBV,02-Jul-2013,271.6,274.2,271,273.6,7950
0HBY,02-Jul-2013,65.275,65.275,64.125,64.65,25388
0HC0,02-Jul-2013,80.7,80.9,80.52,80.7,772208
0HDJ,02-Jul-2013,201.5,201.5,201.5,201.5,10
0HDP,02-Jul-2013,195,195,195,195,22
0HEZ,02-Jul-2013,44.5,44.5,44.5,44.5,6500
0HG6,02-Jul-2013,213.15,213.9,213.15,213.9,618
0HH1,02-Jul-2013,226.5,226.5,226.5,226.5,14
