03NL,24-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,24-Jan-2011,49.536,49.536,38.58,38.58,0
07KY,24-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,24-Jan-2011,106.96,106.96,106.96,106.96,0
0AI4,24-Jan-2011,545,550,539.5,549,2953
0APM,24-Jan-2011,22.45,22.67,22.41,22.61,996
0B67,24-Jan-2011,14.46,14.6475,14.4375,14.6475,2684
0BJP,24-Jan-2011,2.23,2.2338,2.2038,2.2188,10050
0BKH,24-Jan-2011,6.77,6.77,6.36,6.36,0
0BNT,24-Jan-2011,34.72,34.72,34.49,34.49,0
0CXC,24-Jan-2011,8.58,8.58,8.5,8.5,0
0DHC,24-Jan-2011,13.87,13.87,13.87,13.87,117
0DHJ,24-Jan-2011,10.33,10.3312,10.23,10.3312,0
0DHN,24-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,24-Jan-2011,15.0973,15.0973,15.0973,15.0973,0
0DJA,24-Jan-2011,129,129,127.75,127.75,0
0DK9,24-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,24-Jan-2011,4.6782,4.6782,4.6759,4.6759,0
0DNH,24-Jan-2011,39.77,40.26,39.77,40.26,0
0DNW,24-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,24-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,24-Jan-2011,30.1101,30.1101,30.1101,30.1101,0
0DPU,24-Jan-2011,26,26.27,26,26.27,0
0DQ7,24-Jan-2011,40,40.211,39.965,39.965,0
0DQG,24-Jan-2011,2.76,2.76,2.76,2.76,0
0DQK,24-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,24-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,24-Jan-2011,9.9375,9.965,9.8525,9.965,39362
0DUZ,24-Jan-2011,6.67,6.67,6.49,6.49,0
0DVJ,24-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,24-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,24-Jan-2011,4.66,4.72,4.66,4.72,0
0E1S,24-Jan-2011,19.7346,19.7346,19.7346,19.7346,0
0E2N,24-Jan-2011,3.16,3.16,3.16,3.16,15322
0E3C,24-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,24-Jan-2011,8.48,8.48,8.48,8.48,56925
0E4J,24-Jan-2011,60.25,60.25,60.25,60.25,367
0E4K,24-Jan-2011,6.1202,6.1202,6.1202,6.1202,0
0E5M,24-Jan-2011,5.9572,5.9572,5.9572,5.9572,0
0E6Y,24-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,24-Jan-2011,3.62,3.62,3.62,3.62,0
0E9S,24-Jan-2011,153.769,153.769,153.769,153.769,0
0EBQ,24-Jan-2011,15.4,15.57,15.4,15.57,0
0EDZ,24-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,24-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,24-Jan-2011,12.6711,12.6711,12.6711,12.6711,0
0EHF,24-Jan-2011,246.5,247.75,246.5,247.75,0
0EM7,24-Jan-2011,10.85,11.2,10.85,11.2,0
0ENJ,24-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,24-Jan-2011,64.95,64.95,63.95,63.95,0
0EUH,24-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,24-Jan-2011,2.08,2.08,2.06,2.06,0
0EW1,24-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,24-Jan-2011,5.5375,5.575,5.515,5.515,37584
0EXG,24-Jan-2011,11.14,11.305,11.076,11.13,0
0EXP,24-Jan-2011,28.4,28.4,28.4,28.4,0
0EYG,24-Jan-2011,28.75,29.78,28.75,29.78,0
0EYI,24-Jan-2011,8.5018,8.53,8.5018,8.5018,0
0F08,24-Jan-2011,129.6073,129.6073,129.6073,129.6073,0
0F6L,24-Jan-2011,12.12,12.5776,12.12,12.5776,20000
0F89,24-Jan-2011,39.62,39.73,39.62,39.73,0
0FBS,24-Jan-2011,47.25,47.25,46.95,46.95,0
0FC9,24-Jan-2011,49.85,50.71,49.85,50.71,0
0FCI,24-Jan-2011,16,16,16,16,0
0FDF,24-Jan-2011,7.0296,7.0296,7.01,7.01,57080
0FDT,24-Jan-2011,5.28,5.28,5.28,5.28,0
0FFY,24-Jan-2011,27.17,27.17,26.6,26.6913,22727
0FG8,24-Jan-2011,497.79,497.79,497.79,497.79,0
0FGH,24-Jan-2011,124.2573,124.2573,124.2573,124.2573,10900
0FI1,24-Jan-2011,13.77,13.98,13.77,13.98,13724
0FI5,24-Jan-2011,28.2,28.2,28.2,28.2,0
0FIN,24-Jan-2011,53.87,53.87,53,53.1802,47800
0FIZ,24-Jan-2011,7,7.18,7,7.18,0
0FJ8,24-Jan-2011,14.13,14.24,14.05,14.24,0
0FJC,24-Jan-2011,4.58,4.58,4.58,4.58,0
0FM1,24-Jan-2011,2.5225,2.5225,2.5225,2.5225,0
0FMN,24-Jan-2011,47.5383,47.5383,46.8101,46.991,0
0FQ8,24-Jan-2011,8.45,8.45,8.28,8.28,0
0FQR,24-Jan-2011,85.4974,85.4974,85.4974,85.4974,2000
0FRJ,24-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,24-Jan-2011,19.69,19.69,19.29,19.29,0
0FUN,24-Jan-2011,17.66,17.66,17.28,17.28,0
0FUZ,24-Jan-2011,52.43,52.43,52.14,52.14,0
0FVZ,24-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,24-Jan-2011,7.41,7.41,7.3673,7.3673,0
0G15,24-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,24-Jan-2011,39,39,39,39,0
0G33,24-Jan-2011,417.6672,417.6672,417.6672,417.6672,0
0G6Q,24-Jan-2011,6.79,6.79,6.79,6.79,0
0G6T,24-Jan-2011,20.27,20.37,20.27,20.37,55
0G77,24-Jan-2011,58.96,58.96,56.08,56.08,0
0G7B,24-Jan-2011,19.59,19.59,19.29,19.3825,519
0G8C,24-Jan-2011,89.25,89.25,87.775,88.3213,212482
0G91,24-Jan-2011,10.45,10.45,10.45,10.45,0
0G9W,24-Jan-2011,9.21,9.27,9.21,9.27,0
0GA3,24-Jan-2011,0.8382,0.8382,0.8382,0.8382,0
0GAF,24-Jan-2011,29.31,29.31,28.44,28.44,0
0GB6,24-Jan-2011,4.275,4.28,4.26,4.28,4635
0GC8,24-Jan-2011,10.8023,10.8023,10.8023,10.8023,0
0GE4,24-Jan-2011,12.42,12.42,12.41,12.41,0
0GKA,24-Jan-2011,18.29,18.33,18.29,18.33,0
0GM2,24-Jan-2011,185.7733,185.7733,185.7733,185.7733,0
0GN9,24-Jan-2011,25.75,25.75,25.75,25.75,0
0GNM,24-Jan-2011,41.5957,41.5957,41.5957,41.5957,0
0GNW,24-Jan-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,24-Jan-2011,189.25,189.8,189.25,189.8,6453
0GO5,24-Jan-2011,46.5,46.6,46.15,46.15,0
0GOY,24-Jan-2011,104.5,104.5,104.5,104.5,0
0GP0,24-Jan-2011,33.4,33.4,33.4,33.4,0
0GP7,24-Jan-2011,142,142,142,142,0
0GRG,24-Jan-2011,62.87,62.87,62.87,62.87,0
0GRK,24-Jan-2011,627.25,627.25,621.25,623,340
0GRN,24-Jan-2011,157.75,157.75,156.55,156.55,0
0GRX,24-Jan-2011,136.75,136.75,134.8191,134.8191,14222
0GS3,24-Jan-2011,19.9,19.9,19.9,19.9,0
0GSU,24-Jan-2011,53.18,53.2457,53.18,53.2457,39220
0GT1,24-Jan-2011,89.07,89.07,87.5,87.825,108
0GTN,24-Jan-2011,90,90,90,90,0
0GTO,24-Jan-2011,67.15,67.15,67.15,67.15,25
0GTR,24-Jan-2011,52.87,52.87,52.6824,52.6824,0
0GUV,24-Jan-2011,186.9554,186.9554,186.9554,186.9554,0
0GUZ,24-Jan-2011,138.4027,138.4027,138.4027,138.4027,0
0GW0,24-Jan-2011,60.37,60.375,59.37,59.385,0
0GW3,24-Jan-2011,72.425,72.45,72.075,72.075,0
0GW8,24-Jan-2011,3.0842,3.0842,3.0842,3.0842,0
0GWG,24-Jan-2011,189,189,189,189,0
0GWL,24-Jan-2011,122.95,123.55,122.95,123.55,3756
0GWS,24-Jan-2011,57.994,57.994,57.994,57.994,0
0GXJ,24-Jan-2011,447.75,448.6,447.75,448.6,106
0GXV,24-Jan-2011,115.25,115.25,115.25,115.25,0
0GZV,24-Jan-2011,151.5,151.5,151.2059,151.2059,0
0GZW,24-Jan-2011,144.5,144.5,144.5,144.5,0
0GZX,24-Jan-2011,33.055,33.055,33.055,33.055,148
0H00,24-Jan-2011,3.64,3.64,3.63,3.63,0
0H1C,24-Jan-2011,33.8,33.8,33.8,33.8,0
0H1Z,24-Jan-2011,13.76,13.7775,13.76,13.7775,0
0H2Z,24-Jan-2011,46.2061,46.2061,46.2061,46.2061,0
0H30,24-Jan-2011,210.9818,210.9818,210.9818,210.9818,0
0H3Q,24-Jan-2011,13.58,13.58,13.4925,13.545,35352
0H3T,24-Jan-2011,57.22,57.42,56.955,57.295,720
0H3X,24-Jan-2011,104.75,104.75,104.5,104.5,238
0H4A,24-Jan-2011,15.82,15.82,15.635,15.8,314180
0H4N,24-Jan-2011,5.65,5.802,5.65,5.802,15275
0H65,24-Jan-2011,0.8256,0.8256,0.8256,0.8256,0
0H6A,24-Jan-2011,0.9532,0.9532,0.9307,0.9307,0
0H6I,24-Jan-2011,1.06,1.0795,1.06,1.0749,977762
0H6T,24-Jan-2011,99.85,100.6466,99.85,100.6466,23730
0H6U,24-Jan-2011,180.75,180.75,176.45,179.55,28303
0H6V,24-Jan-2011,145.75,145.75,143.7,143.7,56
0H6X,24-Jan-2011,53.18,53.33,53.18,53.33,0
0H78,24-Jan-2011,143.25,143.75,143.25,143.75,0
0H7B,24-Jan-2011,59.11,59.11,57.43,57.43,21435
0H7D,24-Jan-2011,44.4,44.485,43.88,44.33,18337
0H7I,24-Jan-2011,53.44,53.44,53.23,53.23,0
0H7O,24-Jan-2011,5.14,5.14,5.0856,5.0856,851
0H8C,24-Jan-2011,31.235,31.235,31.235,31.235,307
0H9P,24-Jan-2011,103.875,103.875,103.875,103.875,0
0H9X,24-Jan-2011,41.07,41.91,41.07,41.91,0
0HA0,24-Jan-2011,55.67,55.67,54.2946,54.5,19803
0HA7,24-Jan-2011,4.52,4.52,4.385,4.4173,47724
0HA8,24-Jan-2011,41.11,41.11,41.11,41.11,0
0HA9,24-Jan-2011,13.48,13.48,13.4,13.4,0
0HAA,24-Jan-2011,19.64,19.64,19.64,19.64,0
0HAB,24-Jan-2011,57.99,58.51,57.99,58.51,0
0HAC,24-Jan-2011,36.67,36.67,36.27,36.27,0
0HAF,24-Jan-2011,7.97,7.97,7.89,7.93,156852
0HAG,24-Jan-2011,21.77,21.77,21.595,21.6633,64221
0HAH,24-Jan-2011,22.58,22.702,22.57,22.57,39376
0HAI,24-Jan-2011,11.58,11.58,11.155,11.194,338291
0HB2,24-Jan-2011,35.51,35.51,35.1885,35.1885,0
0HBC,24-Jan-2011,2.41,2.4212,2.3812,2.4175,298536
0HBF,24-Jan-2011,7.48,7.48,7.4488,7.4488,48570
0HBM,24-Jan-2011,3.8,3.8,3.77,3.77,0
0HBO,24-Jan-2011,1.6091,1.6091,1.6091,1.6091,0
0HBP,24-Jan-2011,224.25,224.75,223.25,223.45,7691
0HBT,24-Jan-2011,132,132,131,131,0
0HBV,24-Jan-2011,217.75,219.1,217.75,219.1,1542
0HBY,24-Jan-2011,58.15,58.225,57.825,57.825,0
0HC0,24-Jan-2011,126.25,126.25,123.0875,123.794,98158
0HDJ,24-Jan-2011,220.4923,220.4923,220.4923,220.4923,0
0HDP,24-Jan-2011,188.75,191.1086,188.75,191.1086,8400
0HG6,24-Jan-2011,307.75,307.75,307.2057,307.2057,0
0HI8,24-Jan-2011,37.9112,37.9112,37.9112,37.9112,0
0HIT,24-Jan-2011,6.31,6.3346,6.2,6.3346,142810
