04KY,16-Sep-2011,74.85,74.85,74.85,74.85,39400
07OZ,16-Sep-2011,112.65,115.328,112.65,114.02,1500000
0AH7,16-Sep-2011,27.57,27.57,27.57,27.57,1133
0AI4,16-Sep-2011,366,374.1434,366,370.8,6820
0B67,16-Sep-2011,14.335,14.6,14.335,14.56,3171
0BJP,16-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,16-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,16-Sep-2011,24.83,24.83,24.83,24.83,0
0CSD,16-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,16-Sep-2011,4.7,4.7,4.7,4.7,0
0DHJ,16-Sep-2011,8.16,8.16,8.16,8.16,0
0DJA,16-Sep-2011,186.5,186.5,186.5,186.5,0
0DNH,16-Sep-2011,31.8,31.8,31.8,31.8,0
0DNW,16-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,16-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,16-Sep-2011,22.69,22.69,22.69,22.69,0
0DQ7,16-Sep-2011,41.3,41.3,41.27,41.27,35661
0DQG,16-Sep-2011,2.02,2.02,2.02,2.02,0
0DQK,16-Sep-2011,14.5,14.5,14.45,14.45,175463
0DUG,16-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,16-Sep-2011,5.62,5.62,5.62,5.62,0
0E2N,16-Sep-2011,2.84,2.875,2.84,2.875,534128
0E4J,16-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,16-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,16-Sep-2011,7.335,7.335,7.335,7.335,0
0E6Y,16-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,16-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,16-Sep-2011,13.81,13.81,13.81,13.81,0
0EEI,16-Sep-2011,10.4379,10.4379,10.4379,10.4379,0
0EHF,16-Sep-2011,186,186,186,186,0
0ELC,16-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,16-Sep-2011,13.82,13.82,13.82,13.82,75000
0EPW,16-Sep-2011,46.26,46.26,46.26,46.26,3149
0EW0,16-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,16-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,16-Sep-2011,4.5,4.5,4.5,4.5,0
0EXG,16-Sep-2011,12.45,12.45,12.45,12.45,118207
0EYG,16-Sep-2011,16.01,16.01,16.01,16.01,0
0EYI,16-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,16-Sep-2011,21.32,21.32,21.32,21.32,0
0F6L,16-Sep-2011,13.28,13.28,13.28,13.28,0
0F89,16-Sep-2011,25.605,25.605,25.3939,25.3939,3122
0FBS,16-Sep-2011,46.86,46.86,46.86,46.86,0
0FC9,16-Sep-2011,47.7,47.7,47.7,47.7,4698
0FDF,16-Sep-2011,3.23,3.23,3.23,3.23,0
0FFY,16-Sep-2011,24.16,24.16,24.16,24.16,0
0FGH,16-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,16-Sep-2011,7.58,7.58,7.58,7.58,0
0FI5,16-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,16-Sep-2011,47.8,47.8,47.8,47.8,75000
0FIZ,16-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,16-Sep-2011,6.15,6.15,6.15,6.15,0
0FM1,16-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,16-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,16-Sep-2011,29.5,29.5,29.5,29.5,0
0FQ8,16-Sep-2011,5.8,5.8,5.8,5.8,0
0FQI,16-Sep-2011,32.75,32.78,32.27,32.27,5171
0FQR,16-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,16-Sep-2011,171.8,171.8,171.8,171.8,313
0FS8,16-Sep-2011,6.8,6.8,6.8,6.8,0
0FUN,16-Sep-2011,8.9,8.9,8.9,8.9,0
0FUZ,16-Sep-2011,23.99,23.99,23.99,23.99,0
0FVZ,16-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,16-Sep-2011,5.79,5.79,5.79,5.79,0
0G2X,16-Sep-2011,63.3,63.48,62.43,63.48,247
0G6T,16-Sep-2011,18.565,18.565,18.565,18.565,10705
0G77,16-Sep-2011,39.64,39.64,39.185,39.185,3692
0G7B,16-Sep-2011,25.29,25.29,25.29,25.29,6527
0G8C,16-Sep-2011,87,87.425,87,87.225,72280
0G91,16-Sep-2011,7.8,7.8,7.8,7.8,0
0G99,16-Sep-2011,16.51,16.51,16.51,16.51,0
0G9W,16-Sep-2011,4.61,4.61,4.61,4.61,0
0GA3,16-Sep-2011,0.7004,0.7004,0.7004,0.7004,40000
0GAF,16-Sep-2011,29.255,29.255,29.255,29.255,300
0GE4,16-Sep-2011,13.41,13.553,13.283,13.5525,6249
0GKA,16-Sep-2011,11.343,11.343,11.343,11.343,3365
0GNN,16-Sep-2011,4.5,4.5,4.5,4.5,2886
0GO4,16-Sep-2011,223.6,223.6,223.6,223.6,0
0GRG,16-Sep-2011,51.5,51.5,51.5,51.5,0
0GRK,16-Sep-2011,674,674,674,674,0
0GRN,16-Sep-2011,140.4,140.4,140.4,140.4,0
0GRX,16-Sep-2011,107.2,107.2,107.2,107.2,0
0GSU,16-Sep-2011,63.85,63.85,63.85,63.85,0
0GT1,16-Sep-2011,87.2,87.2,87.2,87.2,0
0GTO,16-Sep-2011,56.968,56.968,56.968,56.968,0
0GTR,16-Sep-2011,31.25,31.25,31.25,31.25,0
0GW0,16-Sep-2011,25.0796,25.0796,25.0796,25.0796,0
0GW3,16-Sep-2011,69.45,69.45,69.45,69.45,0
0GWB,16-Sep-2011,209.9362,209.9362,209.9362,209.9362,0
0GWG,16-Sep-2011,87.0891,87.0891,87.0891,87.0891,0
0GWL,16-Sep-2011,124.8,124.8,124.8,124.8,0
0GWS,16-Sep-2011,47.8,47.8,47.8,47.8,0
0GXJ,16-Sep-2011,308.2,308.2,308.2,308.2,0
0GXV,16-Sep-2011,137.9175,137.9175,137.9175,137.9175,0
0GYM,16-Sep-2011,55.15,55.15,55.15,55.15,0
0GZV,16-Sep-2011,157.8,157.8,157.8,157.8,0
0GZW,16-Sep-2011,104.4,104.4,104.4,104.4,0
0GZX,16-Sep-2011,28.83,28.83,28.83,28.83,0
0H00,16-Sep-2011,2.6,2.6,2.6,2.6,0
0H13,16-Sep-2011,80.35,80.35,80.35,80.35,0
0H1Z,16-Sep-2011,10.27,10.27,10.26,10.26,709
0H3Q,16-Sep-2011,10.325,10.325,10.15,10.3125,148420
0H3T,16-Sep-2011,44,44,44,44,0
0H3X,16-Sep-2011,102.65,102.65,102.65,102.65,0
0H4A,16-Sep-2011,11.095,11.095,11.095,11.095,1029
0H4N,16-Sep-2011,3.42,3.42,3.42,3.42,0
0H50,16-Sep-2011,1.6,1.6,1.6,1.6,0
0H59,16-Sep-2011,23.34,23.64,23.34,23.64,494
0H6A,16-Sep-2011,0.41,0.41,0.41,0.41,0
0H6I,16-Sep-2011,0.7914,0.7914,0.7914,0.7914,986775
0H6T,16-Sep-2011,79.9079,79.908,79.9079,79.9079,250000
0H6U,16-Sep-2011,147.773,147.773,147.773,147.773,877
0H6V,16-Sep-2011,134.5,134.5,134.5,134.5,0
0H6X,16-Sep-2011,44.06,44.06,44.06,44.06,0
