04KY,18-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,18-Jan-2012,417.5,417.5,412.5,415.6,4583
0APM,18-Jan-2012,16.82,16.82,16.82,16.82,0
0B4R,18-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,18-Jan-2012,12.2,12.2,12.2,12.2,0
0BJP,18-Jan-2012,2.422,2.422,2.422,2.422,0
0BKH,18-Jan-2012,4.7586,4.7586,4.7586,4.7586,0
0BNT,18-Jan-2012,27.76,27.76,27.76,27.76,0
0CSD,18-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,18-Jan-2012,5.4925,5.54,5.4925,5.515,228696
0DHJ,18-Jan-2012,7.5808,7.5808,7.5808,7.5808,0
0DJA,18-Jan-2012,155,155,155,155,0
0DK9,18-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,18-Jan-2012,4.9525,4.953,4.95,4.95,221514
0DNH,18-Jan-2012,36.43,36.515,36.43,36.4965,99927
0DPM,18-Jan-2012,26,26,26,26,0
0DPU,18-Jan-2012,24.115,24.301,24.085,24.301,2103
0DQ7,18-Jan-2012,43.675,43.675,43.675,43.675,184
0DQG,18-Jan-2012,1.1854,1.1854,1.1854,1.1854,0
0DQZ,18-Jan-2012,6.8638,6.8638,6.8638,6.8638,0
0DUZ,18-Jan-2012,3.7275,3.7275,3.7275,3.7275,0
0DV6,18-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,18-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,18-Jan-2012,5.1,5.1,5.1,5.1,0
0E2N,18-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,18-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,18-Jan-2012,4.9445,4.9445,4.9445,4.9445,0
0E5M,18-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0E5V,18-Jan-2012,15.7934,15.7934,15.7934,15.7934,0
0EBQ,18-Jan-2012,14.68,14.7025,14.55,14.6206,28938
0EEE,18-Jan-2012,20.53,20.53,20.53,20.53,0
0EEI,18-Jan-2012,10.4694,10.4694,10.4694,10.4694,0
0EHF,18-Jan-2012,213.625,213.625,213,213,12163
0ELC,18-Jan-2012,56,56,56,56,0
0EM7,18-Jan-2012,13.615,13.7,13.4005,13.7,1078
0EPW,18-Jan-2012,49.61,49.65,49.61,49.65,1313
0EW0,18-Jan-2012,0.987,0.99,0.987,0.99,17377
0EWD,18-Jan-2012,4.846,4.846,4.846,4.846,0
0EX7,18-Jan-2012,5,5,5,5,3000
0EXG,18-Jan-2012,12.32,12.32,12.32,12.32,16294
0EXP,18-Jan-2012,19.1075,19.1075,19.1075,19.1075,0
0EYG,18-Jan-2012,10.5012,10.5012,10.4819,10.4819,600
0F4E,18-Jan-2012,3.5058,3.663,3.5058,3.663,9500
0F4I,18-Jan-2012,21.815,21.815,21.815,21.815,583
0F89,18-Jan-2012,31.93,31.93,31.93,31.93,0
0FBS,18-Jan-2012,38.83,39.5275,38.83,38.86,1843
0FC9,18-Jan-2012,52.2091,52.2091,52.2091,52.2091,242
0FFY,18-Jan-2012,27.305,27.305,26.46,27.16,1037
0FI1,18-Jan-2012,6.4,7.3,6.4,7.3,697
0FIN,18-Jan-2012,45.8,45.8,45.5118,45.66,2921
0FIZ,18-Jan-2012,2.88,2.88,2.88,2.88,764
0FJ8,18-Jan-2012,6.33,6.33,6.33,6.33,0
0FJC,18-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,18-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
0FQ8,18-Jan-2012,4.15,4.15,4.15,4.15,0
0FQI,18-Jan-2012,38.44,38.47,38.075,38.47,1234
0FS8,18-Jan-2012,4.1016,4.1016,4.1016,4.1016,0
0FUN,18-Jan-2012,8.495,8.495,8.495,8.495,0
0FUZ,18-Jan-2012,25.9007,25.9007,25.9007,25.9007,0
0G0W,18-Jan-2012,5.575,5.6,5.26,5.6,810
0G6T,18-Jan-2012,21.425,21.523,21.41,21.465,1691
0G77,18-Jan-2012,43.79,44.87,43.79,44.87,9710
0G7B,18-Jan-2012,22.9875,23.103,22.9875,23.04,8220
0G8C,18-Jan-2012,93.75,94.361,93.75,94.361,2504
0G91,18-Jan-2012,5.0925,5.0925,5.0925,5.0925,0
0G99,18-Jan-2012,20.59,20.59,18.4,20.39,43600
0G9W,18-Jan-2012,4.485,4.49,4.4267,4.49,1841
0GA3,18-Jan-2012,0.706,0.706,0.706,0.706,17057
0GAF,18-Jan-2012,29.82,29.82,29.82,29.82,0
0GE4,18-Jan-2012,14.1835,14.1835,14.1835,14.1835,0
0GKA,18-Jan-2012,13.47,13.47,13.47,13.47,0
0GO4,18-Jan-2012,237.1,237.1,235.117,235.117,793
0GOW,18-Jan-2012,100.375,100.375,100.375,100.375,0
0GRG,18-Jan-2012,51.375,51.5,48.2,51.5,40211
0GRK,18-Jan-2012,681,685.0941,677,685.0941,17171
0GRN,18-Jan-2012,154.625,158.2,154.625,156.0062,11149
0GRX,18-Jan-2012,118.2,118.2,118.2,118.2,0
0GSU,18-Jan-2012,71.01,71.01,71.01,71.01,0
0GT1,18-Jan-2012,89.925,89.925,89.4,89.4,50000
0GTR,18-Jan-2012,37.745,37.745,37.745,37.745,1069
0GUV,18-Jan-2012,178.575,178.575,178.575,178.575,0
0GUZ,18-Jan-2012,95.25,95.25,95.25,95.25,0
0GW0,18-Jan-2012,26.1,26.1,26.1,26.1,0
0GW3,18-Jan-2012,69.95,69.95,69.95,69.95,0
0GWG,18-Jan-2012,89.75,89.75,89.75,89.75,0
0GWL,18-Jan-2012,148,148,148,148,0
0GWS,18-Jan-2012,54.6858,54.6858,54.6858,54.6858,0
0GXJ,18-Jan-2012,326.75,327.5,324.9616,327.5,3269
0GYZ,18-Jan-2012,1.25,1.25,1,1,20000
0GZV,18-Jan-2012,175.7,175.7,175.7,175.7,604
0GZW,18-Jan-2012,115,115,115,115,903
0GZX,18-Jan-2012,20.8,20.8,20.8,20.8,9000
0H00,18-Jan-2012,2.59,2.59,2.59,2.59,0
0H13,18-Jan-2012,92.45,92.45,92.45,92.45,0
0H1Z,18-Jan-2012,11.875,11.875,11.875,11.875,8810
0H3Q,18-Jan-2012,12.55,12.8,12.42,12.8,7475
0H3T,18-Jan-2012,43.2046,43.2046,43.2046,43.2046,0
0H3X,18-Jan-2012,118.875,120.15,118.875,119.75,37660
0H4A,18-Jan-2012,9.5715,9.714,9.54,9.714,4166
0H4N,18-Jan-2012,3.13,3.13,3.13,3.13,0
0H50,18-Jan-2012,1.5444,1.5444,1.5444,1.5444,0
0H59,18-Jan-2012,21.63,21.995,21.63,21.995,10875
0H6A,18-Jan-2012,0.21,0.21,0.21,0.21,0
