04PZ,16-Jul-2013,115.1747,115.35,115.1747,115.35,750000
0AI4,16-Jul-2013,538.5,539.25,534,536.9863,4906
0BJP,16-Jul-2013,3.0602,3.0602,3.0602,3.0602,3226
0BKH,16-Jul-2013,4.963,5.635,4.9324,5.4486,333220
0BNT,16-Jul-2013,22.94,23.302,22.94,23.302,34700
0CHZ,16-Jul-2013,3,3.02,3,3.003,492470
0CXC,16-Jul-2013,5.405,5.4275,5.4025,5.4025,1257
0DHJ,16-Jul-2013,10.52,10.6,10.4,10.58,60286
0DHN,16-Jul-2013,6.5,6.5,6.5,6.5,350
0DOS,16-Jul-2013,94,94.1812,88.02,94.1289,428959
0DPU,16-Jul-2013,17.308,17.308,17.308,17.308,110294
0DQ7,16-Jul-2013,69.735,69.735,69.0569,69.2231,12836
0DQG,16-Jul-2013,0.5999,0.5999,0.5959,0.5959,1164
0DQZ,16-Jul-2013,17.52,17.66,17.44,17.65,3356
0DRH,16-Jul-2013,5.12,5.3028,5.12,5.3028,109770
0DUG,16-Jul-2013,32.955,34.4884,32.955,34.4884,328
0E1N,16-Jul-2013,5.63,5.775,5.62,5.775,34419
0E2N,16-Jul-2013,2.41,2.415,2.37,2.37,125979
0E4K,16-Jul-2013,5.125,5.126,5.07,5.071,5693
0E5M,16-Jul-2013,12.07,12.48,11.9,12.2,102193
0E5V,16-Jul-2013,27.11,28,27.07,27.815,3685
0EBQ,16-Jul-2013,17.905,17.905,17.905,17.905,31
0EHF,16-Jul-2013,288.5,288.5,284.3217,284.3217,500
0EKA,16-Jul-2013,2.7099,2.85,2.7099,2.85,41704
0EPW,16-Jul-2013,53.955,53.955,53.5854,53.6846,890
0EW0,16-Jul-2013,1.07,1.079,1.069,1.0728,355527
0EWD,16-Jul-2013,6.8738,7.08,6.6175,7.08,82369
0F4I,16-Jul-2013,32.64,32.64,32.4688,32.4688,273
0F89,16-Jul-2013,28.565,28.795,28.56,28.775,32570
0FC9,16-Jul-2013,70.7,71.1529,70.7,71.1529,1996
0FFY,16-Jul-2013,32.765,33.02,32.765,32.9928,43035
0FGH,16-Jul-2013,282,282.75,279.5,281.0505,2764
0FH7,16-Jul-2013,16.81,17.1,16.75,17.1,2156
0FIN,16-Jul-2013,52.525,52.525,52.51,52.51,1000
0FM1,16-Jul-2013,1.9562,1.9965,1.8999,1.9965,867836
0FQ8,16-Jul-2013,2.784,2.784,2.7698,2.7698,500
0FQI,16-Jul-2013,57.0171,57.0171,57.0171,57.0171,1886
0FS8,16-Jul-2013,2.406,3.25,2.34,3.07,70107
0FUZ,16-Jul-2013,23.865,23.865,21.9,22.2761,115226
0G0W,16-Jul-2013,6.5,6.5485,6.245,6.5304,107958
0G30,16-Jul-2013,30.5294,30.5294,30.0257,30.0257,1591
0G6T,16-Jul-2013,33.1575,33.275,33.105,33.125,102
0G77,16-Jul-2013,26.655,26.8527,26.655,26.8123,33011
0G7B,16-Jul-2013,24.185,24.2,24.185,24.185,326
0G8C,16-Jul-2013,124.6,124.6,123.35,123.55,1732
0G91,16-Jul-2013,6.3214,6.3419,5.931,5.931,32236
0GA3,16-Jul-2013,0.3911,0.3918,0.3869,0.3869,5782695
0GE4,16-Jul-2013,24.4625,24.4625,24.4424,24.4476,2258
0GKA,16-Jul-2013,11.02,11.02,10.99,10.99,176
0GO4,16-Jul-2013,245.6,245.6,245.3318,245.3318,53330
0GRN,16-Jul-2013,168.625,168.95,168.1,168.4588,6044
0GRX,16-Jul-2013,196.089,196.089,196.089,196.089,1100
0GSU,16-Jul-2013,75.875,76.975,75.875,76.8,24311
0GT1,16-Jul-2013,93.42,95,93.42,94.053,8748
0GTR,16-Jul-2013,37.965,37.965,37.825,37.8787,12324
0GXJ,16-Jul-2013,305.125,305.55,293.9,297.1016,2393
0GZV,16-Jul-2013,229.375,232.55,229.375,231.6,1762
0GZW,16-Jul-2013,142.5,145.55,142.5,145.2363,33724
0GZX,16-Jul-2013,31.38,31.72,31.34,31.36,5453
0H1Z,16-Jul-2013,15.605,15.605,15.5584,15.5584,2716
0H3Q,16-Jul-2013,20.275,20.3615,20.15,20.228,66669
0H3T,16-Jul-2013,52.43,52.43,52.1952,52.1952,4229
0H3X,16-Jul-2013,145.4,145.4,144.9355,145.0145,11143
0H4A,16-Jul-2013,15.615,15.615,15.5384,15.5384,22919
0H59,16-Jul-2013,27.33,27.495,27.33,27.495,800
0H6A,16-Jul-2013,0.2213,0.2213,0.2163,0.2168,625800
0H6I,16-Jul-2013,0.4938,0.4938,0.486,0.4864,1686343
0H6T,16-Jul-2013,158.625,158.625,153.85,155.4298,22771
0H6U,16-Jul-2013,286.25,286.8,286,286.45,3243
0H6X,16-Jul-2013,45,45.2418,44.985,45.2418,156204
0H7B,16-Jul-2013,44.12,44.3856,44.12,44.3856,563
0H7D,16-Jul-2013,33.7,33.9475,33.5166,33.5166,73938
0H7I,16-Jul-2013,46.285,46.8525,46.25,46.4033,46954
0H9X,16-Jul-2013,50,50,49.795,49.8025,3224
0HA0,16-Jul-2013,22.495,22.545,22.435,22.4722,19683
0HAC,16-Jul-2013,20.815,20.815,19.1482,19.7009,248952
0HAF,16-Jul-2013,3.1341,3.1341,3.0534,3.0534,209634
0HAH,16-Jul-2013,14.175,14.185,14.175,14.185,109
0HAI,16-Jul-2013,6.846,6.846,6.7074,6.712,579359
0HAN,16-Jul-2013,20.3661,20.3661,20.3641,20.3641,61681
0HAR,16-Jul-2013,16.08,16.1247,15.9132,16.1247,112219
0HAT,16-Jul-2013,87.65,88.53,87.65,87.95,280
0HAU,16-Jul-2013,131.6895,131.6895,131.6895,131.6895,748
0HB1,16-Jul-2013,72.91,73.74,72.91,73.68,5422
0HB5,16-Jul-2013,44.525,44.525,43.924,43.924,503
0HBA,16-Jul-2013,19.86,19.945,19.86,19.92,1229
0HBC,16-Jul-2013,1.294,1.294,1.263,1.263,2401197
0HBF,16-Jul-2013,4.432,4.45,4.38,4.3813,38385
0HBM,16-Jul-2013,4.897,4.9,4.822,4.8523,135465
0HBP,16-Jul-2013,236.75,237.65,234.65,235.9589,291669
0HBT,16-Jul-2013,116.85,116.95,116.45,116.7,23742
0HBV,16-Jul-2013,286.9,287.5,284.5,284.9,1939
0HBY,16-Jul-2013,71.87,71.87,70.45,70.625,85919
0HC0,16-Jul-2013,84.18,85.075,84.18,84.35,7106
0HDJ,16-Jul-2013,201.5,202.5,201.5,202.5,234
0HI8,16-Jul-2013,2.248,2.5525,2.248,2.5525,1345
0HIT,16-Jul-2013,3.794,3.8647,3.788,3.8562,49311
0HTP,16-Jul-2013,91.71,93.625,91.71,93.3,33836
0HV1,16-Jul-2013,44.5,44.5,44.5,44.5,65
0HYK,16-Jul-2013,255.35,255.35,254.75,254.8,541
0HZC,16-Jul-2013,46.695,46.695,46.669,46.669,2352
0I2R,16-Jul-2013,12.645,12.645,12.42,12.5037,214617
0I3Z,16-Jul-2013,30.8846,30.8846,30.8846,30.8846,128
0I8Y,16-Jul-2013,15.945,15.96,15.9,15.92,518
0IAH,16-Jul-2013,61.325,61.325,61.075,61.125,1339
0IB0,16-Jul-2013,76.245,76.9531,75.818,75.818,1312
0ICL,16-Jul-2013,12.505,12.785,12.505,12.6376,1081
0IE9,16-Jul-2013,6.7665,6.7896,6.6511,6.6511,3058
0IEB,16-Jul-2013,84.3253,84.3253,84.3253,84.3253,1183
0IGF,16-Jul-2013,38.765,39.63,38.765,39.61,1030
0II2,16-Jul-2013,61.925,61.925,60.95,61.9025,276
0IIF,16-Jul-2013,15.2,15.2,15.0356,15.0356,70741
0IIH,16-Jul-2013,166.6333,166.6333,166.6333,166.6333,2070
0IKJ,16-Jul-2013,35.15,35.15,35.05,35.097,23420
0INB,16-Jul-2013,7.4558,7.4558,7.4558,7.4558,10000
0IPT,16-Jul-2013,87.7947,87.7947,87.7947,87.7947,1500
0IT3,16-Jul-2013,23.55,23.55,23.4478,23.4478,37793
