01LQ,25-Oct-2012,124.345,124.345,124.345,124.345,0
04KY,25-Oct-2012,84.9121,84.9121,84.9121,84.9121,0
07KY,25-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,25-Oct-2012,34.175,34.175,34.175,34.175,0
0AI4,25-Oct-2012,505,507.75,505,507.75,39
0APM,25-Oct-2012,21.2019,21.2019,21.2019,21.2019,0
0B67,25-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,25-Oct-2012,3.0925,3.0925,3.0925,3.0925,0
0BKH,25-Oct-2012,4.2094,4.2094,4.2094,4.2094,0
0BNT,25-Oct-2012,23.1621,23.1621,23.1621,23.1621,0
0CXC,25-Oct-2012,4.875,4.908,4.77,4.8343,79264
0DHC,25-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,25-Oct-2012,7.89,7.89,7.89,7.89,0
0DHR,25-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,25-Oct-2012,12.81,12.81,12.81,12.81,0
0DK9,25-Oct-2012,35.5,35.5,35.5,35.5,0
0DMQ,25-Oct-2012,5.095,5.095,5.095,5.095,0
0DNH,25-Oct-2012,50.8,50.84,50,50.69,11327
0DP3,25-Oct-2012,5.3448,5.3448,5.3448,5.3448,2600
0DPM,25-Oct-2012,29,29,29,29,0
0DPU,25-Oct-2012,21.585,21.585,21.459,21.4593,1699
0DQ7,25-Oct-2012,56.525,56.59,56.525,56.59,50
0DQG,25-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,25-Oct-2012,5.15,5.15,5.15,5.15,0
0DQK,25-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,25-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,25-Oct-2012,37.3,37.3,37.3,37.3,135
0DVE,25-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,25-Oct-2012,6.344,6.443,6.344,6.43,3929
0E3R,25-Oct-2012,7.4763,7.4763,7.4763,7.4763,0
0E5M,25-Oct-2012,10.1,10.1,10.1,10.1,0
0E6Y,25-Oct-2012,9.4795,9.4795,9.4795,9.4795,0
0EBQ,25-Oct-2012,15.2386,15.2386,15.2386,15.2386,0
0EEE,25-Oct-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,25-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,25-Oct-2012,249.4,249.4,249.4,249.4,0
0ELN,25-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,25-Oct-2012,26.1631,26.1631,26.1631,26.1631,263
0EPW,25-Oct-2012,38.06,38.555,38.06,38.555,296
0EWD,25-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,25-Oct-2012,6.749,6.749,6.749,6.749,0
0EXG,25-Oct-2012,13.715,13.715,13.5845,13.5845,23422
0EYG,25-Oct-2012,18.3205,18.3205,18.3205,18.3205,0
0EYI,25-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,25-Oct-2012,110.25,110.25,110.25,110.25,0
0F4I,25-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F89,25-Oct-2012,26.4,26.96,26.4,26.56,50435
0FBS,25-Oct-2012,21.2414,21.2414,21.2414,21.2414,0
0FC9,25-Oct-2012,65.49,65.49,65.455,65.455,230
0FFY,25-Oct-2012,29.62,29.62,29.585,29.6,29346
0FGH,25-Oct-2012,113.5,113.5,113.5,113.5,67
0FH7,25-Oct-2012,15.34,15.34,15.34,15.34,0
0FIN,25-Oct-2012,45.75,45.75,45.3891,45.3891,378166
0FJ8,25-Oct-2012,0.6707,0.6707,0.6707,0.6707,0
0FJC,25-Oct-2012,4.822,4.822,4.822,4.822,0
0FM1,25-Oct-2012,1.8,1.8,1.8,1.8,0
0FMN,25-Oct-2012,42.6008,42.608,42.25,42.426,327541
0FQ8,25-Oct-2012,3.885,3.885,3.885,3.885,614370
0FQI,25-Oct-2012,40.555,41.155,40.5,40.9625,14758
0FQR,25-Oct-2012,75.8206,75.8206,75.8206,75.8206,0
0FRJ,25-Oct-2012,193.3,193.3,193.3,193.3,0
0FRZ,25-Oct-2012,464,464,464,464,0
0FS8,25-Oct-2012,1.25,1.25,1.25,1.25,0
0FUN,25-Oct-2012,4.82,4.82,4.82,4.82,0
0FUZ,25-Oct-2012,31.385,31.385,31.314,31.3143,650
0FVZ,25-Oct-2012,18.52,18.52,18.52,18.52,0
0G0W,25-Oct-2012,6.51,6.51,6.5,6.5,21187
0G6T,25-Oct-2012,26.9784,26.9784,26.9784,26.9784,0
0G77,25-Oct-2012,34.3425,34.3675,33.85,33.855,2183
0G7B,25-Oct-2012,29.6054,29.6054,29.6054,29.6054,4322
0G8C,25-Oct-2012,110,111.4,110,111.4,37994
0G99,25-Oct-2012,37.36,37.36,37.36,37.36,0
0G9W,25-Oct-2012,4.186,4.186,4.186,4.186,0
0GA3,25-Oct-2012,0.6475,0.6475,0.6337,0.6337,941648
0GAF,25-Oct-2012,35.8608,35.8608,35.8608,35.8608,0
0GE4,25-Oct-2012,15.4323,15.4323,15.4323,15.4323,0
0GKA,25-Oct-2012,15.1429,15.1429,15.1429,15.1429,0
0GN9,25-Oct-2012,32.93,33,32.93,32.93,12914
0GO4,25-Oct-2012,262.375,265.75,261.289,261.289,13829
0GP0,25-Oct-2012,26.3132,26.3132,26.3132,26.3132,0
0GRG,25-Oct-2012,39.4816,39.4816,39.4816,39.4816,0
