04KY,27-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,27-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,27-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,27-Mar-2013,562,574.5,562,566,2723
0APM,27-Mar-2013,19.91,19.99,19.91,19.99,592
0B4R,27-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,27-Mar-2013,12.115,12.165,12.08,12.16,6961
0BJP,27-Mar-2013,4.002,4.004,4,4.0009,331415
0BKH,27-Mar-2013,4.8192,4.8192,4.8192,4.8192,0
0BNT,27-Mar-2013,24.095,24.455,24.025,24.065,1150
0CXC,27-Mar-2013,5.0767,5.0767,5.0767,5.0767,0
0DHC,27-Mar-2013,23.6471,23.6471,23.6471,23.6471,0
0DHJ,27-Mar-2013,9.3995,9.413,9.245,9.3168,79976
0DJA,27-Mar-2013,193,193,193,193,0
0DMQ,27-Mar-2013,5.36,5.5,5.36,5.5,2902
0DNH,27-Mar-2013,54.6,54.6,54.6,54.6,0
0DNW,27-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,27-Mar-2013,1,1,1,1,0
0DPM,27-Mar-2013,36.565,36.565,36.565,36.565,46
0DPU,27-Mar-2013,19.28,19.2925,19.1075,19.155,3830
0DQ7,27-Mar-2013,72.39,72.397,71.57,71.57,253
0DQG,27-Mar-2013,0.852,0.852,0.852,0.852,0
0DQZ,27-Mar-2013,15.46,15.53,14.6838,14.6838,8989
0DUG,27-Mar-2013,32.945,32.945,32.945,32.945,28
0E1N,27-Mar-2013,6.097,6.19,6.06,6.06,24788
0E1S,27-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,27-Mar-2013,2.2206,2.2206,2.2206,2.2206,0
0E3R,27-Mar-2013,7.723,7.723,7.723,7.723,0
0E4J,27-Mar-2013,39.995,39.995,39.995,39.995,0
0E4K,27-Mar-2013,4.0365,4.128,4.0365,4.128,103002
0E5M,27-Mar-2013,12.5076,12.508,12.06,12.26,47334
0E5V,27-Mar-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,27-Mar-2013,13.545,13.545,13.545,13.545,0
0EBQ,27-Mar-2013,18.015,18.015,18.015,18.015,869
0EBV,27-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,27-Mar-2013,27.13,27.13,27.13,27.13,0
0EHF,27-Mar-2013,249.4,249.4,249.4,249.4,0
0EKR,27-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,27-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,27-Mar-2013,51.8,51.8,51.8,51.8,0
0EW0,27-Mar-2013,0.9774,0.984,0.956,0.984,97990
0EWD,27-Mar-2013,6.2,6.2117,6.2,6.2117,17560
0EX7,27-Mar-2013,7.9345,7.935,7.9345,7.9345,8
0EXG,27-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,27-Mar-2013,33.18,33.18,33.18,33.18,0
0EYG,27-Mar-2013,28.9156,28.9156,28.9156,28.9156,0
0EYI,27-Mar-2013,4.22,4.22,4.22,4.22,0
0F1N,27-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,27-Mar-2013,30.13,30.13,30.13,30.13,40000
0F6L,27-Mar-2013,14.105,14.105,14.105,14.105,0
0F89,27-Mar-2013,33.31,33.405,32.91,32.91,1671
0FBS,27-Mar-2013,18.6707,18.6707,18.6707,18.6707,0
0FC9,27-Mar-2013,73.715,73.715,73.215,73.23,564
0FFY,27-Mar-2013,35.485,35.485,35.485,35.485,0
0FGH,27-Mar-2013,217.45,217.45,217.45,217.45,0
0FIN,27-Mar-2013,46.775,47.315,46.775,47.315,50000
0FIZ,27-Mar-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,27-Mar-2013,0.618,0.618,0.618,0.618,0
0FJC,27-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,27-Mar-2013,1.9845,1.985,1.9845,1.9845,958
0FMN,27-Mar-2013,56.8,56.8,56.8,56.8,0
0FQ8,27-Mar-2013,3.931,3.931,3.8135,3.8135,22558
0FQI,27-Mar-2013,51.975,51.975,51.81,51.93,205
