0AH7,12-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,12-Apr-2011,577.6996,577.6996,577.6996,577.6996,364
0APM,12-Apr-2011,21.725,21.725,21.0952,21.62,5556
0B4R,12-Apr-2011,95.5,95.5,95.5,95.5,0
0B67,12-Apr-2011,15.3925,15.3925,15.29,15.3188,19329
0BJP,12-Apr-2011,2.331,2.3799,2.331,2.36,105700
0BKH,12-Apr-2011,7.13,7.22,7.13,7.22,237
0BNT,12-Apr-2011,31.9,31.9,31.635,31.815,3766
0CXC,12-Apr-2011,8.475,8.5389,8.3975,8.5389,105446
0DHJ,12-Apr-2011,9.762,9.8001,9.76,9.76,1822
0DJA,12-Apr-2011,148,148,148,148,330
0DMQ,12-Apr-2011,5.8182,5.8182,5.55,5.55,15569
0DNH,12-Apr-2011,41.525,41.8167,41.525,41.73,452
0DPM,12-Apr-2011,30.5075,30.5075,30.4861,30.4861,1110
0DPU,12-Apr-2011,27.4,27.4,27.4,27.4,32636
0DQ7,12-Apr-2011,43.285,43.2905,43.17,43.2905,801236
0DQG,12-Apr-2011,2.945,2.96,2.905,2.96,8520000
0DQH,12-Apr-2011,6.8734,6.8734,6.8734,6.8734,0
0DQK,12-Apr-2011,20,20,20,20,0
0DQZ,12-Apr-2011,11.352,11.44,11.352,11.44,398
0DU3,12-Apr-2011,343.9,343.9,342,342,0
0DUG,12-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,12-Apr-2011,6.68,6.68,6.68,6.68,0
0DVR,12-Apr-2011,225,225.7,225,225.7,0
0E1N,12-Apr-2011,4.74,4.74,4.7247,4.7247,8167
0E2N,12-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,12-Apr-2011,5.9362,5.9362,5.9362,5.9362,3017
0E3R,12-Apr-2011,9.115,9.115,9.115,9.115,0
0E4J,12-Apr-2011,67.745,67.745,67.6976,67.6976,468
0E5M,12-Apr-2011,7.6225,7.66,7.5575,7.635,54454
0E6Y,12-Apr-2011,7.2974,7.2974,7.2974,7.2974,30300
0E94,12-Apr-2011,4.23,4.23,4.1,4.1,14112
0EBQ,12-Apr-2011,16.145,16.29,16.145,16.29,3053
0EEI,12-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,12-Apr-2011,242,242,241.8306,241.8306,1246
0ELN,12-Apr-2011,33.575,33.9,33.455,33.9,223
0EM7,12-Apr-2011,12.9083,12.9083,12.65,12.65,1177
0EPW,12-Apr-2011,64.8612,64.8612,64.73,64.73,22795
0EW0,12-Apr-2011,1.941,1.95,1.827,1.95,378360
0EXG,12-Apr-2011,11.1,11.122,11.08,11.08,38008
0EXP,12-Apr-2011,25.3,28.0978,25.3,28.0978,742
0EYG,12-Apr-2011,27.9585,27.98,27.9585,27.98,6171
