01LQ,24-Aug-2012,121.132,121.132,121.132,121.132,0
07KY,24-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,24-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,24-Aug-2012,513.8386,513.839,513.8386,513.8386,697
0APM,24-Aug-2012,19,19,19,19,1326
0B4R,24-Aug-2012,40,40,40,40,65
0B67,24-Aug-2012,11.745,11.745,11.5,11.5,4592
0BJP,24-Aug-2012,3.024,3.03,2.996,2.996,1615
0BKH,24-Aug-2012,3.9628,3.9628,3.9628,3.9628,14600
0BNT,24-Aug-2012,21.3709,21.3709,21.3709,21.3709,196
0CHZ,24-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,24-Aug-2012,60.05,60.05,60.05,60.05,450
0CXC,24-Aug-2012,4.916,4.972,4.916,4.972,14624
0DHJ,24-Aug-2012,6.8995,6.8995,6.8375,6.8575,3179
0DHR,24-Aug-2012,89,89,89,89,4000
0DJA,24-Aug-2012,153,153.502,153,153.502,1002
0DK9,24-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,24-Aug-2012,49,49,49,49,0
0DMQ,24-Aug-2012,4.862,4.862,4.862,4.862,7899
0DNH,24-Aug-2012,46.4,46.8325,46.4,46.8325,3363
0DP0,24-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,24-Aug-2012,30.4178,30.4178,30.4178,30.4178,4153
0DPU,24-Aug-2012,23.375,23.7725,23.375,23.7725,168
0DQ7,24-Aug-2012,56.845,57.095,56.77,57.095,2585
0DQG,24-Aug-2012,0.556,0.556,0.4838,0.4838,2586
0DQH,24-Aug-2012,6.031,6.031,6.031,6.031,200
0DQK,24-Aug-2012,14.5,14.5,14.5,14.5,21251
0DQZ,24-Aug-2012,9.59,9.59,9.59,9.59,7163
0DUG,24-Aug-2012,34.5475,34.5475,34.455,34.455,365
0DVE,24-Aug-2012,2.42,2.42,2.42,2.42,450
0DW7,24-Aug-2012,0.3,0.3,0.3,0.3,62911
0E1N,24-Aug-2012,5.435,5.471,5.435,5.471,73552
0E2N,24-Aug-2012,2.48,2.48,2.48,2.48,2802
0E3R,24-Aug-2012,7.747,7.747,7.747,7.747,250
0E4K,24-Aug-2012,3.1516,3.1516,3.1065,3.1065,2697
0E5M,24-Aug-2012,9.2996,9.2996,9.2996,9.2996,6231
0E5V,24-Aug-2012,19,19,19,19,0
0E6Y,24-Aug-2012,8.63,8.63,8.63,8.63,39982
0EBQ,24-Aug-2012,14.8,14.81,14.8,14.81,3060
0EBV,24-Aug-2012,26.09,26.09,26.09,26.09,786
0EEE,24-Aug-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,24-Aug-2012,10.1517,10.1517,10.1517,10.1517,4090
0EHF,24-Aug-2012,237.8096,237.81,237.8096,237.8096,4739
0ELN,24-Aug-2012,21.755,21.755,21.4511,21.4511,4159
0EM7,24-Aug-2012,22.3825,22.383,22.3825,22.3825,9
0EPW,24-Aug-2012,38.0284,38.0284,37.896,38.0284,1152
0EW0,24-Aug-2012,0.995,0.995,0.967,0.9682,69514
0EWD,24-Aug-2012,5.7,5.7,5.6702,5.6702,15156
0EX7,24-Aug-2012,5.75,5.75,5.75,5.75,2234
0EXG,24-Aug-2012,12.65,13.0425,12.65,12.81,29717
0EXP,24-Aug-2012,25.4,25.4,25.4,25.4,100
0EYG,24-Aug-2012,17.495,17.495,17.495,17.495,55
0EYI,24-Aug-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,24-Aug-2012,114.0938,114.0938,114.0938,114.0938,2210
0F1N,24-Aug-2012,218.1,218.1,218.1,218.1,50
0F4I,24-Aug-2012,26.45,26.8199,26.45,26.8199,38745
0F89,24-Aug-2012,29.1462,29.31,29.146,29.31,478
0FBS,24-Aug-2012,25.29,25.415,25.29,25.415,2694274
0FC9,24-Aug-2012,60.545,60.545,59.924,59.924,189
0FFY,24-Aug-2012,31.7496,31.7496,31.68,31.68,1889
0FGH,24-Aug-2012,104.5,104.5,104.5,104.5,0
0FH7,24-Aug-2012,14.4,14.4,14.4,14.4,160
0FI1,24-Aug-2012,5.4418,5.4418,5.4418,5.4418,20000
0FI5,24-Aug-2012,36.5,36.5,36.5,36.5,225
0FIN,24-Aug-2012,43.0194,43.0194,43.0194,43.0194,5394
0FIZ,24-Aug-2012,2.5896,2.5896,2.5896,2.5896,100000
0FJ8,24-Aug-2012,0.783,0.7868,0.783,0.7868,134126
0FJC,24-Aug-2012,4.905,4.905,4.905,4.905,666
0FM1,24-Aug-2012,2,2,2,2,959
0FMN,24-Aug-2012,37.1,37.1,37.1,37.1,100000
0FPB,24-Aug-2012,16.75,16.75,16.75,16.75,100
0FQ8,24-Aug-2012,3.627,3.627,3.5599,3.5599,2214
0FQI,24-Aug-2012,41.705,41.965,41.705,41.965,557
0FQR,24-Aug-2012,78.305,78.89,78.305,78.89,26
0FRJ,24-Aug-2012,196,196,194.05,195.7,44
0FS8,24-Aug-2012,1.75,1.75,1.75,1.75,9600
0FSU,24-Aug-2012,1,1,1,1,1
0FUN,24-Aug-2012,5.38,5.4736,5.38,5.4736,11995
0FUZ,24-Aug-2012,29.39,29.39,29.14,29.28,325
0FVZ,24-Aug-2012,20.02,20.02,19.45,19.665,124
0FWY,24-Aug-2012,34.25,34.25,34.25,34.25,2686
0G0W,24-Aug-2012,5.5253,5.59,5.5225,5.535,26302
0G2X,24-Aug-2012,61.555,61.555,59.66,59.66,77
0G6T,24-Aug-2012,26.3961,26.3961,26.167,26.2175,433
0G77,24-Aug-2012,31.0675,31.0675,30.3675,30.62,2162
0G7B,24-Aug-2012,26.42,26.73,26.42,26.5125,769
0G8C,24-Aug-2012,103.2375,103.238,103.2375,103.2375,2135
0G91,24-Aug-2012,4.5544,4.5544,4.5544,4.5544,1136
0G99,24-Aug-2012,26.12,26.12,25.62,25.62,1140
0G9W,24-Aug-2012,4.207,4.207,4.0794,4.0794,32036
0GA3,24-Aug-2012,0.6068,0.6075,0.6068,0.6075,36982
0GAF,24-Aug-2012,34.06,34.47,34.06,34.47,73
0GB6,24-Aug-2012,3.46,3.46,3.46,3.46,1470
0GC8,24-Aug-2012,9.424,9.49,9.41,9.41,5496
0GE4,24-Aug-2012,15.715,16.0425,15.695,15.86,2169
0GF6,24-Aug-2012,43,43,43,43,73750
0GJK,24-Aug-2012,8.85,8.85,8.85,8.85,500
0GKA,24-Aug-2012,14.5716,14.5716,14.5716,14.5716,801
0GNN,24-Aug-2012,5.05,5.05,5.05,5.05,0
0GO4,24-Aug-2012,270.75,271.15,268.3,270.05,312320
0GOW,24-Aug-2012,105.5281,105.5281,105.528,105.5281,8652
0GOX,24-Aug-2012,5.64,5.64,5.64,5.64,37000
0GP0,24-Aug-2012,25.2,25.2,25.2,25.2,1551
0GP7,24-Aug-2012,65.375,65.375,65.375,65.375,0
0GQE,24-Aug-2012,93.625,93.625,93.625,93.625,27611
0GRG,24-Aug-2012,35.1781,35.1781,35.1781,35.1781,4667
0GRK,24-Aug-2012,571,573.0982,571,573.0982,11252
0GRN,24-Aug-2012,150,150,149.45,149.45,75010
0GRX,24-Aug-2012,130,132.15,130,132.1,519
0GSU,24-Aug-2012,66.02,66.3,66.02,66.175,355
0GT1,24-Aug-2012,88.65,88.65,88.1794,88.1794,6838
0GTF,24-Aug-2012,41.5,41.5,41.5,41.5,250
0GTR,24-Aug-2012,32.345,32.345,32,32.005,2665
0GUV,24-Aug-2012,233.75,233.75,233.75,233.75,118
0GUZ,24-Aug-2012,84.25,84.375,81.625,81.875,1140
0GW0,24-Aug-2012,25.5,25.5,25.5,25.5,271
0GW3,24-Aug-2012,81.495,81.495,78.975,78.975,1200
0GWB,24-Aug-2012,219.375,219.375,218.75,218.75,315
0GWC,24-Aug-2012,161.5,161.8794,161.5,161.8794,83
0GWG,24-Aug-2012,95.875,96.6726,95.875,96.6726,2082
0GWL,24-Aug-2012,111.25,111.4,111.25,111.4,4755
0GWS,24-Aug-2012,55.37,56.7116,55.37,56.7116,14000
0GXJ,24-Aug-2012,311.7992,311.8,311.7992,311.8,81815
0GXV,24-Aug-2012,198.625,200.4102,198.625,200.4102,373
0GYM,24-Aug-2012,61.125,63.32,61.125,63.32,116
0GZV,24-Aug-2012,194.125,194.125,192,192,170000
0GZW,24-Aug-2012,114.625,116.3,114.625,116.3,570000
0GZX,24-Aug-2012,24.745,25.55,24.745,25.55,12214
0H00,24-Aug-2012,1.842,1.842,1.842,1.842,1321
0H13,24-Aug-2012,93.75,97.55,93.75,97.55,279
0H1Z,24-Aug-2012,13.9338,13.961,13.9338,13.9575,23712
0H2Z,24-Aug-2012,32.8098,32.8098,32.8098,32.8098,1525
0H3Q,24-Aug-2012,15.375,15.375,14.777,15.2618,131853
0H3T,24-Aug-2012,41.705,41.705,41,41.07,182964
0H3X,24-Aug-2012,123.1,125.05,123.05,124.603,3219
0H4A,24-Aug-2012,9.82,9.8475,9.778,9.831,37978
0H4N,24-Aug-2012,1.429,1.429,1.4096,1.4096,5274
0H59,24-Aug-2012,26.44,26.44,26.315,26.355,13438
0H65,24-Aug-2012,0.25,0.25,0.25,0.25,10
0H6A,24-Aug-2012,0.2405,0.2413,0.238,0.2402,2464298
0H6I,24-Aug-2012,0.716,0.724,0.7148,0.7188,193918
0H6T,24-Aug-2012,116.125,117.65,116.125,117.0782,45753
0H6U,24-Aug-2012,206,206,204.6,204.6,2024
0H6V,24-Aug-2012,112.75,112.75,112.6,112.6,662075
0H6X,24-Aug-2012,45.805,46.27,45.805,46.27,187751
0H78,24-Aug-2012,128.625,133.1,128.625,133.1,100150
0H7B,24-Aug-2012,30.093,30.093,30.093,30.093,9924
0H7D,24-Aug-2012,27.42,27.42,26.773,27.255,2259719
0H7I,24-Aug-2012,59.7372,60.07,59.551,59.5513,2017
0H7O,24-Aug-2012,3.06,3.06,3.06,3.06,5000
0H9P,24-Aug-2012,99.75,99.75,97.5829,97.5829,1558
0H9X,24-Aug-2012,56.46,57.61,56.46,56.695,3474
0HA0,24-Aug-2012,32.625,32.85,32.18,32.85,467383
0HA7,24-Aug-2012,1.74,1.74,1.74,1.74,100
0HA9,24-Aug-2012,7.7408,7.7408,7.7408,7.7408,8203
0HAA,24-Aug-2012,10.0769,10.0769,10.0769,10.0769,4275
0HAB,24-Aug-2012,88.08,88.08,85.55,85.55,133
0HAC,24-Aug-2012,15.175,15.175,15.175,15.175,98
0HAF,24-Aug-2012,2.472,2.522,2.458,2.492,82953
0HAG,24-Aug-2012,22.945,23.115,22.945,23.115,1
0HAH,24-Aug-2012,14.105,14.105,14.095,14.095,8
0HAI,24-Aug-2012,4.1626,4.1953,4.1626,4.1953,51820
0HAN,24-Aug-2012,22.39,22.39,22.39,22.39,66
0HAP,24-Aug-2012,37.5986,37.63,37.5986,37.6299,47300
0HAR,24-Aug-2012,11.58,11.58,11.4755,11.4755,7150
0HAT,24-Aug-2012,87.4347,87.435,87.4347,87.4347,96
0HAU,24-Aug-2012,130.75,131.1125,129.75,131.1125,1401
0HAZ,24-Aug-2012,30.365,30.75,30.365,30.75,411
0HB1,24-Aug-2012,71.585,71.585,71.0921,71.0921,23606
0HB2,24-Aug-2012,22.83,22.83,21.9622,21.9622,2509
0HB4,24-Aug-2012,76.965,79.2525,76.965,79.2525,82
0HB5,24-Aug-2012,33.75,34.115,33.744,34.1,2164
0HBA,24-Aug-2012,16.3007,16.3007,16.3007,16.3007,458
0HBC,24-Aug-2012,1.194,1.212,1.171,1.189,94882
0HBF,24-Aug-2012,3.447,3.6011,3.447,3.516,28066
0HBM,24-Aug-2012,3.076,3.088,3.076,3.088,2433
0HBO,24-Aug-2012,0.638,0.638,0.638,0.638,25704
0HBP,24-Aug-2012,243.125,243.75,241.9,242.5,117808
0HBT,24-Aug-2012,102.6,102.65,102.6,102.65,1104
0HBV,24-Aug-2012,231.25,234.2,231.25,234.1,5230
0HBY,24-Aug-2012,49.7162,49.84,49.7162,49.84,800282
0HC0,24-Aug-2012,92.125,92.425,91.425,92.2537,509550
0HDP,24-Aug-2012,140.75,140.75,140.4376,140.4376,413
0HG6,24-Aug-2012,234.375,234.375,228.8,228.8,100
0HH1,24-Aug-2012,174.7375,175,174.7375,175,1274
0HI8,24-Aug-2012,6.86,6.86,6.86,6.86,600
0HIT,24-Aug-2012,3.13,3.13,3.05,3.1125,1275149
0HNK,24-Aug-2012,3.25,3.25,3.25,3.25,0
0HPR,24-Aug-2012,0.5776,0.5776,0.5776,0.5776,98083
0HTP,24-Aug-2012,85.275,85.575,84.875,85.575,8017
0HV2,24-Aug-2012,222,222.75,222,222.75,5
0HXB,24-Aug-2012,16.4832,16.4832,16.483,16.4832,75
0HY2,24-Aug-2012,1.364,1.364,1.364,1.364,10216
0HY6,24-Aug-2012,4.25,4.25,4.25,4.25,220
0HYK,24-Aug-2012,238,243,234.5,238,13620
0HZC,24-Aug-2012,36.695,36.695,32.545,32.545,39
0HZD,24-Aug-2012,60.64,61.2561,60.64,61.2561,3444
0I1W,24-Aug-2012,157.25,157.25,150,150,100
