07KY,13-Apr-2012,83.3657,83.366,83.3657,83.3657,42000
0AH7,13-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,13-Apr-2012,460.3,460.3,458.268,458.4,3032
0APM,13-Apr-2012,18.9871,18.9871,18.9871,18.9871,0
0B4R,13-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,13-Apr-2012,10.785,11.365,10.785,11.2,8047
0BJP,13-Apr-2012,2.88,2.88,2.88,2.88,0
0BKH,13-Apr-2012,4.605,4.605,4.605,4.605,15700
0BNT,13-Apr-2012,23.2105,23.211,23.11,23.14,210267
0CHZ,13-Apr-2012,2.0312,2.0312,2.0312,2.0312,0
0CSD,13-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,13-Apr-2012,5.2925,5.293,5.185,5.185,27562
0DHC,13-Apr-2012,19.1,19.1,19.1,19.1,0
0DHJ,13-Apr-2012,7.37,7.5299,7.37,7.4,8115
0DJA,13-Apr-2012,134,134,134,134,0
0DNH,13-Apr-2012,44.37,44.37,44.37,44.37,2133
0DPM,13-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,13-Apr-2012,23.27,23.27,23.27,23.27,6968
0DQ7,13-Apr-2012,48.77,48.77,48.77,48.77,1845
0DQG,13-Apr-2012,0.655,1.05,0.655,1.05,30957
0DQH,13-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,13-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,13-Apr-2012,3.1549,3.1549,3.1549,3.1549,11840
0DV6,13-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,13-Apr-2012,5.21,5.21,5.21,5.21,400
0E2N,13-Apr-2012,2.365,2.365,2.365,2.365,0
0E3R,13-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,13-Apr-2012,5.015,5.015,5.015,5.015,0
0E5M,13-Apr-2012,9.34,9.34,9.34,9.34,149
0E5V,13-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,13-Apr-2012,9.095,9.095,9.095,9.095,0
0EBQ,13-Apr-2012,13.65,13.65,13.65,13.65,6307
0EEE,13-Apr-2012,26.05,26.05,26.05,26.05,0
0EEI,13-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,13-Apr-2012,222,222,222,222,0
0ELN,13-Apr-2012,20.8278,20.8278,20.8278,20.8278,0
0EM7,13-Apr-2012,15.86,15.86,15.86,15.86,3113
0EPW,13-Apr-2012,45.1268,45.1268,44.125,44.125,882
0EW0,13-Apr-2012,0.999,1.02,0.999,1.02,38444
0EWD,13-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,13-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,13-Apr-2012,15.175,15.43,15.175,15.43,4278
0EYG,13-Apr-2012,14.4086,14.4086,14.305,14.305,5977
0EYI,13-Apr-2012,5.8553,5.8553,5.8553,5.8553,0
0F4I,13-Apr-2012,25.521,25.53,25.265,25.265,34269
0F7F,13-Apr-2012,5.23,5.23,4.775,4.775,22293
0F89,13-Apr-2012,31.67,31.67,31.16,31.16,19326
0FA0,13-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,13-Apr-2012,35.05,35.34,35.03,35.03,120972
0FC9,13-Apr-2012,61.3562,61.375,61.1109,61.1109,1636
0FDP,13-Apr-2012,0.25,0.25,0.25,0.25,182000
0FFY,13-Apr-2012,35.125,35.19,34.87,34.87,4535
0FGH,13-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,13-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,13-Apr-2012,43.0119,43.1614,42.98,42.98,2806198
0FIZ,13-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,13-Apr-2012,1.3184,1.3184,1.318,1.3184,4385
0FJC,13-Apr-2012,5,5,4.895,4.895,1503
0FM1,13-Apr-2012,2.0955,2.096,2.0955,2.0955,25000
0FMN,13-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,13-Apr-2012,3.748,3.818,3.73,3.73,24248
0FQI,13-Apr-2012,40.306,40.7366,40.306,40.32,7233
0FQR,13-Apr-2012,86.38,86.38,86.38,86.38,0
0FRJ,13-Apr-2012,172.4274,172.4274,172.4274,172.4274,0
0FRZ,13-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,13-Apr-2012,3,3,3,3,3576
0FUN,13-Apr-2012,7.3625,7.363,7.3363,7.3363,3
0FUZ,13-Apr-2012,32.27,32.27,32.27,32.27,0
0FVZ,13-Apr-2012,21.23,22.925,21.23,21.26,1
0G0W,13-Apr-2012,5.465,5.465,5.465,5.465,0
0G6T,13-Apr-2012,17.8,21.614,17.8,21.5275,577
0G77,13-Apr-2012,39.4839,39.7365,39.4839,39.525,4258
0G7B,13-Apr-2012,23.6175,23.6175,23.6175,23.6175,529
0G8C,13-Apr-2012,102.3,102.4832,102.164,102.3,22574
0G91,13-Apr-2012,3.917,3.917,3.917,3.917,0
0G99,13-Apr-2012,23.61,23.61,23.61,23.61,0
0G9W,13-Apr-2012,4.07,4.07,4.011,4.0112,2497
0GA3,13-Apr-2012,0.6895,0.6895,0.6755,0.6755,876355
0GAF,13-Apr-2012,30.63,30.63,30.63,30.63,0
0GB6,13-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
