0AH7,06-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,06-Jan-2012,433.5,442.5,433.5,442.5,10
0APM,06-Jan-2012,18.52,18.66,16.82,18.66,220
0B4R,06-Jan-2012,30,30,30,30,0
0B67,06-Jan-2012,12.26,12.26,12.26,12.26,0
0BJP,06-Jan-2012,2.38,2.38,2.38,2.38,0
0BKH,06-Jan-2012,4.69,4.7208,4.64,4.64,9260
0BNT,06-Jan-2012,25.84,25.84,25.84,25.84,0
0CXC,06-Jan-2012,4.86,4.86,4.86,4.86,0
0DHC,06-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,06-Jan-2012,7.47,7.47,7.47,7.47,0
0DJA,06-Jan-2012,153,153,152,152,125
0DK9,06-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,06-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,06-Jan-2012,34.765,34.97,34.7,34.92,10780
0DPM,06-Jan-2012,26.245,26.245,26.0575,26.0575,280
0DPU,06-Jan-2012,24.1719,24.172,24.1719,24.1719,9550
0DQ7,06-Jan-2012,44.3292,44.3292,44.3292,44.3292,143
0DQG,06-Jan-2012,1.14,1.14,1.14,1.14,0
0DQZ,06-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,06-Jan-2012,3.54,3.54,3.54,3.54,0
0DV6,06-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0E1N,06-Jan-2012,5.213,5.22,5.18,5.22,1000
0E2N,06-Jan-2012,2.13,2.13,2.13,2.13,0
0E3R,06-Jan-2012,5.3,5.3,5.3,5.3,0
0E4K,06-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E6Y,06-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,06-Jan-2012,14.094,14.094,14.094,14.094,3134
0EEE,06-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,06-Jan-2012,208,208,208,208,0
0EM7,06-Jan-2012,12.92,12.92,12.92,12.92,0
0EPW,06-Jan-2012,45.6278,45.628,45.5018,45.5018,2557
0EW0,06-Jan-2012,0.94,0.94,0.94,0.94,0
0EXG,06-Jan-2012,13.05,13.05,13.05,13.05,0
0EXP,06-Jan-2012,20.3237,20.3237,20.3237,20.3237,0
0EYG,06-Jan-2012,9.15,9.15,9.15,9.15,0
0F1N,06-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,06-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,06-Jan-2012,20.72,20.72,20.72,20.72,0
0F89,06-Jan-2012,29.8,29.8,29.8,29.8,0
0FBS,06-Jan-2012,39.98,39.98,39.98,39.98,0
0FC9,06-Jan-2012,50.5997,50.695,50.5997,50.695,8312
0FFY,06-Jan-2012,26.39,26.39,26.39,26.39,0
0FI1,06-Jan-2012,6.3,6.3,6.3,6.3,0
0FI5,06-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,06-Jan-2012,44.6812,44.6812,44.681,44.6812,3057
0FIZ,06-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,06-Jan-2012,5.51,5.51,5.51,5.51,0
0FJC,06-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,06-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,06-Jan-2012,4.4301,4.4301,4.4,4.4,11500000
0FQI,06-Jan-2012,36.455,36.7,35.545,36.6464,36687
0FRZ,06-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,06-Jan-2012,3.667,3.68,3.667,3.68,8384
0FSU,06-Jan-2012,0.25,0.25,0.25,0.25,20000
0FUN,06-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,06-Jan-2012,25.91,25.91,25.91,25.91,0
0G0W,06-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,06-Jan-2012,21.18,21.18,21.18,21.18,0
0G77,06-Jan-2012,40.85,40.85,40.85,40.85,12269
0G7B,06-Jan-2012,24.49,24.49,24.49,24.49,0
0G8C,06-Jan-2012,98.8206,98.821,98.8206,98.8206,1437
0G91,06-Jan-2012,5.06,5.06,5.06,5.06,0
0G99,06-Jan-2012,18.4,18.4,18.4,18.4,0
