07KY,25-Oct-2011,77.3,77.3,77.3,77.3,0
07OZ,25-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,25-Oct-2011,361.6,361.6,361.6,361.6,0
0APM,25-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,25-Oct-2011,14.85,14.98,14.7,14.7,42747
0BJP,25-Oct-2011,2.2,2.2,2.2,2.2,0
0BKH,25-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,25-Oct-2011,26.33,26.3411,25.625,26.3411,2830
0CXC,25-Oct-2011,4.72,4.72,4.72,4.72,0
0DHJ,25-Oct-2011,8.71,8.71,8.71,8.71,0
0DJA,25-Oct-2011,191.5,194.5,191.5,194.5,5000
0DMQ,25-Oct-2011,4.69,4.69,4.69,4.69,0
0DNH,25-Oct-2011,37.345,37.345,36,36.51,570
0DPG,25-Oct-2011,0.609,0.609,0.609,0.609,0
0DPU,25-Oct-2011,22.541,22.541,22.541,22.541,63
0DQ7,25-Oct-2011,42.02,42.128,41.725,42.128,6755
0DQG,25-Oct-2011,1.51,1.51,1.51,1.51,0
0DUG,25-Oct-2011,24.0553,24.0553,24.0553,24.0553,0
0E1N,25-Oct-2011,5.65,5.65,5.65,5.65,1000
0E1S,25-Oct-2011,7.56,7.56,7.56,7.56,0
0E2N,25-Oct-2011,2.6238,2.6238,2.6238,2.6238,0
0E4J,25-Oct-2011,76.98,76.98,76.98,76.98,0
0E4K,25-Oct-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,25-Oct-2011,7.5549,7.5549,7.5549,7.5549,0
0EBQ,25-Oct-2011,14.14,14.14,14.14,14.14,203400
0EHF,25-Oct-2011,190.7,190.7,190.7,190.7,0
0EM7,25-Oct-2011,13.58,13.58,13.58,13.58,0
0EPW,25-Oct-2011,53.32,53.32,53.32,53.32,0
0EUH,25-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,25-Oct-2011,1.08,1.08,1.08,1.08,0
0EXG,25-Oct-2011,12.8,12.8,12.8,12.8,0
0EYG,25-Oct-2011,14.5781,14.5869,14.578,14.5869,145
0EYI,25-Oct-2011,5.1613,5.1613,5.1613,5.1613,0
0F4I,25-Oct-2011,22.33,22.33,22.33,22.33,0
0F6L,25-Oct-2011,15.25,15.25,14.8006,14.86,283
0F89,25-Oct-2011,26.305,26.5958,26.305,26.39,1559
0FBS,25-Oct-2011,41.08,41.08,41.08,41.08,0
0FC9,25-Oct-2011,49.2848,49.285,49.2848,49.2848,799
0FDF,25-Oct-2011,1.92,1.92,1.92,1.92,0
0FFY,25-Oct-2011,27.45,27.45,27.45,27.45,0
0FI1,25-Oct-2011,6.93,6.93,6.93,6.93,0
0FI5,25-Oct-2011,26.5792,26.5792,26.4085,26.4085,50000
0FIN,25-Oct-2011,49.7752,49.922,49.775,49.922,4570
0FJ8,25-Oct-2011,6.2159,6.216,6.2159,6.2159,1277
0FM1,25-Oct-2011,2.46,2.46,2.46,2.46,0
0FO8,25-Oct-2011,7.045,7.045,7.045,7.045,142000
0FQ8,25-Oct-2011,5.15,5.15,5.15,5.15,0
0FQI,25-Oct-2011,34.85,34.85,34.85,34.85,0
0FQR,25-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,25-Oct-2011,171.4488,171.4488,171.4488,171.4488,0
0FS8,25-Oct-2011,4.92,4.92,4.92,4.92,0
0FUN,25-Oct-2011,7.5595,7.5595,7.559,7.5595,2901
0FUZ,25-Oct-2011,27.9,27.9,27.9,27.9,0
0FVZ,25-Oct-2011,22.08,22.08,22.08,22.08,0
0G0W,25-Oct-2011,6.29,6.29,6.29,6.29,0
0G29,25-Oct-2011,30.55,30.55,30.55,30.55,0
0G2X,25-Oct-2011,60.97,60.97,60.97,60.97,0
0G6T,25-Oct-2011,18.47,18.51,18.451,18.51,24460
0G77,25-Oct-2011,40.805,41.064,40.805,41.0635,32160
0G7B,25-Oct-2011,21.175,21.175,21.012,21.11,8638
0G8C,25-Oct-2011,92.4044,92.4044,92.404,92.4044,3984
0G91,25-Oct-2011,8.62,8.62,8.62,8.62,0
0G99,25-Oct-2011,19.37,19.37,19.37,19.37,0
0G9W,25-Oct-2011,4.5424,4.5424,4.5424,4.5424,5676
0GA3,25-Oct-2011,0.79,0.79,0.79,0.79,0
0GAF,25-Oct-2011,27.965,28.2722,27.965,28.2722,485
0GE4,25-Oct-2011,14.3256,14.3256,14.3256,14.3256,463
0GKA,25-Oct-2011,13.3917,13.3917,13.3917,13.3917,3535
0GN9,25-Oct-2011,28.5,29.5,28.5,29.5,159
0GNN,25-Oct-2011,4.317,4.317,4.317,4.317,12179
0GO4,25-Oct-2011,229.3,231.2092,229.3,231.2092,21135
0GO5,25-Oct-2011,15.3,15.3,15.3,15.3,0
0GRG,25-Oct-2011,47.5,47.5,47.5,47.5,0
0GRK,25-Oct-2011,707,708.4166,707,708.4166,472
0GRN,25-Oct-2011,138.3343,138.3343,138.334,138.3343,1345
0GRX,25-Oct-2011,92.0127,94.404,92.0127,94.4038,3446
0GSU,25-Oct-2011,66.75,66.75,66.75,66.75,0
0GT1,25-Oct-2011,89.25,89.25,89.25,89.25,0
0GTR,25-Oct-2011,32.9,32.9,32.9,32.9,0
0GW0,25-Oct-2011,28.3,28.3,28.3,28.3,0
0GW3,25-Oct-2011,70.2,70.2,70.2,70.2,0
0GWB,25-Oct-2011,199.1869,199.1869,199.1869,199.1869,0
0GWC,25-Oct-2011,150.5625,150.5625,150.5625,150.5625,0
0GWG,25-Oct-2011,88.6285,88.6285,88.6285,88.6285,1156
0GWL,25-Oct-2011,128.1,128.1,128.1,128.1,0
0GWS,25-Oct-2011,52.5,52.5,52.5,52.5,0
0GXJ,25-Oct-2011,355.9,355.9,355.9,355.9,0
0GXV,25-Oct-2011,140.2562,140.2562,140.2562,140.2562,0
0GYM,25-Oct-2011,57.85,57.85,57.85,57.85,0
0GZV,25-Oct-2011,170.25,170.6,168.3331,170.6,1676
0GZW,25-Oct-2011,109.6,109.6271,109.6,109.6271,1843
0GZX,25-Oct-2011,24.93,24.93,24.93,24.93,0
0H00,25-Oct-2011,2.61,2.61,2.61,2.61,0
0H13,25-Oct-2011,85.9,85.9,85.9,85.9,0
0H1Z,25-Oct-2011,9.83,9.83,9.83,9.83,0
0H3Q,25-Oct-2011,10.935,10.98,10.885,10.9554,11873
0H3T,25-Oct-2011,40.51,40.51,40.51,40.51,0
0H3X,25-Oct-2011,114.0224,114.0224,113.026,113.0263,7378
0H4A,25-Oct-2011,10.21,10.21,10.035,10.0354,34317
0H4N,25-Oct-2011,3.778,3.8242,3.778,3.8242,1515828
0H50,25-Oct-2011,1.57,1.57,1.57,1.57,0
0H59,25-Oct-2011,23.199,23.6843,23.199,23.6843,3681
0H6A,25-Oct-2011,0.361,0.3663,0.36,0.36,137391
0H6I,25-Oct-2011,0.892,0.892,0.892,0.892,647
0H6T,25-Oct-2011,90.05,90.9643,89.8,90.9643,36496
0H6U,25-Oct-2011,154.788,154.788,154.788,154.788,363
0H6V,25-Oct-2011,136.2721,136.2721,136.272,136.2721,3647
0H6X,25-Oct-2011,45.81,45.81,45.81,45.81,0
0H78,25-Oct-2011,129.125,129.125,121.405,125,783
