06KY,13-May-2011,90.68,90.68,90.68,90.68,0
0AI4,13-May-2011,615.5,615.5,615.5,615.5,0
0APM,13-May-2011,19.74,21.95,19.64,19.64,9374
0B67,13-May-2011,14.335,14.45,14.31,14.31,2891
0BJP,13-May-2011,2.25,2.25,2.25,2.25,0
0BNT,13-May-2011,35.27,35.27,35.27,35.27,0
0CXC,13-May-2011,7.877,8.0375,7.877,7.92,492
0DHC,13-May-2011,15.5,15.5,15.5,15.5,0
0DHJ,13-May-2011,9.54,9.54,9.54,9.54,0
0DK9,13-May-2011,32.38,32.38,32.38,32.38,0
0DNH,13-May-2011,42.06,42.06,42.06,42.06,0
0DPU,13-May-2011,25.375,25.7156,25.375,25.46,724
0DQ7,13-May-2011,45.725,45.84,45.53,45.84,344867
0DQG,13-May-2011,2.92,2.92,2.92,2.92,0
0DQZ,13-May-2011,10.42,10.42,10.42,10.42,0
0DVE,13-May-2011,2.75,2.75,2.75,2.75,0
0E1N,13-May-2011,5.205,5.23,5.1575,5.2125,133653
0E2N,13-May-2011,3.365,3.365,3.365,3.365,35000
0E3C,13-May-2011,5.8406,5.8406,5.8406,5.8406,1371
0E3R,13-May-2011,9.03,9.03,9.03,9.03,0
0E4K,13-May-2011,6.5075,6.51,6.5075,6.51,18984
0E5M,13-May-2011,8.7725,8.7725,8.7725,8.7725,0
0E6Y,13-May-2011,7.75,7.75,7.75,7.75,0
0E94,13-May-2011,3.2,3.2,3.2,3.2,0
0E9S,13-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,13-May-2011,16.2775,16.2775,16.24,16.275,2510
0EHF,13-May-2011,225,225.875,224.8,224.8,75
0ELC,13-May-2011,78,78,78,78,0
0EM7,13-May-2011,13.71,13.71,13.71,13.71,0
0EPW,13-May-2011,61.89,61.89,61.89,61.89,0
0EW0,13-May-2011,1.86,1.86,1.86,1.86,0
0EXG,13-May-2011,12.7775,12.7775,12.7775,12.7775,396
0EXP,13-May-2011,32.45,32.45,32.45,32.45,0
0EYG,13-May-2011,29.2112,29.2456,29.2112,29.2456,1776
0EYI,13-May-2011,8.325,8.325,8.325,8.325,0
0F4I,13-May-2011,27.62,27.62,27.62,27.62,0
0F6L,13-May-2011,15.32,15.32,15.32,15.32,0
0F89,13-May-2011,39.95,39.95,39.95,39.95,18
0FBS,13-May-2011,52.3883,52.55,52.3883,52.55,131000
0FC9,13-May-2011,52.35,52.35,52.35,52.35,0
0FDF,13-May-2011,4.68,4.68,4.68,4.68,0
0FDT,13-May-2011,32,32,32,32,0
0FFY,13-May-2011,33.9012,33.9012,33.39,33.39,592
0FI1,13-May-2011,14.5,14.5,14.5,14.5,0
0FI5,13-May-2011,32.0647,32.0647,32.0647,32.0647,37600
0FIN,13-May-2011,51.5235,51.5235,50.875,51.3506,1026093
0FIZ,13-May-2011,7,7,7,7,0
0FJ8,13-May-2011,10.8,11.0302,10.8,10.96,3922
0FM1,13-May-2011,2.41,2.41,2.41,2.41,0
0FQ8,13-May-2011,8.74,8.74,8.74,8.74,0
0FQI,13-May-2011,38.61,38.61,38.555,38.555,1234
0FQR,13-May-2011,85.3,85.3,85.3,85.3,0
0FS8,13-May-2011,16.74,16.74,16.74,16.74,0
0FUN,13-May-2011,16.905,16.98,16.905,16.98,242567
0FUZ,13-May-2011,39.75,39.75,39.75,39.75,0
0FVZ,13-May-2011,29.49,29.49,29.49,29.49,0
0G29,13-May-2011,37.887,37.887,37.887,37.887,0
0G6T,13-May-2011,21.51,21.51,21.51,21.51,0
0G77,13-May-2011,52.21,53.4875,52.21,52.6,177
0G7B,13-May-2011,21.63,21.63,21.63,21.63,0
0G8C,13-May-2011,95.5062,95.925,95.5062,95.65,12101
0G91,13-May-2011,10.605,10.605,10.51,10.52,228
0G9W,13-May-2011,6.65,6.65,6.65,6.65,0
0GA3,13-May-2011,0.86,0.86,0.86,0.86,0
0GAF,13-May-2011,32.21,32.21,32.21,32.21,0
0GC8,13-May-2011,11.02,11.02,11.02,11.02,0
0GE4,13-May-2011,13.43,13.43,13.43,13.43,0
0GKA,13-May-2011,19.62,19.62,19.62,19.62,0
0GO4,13-May-2011,217.625,219.9,214.95,217.6,59058
0GOW,13-May-2011,101,101,101,101,0
0GRG,13-May-2011,60.25,60.25,60.25,60.25,0
0GRK,13-May-2011,697.5,698.5,696.75,697.625,3214
0GRN,13-May-2011,165.1989,165.1989,165.1989,165.1989,8620
0GRX,13-May-2011,164.125,164.2,163.05,163.05,1827
0GSU,13-May-2011,69.8,69.8,69.8,69.8,0
0GT1,13-May-2011,94.6,94.6,94.6,94.6,0
0GTR,13-May-2011,47.24,47.625,47.24,47.4334,243728
0GUV,13-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,13-May-2011,52.75,52.75,52.75,52.75,0
0GW3,13-May-2011,75.85,75.85,75.85,75.85,0
0GWL,13-May-2011,148.5,148.5,148.5,148.5,0
0GWS,13-May-2011,68.005,69,68.005,69,28686
0GXJ,13-May-2011,447.1,447.1,447.1,447.1,0
0GZV,13-May-2011,173.25,173.25,173,173,43463
0GZW,13-May-2011,153.75,154.4151,153.65,154.4151,155918
0GZX,13-May-2011,34.44,34.44,34.44,34.44,0
0H00,13-May-2011,2.921,2.921,2.921,2.921,150000
0H13,13-May-2011,128.1,128.1,128.1,128.1,0
0H1Z,13-May-2011,14.69,14.69,14.615,14.615,6548
0H3Q,13-May-2011,13.65,13.77,13.65,13.73,5267
0H3T,13-May-2011,55.44,55.52,54.29,55.1807,4390127
0H3X,13-May-2011,120.407,120.407,119.825,120.1,6348
0H4A,13-May-2011,15.75,15.75,15.75,15.75,500
0H4N,13-May-2011,6.41,6.41,6.394,6.4094,74868
0H50,13-May-2011,2.61,2.61,2.61,2.61,0
0H59,13-May-2011,30.53,30.53,30.53,30.53,0
0H6A,13-May-2011,0.92,0.92,0.92,0.92,0
0H6I,13-May-2011,0.9918,0.9922,0.986,0.9901,1463339
0H6T,13-May-2011,114.875,115.5104,114.875,115.5,12800
0H6U,13-May-2011,179.9,179.9,179.7875,179.8,1761
0H6V,13-May-2011,153.65,153.65,152.6148,152.7641,12599
0H6X,13-May-2011,49.479,49.479,49.479,49.479,19960
0H78,13-May-2011,150.6,150.6,150.6,150.6,0
0H7B,13-May-2011,48.505,48.71,48.505,48.5873,15692
0H7D,13-May-2011,42.3125,43.2405,42.085,43.24,18006477
0H7I,13-May-2011,59.41,59.41,59.41,59.41,0
0H7O,13-May-2011,4.9958,4.9958,4.9958,4.9958,0
0H8C,13-May-2011,36.9425,36.9425,36.9425,36.9425,0
0H9P,13-May-2011,95.2786,95.2786,95.2786,95.2786,0
0H9X,13-May-2011,49.985,50.69,49.985,50.69,10250
0HA0,13-May-2011,43.43,43.43,42.89,42.89,103
0HA7,13-May-2011,3.945,3.9525,3.941,3.9525,400625
0HA9,13-May-2011,15.49,15.49,15.49,15.49,0
0HAA,13-May-2011,21.66,21.66,21.66,21.66,0
0HAB,13-May-2011,62.08,62.08,61.235,61.7031,14056
0HAC,13-May-2011,33.17,33.17,33.17,33.17,0
0HAF,13-May-2011,6.0475,6.0525,6.0175,6.0518,36028
0HAG,13-May-2011,22.535,22.6146,22.535,22.6146,7151
0HAH,13-May-2011,22.535,22.8,22.535,22.66,2376
0HAI,13-May-2011,10.81,11.2042,10.81,11.07,10000
0HAN,13-May-2011,33.89,33.89,33.89,33.89,0
0HAP,13-May-2011,46.85,47.6175,46.85,47.6175,953
0HAR,13-May-2011,14.605,14.605,14.605,14.605,661
0HAT,13-May-2011,69.3084,69.3084,69.3084,69.3084,2197
0HAU,13-May-2011,121.9,121.95,121.9,121.95,262
0HAZ,13-May-2011,41.355,41.355,41.355,41.355,100
0HB1,13-May-2011,75.3,75.3,75.3,75.3,0
0HB2,13-May-2011,29.05,29.05,29.05,29.05,0
0HB4,13-May-2011,56.89,56.89,56.89,56.89,0
0HB5,13-May-2011,53.43,54.7807,53.43,54.7807,320120
0HBA,13-May-2011,29.07,29.23,29.07,29.23,3238
0HBC,13-May-2011,2.0702,2.13,2.047,2.13,56505332
0HBF,13-May-2011,7.76,7.76,7.76,7.76,0
0HBM,13-May-2011,3.87,3.87,3.87,3.87,0
0HBO,13-May-2011,2.02,2.02,2.02,2.02,0
0HBP,13-May-2011,229.24,229.24,228.9312,228.9389,71900
0HBT,13-May-2011,115,115,115,115,0
0HBV,13-May-2011,209.7,209.7,209.7,209.7,89
0HBY,13-May-2011,57.1306,57.1306,57.1306,57.1306,500000
0HC0,13-May-2011,116.6875,116.6875,116.6875,116.6875,325
0HDP,13-May-2011,186.75,187.8651,186.6,186.6,600
0HG6,13-May-2011,328.5,328.5,328.5,328.5,0
0HI8,13-May-2011,31.698,31.698,31.698,31.698,0
0HIT,13-May-2011,6.1974,6.1974,6.0568,6.1041,154791
0HJC,13-May-2011,87.69,87.69,87.69,87.69,0
0HNK,13-May-2011,8.08,8.08,8.08,8.08,0
0HTP,13-May-2011,116.6875,117.1125,116.2,116.2,203426
0HV2,13-May-2011,171.25,171.9,170.6,171.9,75
0HXB,13-May-2011,16.875,16.9325,16.79,16.79,351658
0HY6,13-May-2011,8.75,8.75,8.75,8.75,0
0HYK,13-May-2011,181.9,182.2512,181.45,182.2512,56050
0HZC,13-May-2011,57.21,57.21,57.21,57.21,0
0HZD,13-May-2011,82.42,82.42,82.42,82.42,0
0I1W,13-May-2011,224.6,224.6,224.6,224.6,0
0I2R,13-May-2011,16.38,16.38,16.38,16.38,0
0I3Z,13-May-2011,27.92,27.92,27.92,27.92,0
0I8Y,13-May-2011,16.36,16.36,16.36,16.36,0
0IAH,13-May-2011,67.4,67.4,67.4,67.4,0
0IB0,13-May-2011,74.58,74.58,74.58,74.58,0
0ICL,13-May-2011,9.74,9.74,9.74,9.74,0
0IEB,13-May-2011,70.86,70.86,70.3288,70.3462,525
0IGF,13-May-2011,69.01,69.01,69.01,69.01,0
0IHK,13-May-2011,3.828,3.828,3.828,3.828,2077
0II2,13-May-2011,42.75,42.955,42.71,42.78,5535
0IIF,13-May-2011,19.345,19.6966,19.345,19.6152,2037744
0IIH,13-May-2011,122.625,123.0562,122.5125,123.0562,92
0IKJ,13-May-2011,25.66,25.7625,25.6375,25.6375,1244
0IN2,13-May-2011,65.89,65.89,65.89,65.89,0
0INB,13-May-2011,8.14,8.14,8.14,8.14,0
0IPT,13-May-2011,117.1,117.1,117.1,117.1,0
0IQU,13-May-2011,29.65,29.65,29.65,29.65,0
0IT3,13-May-2011,20.7,20.76,20.685,20.76,2676
0IU8,13-May-2011,27.57,27.57,27.57,27.57,0
0IUQ,13-May-2011,14.05,14.24,14.05,14.15,450006
0IW5,13-May-2011,29.22,29.74,29.22,29.62,2015
0IWB,13-May-2011,4.92,4.92,4.92,4.92,0
0IWK,13-May-2011,5.1975,5.1975,5.1975,5.1975,0
0IZ2,13-May-2011,1.6375,1.6375,1.6375,1.6375,0
0IZ8,13-May-2011,40.73,40.73,40.73,40.73,0
0IZC,13-May-2011,48.5288,48.825,48.5288,48.7875,1191
0J2R,13-May-2011,41.915,41.9194,41.9025,41.9169,788
0J3F,13-May-2011,53.57,53.57,53.57,53.57,0
0J3X,13-May-2011,96.96,96.96,96.96,96.96,0
0J5Y,13-May-2011,40.06,40.06,40.06,40.06,0
0J6V,13-May-2011,71.29,71.94,71.29,71.75,710
0J6X,13-May-2011,24.03,24.03,24.03,24.03,0
0J6Y,13-May-2011,42.25,42.25,42.25,42.25,500
0J9C,13-May-2011,26.5,26.5,26.5,26.5,0
0JAA,13-May-2011,158.8,158.8,158.8,158.8,1000
0JHU,13-May-2011,48.4988,48.4988,48.4988,48.4988,218
0JLQ,13-May-2011,13.69,13.77,13.69,13.71,42210
0JN9,13-May-2011,129.9,129.9,129.9,129.9,0
0JNI,13-May-2011,30.28,30.28,30.2725,30.2725,232
0JNL,13-May-2011,70.75,70.75,70.75,70.75,2535
0JQQ,13-May-2011,22.5,22.5,22.5,22.5,39
0JT7,13-May-2011,250.2286,250.2286,250.2286,250.2286,3450
0JWO,13-May-2011,56.75,56.75,56.75,56.75,0
0JWU,13-May-2011,39.43,39.43,39.43,39.43,0
0JX3,13-May-2011,55.7688,55.7688,55.7688,55.7688,0
0JXZ,13-May-2011,9.75,9.75,9.75,9.75,0
0JYO,13-May-2011,50.1317,50.1317,50.1317,50.1317,0
0JYZ,13-May-2011,91.75,91.75,91.75,91.75,0
0K4O,13-May-2011,86.9,86.9,86.9,86.9,0
0K78,13-May-2011,15.78,15.78,15.7,15.7,916259
0K7F,13-May-2011,42.43,42.885,42.43,42.87,2200
0K7I,13-May-2011,471,472.1,460,472.1,12556
0K82,13-May-2011,11.11,11.11,11.11,11.11,0
0K8K,13-May-2011,109.6347,109.6347,109.6347,109.6347,0
0K8S,13-May-2011,23,23,23,23,0
0K8W,13-May-2011,6.25,6.5,6.25,6.5,2374
0K9P,13-May-2011,51.6,51.6,51.6,51.6,0
0KA0,13-May-2011,31.155,31.155,30.3,31.13,428
0KB3,13-May-2011,33.38,33.38,33.38,33.38,0
0KBO,13-May-2011,1.8911,1.8911,1.8911,1.8911,0
0KBQ,13-May-2011,130.3,130.3,130.3,130.3,0
0KBS,13-May-2011,7.29,7.32,7.29,7.32,16469
0KBZ,13-May-2011,17.87,17.87,17.87,17.87,0
0KC3,13-May-2011,3.96,3.96,3.955,3.96,332567
0KCP,13-May-2011,29.38,29.38,29.38,29.38,834
0KDK,13-May-2011,59.31,59.31,59.31,59.31,0
0KED,13-May-2011,8.2344,8.243,8.2344,8.2372,856148
0KFE,13-May-2011,111.875,112.0438,111.225,111.7009,14326
0KFX,13-May-2011,49.7575,50.2008,49.7575,49.94,417935
0KG0,13-May-2011,12.9,12.9,12.9,12.9,0
0KII,13-May-2011,105.245,106.5875,105.245,105.7,4242
0KIZ,13-May-2011,47.3,47.3,47.3,47.3,0
0KJB,13-May-2011,98.6987,98.6987,98.6828,98.6828,6000
0KVR,13-May-2011,23.37,23.37,23.37,23.37,0
0KVV,13-May-2011,22.6138,23.0746,22.6138,23.0746,24741
0LBF,13-May-2011,21,21,20.75,20.75,148
0LBM,13-May-2011,3.38,3.38,3.38,3.38,0
0LBN,13-May-2011,5.91,5.9101,5.725,5.7644,1001711
0LBS,13-May-2011,4.38,4.38,4.38,4.38,0
0LCR,13-May-2011,108.95,108.95,108.95,108.95,0
0LD0,13-May-2011,26.01,26.01,26.01,26.01,0
0LN7,13-May-2011,12.27,12.27,12.27,12.27,0
0LN9,13-May-2011,24.885,24.885,24.54,24.55,40847
0LND,13-May-2011,51.81,51.81,51.81,51.81,27834
0LNG,13-May-2011,20.57,20.57,20.57,20.57,0
0LNI,13-May-2011,35.43,35.43,35.43,35.43,0
0LNJ,13-May-2011,48.75,48.75,48.75,48.75,0
0LNK,13-May-2011,47.99,47.99,47.99,47.99,0
0LNN,13-May-2011,8.805,8.805,8.61,8.61,30913
0LNQ,13-May-2011,5.18,5.18,5.18,5.18,0
0LNT,13-May-2011,56.95,56.95,56.95,56.95,40000
0LO8,13-May-2011,34.6067,34.6067,34.6067,34.6067,110
0LOC,13-May-2011,25.65,25.65,25.65,25.65,0
0LQ1,13-May-2011,67.05,67.05,67.05,67.05,14570
0LQ4,13-May-2011,54.185,56.04,54.1,54.1,2000
0M0A,13-May-2011,675,675,675,675,0
0M2O,13-May-2011,17.7,17.7,17.7,17.7,0
0M2Y,13-May-2011,15.18,15.18,15.18,15.18,0
0M2Z,13-May-2011,143.6004,144.05,143.25,143.9,365633
0M3P,13-May-2011,12.949,13.01,12.856,12.858,89500
0M69,13-May-2011,6299.3661,6299.3661,6025,6025,10000
0M6I,13-May-2011,22.04,22.04,22.04,22.04,0
0M6P,13-May-2011,18.24,18.24,18.24,18.24,0
0M6S,13-May-2011,100.9,100.9,98.2,100.2,2180895
0M8O,13-May-2011,9.5,9.5,9.5,9.5,0
0M8S,13-May-2011,27.6,27.6,27.6,27.6,0
0M8V,13-May-2011,47.75,48.5,47.75,48.5,215
0M98,13-May-2011,45.5,45.5,45.5,45.5,0
0M9A,13-May-2011,37.59,37.59,37.59,37.59,38
0MAK,13-May-2011,1.97,1.97,1.97,1.97,1345000
0MC5,13-May-2011,10.37,10.37,10.37,10.37,0
0MCK,13-May-2011,95.45,95.45,95.45,95.45,0
0MD0,13-May-2011,654.25,654.25,651.5,651.5,100
0MDT,13-May-2011,163.7,163.7,163.7,163.7,0
0MEC,13-May-2011,6.5,6.5,6.5,6.5,0
0MET,13-May-2011,30.67,30.695,30.5886,30.5886,507
0MFU,13-May-2011,2.76,2.76,2.76,2.76,0
0MFY,13-May-2011,38.3743,38.3743,38.3743,38.3743,0
0MG0,13-May-2011,22.87,23.2,22.85,22.85,2382
0MG1,13-May-2011,75.105,75.26,72.2,75.26,98
0MG2,13-May-2011,48.46,49.2,48.46,49.2,620
0MG5,13-May-2011,22.52,22.52,22.52,22.52,0
0MG6,13-May-2011,88.21,88.21,88.21,88.21,0
0MGD,13-May-2011,243.8,243.8,243.8,243.8,0
0MGE,13-May-2011,133.7,133.7,133.7,133.7,0
0MGH,13-May-2011,34.71,34.71,34.71,34.71,0
