04KY,26-Dec-2012,84.18,84.18,84.18,84.18,0
0AH7,26-Dec-2012,32.7625,32.7625,32.7625,32.7625,0
0AI4,26-Dec-2012,550,550,550,550,0
0B67,26-Dec-2012,11.845,11.845,11.845,11.845,0
0BJP,26-Dec-2012,3.586,3.586,3.586,3.586,0
0BKH,26-Dec-2012,4.256,4.256,4.256,4.256,0
0BNT,26-Dec-2012,24.9,24.9,24.9,24.9,0
0CSD,26-Dec-2012,60.05,60.05,60.05,60.05,0
0CXC,26-Dec-2012,5.32,5.32,5.32,5.32,0
0DHC,26-Dec-2012,21.63,21.63,21.63,21.63,0
0DHJ,26-Dec-2012,8.665,8.665,8.665,8.665,0
0DNH,26-Dec-2012,52.38,52.38,52.38,52.38,0
0DP0,26-Dec-2012,163.8,163.8,163.8,163.8,0
0DPU,26-Dec-2012,22.1059,22.1059,22.1059,22.1059,0
0DQ7,26-Dec-2012,61.64,61.64,61.64,61.64,0
0DQG,26-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,26-Dec-2012,13.7,13.7,13.7,13.7,0
0DQZ,26-Dec-2012,12.8763,12.8763,12.8763,12.8763,0
0DUG,26-Dec-2012,36.5363,36.5363,36.5363,36.5363,0
0DVE,26-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,26-Dec-2012,5.7678,5.7678,5.7678,5.7678,0
0E2N,26-Dec-2012,2.54,2.54,2.54,2.54,0
0E3R,26-Dec-2012,7.2459,7.2459,7.2459,7.2459,0
0E5M,26-Dec-2012,11.22,11.22,11.22,11.22,0
0EBQ,26-Dec-2012,16.2005,16.2005,16.2005,16.2005,0
0EHF,26-Dec-2012,240.8529,240.8529,240.8529,240.8529,0
0ELN,26-Dec-2012,21.3,21.3,21.3,21.3,0
0EM7,26-Dec-2012,24.405,24.405,24.405,24.405,0
0EPW,26-Dec-2012,44.5,44.5,44.5,44.5,0
0EW0,26-Dec-2012,1.079,1.079,1.079,1.079,0
0EX7,26-Dec-2012,7.504,7.504,7.504,7.504,0
0EXG,26-Dec-2012,14.58,14.58,14.58,14.58,0
0EXP,26-Dec-2012,29.845,29.845,29.845,29.845,0
0EYG,26-Dec-2012,25.831,25.831,25.831,25.831,0
0EYI,26-Dec-2012,4.099,4.099,4.099,4.099,0
0F08,26-Dec-2012,114,114,114,114,0
0F1N,26-Dec-2012,243.6,243.6,243.6,243.6,0
0F4I,26-Dec-2012,30.0023,30.0023,30.0023,30.0023,0
0F89,26-Dec-2012,32.17,32.17,32.17,32.17,0
0FBS,26-Dec-2012,19.7191,19.7191,19.7191,19.7191,0
0FC9,26-Dec-2012,69.55,69.55,69.55,69.55,0
0FFY,26-Dec-2012,30.2234,30.2234,30.2234,30.2234,0
0FGH,26-Dec-2012,150,150,150,150,0
0FI1,26-Dec-2012,5.4507,5.4507,5.4507,5.4507,0
0FIN,26-Dec-2012,48.0319,48.0319,48.0319,48.0319,0
0FJ8,26-Dec-2012,0.7828,0.7828,0.7828,0.7828,0
0FJC,26-Dec-2012,6.238,6.238,6.238,6.238,0
0FM1,26-Dec-2012,2.044,2.044,2.044,2.044,0
0FMN,26-Dec-2012,51.3,51.3,51.3,51.3,0
0FQ8,26-Dec-2012,3.8738,3.8738,3.8738,3.8738,0
0FQI,26-Dec-2012,45.7725,45.7725,45.7725,45.7725,0
0FQR,26-Dec-2012,91.28,91.28,91.28,91.28,0
0FQS,26-Dec-2012,13.89,13.89,13.89,13.89,0
0FRJ,26-Dec-2012,219.1605,219.1605,219.1605,219.1605,0
0FRZ,26-Dec-2012,485.5,485.5,485.5,485.5,0
0FS8,26-Dec-2012,1.169,1.169,1.169,1.169,0
0FUN,26-Dec-2012,5.935,5.935,5.935,5.935,0
0FUZ,26-Dec-2012,28.71,28.71,28.71,28.71,0
0FVZ,26-Dec-2012,17.43,17.43,17.43,17.43,0
0G0W,26-Dec-2012,7.02,7.02,7.02,7.02,0
0G6T,26-Dec-2012,27.0427,27.0427,27.0427,27.0427,0
0G77,26-Dec-2012,39.5216,39.5216,39.5216,39.5216,0
0G7B,26-Dec-2012,30.955,30.955,30.955,30.955,0
0G8C,26-Dec-2012,112.1291,112.1291,112.1291,112.1291,0
0G99,26-Dec-2012,41.08,41.08,41.08,41.08,0
0G9W,26-Dec-2012,5.477,5.477,5.477,5.477,0
0GA3,26-Dec-2012,0.61,0.61,0.61,0.61,0
0GAF,26-Dec-2012,35.71,35.71,35.71,35.71,0
0GB6,26-Dec-2012,3.975,3.975,3.975,3.975,0
0GC8,26-Dec-2012,10.5924,10.5924,10.5924,10.5924,0
0GE4,26-Dec-2012,16.51,16.51,16.51,16.51,0
0GF6,26-Dec-2012,44.3,44.3,44.3,44.3,0
0GKA,26-Dec-2012,14.785,14.785,14.785,14.785,0
0GN9,26-Dec-2012,36.9175,36.9175,36.9175,36.9175,0
0GO4,26-Dec-2012,221.7,221.7,221.7,221.7,0
0GP0,26-Dec-2012,25.1,25.1,25.1,25.1,0
0GRG,26-Dec-2012,35.3,35.3,35.3,35.3,0
0GRK,26-Dec-2012,567,567,567,567,0
0GRN,26-Dec-2012,178.6,178.6,178.6,178.6,0
0GRX,26-Dec-2012,165,165,165,165,0
0GSU,26-Dec-2012,67.3,67.3,67.3,67.3,0
0GT1,26-Dec-2012,90.4459,90.4459,90.4459,90.4459,0
0GTR,26-Dec-2012,39.95,39.95,39.95,39.95,0
0GUV,26-Dec-2012,267.5,267.5,267.5,267.5,0
0GUZ,26-Dec-2012,94,94,94,94,0
0GW0,26-Dec-2012,27.9,27.9,27.9,27.9,0
0GW3,26-Dec-2012,81.85,81.85,81.85,81.85,0
0GWB,26-Dec-2012,231.5,231.5,231.5,231.5,0
0GWG,26-Dec-2012,100,100,100,100,0
0GWL,26-Dec-2012,134.3,134.3,134.3,134.3,0
0GXJ,26-Dec-2012,226.7,226.7,226.7,226.7,0
0GXV,26-Dec-2012,196,196,196,196,0
0GYM,26-Dec-2012,62.5212,62.5212,62.5212,62.5212,0
0GZV,26-Dec-2012,216.2056,216.2056,216.2056,216.2056,0
0GZW,26-Dec-2012,135.8054,135.8054,135.8054,135.8054,0
0GZX,26-Dec-2012,31.0538,31.0538,31.0538,31.0538,0
0H00,26-Dec-2012,2.148,2.148,2.148,2.148,0
