04KY,14-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,14-Jan-2013,34.26,34.26,34.26,34.26,0
0AI4,14-Jan-2013,564.32,564.32,555.25,555.25,3397
0B4R,14-Jan-2013,51.75,51.75,51.75,51.75,0
0B67,14-Jan-2013,12.2961,12.2961,12.296,12.2961,12600
0BJP,14-Jan-2013,3.8189,3.8189,3.8189,3.8189,8000
0BKH,14-Jan-2013,4.894,4.9674,4.894,4.9674,67800
0BNT,14-Jan-2013,25.125,25.125,24.92,24.92,600
0CXC,14-Jan-2013,5.2825,5.2825,5.2825,5.2825,17
0DHC,14-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,14-Jan-2013,8.75,8.75,8.75,8.75,0
0DNH,14-Jan-2013,53.7031,53.7031,53.7031,53.7031,0
0DP0,14-Jan-2013,166.15,166.15,166.15,166.15,0
0DPU,14-Jan-2013,22.755,22.86,22.7327,22.8,4629
0DQ7,14-Jan-2013,61.1,61.235,61.1,61.2297,3545
0DQG,14-Jan-2013,1.1639,1.1639,1.1639,1.1639,0
0DQK,14-Jan-2013,14.42,14.42,14.42,14.42,39000
0DQZ,14-Jan-2013,13.415,13.415,13.415,13.415,0
0DUG,14-Jan-2013,38.7939,38.7939,38.7939,38.7939,2424
0E1N,14-Jan-2013,5.8859,5.8859,5.8859,5.8859,0
0E1S,14-Jan-2013,9,9,9,9,0
0E2N,14-Jan-2013,2.58,2.58,2.58,2.58,0
0E3R,14-Jan-2013,7.82,7.82,7.82,7.82,388
0E4J,14-Jan-2013,33.25,33.25,33.25,33.25,0
0E4K,14-Jan-2013,4,4,4,4,0
0E5M,14-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,14-Jan-2013,17.29,17.29,17.29,17.29,0
0EEZ,14-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,14-Jan-2013,254.7114,254.7114,254.7114,254.7114,3300
0ELN,14-Jan-2013,21.3,21.3,21.3,21.3,0
0EM7,14-Jan-2013,24.845,24.845,24.845,24.845,0
0EPW,14-Jan-2013,45.925,45.925,45.925,45.925,0
0EUH,14-Jan-2013,21.13,21.13,21.13,21.13,0
0EW0,14-Jan-2013,1.15,1.15,1.15,1.15,0
0EWD,14-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,14-Jan-2013,7.7308,7.7308,7.7308,7.7308,0
0EXG,14-Jan-2013,15.515,15.623,15.515,15.5812,981
0EXP,14-Jan-2013,29.845,29.845,29.845,29.845,0
0EYG,14-Jan-2013,27.3456,27.346,27.133,27.3456,1959
0EYI,14-Jan-2013,4.498,4.498,4.498,4.498,0
0F1N,14-Jan-2013,256,256,256,256,0
0F4I,14-Jan-2013,30.0489,30.049,30.0489,30.0489,369
0F6L,14-Jan-2013,13.71,13.71,13.71,13.71,0
0F89,14-Jan-2013,33.6821,33.6821,33.682,33.6821,13200
0FBS,14-Jan-2013,21.03,21.03,20.967,20.9671,3886
0FC9,14-Jan-2013,72.675,72.675,72.3772,72.5554,1636
0FDT,14-Jan-2013,33.5,33.5,33.5,33.5,0
