07KY,30-Mar-2012,81,81,81,81,0
0AH7,30-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,30-Mar-2012,449,461.2,448.95,461,2577
0APM,30-Mar-2012,20.09,20.09,20.09,20.09,0
0B4R,30-Mar-2012,40.25,40.25,40.25,40.25,0
0B67,30-Mar-2012,12.4509,12.451,12.434,12.434,65000
0BJP,30-Mar-2012,3.06,3.06,3.06,3.06,0
0BKH,30-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,30-Mar-2012,24.181,24.181,24.181,24.181,373
0CHZ,30-Mar-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,30-Mar-2012,79.25,79.25,79.25,79.25,0
0CXC,30-Mar-2012,5.6,5.6,5.56,5.56,204344
0DHC,30-Mar-2012,17.47,17.47,17.47,17.47,0
0DHJ,30-Mar-2012,7.965,7.973,7.9075,7.9203,4869
0DJA,30-Mar-2012,144,144,144,144,0
0DNH,30-Mar-2012,43.262,43.262,43.262,43.262,203
0DP0,30-Mar-2012,155,155,155,155,0
0DPM,30-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,30-Mar-2012,24.011,24.011,24.011,24.011,278
0DQ7,30-Mar-2012,47.945,48.84,47.86,48.1297,13447
0DQG,30-Mar-2012,1.41,1.41,1.41,1.41,0
0DQH,30-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,30-Mar-2012,9.99,9.99,9.99,9.99,0
0DUZ,30-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,30-Mar-2012,2.97,2.97,2.97,2.97,0
0E1N,30-Mar-2012,5.11,5.11,5.09,5.1052,25763
0E2N,30-Mar-2012,2.5,2.5,2.5,2.5,0
0E3R,30-Mar-2012,7.0506,7.0506,7.0506,7.0506,0
0E4K,30-Mar-2012,5.0043,5.0043,5.0043,5.0043,0
0E5M,30-Mar-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,30-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,30-Mar-2012,9.1117,9.1117,9.1117,9.1117,0
0EBQ,30-Mar-2012,14.4,14.4,14.2791,14.2791,2511
0EEE,30-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,30-Mar-2012,10.07,10.07,10.07,10.07,0
0EHF,30-Mar-2012,224.75,224.75,220.6088,220.6088,361
0ELN,30-Mar-2012,21.96,21.96,21.96,21.96,0
0EM7,30-Mar-2012,16.2713,16.2713,16.2713,16.2713,0
0EPW,30-Mar-2012,47.8,47.8,45.555,46.3073,17074
0EW0,30-Mar-2012,1.1622,1.1622,1.1622,1.1622,17214
0EWD,30-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,30-Mar-2012,14.82,14.82,14.82,14.82,0
0EYG,30-Mar-2012,19.2375,19.238,19.01,19.01,1760
0EYI,30-Mar-2012,6.245,6.245,6.245,6.245,0
0F4I,30-Mar-2012,25.896,25.896,25.896,25.896,415
0F89,30-Mar-2012,32.56,32.56,32.361,32.3613,1399
0FA0,30-Mar-2012,12.955,12.955,12.955,12.955,0
0FBS,30-Mar-2012,37.25,37.25,37.25,37.25,398
0FC9,30-Mar-2012,60.0224,60.0224,60.0224,60.0224,90
