04KY,27-Dec-2012,84.18,84.18,84.18,84.18,0
0AH7,27-Dec-2012,32.7625,32.7625,32.7625,32.7625,0
0AI4,27-Dec-2012,554.5,554.5,548,551.1658,15177
0B67,27-Dec-2012,11.845,11.845,11.845,11.845,0
0BJP,27-Dec-2012,3.595,3.595,3.548,3.548,599
0BKH,27-Dec-2012,4.256,4.256,4.256,4.256,0
0BNT,27-Dec-2012,24.25,24.964,24.25,24.9637,20118
0CSD,27-Dec-2012,60.05,60.05,60.05,60.05,0
0CXC,27-Dec-2012,5.3025,5.3025,5.3025,5.3025,4064
0DHC,27-Dec-2012,21.63,21.63,21.63,21.63,0
0DHJ,27-Dec-2012,8.7275,8.7275,8.715,8.7175,769
0DNH,27-Dec-2012,52.38,52.38,52.38,52.38,0
0DP0,27-Dec-2012,163.8,163.8,163.8,163.8,0
0DPU,27-Dec-2012,22.4128,22.413,22.4128,22.4128,5131
0DQ7,27-Dec-2012,60.9,61.315,60.9,61.23,10545
0DQG,27-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,27-Dec-2012,13.7,13.7,13.7,13.7,0
0DQZ,27-Dec-2012,12.8763,12.8763,12.8763,12.8763,0
0DUG,27-Dec-2012,36.2214,36.7963,36.2214,36.7963,225
0DVE,27-Dec-2012,2.68,2.68,2.68,2.68,23
0E1N,27-Dec-2012,5.7775,5.7775,5.7775,5.7775,44
0E2N,27-Dec-2012,2.54,2.54,2.54,2.54,0
0E3R,27-Dec-2012,7.3,7.3,7.3,7.3,300
0E5M,27-Dec-2012,11.275,11.28,11.02,11.02,161
0EBQ,27-Dec-2012,16.2005,16.2005,16.2005,16.2005,0
0EHF,27-Dec-2012,242.5,244.25,242.5,244.25,397
0ELN,27-Dec-2012,21.3,21.3,21.3,21.3,0
0EM7,27-Dec-2012,25.045,25.045,24.945,24.945,371
0EPW,27-Dec-2012,44.2,44.599,44.2,44.305,1978
0EW0,27-Dec-2012,1.079,1.079,1.079,1.079,0
0EX7,27-Dec-2012,7.504,7.504,7.504,7.504,0
0EXG,27-Dec-2012,14.58,14.58,14.58,14.58,0
0EXP,27-Dec-2012,29.845,29.845,29.845,29.845,0
0EYG,27-Dec-2012,26.2824,26.2824,26.2824,26.2824,1972
0EYI,27-Dec-2012,4.099,4.099,4.099,4.099,0
0F08,27-Dec-2012,114,114,114,114,0
0F1N,27-Dec-2012,243.6,243.6,243.6,243.6,0
0F4I,27-Dec-2012,30.0023,30.0023,30.0023,30.0023,0
0F89,27-Dec-2012,32.4,32.44,32.22,32.395,1306
0FBS,27-Dec-2012,19.668,19.668,19.668,19.668,895
0FC9,27-Dec-2012,69.76,69.84,69.49,69.5217,7013
0FFY,27-Dec-2012,30.36,30.36,30.36,30.36,213
0FGH,27-Dec-2012,150,150,150,150,0
0FI1,27-Dec-2012,5.4507,5.4507,5.4507,5.4507,0
0FIN,27-Dec-2012,49.0234,49.0234,49.0234,49.0234,14758
0FJ8,27-Dec-2012,0.7828,0.7828,0.7828,0.7828,0
0FJC,27-Dec-2012,6.5,6.5,6.5,6.5,2750
0FM1,27-Dec-2012,2.044,2.044,2.044,2.044,0
