03NL,14-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,14-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,14-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,14-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,14-Feb-2011,554.5,556.75,554.5,556.3603,4029
0APM,14-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,14-Feb-2011,15.7999,15.7999,15.7999,15.7999,10749
0BJP,14-Feb-2011,2.329,2.3538,2.3062,2.32,0
0BKH,14-Feb-2011,7.115,7.115,7.11,7.11,0
0BNT,14-Feb-2011,32.745,32.745,32.61,32.61,268
0CIJ,14-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,14-Feb-2011,8.48,8.598,8.3836,8.598,57874
0DHJ,14-Feb-2011,10.595,10.595,10.595,10.595,480
0DHN,14-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,14-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,14-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,14-Feb-2011,41.3679,41.3679,41.3679,41.3679,220
0DOL,14-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,14-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,14-Feb-2011,27.09,27.125,27.09,27.125,72
0DQ7,14-Feb-2011,41.636,41.636,41.6112,41.6112,494
0DQG,14-Feb-2011,3.109,3.109,3.008,3.01,123588
0DQH,14-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,14-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,14-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,14-Feb-2011,10.17,10.17,10.17,10.17,0
0DU3,14-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,14-Feb-2011,29.6858,29.6858,29.6858,29.6858,105
0DUZ,14-Feb-2011,6.3,6.3,6.28,6.28,0
0DVR,14-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,14-Feb-2011,4.6783,4.6783,4.6783,4.6783,3378
0E2N,14-Feb-2011,3.08,3.095,3.08,3.095,580019
0E3C,14-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,14-Feb-2011,9.7325,9.7494,9.7325,9.7494,87719
0E4J,14-Feb-2011,60.43,60.43,60.43,60.43,172
0E5M,14-Feb-2011,6.5045,6.5045,6.5045,6.5045,5147
0E5V,14-Feb-2011,16.58,16.58,16.58,16.58,650
0E6Y,14-Feb-2011,7,7,7,7,678
0E94,14-Feb-2011,4.39,4.39,4.39,4.39,1699
0E9S,14-Feb-2011,145.2329,145.2329,145.2329,145.2329,12825
0EBQ,14-Feb-2011,15.8121,15.8121,15.8121,15.8121,2812
0EDZ,14-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,14-Feb-2011,46.3,46.3,46.3,46.3,43558
0EHF,14-Feb-2011,249.5,250.2067,249.5,249.7,6460
0EKR,14-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,14-Feb-2011,11.84,11.9147,11.84,11.8919,27658
0ENJ,14-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,14-Feb-2011,66.1289,68.4,66.1289,68.335,1015
0EW0,14-Feb-2011,2.1402,2.1402,2.13,2.13,133185
0EW1,14-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,14-Feb-2011,6.035,6.035,6.035,6.035,15000
0EX7,14-Feb-2011,5.85,5.85,5.85,5.85,1595
0EXG,14-Feb-2011,11.9,11.925,11.9,11.925,162
0EXP,14-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,14-Feb-2011,29.5222,30.58,29.5222,30.58,1399
0EYI,14-Feb-2011,8.5195,8.544,8.5085,8.5085,2615
0F08,14-Feb-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,14-Feb-2011,149.25,149.25,149.25,149.25,50
0F4I,14-Feb-2011,27.463,27.463,27.463,27.463,1248
0F6L,14-Feb-2011,13.4572,13.4572,13.4572,13.4572,3208
0F89,14-Feb-2011,37.9827,38.405,37.9827,38.405,37
0FBS,14-Feb-2011,46.305,46.305,45.6,45.6,11027
0FC9,14-Feb-2011,50.8805,53.15,50.8805,53.15,3250
0FCI,14-Feb-2011,16,16,16,16,0
0FDF,14-Feb-2011,7.48,7.48,7.48,7.48,1778
0FDT,14-Feb-2011,32.176,32.176,32.176,32.176,701
0FFY,14-Feb-2011,29.8822,30.36,29.8822,30.36,1682
0FG8,14-Feb-2011,497.79,497.79,497.79,497.79,0
0FI1,14-Feb-2011,15.1746,16,15.1746,16,736
0FI5,14-Feb-2011,25.7268,25.7268,25.7268,25.7268,0
0FIN,14-Feb-2011,52.2761,52.425,52.2761,52.425,2392
0FIZ,14-Feb-2011,7.7226,7.7226,7.5,7.5,41040
0FJ8,14-Feb-2011,13.2945,13.2945,13.2945,13.2945,3288
0FJC,14-Feb-2011,4.58,4.58,4.58,4.58,0
0FM1,14-Feb-2011,2.5128,2.5128,2.5128,2.5128,25000
0FMN,14-Feb-2011,45.2012,45.9,44.91,45.9,49182
0FMO,14-Feb-2011,42.3,42.3,42.16,42.16,4850
0FO8,14-Feb-2011,10.1725,10.8912,10.1725,10.8912,754
0FQ8,14-Feb-2011,8.5833,8.5833,8.5833,8.5833,15122
0FQI,14-Feb-2011,40.905,40.905,34.8235,40.775,366
0FQR,14-Feb-2011,88.01,88.01,88.01,88.01,8096
0FS8,14-Feb-2011,21.345,21.345,20.98,20.98,0
0FUN,14-Feb-2011,17.1932,17.1932,17.1932,17.1932,7172
0FUZ,14-Feb-2011,51.35,51.35,51.35,51.35,0
0FVZ,14-Feb-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,14-Feb-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,14-Feb-2011,11.6293,11.6293,11.6293,11.6293,0
0G6Q,14-Feb-2011,6.79,6.79,6.79,6.79,0
0G6T,14-Feb-2011,19.9161,19.9161,19.9161,19.9161,8678
0G77,14-Feb-2011,62.3694,62.3694,62.3694,62.3694,100
0G7B,14-Feb-2011,20.82,20.82,20.74,20.74,24586
0G8C,14-Feb-2011,91.4957,91.4957,91.4957,91.4957,6864
0G91,14-Feb-2011,10.45,10.45,10.45,10.45,0
0G99,14-Feb-2011,19.456,19.456,19.456,19.456,0
0G9W,14-Feb-2011,9.8545,9.8545,9.8545,9.8545,5176
0GA3,14-Feb-2011,0.875,0.875,0.87,0.87,0
0GAF,14-Feb-2011,31.056,31.056,31.056,31.056,824
0GB6,14-Feb-2011,4.28,4.28,4.28,4.28,0
0GE4,14-Feb-2011,12.555,12.58,12.555,12.58,0
0GKA,14-Feb-2011,21.01,21.01,20.5785,20.58,880
0GN9,14-Feb-2011,25.75,25.75,25.75,25.75,0
0GNM,14-Feb-2011,36.5561,36.5561,36.5561,36.5561,0
0GNW,14-Feb-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,14-Feb-2011,190.1133,190.1133,190.1133,190.1133,342
0GO5,14-Feb-2011,46.15,46.15,46.15,46.15,0
0GOY,14-Feb-2011,104.5,104.5,104.5,104.5,0
0GP0,14-Feb-2011,33.4,33.4,33.4,33.4,0
0GP7,14-Feb-2011,142,142,142,142,0
0GRG,14-Feb-2011,60.25,60.25,60.25,60.25,0
0GRK,14-Feb-2011,599.0484,599.0484,599.0484,599.0484,2484
0GRN,14-Feb-2011,161.3193,161.3193,161.3193,161.3193,3964
0GRX,14-Feb-2011,138.6646,138.6646,138.6646,138.6646,7342
0GS3,14-Feb-2011,19.9,19.9,19.9,19.9,0
0GSU,14-Feb-2011,56.0938,56.6438,56.0938,56.6438,4940
0GT1,14-Feb-2011,86.58,86.7,86.58,86.7,0
0GTN,14-Feb-2011,90,90,90,90,0
0GTO,14-Feb-2011,65.8607,65.8607,65.8607,65.8607,1346
0GTR,14-Feb-2011,52.406,52.406,52.406,52.406,13020
0GUV,14-Feb-2011,186.9554,186.9554,186.9554,186.9554,0
0GW0,14-Feb-2011,53.885,54.12,53.875,53.875,514
0GW3,14-Feb-2011,73.35,73.5,73.35,73.4,1287
0GW8,14-Feb-2011,3.0842,3.0842,3.0842,3.0842,0
0GWG,14-Feb-2011,180.409,180.409,180.409,180.409,368
0GWL,14-Feb-2011,122.5599,122.5599,122.5599,122.5599,0
0GWS,14-Feb-2011,62.1949,62.1949,62.1949,62.1949,0
0GXJ,14-Feb-2011,428.875,434.5,428.875,434.5,0
0GXV,14-Feb-2011,130.7188,130.7188,130.7188,130.7188,475
0GYM,14-Feb-2011,64.31,64.31,64.31,64.31,0
0GZV,14-Feb-2011,151,151.9,151,151.9,0
0GZW,14-Feb-2011,138.125,139.0695,136.6034,138.3968,9630
0GZX,14-Feb-2011,34.0175,34.0175,34.0175,34.0175,19280
0H00,14-Feb-2011,3.0671,3.0671,3.0671,3.0671,3768
0H13,14-Feb-2011,114,114.0798,114,114.0798,10834
0H1C,14-Feb-2011,33.8,33.8,33.8,33.8,0
0H1Z,14-Feb-2011,13.996,14.2875,13.996,14.2875,1728
0H3Q,14-Feb-2011,13.5021,13.69,13.5021,13.63,2674
0H3T,14-Feb-2011,61.715,61.715,61.2098,61.2098,1522
0H3X,14-Feb-2011,111.5,111.9497,109.9041,111.6497,4593
0H4A,14-Feb-2011,15.42,15.535,15.42,15.5194,6412
0H4N,14-Feb-2011,5.723,5.723,5.723,5.723,12324
