07OZ,07-Oct-2011,112.6,112.6,112.6,112.6,0
0AI4,07-Oct-2011,353.5,353.5,346.75,347.8,1477
0APM,07-Oct-2011,17.62,17.62,15.855,17.43,1000
0B67,07-Oct-2011,14.325,14.325,14.1204,14.1204,14268
0BJP,07-Oct-2011,1.96,1.96,1.96,1.96,0
0BKH,07-Oct-2011,4.69,4.69,4.69,4.69,0
0BNT,07-Oct-2011,24.86,24.86,24.69,24.69,1101
0CSD,07-Oct-2011,75.05,75.05,75.05,75.05,0
0CXC,07-Oct-2011,4.614,4.614,4.601,4.601,15158
0DHJ,07-Oct-2011,8.23,8.23,7.7861,8.17,3782
0DJA,07-Oct-2011,177.5,177.5,177.5,177.5,814
0DNH,07-Oct-2011,35.8725,36.285,35.8725,36.2848,3181
0DNW,07-Oct-2011,18.9564,18.9564,18.9564,18.9564,0
0DPG,07-Oct-2011,0.6551,0.6551,0.6551,0.6551,0
0DPM,07-Oct-2011,25.5698,25.5698,25.5698,25.5698,0
0DPU,07-Oct-2011,23.145,23.5409,23.145,23.5409,1229
0DQ7,07-Oct-2011,40.214,40.441,40.214,40.2616,8419
0DQG,07-Oct-2011,1.881,1.92,1.881,1.92,3568
0DQK,07-Oct-2011,13.75,13.75,13.75,13.75,0
0DQZ,07-Oct-2011,7.145,7.23,7.145,7.23,6747
0DUG,07-Oct-2011,24.0553,24.0553,24.055,24.0553,700
0E1N,07-Oct-2011,5.41,5.41,5.41,5.41,0
0E1S,07-Oct-2011,5.9498,5.9498,5.9498,5.9498,0
0E2N,07-Oct-2011,2.4862,2.4862,2.4862,2.4862,0
0E3R,07-Oct-2011,6.199,6.199,6.199,6.199,2192
0E4J,07-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,07-Oct-2011,3.8348,3.8348,3.8348,3.8348,0
0E5M,07-Oct-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,07-Oct-2011,15.67,15.67,15.67,15.67,0
0E6Y,07-Oct-2011,7.4275,7.4275,7.4275,7.4275,0
0EBQ,07-Oct-2011,14.15,14.15,14.0854,14.0854,3758
0EEI,07-Oct-2011,10.7367,10.7367,10.7367,10.7367,0
0EHF,07-Oct-2011,174.1683,174.1683,174.168,174.1683,600
0ELC,07-Oct-2011,56.255,56.255,56.255,56.255,0
0EM7,07-Oct-2011,13.765,13.776,13.765,13.7757,2985
0EPW,07-Oct-2011,48.275,48.8062,48.275,48.8062,703
0EUH,07-Oct-2011,18.25,18.25,18.25,18.25,37
0EW0,07-Oct-2011,1.039,1.039,1.039,1.039,5168
0EWD,07-Oct-2011,4.474,4.474,4.474,4.474,0
0EXG,07-Oct-2011,11.835,12,11.835,12,6867
0EYG,07-Oct-2011,18.8879,18.96,18.8879,18.96,7371
0EYI,07-Oct-2011,5.7662,5.7662,5.7662,5.7662,0
0F4I,07-Oct-2011,22.365,22.365,22.3028,22.3028,1000
0F6L,07-Oct-2011,13.89,13.99,12.5483,13.99,1400
0F89,07-Oct-2011,22.58,22.58,22.58,22.58,790
0FBS,07-Oct-2011,42.54,42.54,42.4028,42.4028,871
0FC9,07-Oct-2011,46.95,46.95,46.4069,46.4069,434
0FDF,07-Oct-2011,1.64,1.64,1.64,1.64,0
0FFY,07-Oct-2011,22.455,22.6682,22.455,22.6682,3667
0FGH,07-Oct-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,07-Oct-2011,6.19,6.19,6.19,6.19,0
0FI5,07-Oct-2011,25.1869,25.1869,25.1869,25.1869,0
0FIN,07-Oct-2011,45.22,45.5018,45.22,45.5018,5761
0FIZ,07-Oct-2011,3.43,3.43,3.43,3.43,0
0FJ8,07-Oct-2011,4.951,4.951,4.692,4.92,24829
0FM1,07-Oct-2011,2.49,2.49,2.49,2.49,0
0FQ8,07-Oct-2011,5.361,5.361,5.294,5.294,15181
0FQI,07-Oct-2011,32.9287,33.005,32.9287,32.9542,6186
0FQR,07-Oct-2011,68.83,68.83,68.83,68.83,0
0FRJ,07-Oct-2011,161.5448,161.5448,161.5448,161.5448,0
0FS8,07-Oct-2011,5.01,5.314,4.88,4.88,28727
0FUN,07-Oct-2011,7.385,7.5639,7.361,7.3613,5455
0FUZ,07-Oct-2011,27.45,27.45,27.45,27.45,174
0FVZ,07-Oct-2011,20.73,20.73,20.73,20.73,0
0G0W,07-Oct-2011,6.03,6.03,6.03,6.03,0
0G2X,07-Oct-2011,63.48,63.48,63.48,63.48,0
0G6T,07-Oct-2011,17.045,17.045,17.045,17.045,153
0G77,07-Oct-2011,37.2,37.775,37.2,37.6165,3676
0G7B,07-Oct-2011,21.25,21.5125,21.2057,21.2057,74463
0G8C,07-Oct-2011,89.575,89.575,88.05,89.3862,9657
0G91,07-Oct-2011,7.86,7.86,7.86,7.86,0
0G99,07-Oct-2011,19.545,19.9,17.7,19.9,2825
0G9W,07-Oct-2011,4.602,4.602,4.5392,4.5392,3315
0GA3,07-Oct-2011,0.73,0.74,0.73,0.74,37670
0GAF,07-Oct-2011,27.14,27.3503,27.14,27.141,2385
0GE4,07-Oct-2011,12.585,12.585,12.585,12.585,738
0GKA,07-Oct-2011,11.789,11.789,11.7517,11.7517,2956
0GN9,07-Oct-2011,29.25,29.25,29.25,29.25,0
0GNN,07-Oct-2011,3.7886,3.7886,3.7886,3.7886,40000
0GO4,07-Oct-2011,222.0272,222.5413,221.9,222.5413,8842
0GO5,07-Oct-2011,13.1438,13.1438,13.1438,13.1438,0
0GP7,07-Oct-2011,94,94,94,94,0
0GRG,07-Oct-2011,45.8216,45.822,45.8216,45.8216,6300
0GRK,07-Oct-2011,676.269,679.8332,675.5,679.8332,2234
