06KY,30-Dec-2011,96.75,96.75,96.75,96.75,0
0AH7,30-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,30-Dec-2011,405,405,405,405,0
0B67,30-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,30-Dec-2011,2.4,2.4,2.4,2.4,0
0BNT,30-Dec-2011,26.54,26.54,26.54,26.54,0
0CXC,30-Dec-2011,4.57,4.57,4.57,4.57,0
0DHC,30-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,30-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,30-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,30-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,30-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,30-Dec-2011,34.61,34.61,34.61,34.61,0
0DPM,30-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,30-Dec-2011,24.24,24.24,24.24,24.24,0
0DQ7,30-Dec-2011,43.81,43.81,43.81,43.81,0
0DQG,30-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,30-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,30-Dec-2011,3.54,3.54,3.54,3.54,0
0E1N,30-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,30-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,30-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,30-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,30-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,30-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,30-Dec-2011,14.29,14.29,14.29,14.29,0
0EDZ,30-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,30-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,30-Dec-2011,201.6,201.6,201.6,201.6,0
0EM7,30-Dec-2011,13.14,13.14,13.14,13.14,0
0EPW,30-Dec-2011,45.16,45.16,45.16,45.16,0
0EUH,30-Dec-2011,18.9965,18.9965,18.9965,18.9965,0
0EW0,30-Dec-2011,1.01,1.01,1.01,1.01,0
0EXG,30-Dec-2011,12.82,12.82,12.79,12.79,203709
0EXP,30-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,30-Dec-2011,10.204,10.204,9.6545,10.18,433
0F1N,30-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,30-Dec-2011,22.04,22.04,22.04,22.04,0
0F6L,30-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,30-Dec-2011,27.53,27.53,27.53,27.53,0
0FBS,30-Dec-2011,40.84,40.84,40.84,40.84,0
0FC9,30-Dec-2011,50.2,50.2,49.49,50,6450
0FFY,30-Dec-2011,24.63,24.63,24.63,24.63,0
0FI1,30-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,30-Dec-2011,28.6263,28.6263,28.6263,28.6263,0
0FIN,30-Dec-2011,44.1,44.1,44.1,44.1,0
0FIZ,30-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,30-Dec-2011,4.96,4.96,4.96,4.96,0
0FJC,30-Dec-2011,3.33,3.33,3.33,3.33,0
0FM1,30-Dec-2011,2.081,2.081,1.778,2.07,4250
0FQ8,30-Dec-2011,4.49,4.49,4.49,4.49,0
0FQI,30-Dec-2011,35.44,35.44,35.44,35.44,0
0FS8,30-Dec-2011,3.51,3.51,3.51,3.51,0
0FUN,30-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,30-Dec-2011,26.5,26.5,26.5,26.5,0
0G0W,30-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,30-Dec-2011,20.44,20.44,20.44,20.44,0
0G77,30-Dec-2011,38.63,38.63,38.63,38.63,0
0G7B,30-Dec-2011,24.65,24.65,24.65,24.65,0
0G8C,30-Dec-2011,97.85,97.85,97.85,97.85,0
0G91,30-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,30-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,30-Dec-2011,0.69,0.69,0.69,0.69,0
