06KY,06-Dec-2011,95.58,95.58,95.58,95.58,5000
07KY,06-Dec-2011,80.1,80.1,80.1,80.1,0
0AH7,06-Dec-2011,31.73,31.73,31.73,31.73,0
0AI4,06-Dec-2011,411.9,411.9,411.9,411.9,1242
0B67,06-Dec-2011,12.005,12.0418,12.005,12.0418,20952
0BJP,06-Dec-2011,2.3193,2.3193,2.319,2.3193,5137
0BNT,06-Dec-2011,26.05,26.05,26.05,26.05,0
0CIJ,06-Dec-2011,2.5,2.5,2.5,2.5,0
0CXC,06-Dec-2011,4.79,4.79,4.79,4.79,0
0DHC,06-Dec-2011,14.7038,14.7038,14.7038,14.7038,0
0DHJ,06-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,06-Dec-2011,161.5,161.5,161.5,161.5,0
0DMQ,06-Dec-2011,5.11,5.11,5.11,5.11,15949
0DNH,06-Dec-2011,36.08,36.175,35.85,35.85,330
0DPM,06-Dec-2011,26.9037,26.9037,26.9037,26.9037,0
0DPU,06-Dec-2011,23.3,23.3,23.163,23.2607,5840
0DQ7,06-Dec-2011,43.365,43.365,42.67,42.67,488
0DQP,06-Dec-2011,28,31.75,28,31.75,231
0DQZ,06-Dec-2011,7.8,7.8,7.8,7.8,0
0DUG,06-Dec-2011,24.6946,24.6946,24.6946,24.6946,0
0DUZ,06-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,06-Dec-2011,5.2425,5.245,5.2,5.245,6107
0E2N,06-Dec-2011,2.3,2.3,2.3,2.3,0
0E4J,06-Dec-2011,70.1205,70.1205,70.1205,70.1205,0
0E4K,06-Dec-2011,3.9853,3.9853,3.9853,3.9853,0
0E5M,06-Dec-2011,7.8367,7.8367,7.8367,7.8367,0
0E6Y,06-Dec-2011,6.6672,6.6672,6.6672,6.6672,0
0E94,06-Dec-2011,0.34,0.34,0.34,0.34,0
0EBQ,06-Dec-2011,14.1225,14.1225,13.9725,14.1156,8817
0EBV,06-Dec-2011,20.8888,20.8888,20.8888,20.8888,0
0EDZ,06-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,06-Dec-2011,22.5805,22.5805,22.5805,22.5805,0
0EHF,06-Dec-2011,199.5,199.5,199.5,199.5,0
