07OZ,09-Sep-2011,112.65,115.328,112.65,114.67,1500000
0AH7,09-Sep-2011,27.915,27.915,27.915,27.915,0
0AI4,09-Sep-2011,374.2426,374.2426,374.2426,374.2426,0
0B67,09-Sep-2011,13.91,13.91,13.91,13.91,30932
0BJP,09-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,09-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,09-Sep-2011,24.4093,24.4714,24.409,24.4714,1777
0CSD,09-Sep-2011,75.3,75.3,75.3,75.3,0
0CXC,09-Sep-2011,4.76,4.76,4.76,4.76,0
0DHC,09-Sep-2011,13.67,13.67,13.67,13.67,97
0DHJ,09-Sep-2011,8.0703,8.0703,8.07,8.0703,564
0DJA,09-Sep-2011,189.125,189.125,186.5,186.5,663
0DNH,09-Sep-2011,32.4763,32.4763,32.476,32.4763,210
0DNW,09-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,09-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,09-Sep-2011,23.08,23.08,23.08,23.08,0
0DQ7,09-Sep-2011,40.765,41.1791,40.765,41.1791,6179
0DQG,09-Sep-2011,2.25,2.25,2.25,2.25,0
0DQK,09-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,09-Sep-2011,20.957,20.957,20.957,20.957,0
0DUZ,09-Sep-2011,4.7555,4.7745,4.39,4.39,10557
0E1N,09-Sep-2011,5.5327,5.5327,5.5327,5.5327,660
0E2N,09-Sep-2011,2.503,2.503,2.503,2.503,0
0E4J,09-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,09-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,09-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,09-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,09-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,09-Sep-2011,13.63,13.63,13.2986,13.2986,49952
0EEI,09-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,09-Sep-2011,189.1,189.1,189.1,189.1,0
0ELC,09-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,09-Sep-2011,14.44,14.44,14.44,14.44,0
0EPW,09-Sep-2011,45.4427,45.4427,45.047,45.0472,2740
0EW0,09-Sep-2011,0.972,0.972,0.861,0.96,4163
0EWD,09-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,09-Sep-2011,4.806,4.806,4.806,4.806,0
0EXG,09-Sep-2011,12.66,12.7,12.66,12.7,145033
0EYG,09-Sep-2011,17.6,17.638,16.966,17.2802,15043
0EYI,09-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,09-Sep-2011,22.6514,22.6514,22.651,22.6514,351
0F6L,09-Sep-2011,13.92,13.92,13.92,13.92,0
0F89,09-Sep-2011,24.2958,24.2958,24.292,24.2922,512
0FBS,09-Sep-2011,46.185,46.794,46.185,46.54,78
0FC9,09-Sep-2011,44.9209,44.9209,44.9209,44.9209,1124
0FDF,09-Sep-2011,3.07,3.07,3.07,3.07,0
