01LQ,18-May-2012,124.359,124.359,124.359,124.359,0
07KY,18-May-2012,84.1,84.1,84.1,84.1,0
0AH7,18-May-2012,27.01,27.01,27.01,27.01,193
0AI4,18-May-2012,481.85,481.85,481.85,481.85,0
0APM,18-May-2012,16.8943,17,16.894,17,3647
0B4R,18-May-2012,37,37,37,37,1000
0B67,18-May-2012,10.67,10.67,10.67,10.67,0
0BJP,18-May-2012,2.792,2.792,2.792,2.792,0
0BKH,18-May-2012,4.2272,4.2272,4.2272,4.2272,0
0BNT,18-May-2012,19.745,19.745,19.31,19.4708,3798
0CHZ,18-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CXC,18-May-2012,4.3763,4.3763,4.376,4.3763,15822
0DHC,18-May-2012,20.5284,20.5284,20.5284,20.5284,0
0DHJ,18-May-2012,7.175,7.175,7.175,7.175,717
0DJA,18-May-2012,138.2,138.2,138.2,138.2,0
0DK9,18-May-2012,35.65,35.65,35.65,35.65,0
0DMQ,18-May-2012,4.898,4.898,4.898,4.898,0
0DNH,18-May-2012,44.165,44.165,43.095,43.239,12504
0DP0,18-May-2012,144,144,144,144,0
0DPU,18-May-2012,21.365,21.365,21.3258,21.3258,356
0DQ7,18-May-2012,51.7348,51.8748,51.592,51.592,13443
0DQG,18-May-2012,0.4848,0.485,0.4848,0.4848,2028
0DQH,18-May-2012,5.45,5.5,5.45,5.5,66687
0DQZ,18-May-2012,7.8542,7.8542,7.8542,7.8542,10622
0DUG,18-May-2012,34.5,34.5,34.5,34.5,0
0DUZ,18-May-2012,2.921,2.921,2.921,2.921,0
0E1N,18-May-2012,5.3,5.345,5.284,5.2951,91672
0E2N,18-May-2012,2.3,2.3,2.3,2.3,0
0E3R,18-May-2012,6.4114,6.4114,6.4114,6.4114,0
0E4K,18-May-2012,4.1145,4.1145,4.114,4.1145,5341
0E5M,18-May-2012,8.9625,8.9825,8.865,8.865,350
0E6Y,18-May-2012,9.27,9.27,9.27,9.27,0
0EBQ,18-May-2012,12.925,13.0161,12.925,13.0161,21732
0EEE,18-May-2012,25.75,25.75,25.75,25.75,5000
0EHF,18-May-2012,208.875,208.875,206.819,207.9198,108210
0ELN,18-May-2012,19.64,19.64,18.77,18.77,273
0EM7,18-May-2012,18.3606,18.3606,18.3606,18.3606,5870
0EPW,18-May-2012,36.535,36.535,35.805,35.97,442
0EW0,18-May-2012,0.964,0.964,0.964,0.964,0
0EWD,18-May-2012,6.1375,6.1375,6.1375,6.1375,2
0EX7,18-May-2012,6,6,6,6,0
0EXG,18-May-2012,13.525,13.525,13.445,13.445,78
0EXP,18-May-2012,22.2,22.2,22.2,22.2,225
0EYG,18-May-2012,11.5087,11.5087,11.5087,11.5087,440
0EYI,18-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,18-May-2012,99.5,99.5,99.5,99.5,0
0F4I,18-May-2012,23.74,23.741,23.71,23.741,37639
0F89,18-May-2012,27.0129,27.09,26.95,26.95,4794
0FBS,18-May-2012,28.395,28.395,28.395,28.395,180
0FC9,18-May-2012,57.8442,58.1842,57.506,57.5061,5292
0FFY,18-May-2012,33.38,33.45,32.94,33.0405,45631
0FGH,18-May-2012,89.6656,89.6656,89.6656,89.6656,4980
0FI1,18-May-2012,6,6,6,6,0
0FIN,18-May-2012,40.355,40.99,40.355,40.6316,30326
0FIZ,18-May-2012,2.0668,2.0668,2.0668,2.0668,0
0FJ8,18-May-2012,0.9763,0.9763,0.9763,0.9763,0
0FM1,18-May-2012,2.0622,2.0622,2.0622,2.0622,32101
0FO8,18-May-2012,5.605,5.605,5.605,5.605,3
