01LQ,28-Sep-2012,123.178,123.178,123.178,123.178,0
04KY,28-Sep-2012,85.25,85.25,85.25,85.25,0
07KY,28-Sep-2012,85.5,85.5,85.5,85.5,0
0AH7,28-Sep-2012,30.7625,30.7625,30.7625,30.7625,0
0AI4,28-Sep-2012,513,518,513,514,122
0APM,28-Sep-2012,19.1784,19.1784,19.1784,19.1784,0
0B67,28-Sep-2012,12.565,12.565,12.565,12.565,0
0BJP,28-Sep-2012,3.183,3.185,3.18,3.185,3511
0BNT,28-Sep-2012,22.05,22.05,22.05,22.05,929
0CXC,28-Sep-2012,4.834,4.834,4.834,4.834,3100
0DHC,28-Sep-2012,19.8225,19.823,19.8225,19.8225,108
0DHJ,28-Sep-2012,7.4925,7.53,7.36,7.415,12043
0DHR,28-Sep-2012,89,89,89,89,0
0DJA,28-Sep-2012,147.5,147.5,147.5,147.5,0
0DMQ,28-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,28-Sep-2012,54.42,54.48,54.3,54.41,555
0DPM,28-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,28-Sep-2012,24.0825,24.1,23.677,23.79,29741
0DQ7,28-Sep-2012,57.61,57.61,57.02,57.1,913
0DQG,28-Sep-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,28-Sep-2012,5.55,5.55,5.55,5.55,0
0DQK,28-Sep-2012,15.03,15.03,15.03,15.03,5481
0DQZ,28-Sep-2012,10.335,10.335,10.335,10.335,0
0DUG,28-Sep-2012,34.75,34.75,34.5,34.5,1426
0DVE,28-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,28-Sep-2012,6.12,6.12,6.12,6.12,1309
0E2N,28-Sep-2012,2.355,2.355,2.355,2.355,0
0E3R,28-Sep-2012,7.269,7.269,7.269,7.269,0
0E4K,28-Sep-2012,3.5205,3.5205,3.5205,3.5205,263
0E5M,28-Sep-2012,9.045,9.045,9.045,9.045,0
0E5V,28-Sep-2012,19.48,19.48,19.48,19.48,74
0E6Y,28-Sep-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,28-Sep-2012,15.345,15.697,15.345,15.358,22799
0EEE,28-Sep-2012,23.05,23.05,23.05,23.05,0
0EEI,28-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,28-Sep-2012,255,256.2,254.4,255.2,2459
0ELN,28-Sep-2012,23.32,23.32,23.32,23.32,0
0EM7,28-Sep-2012,25.5815,25.7,25.5815,25.7,96284
0EPW,28-Sep-2012,36.75,37.41,36.316,36.3162,8072
0EW0,28-Sep-2012,1.0192,1.0192,1.019,1.0192,120000
0EWD,28-Sep-2012,5.8075,5.8075,5.788,5.795,1040
0EX7,28-Sep-2012,5.75,5.75,5.75,5.75,3000
0EXG,28-Sep-2012,13.115,13.115,12.985,12.985,23700
0EXP,28-Sep-2012,25.7425,25.7425,25.7425,25.7425,0
0EYG,28-Sep-2012,19.02,19.145,18.78,18.78,1328
0EYI,28-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,28-Sep-2012,112,112,112,112,0
0F1N,28-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,28-Sep-2012,10.775,10.775,10.775,10.775,0
0F4I,28-Sep-2012,27.9752,27.9752,27.9752,27.9752,0
0F7F,28-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,28-Sep-2012,28.43,28.435,27.81,28.014,15513
0FBS,28-Sep-2012,25.19,25.19,24.5775,24.58,4634
0FC9,28-Sep-2012,61.59,62.1,61.47,62.08,24245
0FFY,28-Sep-2012,31.795,31.895,31.65,31.7034,31132
0FGH,28-Sep-2012,109,109,109,109,500
0FH7,28-Sep-2012,14.4,14.4,14.4,14.4,0
0FIN,28-Sep-2012,44.065,44.07,43.51,43.51,4494
0FIZ,28-Sep-2012,2.9304,2.9304,2.9304,2.9304,50000
0FJ8,28-Sep-2012,0.8738,0.879,0.8358,0.839,8216
0FJC,28-Sep-2012,4.6,4.6,4.6,4.6,0
0FM1,28-Sep-2012,1.767,1.767,1.767,1.767,0
0FMN,28-Sep-2012,43.58,43.58,43.58,43.58,0
0FQ8,28-Sep-2012,3.855,3.855,3.855,3.855,0
0FQI,28-Sep-2012,43.725,43.725,43.455,43.55,3805
0FQR,28-Sep-2012,83.93,83.93,83.52,83.52,215
0FQS,28-Sep-2012,14.2466,14.2466,14.2466,14.2466,0
0FRJ,28-Sep-2012,197.75,197.75,197.75,197.75,0
0FRZ,28-Sep-2012,438.75,438.75,438.75,438.75,0
0FS8,28-Sep-2012,1.872,1.872,1.872,1.872,0
