01LQ,10-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,10-Sep-2012,89.5,89.5,89.5,89.5,11500
0AH7,10-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,10-Sep-2012,526,536.25,525.75,526,1390
0APM,10-Sep-2012,19.9428,19.9428,19.9428,19.9428,5100
0B4R,10-Sep-2012,40,40,40,40,65
0B67,10-Sep-2012,12.6602,12.6602,12.585,12.5852,7500000
0BJP,10-Sep-2012,3.072,3.0895,2.872,2.872,440372
0BKH,10-Sep-2012,3.8929,3.896,3.886,3.886,36475
0BNT,10-Sep-2012,21.785,21.9576,21.785,21.92,7196
0CHZ,10-Sep-2012,2.005,2.005,2.005,2.005,2012
0CSD,10-Sep-2012,60.05,60.05,60.05,60.05,450
0CXC,10-Sep-2012,5.135,5.138,5.135,5.1375,10735
0DHC,10-Sep-2012,19.545,19.545,19.545,19.545,531
0DHJ,10-Sep-2012,7.233,7.233,7.1375,7.195,475
0DHR,10-Sep-2012,89,89,89,89,4000
0DJA,10-Sep-2012,144.25,145.6,144.25,145.6,164
0DK9,10-Sep-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,10-Sep-2012,49,49,49,49,135
0DMQ,10-Sep-2012,4.862,4.862,4.862,4.862,7899
0DNH,10-Sep-2012,48.89,48.89,48.89,48.89,9043
0DP0,10-Sep-2012,150.6,150.6,150.6,150.6,1248
0DPM,10-Sep-2012,30.29,30.29,30.29,30.29,925
0DPU,10-Sep-2012,23.85,24.1176,23.85,24.1176,3086
0DQ7,10-Sep-2012,56.5897,56.5897,56.265,56.4272,4490
0DQG,10-Sep-2012,0.638,0.638,0.6202,0.6202,1000
0DQH,10-Sep-2012,6.031,6.031,6.031,6.031,200
0DQK,10-Sep-2012,13.97,13.97,13.97,13.97,25000
0DQZ,10-Sep-2012,9.3425,9.4,9.3425,9.4,1579
0DUG,10-Sep-2012,34.785,34.785,34.785,34.785,27
0DUZ,10-Sep-2012,2.889,2.889,2.889,2.889,123
0DVE,10-Sep-2012,2.42,2.42,2.42,2.42,450
0DW7,10-Sep-2012,0.3,0.3,0.3,0.3,62911
0E1N,10-Sep-2012,5.9175,5.935,5.9175,5.9325,2804
0E2N,10-Sep-2012,2.33,2.33,2.315,2.315,3043
0E3R,10-Sep-2012,6.9335,6.972,6.9175,6.964,4397
0E4K,10-Sep-2012,3.3004,3.374,3.3004,3.3735,25884
0E5M,10-Sep-2012,9.8521,9.885,9.8521,9.885,11053
0E5V,10-Sep-2012,19,19,19,19,216
0E6Y,10-Sep-2012,8.8661,8.8661,8.8661,8.8661,6692
0EBQ,10-Sep-2012,14.9,14.9,14.9,14.9,200
0EBV,10-Sep-2012,25.95,25.95,25.95,25.95,28
0EEE,10-Sep-2012,23.0325,23.035,23.0325,23.035,51
0EEI,10-Sep-2012,10.6469,10.6469,10.6469,10.6469,5294
0EHF,10-Sep-2012,240.5,246,240.5,246,200
0ELN,10-Sep-2012,22.155,22.155,21.655,21.655,1953
0EM7,10-Sep-2012,22.06,22.06,21.845,21.865,161
0EPW,10-Sep-2012,36.45,36.733,36.45,36.5381,5654
0EW0,10-Sep-2012,1.099,1.099,1.0106,1.0114,38402
0EWD,10-Sep-2012,5.9369,5.9369,5.935,5.935,129
0EX7,10-Sep-2012,5.75,5.75,5.75,5.75,2234
0EXG,10-Sep-2012,13.585,13.585,13.485,13.485,10892
0EXP,10-Sep-2012,25.4,25.4,25.4,25.4,100
0EYG,10-Sep-2012,19.49,19.85,19.49,19.6325,100084
0EYI,10-Sep-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,10-Sep-2012,114.5,114.5,114.5,114.5,1173
0F1N,10-Sep-2012,218.1,218.1,218.1,218.1,50
0F4I,10-Sep-2012,26.91,26.91,25.57,26.4807,9832
0F7F,10-Sep-2012,4.7826,4.7826,4.7826,4.7826,2987
0F89,10-Sep-2012,29.3,29.43,29.23,29.23,1726
0FBS,10-Sep-2012,26.305,26.305,25.172,25.1751,1569
0FC9,10-Sep-2012,60.93,60.93,60.93,60.93,159
0FDP,10-Sep-2012,2.48,2.48,2.48,2.48,5492
0FFY,10-Sep-2012,33.735,34.04,33.735,33.88,1456
0FGH,10-Sep-2012,104.5,104.5,104.5,104.5,167
0FH7,10-Sep-2012,14.4,14.4,14.4,14.4,160
0FI1,10-Sep-2012,5.7541,5.7541,5.7541,5.7541,50000
0FI5,10-Sep-2012,36.5,36.5,36.5,36.5,225
0FIN,10-Sep-2012,43.385,43.4197,43.385,43.4197,6871
0FIZ,10-Sep-2012,2.85,2.85,2.85,2.85,100000
0FJ8,10-Sep-2012,0.7882,0.795,0.7882,0.793,5175
0FJC,10-Sep-2012,4.5,4.5,4.5,4.5,4549
0FM1,10-Sep-2012,2.132,2.132,2.132,2.132,113
0FMN,10-Sep-2012,42.3281,42.3281,42.3281,42.3281,149824
0FPB,10-Sep-2012,16.75,16.75,16.75,16.75,100
0FQ8,10-Sep-2012,3.947,4.002,3.947,3.9799,1822
0FQI,10-Sep-2012,42.815,43.045,42.815,43.045,373
0FQR,10-Sep-2012,83.2883,84.005,83.2883,84.005,196
0FQS,10-Sep-2012,13.992,13.992,13.992,13.992,0
0FRJ,10-Sep-2012,197.5829,197.5829,197.5829,197.5829,62
0FRZ,10-Sep-2012,410.75,410.75,410.75,410.75,45
0FS8,10-Sep-2012,1.75,1.75,1.75,1.75,9600
0FSU,10-Sep-2012,1,1,1,1,3750
0FUN,10-Sep-2012,5.667,5.667,5.6275,5.6275,29002
0FUZ,10-Sep-2012,31.565,31.8075,31.565,31.8075,48
0FVZ,10-Sep-2012,19.24,20.17,19.24,20.17,64
0FWY,10-Sep-2012,34.25,34.25,34.25,34.25,2686
0G0W,10-Sep-2012,5.9648,5.99,5.9648,5.99,6560
0G2X,10-Sep-2012,62.16,62.16,59.66,59.66,77
0G6T,10-Sep-2012,26.565,26.7844,26.565,26.7844,4594
0G77,10-Sep-2012,31.49,31.8375,31.49,31.8375,4430
0G7B,10-Sep-2012,25.27,25.27,25.0125,25.2575,2742
0G8C,10-Sep-2012,107.5,108.4,107.35,108.0813,37087
0G91,10-Sep-2012,4.8331,4.96,4.8331,4.96,13492
0G99,10-Sep-2012,28.685,28.685,28.3,28.3,595
0G9W,10-Sep-2012,4.469,4.469,4.401,4.401,70000
0GA3,10-Sep-2012,0.694,0.694,0.6754,0.6754,17846
0GAF,10-Sep-2012,30.27,30.27,30.175,30.175,3615
0GB6,10-Sep-2012,3.4,3.4,3.4,3.4,8941
0GC8,10-Sep-2012,9.424,9.49,9.41,9.41,5496
0GE4,10-Sep-2012,16.325,16.5813,16.325,16.57,8388
0GF6,10-Sep-2012,43,43,43,43,73750
0GJK,10-Sep-2012,8.85,8.85,8.85,8.85,500
0GKA,10-Sep-2012,15.6325,15.65,15.6325,15.65,6875
0GNN,10-Sep-2012,5.95,5.95,5.8011,5.899,46769
0GO4,10-Sep-2012,266.5,266.5,264.95,265.6051,43664
0GOW,10-Sep-2012,108.9283,108.934,108.9283,108.9337,34482
0GOX,10-Sep-2012,5.64,5.64,5.64,5.64,37000
0GP0,10-Sep-2012,24.9,24.9,24.9,24.9,30
0GP7,10-Sep-2012,65.5,65.5,65.5,65.5,40
0GQE,10-Sep-2012,93.625,93.625,93.625,93.625,27611
0GRG,10-Sep-2012,36.85,36.85,35.65,35.9,16328
0GRK,10-Sep-2012,597.25,597.25,592.3,592.3,10000
0GRN,10-Sep-2012,154.35,154.35,154.35,154.35,1382
0GRX,10-Sep-2012,141.5,141.5,140.5,140.5,1190
0GSU,10-Sep-2012,65.22,65.85,65.22,65.85,1046
0GT1,10-Sep-2012,89.745,90.8,89.745,90.8,17300
0GTF,10-Sep-2012,43.75,43.75,43.75,43.75,634
0GTR,10-Sep-2012,34.5274,34.5274,34.487,34.487,121410
0GUV,10-Sep-2012,233.75,233.75,233.75,233.75,118
0GUZ,10-Sep-2012,84.25,84.375,81.625,81.875,1140
0GW0,10-Sep-2012,23.4,23.5,23.4,23.5,1265
0GW3,10-Sep-2012,82.5,82.5,81.6,81.6,1509
0GWB,10-Sep-2012,223.5,224.4,223.5,224.4,1701
0GWC,10-Sep-2012,158.25,159,158.25,158.25,1736
0GWG,10-Sep-2012,97.59,98.2963,97.59,98.2963,1657
0GWL,10-Sep-2012,122,122,111.4,111.4,4755
0GWS,10-Sep-2012,59.125,59.125,56.44,56.44,100000
0GXJ,10-Sep-2012,297.875,302.4418,297.875,302.4418,4463
0GXV,10-Sep-2012,196.125,196.125,195.9066,195.9066,2850
0GYM,10-Sep-2012,62.28,62.28,61.8141,61.8141,796
0GZK,10-Sep-2012,4.275,4.275,4.275,4.275,39200
0GZV,10-Sep-2012,194.625,194.625,193.4883,193.4883,12000
0GZW,10-Sep-2012,120.25,120.25,120.25,120.25,178
0GZX,10-Sep-2012,26.235,26.235,25.988,25.988,10500
0H00,10-Sep-2012,2.1874,2.1874,2.1874,2.1874,56395
0H13,10-Sep-2012,101.31,101.31,97.6,97.6,223
0H1C,10-Sep-2012,16.75,16.75,16.75,16.75,0
0H1Z,10-Sep-2012,14.44,14.585,14.44,14.585,6634
0H2Z,10-Sep-2012,34.8,34.8,34.8,34.8,1244
0H3Q,10-Sep-2012,15.4,15.68,15.339,15.5892,37428
0H3T,10-Sep-2012,43.23,43.24,43.0775,43.2,3196
0H3X,10-Sep-2012,131.5,131.5,128.65,128.65,153332
0H4A,10-Sep-2012,10.35,10.395,10.35,10.395,1703
0H4N,10-Sep-2012,1.723,1.7366,1.723,1.7366,1074
0H59,10-Sep-2012,27.05,27.05,27.05,27.05,11
0H65,10-Sep-2012,0.25,0.25,0.25,0.25,890
0H6A,10-Sep-2012,0.274,0.2846,0.274,0.2846,22987
0H6I,10-Sep-2012,0.828,0.849,0.819,0.8366,1742974
0H6T,10-Sep-2012,117.95,118.25,117.1,117.1,27575
0H6U,10-Sep-2012,209.375,209.5,207.2,207.2,647
0H6V,10-Sep-2012,117.4,118.1,117.4,118.1,557357
0H6X,10-Sep-2012,47.4,47.42,47.33,47.42,21407
0H78,10-Sep-2012,137.875,137.875,126.75,134.3,2327
0H7B,10-Sep-2012,31.175,31.3269,30.412,31.1569,15133
0H7D,10-Sep-2012,31.955,32.54,31.7,31.845,307207
0H7I,10-Sep-2012,63.735,64.065,63.73,64.065,31558
0H7O,10-Sep-2012,3.198,3.198,3.198,3.198,100000
0H9P,10-Sep-2012,99.75,99.75,97.4529,97.4529,5609
0H9X,10-Sep-2012,56.755,56.925,56.61,56.69,1543
0HA0,10-Sep-2012,35.1,35.54,35.1,35.3775,84852
0HA7,10-Sep-2012,1.9057,1.9057,1.9057,1.9057,26576
0HA9,10-Sep-2012,8.0171,8.0171,8.0171,8.0171,42
0HAA,10-Sep-2012,10.3945,10.3945,10.3945,10.3945,23300
0HAB,10-Sep-2012,89.23,89.45,89.23,89.45,156
0HAC,10-Sep-2012,15.905,15.905,15.905,15.905,55000
0HAF,10-Sep-2012,2.082,2.09,2.017,2.09,89387
0HAG,10-Sep-2012,23.305,23.54,23.305,23.54,265
0HAH,10-Sep-2012,15.12,15.12,15.12,15.12,2
0HAI,10-Sep-2012,5.3968,5.513,5.3968,5.5127,53187
0HAN,10-Sep-2012,20.53,20.53,20.445,20.515,1800
0HAP,10-Sep-2012,41.53,41.53,40.58,40.86,152349
0HAR,10-Sep-2012,12.29,12.35,12.29,12.35,11187
0HAT,10-Sep-2012,87.24,87.24,87.22,87.22,112355
0HAU,10-Sep-2012,132.625,133.25,132.625,132.95,1155
0HAZ,10-Sep-2012,31.685,31.685,31.54,31.6543,19250
0HB1,10-Sep-2012,72.345,72.83,72.345,72.83,7
0HB2,10-Sep-2012,22.17,22.4,22.17,22.4,2870
0HB4,10-Sep-2012,77.76,78.242,77.76,78.242,1093
0HB5,10-Sep-2012,38.2225,38.38,38.2225,38.38,43661
0HBA,10-Sep-2012,17.02,17.02,16.8,16.8,307
0HBC,10-Sep-2012,1.341,1.3573,1.336,1.345,96515
0HBF,10-Sep-2012,4.187,4.2345,4.159,4.2345,22588
0HBM,10-Sep-2012,3.689,3.689,3.6191,3.6191,9643
0HBO,10-Sep-2012,0.638,0.638,0.638,0.638,25704
0HBP,10-Sep-2012,240.25,241.4,240.25,241.4,2128
0HBT,10-Sep-2012,104.12,104.95,104.12,104.75,1228
0HBV,10-Sep-2012,233.7,234.25,233.65,233.8,758
0HBY,10-Sep-2012,50.7361,50.75,50.675,50.75,330656
0HC0,10-Sep-2012,92.85,93.175,92.4,92.6926,34388
0HDP,10-Sep-2012,145.25,145.25,143.8525,143.8525,2127
0HG6,10-Sep-2012,235.25,235.25,232.8,232.8,857
0HH1,10-Sep-2012,174.7375,175,174.7375,175,1274
0HI8,10-Sep-2012,6.3,6.3,6.28,6.28,2290
0HIT,10-Sep-2012,3.5119,3.5726,3.474,3.5726,20430
0HNK,10-Sep-2012,3.25,3.25,3.25,3.25,10000
0HPR,10-Sep-2012,0.6418,0.6418,0.6418,0.6418,79997
0HTP,10-Sep-2012,89.02,89.361,89.02,89.3605,30130
0HV2,10-Sep-2012,224.086,224.086,224.086,224.086,100
0HXB,10-Sep-2012,16.565,16.66,16.565,16.6133,8554
0HY2,10-Sep-2012,1.493,1.493,1.493,1.493,160
0HY6,10-Sep-2012,6.25,6.25,6.25,6.25,20
0HYK,10-Sep-2012,231,237.5,231,233.0167,13046
0HZC,10-Sep-2012,36.16,36.16,35.5009,35.5009,497
