01LQ,17-May-2012,124.359,124.359,124.359,124.359,0
07KY,17-May-2012,84.1,84.1,84.1,84.1,0
0AI4,17-May-2012,481.85,481.85,481.85,481.85,0
0APM,17-May-2012,17.75,17.75,17.25,17.25,750
0B4R,17-May-2012,37.98,37.98,37.5,37.5,55110
0B67,17-May-2012,10.67,10.67,10.67,10.67,0
0BJP,17-May-2012,2.729,2.792,2.729,2.792,22887
0BKH,17-May-2012,4.2272,4.2272,4.2272,4.2272,0
0BNT,17-May-2012,19.8608,19.8608,19.8608,19.8608,0
0CHZ,17-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CXC,17-May-2012,4.548,4.548,4.548,4.548,0
0DHC,17-May-2012,20.5284,20.5284,20.5284,20.5284,0
0DHJ,17-May-2012,7.31,7.31,7.31,7.31,0
0DJA,17-May-2012,138.2,138.2,138.2,138.2,0
0DK9,17-May-2012,35.65,35.65,35.65,35.65,320
0DMQ,17-May-2012,4.898,4.898,4.898,4.898,0
0DNH,17-May-2012,44.94,44.94,44.94,44.94,0
0DP0,17-May-2012,144,144,144,144,0
0DPU,17-May-2012,21.745,21.745,21.745,21.745,0
0DQ7,17-May-2012,52.0848,52.485,51.9252,52.0621,11758
0DQG,17-May-2012,0.6122,0.6122,0.6122,0.6122,0
0DQH,17-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,17-May-2012,8.3625,8.3625,8.3625,8.3625,0
0DUG,17-May-2012,34.5,34.5,34.5,34.5,0
0DUZ,17-May-2012,2.921,2.921,2.921,2.921,0
0E1N,17-May-2012,5.38,5.38,5.38,5.38,0
0E2N,17-May-2012,2.3,2.3,2.3,2.3,0
0E3R,17-May-2012,6.4114,6.4114,6.4114,6.4114,0
0E4K,17-May-2012,4.25,4.25,4.25,4.25,0
0E5M,17-May-2012,9.525,9.525,9.525,9.525,0
0E6Y,17-May-2012,9.27,9.27,9.27,9.27,0
0EBQ,17-May-2012,12.9405,12.941,12.8705,12.8705,29292
0EEE,17-May-2012,28.985,28.985,28.985,28.985,0
0EHF,17-May-2012,215.25,215.25,215.25,215.25,0
0EM7,17-May-2012,18.57,18.57,18.57,18.57,0
0EPW,17-May-2012,39.025,39.025,39.025,39.025,0
0EW0,17-May-2012,0.964,0.964,0.964,0.964,0
0EWD,17-May-2012,6.285,6.285,6.285,6.285,0
0EX7,17-May-2012,6,6,6,6,0
0EXG,17-May-2012,13.885,13.885,13.885,13.885,0
0EXP,17-May-2012,26.4,26.4,26.4,26.4,0
0EYG,17-May-2012,12.2338,12.29,11.75,12.29,241107
0EYI,17-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,17-May-2012,99.5,99.5,99.5,99.5,0
0F1N,17-May-2012,178.575,178.575,178.575,178.575,25
