0AH7,15-Apr-2011,31.425,31.425,31.425,31.425,0
0AI4,15-Apr-2011,577.2212,577.2212,577.2212,577.2212,904
0APM,15-Apr-2011,21.11,21.11,20.8,20.8,5556
0B67,15-Apr-2011,14.94,14.995,14.94,14.995,4611
0BJP,15-Apr-2011,2.277,2.28,2.27,2.28,106299
0BKH,15-Apr-2011,7.077,7.14,7.03,7.03,237
0BNT,15-Apr-2011,31.8975,31.9285,31.8975,31.9285,1070
0CXC,15-Apr-2011,8.5532,8.625,8.5532,8.56,8750025
0DHJ,15-Apr-2011,9.6617,9.6617,9.6617,9.6617,1839
0DJA,15-Apr-2011,163,163,160.5,160.5,11955
0DMQ,15-Apr-2011,5.8182,5.8182,5.64,5.64,15569
0DNH,15-Apr-2011,41.6126,41.6126,41.6126,41.6126,733
0DPU,15-Apr-2011,27.281,27.4036,27.281,27.4036,849
0DQ7,15-Apr-2011,43.4717,44.1,43.4717,43.6099,12363
0DQG,15-Apr-2011,2.897,2.897,2.88,2.88,536
0DQH,15-Apr-2011,6.945,6.945,6.9365,6.9365,38463
0DQZ,15-Apr-2011,11.352,11.352,11.19,11.19,398
0DU3,15-Apr-2011,345,345,345,345,0
0DUG,15-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0DUZ,15-Apr-2011,6.65,6.65,6.4,6.4,1554
0DVR,15-Apr-2011,225.5,225.5,225.5,225.5,0
0E1N,15-Apr-2011,4.7602,4.797,4.7602,4.7809,13777
0E2N,15-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,15-Apr-2011,5.887,5.887,5.887,5.887,1279
0E3R,15-Apr-2011,9.1504,9.1504,9.1504,9.1504,304
0E4J,15-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,15-Apr-2011,8.0925,8.0925,8.0925,8.0925,0
0E6Y,15-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,15-Apr-2011,4.23,4.23,3.96,3.96,14112
0EBQ,15-Apr-2011,15.9516,15.9516,15.9516,15.9516,2319
0EEI,15-Apr-2011,12.8169,12.8169,12.8169,12.8169,15260
0EHF,15-Apr-2011,233.957,233.957,233.957,233.957,3000
0ELN,15-Apr-2011,33.185,33.185,32.525,33.09,149
0EM7,15-Apr-2011,13.17,13.17,13.1518,13.1518,1235
0EPW,15-Apr-2011,64.3988,64.6638,64.03,64.6638,2521
0EW0,15-Apr-2011,1.901,1.901,1.899,1.9,1005
0EXG,15-Apr-2011,11.0611,11.0611,11.06,11.06,986
0EXP,15-Apr-2011,28.0978,28.0978,28.0978,28.0978,0
0EYG,15-Apr-2011,27.1863,27.3866,27.1863,27.3866,3734
0F4I,15-Apr-2011,25.6803,26.0346,25.6803,26.0346,51550
0F6L,15-Apr-2011,14.06,14.06,13.505,14.02,2294
0F89,15-Apr-2011,36.2426,36.2426,36.2426,36.2426,363
0FBS,15-Apr-2011,50.4095,50.9407,50.4095,50.9407,432
0FC9,15-Apr-2011,49.8028,49.8028,49.8028,49.8028,644
0FCI,15-Apr-2011,6.1323,6.1323,6.1323,6.1323,104
0FDF,15-Apr-2011,5.9353,5.9353,5.83,5.83,5616
0FFY,15-Apr-2011,33.27,33.2793,33.1734,33.2793,4285
0FI1,15-Apr-2011,15.2953,15.2953,15.25,15.25,1903
0FIN,15-Apr-2011,51.5893,51.9938,51.5893,51.9261,227487
0FIZ,15-Apr-2011,7.9263,7.98,7.9263,7.98,107
0FJ8,15-Apr-2011,11.7998,11.7998,11.7998,11.7998,975
0FJC,15-Apr-2011,4.8121,5.0072,4.8121,5.0072,1241
0FM1,15-Apr-2011,2.596,2.596,2.59,2.59,85151
0FMN,15-Apr-2011,56.8,57,56.8,57,50000
0FMO,15-Apr-2011,46.4371,46.5,43.6,43.6,28040
0FO8,15-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,15-Apr-2011,8.213,8.213,8.1815,8.2,246
0FQI,15-Apr-2011,37.465,37.5065,37.465,37.5065,294
0FQR,15-Apr-2011,92.35,92.35,92.35,92.35,0
0FS8,15-Apr-2011,17.1762,17.1762,17.1762,17.1762,2228
0FUN,15-Apr-2011,16.4113,16.4113,16.4113,16.4113,1892
0FUZ,15-Apr-2011,44.7142,44.7142,44.7142,44.7142,118
0FVZ,15-Apr-2011,29.96,29.96,29.9,29.9,17
0G0W,15-Apr-2011,8.3131,8.3131,8.3131,8.3131,21356
0G29,15-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
