06KY,23-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,23-Mar-2011,106,106,106,106,0
0AH7,23-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,23-Mar-2011,570.5,570.5,568.75,568.75,4287
0APM,23-Mar-2011,21.7,21.7,21.7,21.7,0
0B67,23-Mar-2011,15.23,15.32,14.805,15.32,73930
0BJP,23-Mar-2011,2.296,2.296,2.296,2.296,154826
0BKH,23-Mar-2011,7.3266,7.3266,7.3266,7.3266,142500
0BNT,23-Mar-2011,31.0265,31.0265,31.0265,31.0265,1924
0CXC,23-Mar-2011,7.8453,7.8453,7.8453,7.8453,7449
0DHC,23-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,23-Mar-2011,9.5577,9.5577,9.5577,9.5577,1480
0DJA,23-Mar-2011,111,111,111,111,0
0DMQ,23-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,23-Mar-2011,40.3366,40.3366,40.085,40.085,76246
0DNW,23-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,23-Mar-2011,1.297,1.361,1.297,1.33,81330
0DPU,23-Mar-2011,26.4729,26.4729,26.4729,26.4729,550
0DQ7,23-Mar-2011,41.235,41.3947,41.235,41.3947,113000
0DQG,23-Mar-2011,3.049,3.249,3.049,3.14,70739
0DQK,23-Mar-2011,20,20,20,20,20000
0DU3,23-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,23-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,23-Mar-2011,6.567,6.62,6.515,6.62,15114
0DVR,23-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,23-Mar-2011,4.5735,4.5735,4.5735,4.5735,4311
0E1S,23-Mar-2011,19.45,19.9126,19.45,19.9126,715
0E2N,23-Mar-2011,3.28,3.28,3.24,3.24,17718
0E3C,23-Mar-2011,5.9586,5.9586,5.9586,5.9586,974
0E3R,23-Mar-2011,10.2199,10.2199,9.513,9.513,5232
0E4J,23-Mar-2011,60.45,60.45,60.45,60.45,0
0E5M,23-Mar-2011,6.4737,6.4737,6.4737,6.4737,0
0E6Y,23-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,23-Mar-2011,5.24,5.24,4.78,4.78,37154
0EBQ,23-Mar-2011,15.59,15.59,15.49,15.5552,90361
0EEE,23-Mar-2011,42.05,42.05,42.05,42.05,0
0EHF,23-Mar-2011,235.5,235.6,234.8,234.8,2013
0ELC,23-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,23-Mar-2011,33.345,33.575,33.345,33.575,574
0EM7,23-Mar-2011,12.2755,12.2755,12.2755,12.2755,148
0EPW,23-Mar-2011,72.88,72.9191,72.88,72.9191,681
0EW0,23-Mar-2011,1.962,1.9645,1.962,1.9645,416302
0EXG,23-Mar-2011,10.935,11.105,10.935,11.08,361
0EXP,23-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,23-Mar-2011,27.7601,28.055,27.7601,27.8841,3023
0F08,23-Mar-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,23-Mar-2011,137.7,137.7,137.7,137.7,0
0F4I,23-Mar-2011,27.9216,27.9216,27.9216,27.9216,550
0F6L,23-Mar-2011,12.8355,12.8355,12.8355,12.8355,323
0F89,23-Mar-2011,38.33,38.8462,38.33,38.8462,442652
0FBS,23-Mar-2011,49.03,49.3725,49.03,49.3725,1227
0FC9,23-Mar-2011,46.8946,46.8946,46.8946,46.8946,2028
0FDF,23-Mar-2011,6.82,6.82,6.65,6.65,5897
0FF9,23-Mar-2011,19.2,19.2,19.2,19.2,0
0FFY,23-Mar-2011,29.26,29.5196,29.1992,29.4337,16118
0FI1,23-Mar-2011,16.3857,16.3857,16.316,16.316,130000
0FIN,23-Mar-2011,52.1,52.1,52.1,52.1,122418
0FIZ,23-Mar-2011,8.245,8.245,8.2,8.2,50000
0FJ8,23-Mar-2011,12.1496,12.1496,12.1496,12.1496,4640
0FM1,23-Mar-2011,2.414,2.414,2.414,2.414,0
0FMN,23-Mar-2011,52.2,52.2,52.2,52.2,0
0FMO,23-Mar-2011,43,43,43,43,0
0FO8,23-Mar-2011,10.39,10.39,10.39,10.39,374064
0FQ8,23-Mar-2011,8.197,8.197,8.16,8.172,69206
0FQI,23-Mar-2011,37.4887,37.4902,37.46,37.4902,3584
0FQR,23-Mar-2011,95.15,95.15,95.15,95.15,0
0FRJ,23-Mar-2011,154.25,154.25,154.25,154.25,0
0FS8,23-Mar-2011,18.8466,18.8466,18.8466,18.8466,769
0FUN,23-Mar-2011,17.1866,17.1866,17.1866,17.1866,3764
0FUZ,23-Mar-2011,41.755,41.9,40.75,41.9,6339
0FVZ,23-Mar-2011,27.235,27.235,27.235,27.235,0
0G0W,23-Mar-2011,7.855,7.855,7.855,7.855,0
0G29,23-Mar-2011,38.6,38.6,38.6,38.6,0
0G2X,23-Mar-2011,64.4,64.4,64.4,64.4,0
0G6T,23-Mar-2011,20.1901,20.1901,20.1901,20.1901,2024
0G77,23-Mar-2011,52.41,52.41,52.2944,52.2944,2448
0G7B,23-Mar-2011,19.27,19.37,19.155,19.29,5000
0G8C,23-Mar-2011,89.425,89.6,89.2438,89.3653,79242
0G91,23-Mar-2011,9.01,9.01,9.01,9.01,0
0G99,23-Mar-2011,19.95,19.95,19.95,19.95,0
0G9W,23-Mar-2011,8.529,8.5569,8.478,8.5569,20453
0GA3,23-Mar-2011,0.931,0.931,0.931,0.931,648300
0GAF,23-Mar-2011,31.7275,31.7275,31.7275,31.7275,72
0GB6,23-Mar-2011,3.968,3.968,3.87,3.87,6124
0GC8,23-Mar-2011,10.7,10.7,10.7,10.7,0
0GE4,23-Mar-2011,12.06,12.06,11.61,12.04,2563
0GEF,23-Mar-2011,60.68,60.68,60.68,60.68,0
0GKA,23-Mar-2011,20.78,20.78,20.78,20.78,592000
0GM2,23-Mar-2011,152.5,152.5,152.5,152.5,0
0GNM,23-Mar-2011,37.1,37.1,37.1,37.1,0
0GNN,23-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,23-Mar-2011,202.31,202.4581,202.31,202.4581,4686
0GP0,23-Mar-2011,33.7,33.9,33.7,33.9,12000
0GRG,23-Mar-2011,61,61,61,61,13200
0GRK,23-Mar-2011,571.5,575.0625,571.5,574.2154,999
0GRN,23-Mar-2011,159.1775,159.2857,159.1775,159.2857,5237
0GRX,23-Mar-2011,141.2038,141.2038,141.1497,141.1497,3777
0GSU,23-Mar-2011,55.945,55.945,54.123,55.4,5678
0GT1,23-Mar-2011,93.275,93.5,93.275,93.5,471064
0GTO,23-Mar-2011,57,57,57,57,0
0GTR,23-Mar-2011,50.25,50.408,50.25,50.408,2633
0GUV,23-Mar-2011,176,176,176,176,0
0GW0,23-Mar-2011,56,56,56,56,0
0GW3,23-Mar-2011,75.4,76,75.4,76,234000
0GWC,23-Mar-2011,134.75,134.75,134.75,134.75,0
0GWG,23-Mar-2011,180,187.137,173.975,183,3600
0GWI,23-Mar-2011,49.95,49.95,49.95,49.95,0
0GWL,23-Mar-2011,133.6,133.6,133.6,133.6,0
0GWS,23-Mar-2011,66.5,66.5,66.5,66.5,650
0GXJ,23-Mar-2011,446.25,446.5924,446.25,446.5,21537
0GXV,23-Mar-2011,128.75,133.75,128.75,131.75,667
0GYM,23-Mar-2011,64.01,64.13,62.35,64.13,145
0GZV,23-Mar-2011,149.5,149.5,148.7429,148.7429,2445
0GZW,23-Mar-2011,136.98,136.98,136.98,136.98,2995
0GZX,23-Mar-2011,31,31,30.8488,30.8488,449
0H00,23-Mar-2011,3.1343,3.1343,3.1343,3.1343,5859
0H13,23-Mar-2011,114.0798,115.35,114.0798,115.35,7897
0H1Z,23-Mar-2011,13.7523,13.7523,13.7523,13.7523,7539
0H3Q,23-Mar-2011,12.14,12.33,12.14,12.33,73197
0H3T,23-Mar-2011,52.66,52.6718,52.37,52.6718,14390
0H3X,23-Mar-2011,108,108,107.4955,107.4955,477
0H4A,23-Mar-2011,14.27,14.27,14.2137,14.2137,76815
0H4N,23-Mar-2011,6.8259,6.8259,6.8259,6.8259,63836
0H50,23-Mar-2011,2.835,2.84,2.755,2.84,1420
0H59,23-Mar-2011,30.6456,30.6937,30.565,30.6399,56552
0H6A,23-Mar-2011,0.9282,0.9282,0.9282,0.9282,2708
0H6I,23-Mar-2011,1.0785,1.086,1.069,1.0785,1763218
0H6T,23-Mar-2011,108.336,108.336,107.9996,107.9996,2205998
0H6U,23-Mar-2011,171.1,171.7518,171.025,171.7518,1452
0H6V,23-Mar-2011,138.1,138.65,138.1,138.4197,34849
0H6X,23-Mar-2011,52.6,52.6,52.3355,52.4771,38518
0H78,23-Mar-2011,143.1712,143.1712,143.1712,143.1712,729
0H7B,23-Mar-2011,57.685,57.685,57.685,57.685,224
0H7D,23-Mar-2011,40.8175,40.8175,40.405,40.6932,95436
0H7I,23-Mar-2011,48.2753,48.2753,48.2753,48.2753,2724
0H7O,23-Mar-2011,4.9129,4.9129,4.9129,4.9129,3881
0H8C,23-Mar-2011,32.2525,38.5456,30.6,38.5456,958
0H9P,23-Mar-2011,92.75,92.75,92.75,92.75,0
0H9X,23-Mar-2011,47.3952,47.3952,47.3952,47.3952,2787
0HA0,23-Mar-2011,43.575,43.8175,43.575,43.677,28832
0HA7,23-Mar-2011,4.28,4.28,4.2774,4.2774,3234610
0HA8,23-Mar-2011,44.01,44.08,42.98,44.08,245
0HA9,23-Mar-2011,13.62,13.6716,13.62,13.65,1246
0HAA,23-Mar-2011,22.365,22.608,22.365,22.52,924
0HAB,23-Mar-2011,55.4,57.095,54.0997,56.7408,18364
0HAC,23-Mar-2011,32.0488,32.0488,32.0488,32.0488,111
0HAF,23-Mar-2011,5.8206,5.91,5.81,5.8523,390084
0HAG,23-Mar-2011,22.1253,22.2109,22.1253,22.2109,11123
0HAH,23-Mar-2011,22.6306,22.6306,22.6306,22.6306,4340
0HAI,23-Mar-2011,11.7462,11.7462,11.575,11.7001,69666
0HAN,23-Mar-2011,33.36,33.3939,33.3001,33.3939,5572
0HAP,23-Mar-2011,42.255,42.575,42.2392,42.2392,11518
0HAR,23-Mar-2011,14.4251,14.4696,14.34,14.4696,132509
0HAT,23-Mar-2011,64.29,64.29,64.14,64.2505,503
0HAU,23-Mar-2011,108.1438,108.3535,107.6,108.3394,17981
0HAZ,23-Mar-2011,40.04,40.375,40.04,40.22,804
0HB1,23-Mar-2011,66.6525,66.7825,66.5058,66.5058,756
0HB2,23-Mar-2011,29.8768,29.8768,29.8768,29.8768,755
0HB4,23-Mar-2011,52.86,53.0958,52.86,53.0958,924
0HB5,23-Mar-2011,52.135,52.56,52.03,52.1578,65014
0HBA,23-Mar-2011,28.795,28.795,28.625,28.7695,5279
0HBC,23-Mar-2011,2.2582,2.273,2.244,2.2584,1169826
0HBF,23-Mar-2011,7.1635,7.1635,7.1635,7.1635,3243
0HBM,23-Mar-2011,3.592,3.6679,3.592,3.61,1116
0HBO,23-Mar-2011,1.868,1.868,1.868,1.868,0
0HBP,23-Mar-2011,214.5,214.5,213.1072,213.1072,4801
0HBT,23-Mar-2011,126.5,126.9,121.7,126.9,792
0HBV,23-Mar-2011,211.8,212.3,211,211.3529,1719994
0HBY,23-Mar-2011,55.1299,55.4,55.1299,55.2002,5580190
0HC0,23-Mar-2011,115.75,116.1,115.487,116.1,36445
0HDJ,23-Mar-2011,237.9165,237.9165,237.9165,237.9165,0
0HDP,23-Mar-2011,181.25,181.3,180.1,181.3,429
0HG6,23-Mar-2011,337.4864,337.4864,337.4864,337.4864,747
0HI8,23-Mar-2011,32.775,32.775,32.775,32.775,0
0HIT,23-Mar-2011,6.062,6.0702,5.9774,6.0561,240558
0HJC,23-Mar-2011,82.06,82.06,82.06,82.06,0
0HPR,23-Mar-2011,2.728,2.728,2.618,2.714,90000
0HTF,23-Mar-2011,17.5,17.5,17.5,17.5,0
0HTP,23-Mar-2011,104.5,107,104.5,105.778,70009
0HV2,23-Mar-2011,150.65,151.558,150.65,151.558,416
0HW0,23-Mar-2011,3.99,3.99,3.99,3.99,0
0HXB,23-Mar-2011,16.315,16.3243,16.315,16.3243,5057
0HY6,23-Mar-2011,7.5,7.5,7.5,7.5,0
0HYK,23-Mar-2011,202.8,205.0612,201.8415,201.8415,51450
0HZC,23-Mar-2011,50.67,50.73,49.61,50.73,188
0HZD,23-Mar-2011,72.5263,72.5263,72.5263,72.5263,1042
0I1W,23-Mar-2011,229.1593,229.1593,229.1593,229.1593,1575
0I2R,23-Mar-2011,16.02,16.12,15.965,16.01,671
0I3Z,23-Mar-2011,27.065,27.065,27.065,27.065,4984
0I8Y,23-Mar-2011,16.3761,16.4336,16.3761,16.4336,14173
0IAH,23-Mar-2011,73.7221,73.7221,73.7221,73.7221,2959
0IB0,23-Mar-2011,59.495,59.495,59.1444,59.2748,21488
0ICL,23-Mar-2011,10.0401,10.0401,9.79,9.79,2132500
0IE9,23-Mar-2011,8.72,8.72,8.72,8.72,0
0IEB,23-Mar-2011,71.0362,71.7577,70.87,71.7577,1970
0IGF,23-Mar-2011,62.4275,62.4275,62.4275,62.4275,72
0IHK,23-Mar-2011,4.084,4.084,4.0716,4.0716,4501
0II2,23-Mar-2011,40.0053,40.18,40.0053,40.0566,2097
0IIF,23-Mar-2011,19.5573,19.5573,19.41,19.5159,83916
0IIH,23-Mar-2011,102.1758,105.1,102.1758,104.6047,19681
0IKH,23-Mar-2011,4174,4174,4174,4174,70
0IKJ,23-Mar-2011,25.44,25.655,25.44,25.4701,21817
0IN2,23-Mar-2011,63.5463,63.5463,63.5463,63.5463,168
0INB,23-Mar-2011,8.509,8.545,8.4564,8.528,114492
0IPT,23-Mar-2011,123.2,123.4764,123.2,123.4764,663
0IQU,23-Mar-2011,26.965,26.965,26.965,26.965,0
0IRK,23-Mar-2011,142.25,142.25,142.25,142.25,0
0IT3,23-Mar-2011,19.5216,19.5216,19.5216,19.5216,5818
