01LQ,06-Jul-2012,119.456,119.9,119.456,119.9,51000
0AH7,06-Jul-2012,28.765,28.765,28.63,28.63,91
0AI4,06-Jul-2012,472.9,472.9,472.9,472.9,3412
0B67,06-Jul-2012,10.42,10.42,10.355,10.355,667
0BJP,06-Jul-2012,3.2431,3.2431,3.2431,3.2431,0
0BKH,06-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,06-Jul-2012,20.1524,20.1524,20.152,20.1524,13300
0CSD,06-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,06-Jul-2012,4.9722,4.9722,4.902,4.902,3182
0DHC,06-Jul-2012,19.6775,19.83,19.55,19.55,170
0DHJ,06-Jul-2012,7.2275,7.2275,7.2275,7.2275,863
0DHR,06-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,06-Jul-2012,167.7073,167.7073,167.7073,167.7073,0
0DK9,06-Jul-2012,35.165,35.165,35.165,35.165,0
0DMQ,06-Jul-2012,5.0735,5.0735,5.0735,5.0735,0
0DNH,06-Jul-2012,47.7369,47.7369,46.79,46.79,293
0DP0,06-Jul-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,06-Jul-2012,29.1047,29.1047,29.1047,29.1047,0
0DPU,06-Jul-2012,22.64,22.7759,22.615,22.615,842
0DQ7,06-Jul-2012,52.3948,52.525,52.31,52.31,14756
0DQK,06-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,06-Jul-2012,5.485,5.485,5.485,5.485,1140
0E2N,06-Jul-2012,2.23,2.23,2.23,2.23,0
0E3R,06-Jul-2012,6.188,6.188,6.188,6.188,0
0E4K,06-Jul-2012,3.804,3.804,3.804,3.804,0
0E5M,06-Jul-2012,7.64,7.64,7.64,7.64,30280
0E6Y,06-Jul-2012,7.712,7.712,7.712,7.712,86891
0EBQ,06-Jul-2012,13.73,13.7354,13.73,13.7354,245025
0EEE,06-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,06-Jul-2012,10.214,10.214,10.214,10.214,3443
0EHF,06-Jul-2012,211.25,211.25,211.25,211.25,250
0EM7,06-Jul-2012,21.32,21.32,21.32,21.32,9993
0EPW,06-Jul-2012,38.8039,38.8039,38.255,38.5,3304
0EW0,06-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,06-Jul-2012,5.795,5.795,5.795,5.795,30937
0EXG,06-Jul-2012,13.22,13.22,13.22,13.22,16356
0EXP,06-Jul-2012,22.375,22.375,22.2,22.2,425
0EYG,06-Jul-2012,16.6,16.6,16.6,16.6,465
0F08,06-Jul-2012,102.5,102.5,102.5,102.5,0
0F2Z,06-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,06-Jul-2012,26.506,26.506,26.506,26.506,126
0F89,06-Jul-2012,27.2662,27.2662,27.13,27.13,712
0FBS,06-Jul-2012,27.29,27.29,27.18,27.18,22220
0FC9,06-Jul-2012,59.64,59.64,58.9,58.9,1988
0FFY,06-Jul-2012,31.28,31.28,30.23,30.23,1848
0FG8,06-Jul-2012,541,541,541,541,1
0FGH,06-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,06-Jul-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,06-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,06-Jul-2012,43.23,43.395,42.97,42.97,5404
0FIZ,06-Jul-2012,2.238,2.238,2.155,2.155,15700
0FJ8,06-Jul-2012,0.766,0.766,0.766,0.766,0
0FJC,06-Jul-2012,4.4,4.4,4.4,4.4,0
