01LQ,04-Jul-2012,119.456,119.456,119.456,119.456,0
0AH7,04-Jul-2012,28.9,28.9,28.9,28.9,0
0AI4,04-Jul-2012,476.8,476.8,474.6,474.6,66
0APM,04-Jul-2012,16.8515,17.11,16.8515,17.11,1737
0B67,04-Jul-2012,10.305,10.305,10.305,10.305,0
0BJP,04-Jul-2012,3.187,3.2936,3.187,3.2431,124506
0BKH,04-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,04-Jul-2012,20.57,20.6,20.4108,20.4108,12315
0CXC,04-Jul-2012,5.0325,5.048,5,5.0002,2537
0DHC,04-Jul-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,04-Jul-2012,7.3209,7.321,7.3209,7.3209,6310
0DHR,04-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,04-Jul-2012,167.7073,167.7073,167.7073,167.7073,0
0DK9,04-Jul-2012,35.165,35.165,35.165,35.165,0
0DMQ,04-Jul-2012,5.0735,5.0735,5.0735,5.0735,0
0DNH,04-Jul-2012,47.6019,47.602,47.6019,47.6019,325
0DP0,04-Jul-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,04-Jul-2012,29.1047,29.1047,29.1047,29.1047,0
0DPU,04-Jul-2012,23.08,23.08,23.025,23.025,800
0DQ7,04-Jul-2012,52.2718,52.52,52.2718,52.52,2952
0DQG,04-Jul-2012,0.484,0.579,0.484,0.5761,1011375
0DQK,04-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,04-Jul-2012,5.4975,5.508,5.48,5.5,57333
0E2N,04-Jul-2012,2.23,2.23,2.23,2.23,0
0E3R,04-Jul-2012,6.188,6.188,6.188,6.188,0
0E4K,04-Jul-2012,3.804,3.804,3.804,3.804,0
0E5M,04-Jul-2012,7.6915,7.6915,7.6915,7.6915,0
0E6Y,04-Jul-2012,7.561,7.561,7.561,7.561,0
0EBQ,04-Jul-2012,14.5243,14.5243,14.498,14.4982,53474
0EEE,04-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,04-Jul-2012,10.1396,10.1396,10.1396,10.1396,3358
0EHF,04-Jul-2012,216.5,220.25,216.5,220.25,216
0EM7,04-Jul-2012,21.56,21.56,21.368,21.3681,4981
0EPW,04-Jul-2012,40.3816,40.382,40.3816,40.3816,219
0EW0,04-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,04-Jul-2012,6.0219,6.022,6.0219,6.0219,226
0EXG,04-Jul-2012,13.985,13.985,13.97,13.97,37186
0EXP,04-Jul-2012,23.78,23.78,23.78,23.78,0
0EYG,04-Jul-2012,17.99,17.99,17.5807,17.5807,389
0F08,04-Jul-2012,102.5,102.5,102.5,102.5,0
0F2Z,04-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,04-Jul-2012,26.525,26.525,26.3133,26.3133,352
0F89,04-Jul-2012,27.85,27.995,27.85,27.9411,674
0FBS,04-Jul-2012,27.7611,27.7611,27.7611,27.7611,0
0FC9,04-Jul-2012,58.8,59.06,58.715,58.955,14260
0FFY,04-Jul-2012,31.34,31.865,31.26,31.76,6906
0FGH,04-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,04-Jul-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,04-Jul-2012,42.4244,42.4244,42.424,42.4244,50000
