04KY,13-Jan-2012,80.05,80.05,80.05,80.05,24000
0AH7,13-Jan-2012,28.4157,28.4157,28.4157,28.4157,1205
0AI4,13-Jan-2012,424,426.5635,424,426.5635,1274
0APM,13-Jan-2012,16.99,16.99,16.82,16.82,220
0B4R,13-Jan-2012,30.3382,30.3382,30.3382,30.3382,5253
0B67,13-Jan-2012,12.555,12.635,12.4787,12.4787,21622
0BJP,13-Jan-2012,2.433,2.433,2.422,2.422,73580
0BKH,13-Jan-2012,4.838,4.838,4.7586,4.7586,6750
0BNT,13-Jan-2012,26.04,26.04,25.76,25.82,5334
0CHZ,13-Jan-2012,2.126,2.126,2.126,2.126,9153
0CSD,13-Jan-2012,58.24,58.24,58.24,58.24,100
0CXC,13-Jan-2012,5.337,5.4015,5.2525,5.2525,17242
0DHC,13-Jan-2012,14.6029,14.603,14.6029,14.6029,3150
0DHJ,13-Jan-2012,7.925,7.925,7.5527,7.5808,28628
0DJA,13-Jan-2012,162,162,161.0669,161.0669,10000
0DK9,13-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,13-Jan-2012,5.095,5.095,4.701,4.701,22308
0DNH,13-Jan-2012,35.145,35.145,35.0025,35.0025,2584
0DPM,13-Jan-2012,25.6712,25.6712,25.6712,25.6712,232
0DPU,13-Jan-2012,24.515,24.515,24.1101,24.1101,13416
0DQ7,13-Jan-2012,43.6,43.6,43.165,43.165,12763
0DQG,13-Jan-2012,1.312,1.312,1.1854,1.1854,0
0DQZ,13-Jan-2012,6.8638,6.8638,6.8638,6.8638,65000
0DUG,13-Jan-2012,22.6275,22.6275,22.6275,22.6275,9332
0DUZ,13-Jan-2012,3.97,3.97,3.7275,3.7275,0
0DV6,13-Jan-2012,2.7175,2.7175,2.717,2.7175,40000
0DZC,13-Jan-2012,5.61,5.61,5.61,5.61,3304
0E1N,13-Jan-2012,5.207,5.207,5.15,5.15,36242
0E2N,13-Jan-2012,2.27,2.27,2.27,2.27,400000
0E3R,13-Jan-2012,5.1604,5.1604,5.1604,5.1604,10145
0E4K,13-Jan-2012,4.5895,4.5895,4.5895,4.5895,379
0E5M,13-Jan-2012,6.2825,6.2825,6.2825,6.2825,8178
0E5V,13-Jan-2012,15.7934,15.7934,15.7934,15.7934,173
0E6Y,13-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,13-Jan-2012,14.765,14.765,14.555,14.6277,38476
0EEE,13-Jan-2012,20.53,20.53,20.53,20.53,15000
0EEI,13-Jan-2012,10.33,10.4694,10.33,10.4694,0
0EHF,13-Jan-2012,214.375,214.375,205.4,205.9432,22776
0ELC,13-Jan-2012,54.25,54.25,54.25,54.25,40
0EM7,13-Jan-2012,13.245,13.245,13.16,13.16,181
0EPW,13-Jan-2012,47.42,47.42,47.2083,47.2083,3111
0EW0,13-Jan-2012,0.973,0.9758,0.929,0.9682,32088
0EWD,13-Jan-2012,5.72,5.72,4.846,4.846,0
0EX7,13-Jan-2012,5,5,4.704,4.704,0
0EXG,13-Jan-2012,12.735,12.7792,12.735,12.7792,28049
0EXP,13-Jan-2012,22.505,22.505,19.1075,19.1075,0
0EYG,13-Jan-2012,10.287,10.38,10.287,10.38,37844
0F1N,13-Jan-2012,149.5,149.5,149.5,149.5,20
0F29,13-Jan-2012,11.95,11.95,11.95,11.95,5245
0F3T,13-Jan-2012,46.5,46.5,46.5,46.5,250
0F4E,13-Jan-2012,2.473,2.473,2.473,2.473,7206
0F4I,13-Jan-2012,22.385,22.385,21.9338,21.9338,4800
0F89,13-Jan-2012,30.28,30.3886,30.28,30.3886,1818
0FBS,13-Jan-2012,40.365,40.365,39.8537,39.8537,93
0FC9,13-Jan-2012,51.25,51.25,51.05,51.05,13
0FFY,13-Jan-2012,27.24,27.37,27.24,27.37,232
0FI1,13-Jan-2012,7.41,7.41,6.29,6.29,0
0FI5,13-Jan-2012,28.6263,28.6263,28.626,28.6263,50000
0FIN,13-Jan-2012,45.125,45.125,44.715,44.8559,25042
0FIZ,13-Jan-2012,2.74,2.74,2.74,2.74,764
0FJ8,13-Jan-2012,6.063,6.063,5.0046,5.0046,20830
0FJC,13-Jan-2012,3.33,3.33,3.33,3.33,1411
0FM1,13-Jan-2012,1.802,1.802,1.778,1.7782,4250
0FQ8,13-Jan-2012,4.32,4.32,4.3135,4.3135,982
0FQI,13-Jan-2012,38.26,38.26,37.9219,37.9219,87
0FQR,13-Jan-2012,71.25,71.25,68.971,68.971,0
0FRZ,13-Jan-2012,306.25,307,305.75,305.75,300
0FS8,13-Jan-2012,4.106,4.1225,4.1016,4.1016,45200
0FSU,13-Jan-2012,0.5,0.5,0.5,0.5,30000
0FUN,13-Jan-2012,8.435,8.495,8.41,8.495,80
0FUZ,13-Jan-2012,26.355,26.355,25.9007,25.9007,0
0G0W,13-Jan-2012,5.332,5.945,5.332,5.925,4925
