0AI4,09-Mar-2012,456.3889,457.4,456.3889,457.05,1153
0APM,09-Mar-2012,20.345,20.345,19.98,20.24,5320
0B4R,09-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,09-Mar-2012,13.75,13.75,13.75,13.75,700
0BJP,09-Mar-2012,2.881,2.92,2.836,2.92,861686
0BKH,09-Mar-2012,5.415,5.497,5.29,5.29,24063
0BNT,09-Mar-2012,24.745,24.751,24.69,24.69,100
0CXC,09-Mar-2012,5.585,5.62,5.505,5.5837,284414
0DHC,09-Mar-2012,17.123,17.123,17.123,17.123,2671
0DHJ,09-Mar-2012,7.4,7.4,7.325,7.3653,14306
0DJA,09-Mar-2012,142,142,142,142,0
0DMQ,09-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,09-Mar-2012,42.63,42.83,42.63,42.83,83
0DP0,09-Mar-2012,153.5,153.5,153.5,153.5,0
0DPM,09-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,09-Mar-2012,22.925,23.131,22.83,22.83,199
0DQ7,09-Mar-2012,48.53,48.82,48.51,48.625,6325
0DQG,09-Mar-2012,1.5,1.5,1.5,1.5,400
0DQH,09-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,09-Mar-2012,9.7,9.7,9.7,9.7,0
0DUZ,09-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,09-Mar-2012,2.886,2.98,2.86,2.89,39242
0E1N,09-Mar-2012,5.6749,5.6802,5.63,5.6802,24930
0E2N,09-Mar-2012,2.555,2.555,2.555,2.555,75
0E4K,09-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,09-Mar-2012,9.0581,9.0581,9.0581,9.0581,15463
0E5V,09-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,09-Mar-2012,8.2273,8.2273,8.2273,8.2273,0
0EBQ,09-Mar-2012,15.2313,15.2313,14.486,14.653,61780
0EEE,09-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,09-Mar-2012,10.345,10.345,10.29,10.29,306
0EHF,09-Mar-2012,230.8092,230.8092,230.8092,230.8092,212
0ELN,09-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,09-Mar-2012,15.8952,15.961,15.8952,15.9606,9831
0EPW,09-Mar-2012,52.82,52.95,52.695,52.9,295
0EW0,09-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,09-Mar-2012,14.21,14.21,14.21,14.21,0
